Id,Pleural Effusion
27734,0.5549362897872925
27735,0.36025702953338623
27736,0.5017193555831909
27737,0.7090843915939331
27759,1.2775869369506836
27760,0.9376457929611206
27761,0.7353829145431519
27762,1.1241693496704102
27763,1.1936750411987305
27764,0.7193707227706909
27765,1.0525541305541992
27766,0.8066986799240112
27767,1.1376333236694336
27768,0.8970249891281128
27809,-0.24509727954864502
27810,0.6054867506027222
27811,0.8750180006027222
27812,0.7420758008956909
27926,-0.6674453020095825
27927,0.5345009565353394
28000,-0.24865639209747314
28032,0.35767829418182373
28033,-0.16164886951446533
28313,-0.11306202411651611
28318,0.5144737958908081
28319,0.71861732006073
28320,0.15866363048553467
28329,0.3804234266281128
28330,0.5697335004806519
28331,0.7606362104415894
28332,0.2771710157394409
28341,-0.529460072517395
28467,0.34602248668670654
28468,1.1336183547973633
28469,0.755553126335144
28548,0.2850559949874878
28549,-0.0018645524978637695
28550,0.2301567792892456
28551,0.7465542554855347
28552,0.5486172437667847
28558,-0.40487587451934814
28559,0.20151221752166748
28562,0.8796738386154175
28563,1.1477842330932617
28564,1.0388689041137695
28565,1.0758161544799805
28566,0.8575180768966675
28567,0.9190491437911987
28568,1.065079689025879
28569,1.2321901321411133
28570,0.9504975080490112
28571,0.6929024457931519
28572,1.089533805847168
28573,0.910338282585144
28574,1.0108308792114258
28575,1.2561635971069336
28608,0.1645268201828003
28609,0.1258629560470581
28662,0.08381354808807373
28663,0.9993027448654175
28664,0.6640709638595581
28665,0.5234230756759644
28666,0.3557823896408081
28667,0.5271633863449097
28668,1.0034284591674805
28669,0.5524204969406128
28694,0.07811248302459717
28698,0.978209376335144
28699,0.8413361310958862
28700,0.7659672498703003
28701,0.9417237043380737
28702,1.2852048873901367
28703,0.5881584882736206
28704,0.6117008924484253
28705,1.187373161315918
28706,0.6779049634933472
28753,0.1153496503829956
28836,0.3171948194503784
28837,0.4334629774093628
28866,0.50951087474823
28867,1.0230016708374023
28868,0.8790024518966675
28869,0.7735947370529175
28870,0.16663825511932373
28871,0.6493901014328003
28872,0.47343337535858154
28873,1.0590810775756836
28874,0.9487332105636597
28875,0.9545334577560425
28876,1.0367536544799805
28877,0.608427882194519
28878,1.0099763870239258
28879,1.0647764205932617
28880,0.5180195569992065
28881,0.9785107374191284
28882,1.0037221908569336
28883,0.01977241039276123
28884,0.9407566785812378
28885,0.6934345960617065
28886,0.8601406812667847
28939,0.3473576307296753
28940,0.5379036664962769
28941,0.5792092084884644
29015,0.2587364912033081
29016,0.07083785533905029
29017,0.6727341413497925
29018,0.1268547773361206
29019,0.4764183759689331
29020,-0.04917442798614502
29021,0.5425690412521362
29022,0.24843871593475342
29023,0.31614768505096436
29024,0.848418116569519
29025,0.3456200361251831
29026,0.6734055280685425
29027,0.3485954999923706
29028,0.5945748090744019
29029,1.018214225769043
29030,0.4591435194015503
29031,0.9719589948654175
29032,0.6855839490890503
29033,1.0654363632202148
29034,0.8204563856124878
29035,0.5092934370040894
29036,0.9907101392745972
29037,0.6310471296310425
29038,0.5754193067550659
29039,0.3553856611251831
29040,0.5505951642990112
29041,1.2521677017211914
29042,0.2666100263595581
29043,1.0165414810180664
29044,1.044571876525879
29045,0.9315518140792847
29046,0.7384003400802612
29047,0.7662323713302612
29048,0.8428715467453003
29049,0.5678013563156128
29050,0.5389240980148315
29051,0.6514557600021362
29052,0.9657200574874878
29053,0.38552749156951904
29054,0.7840794324874878
29055,0.7602471113204956
29056,0.714568018913269
29057,0.970784068107605
29058,0.9810703992843628
29065,0.6975830793380737
29066,0.4515293836593628
29157,0.23961150646209717
29158,0.06328856945037842
29159,-0.07788956165313721
29160,0.6094597578048706
29254,1.0958623886108398
29255,0.9111584424972534
29256,1.0100221633911133
29257,0.8759163618087769
29258,0.9376038312911987
29308,0.34309661388397217
29309,0.6565426588058472
29358,0.3453625440597534
29359,0.5481137037277222
29369,0.7680290937423706
29370,0.44427192211151123
29371,0.7711457014083862
29372,0.6974362134933472
29373,0.7605046033859253
29374,0.6599968671798706
29375,0.8406685590744019
29389,0.34022223949432373
29390,0.7209900617599487
29391,-0.002972722053527832
29445,-0.53608238697052
29467,0.37727057933807373
29468,1.358098030090332
29469,0.8526161909103394
29470,0.42095839977264404
29471,0.8597153425216675
29554,0.19943511486053467
29555,0.6994694471359253
29556,0.8132714033126831
29564,0.4052494764328003
29565,0.3424633741378784
29592,0.5778206586837769
29593,0.31266486644744873
29672,0.6169136762619019
29673,-0.33731186389923096
29674,-0.008534550666809082
29724,0.6013287305831909
29725,0.9460591077804565
29726,0.846516489982605
29794,0.5429733991622925
29801,0.2302922010421753
29802,-0.13284218311309814
29909,-0.19781410694122314
29910,0.5233849287033081
29923,0.5266979932785034
29924,0.5634583234786987
29928,-0.2625037431716919
29929,0.7171810865402222
30020,0.7180508375167847
30041,0.08572661876678467
30042,1.2664804458618164
30043,-0.2602492570877075
30044,0.9375771284103394
30045,0.44525229930877686
30052,0.99492347240448
30053,0.7350529432296753
30054,0.773894190788269
30055,0.7975910902023315
30056,0.28329551219940186
30057,0.7511261701583862
30058,0.48558509349823
30059,-0.0874854326248169
30060,0.5290879011154175
30076,0.33370673656463623
30083,0.3696526288986206
30084,0.9865750074386597
30085,0.7411412000656128
30086,1.2128324508666992
30147,0.17959678173065186
30148,-0.05066215991973877
30156,0.3137902021408081
30157,0.3152817487716675
30158,0.28415000438690186
30159,0.37510955333709717
30160,0.14149177074432373
30161,0.3254936933517456
30188,0.4746788740158081
30189,0.41183364391326904
30190,0.8997753858566284
30191,0.4208592176437378
30192,1.0009489059448242
30193,0.6606835126876831
30194,0.7244328260421753
30200,-0.3048297166824341
30201,-0.033652424812316895
30207,0.2307652235031128
30208,0.46005523204803467
30209,0.47665488719940186
30212,1.1231870651245117
30218,0.40835273265838623
30219,-0.14374268054962158
30220,0.42262160778045654
30221,0.45711982250213623
30222,1.0087499618530273
30223,0.8798989057540894
30224,0.43467986583709717
30225,0.8561619520187378
30226,0.46708571910858154
30227,0.88597571849823
30228,0.9998291730880737
30229,0.6040581464767456
30230,0.5613068342208862
30231,0.91710364818573
30232,1.0840082168579102
30233,0.2859753370285034
30234,1.128129005432129
30235,1.2068662643432617
30236,0.769804835319519
30271,1.029200553894043
30272,0.8859795331954956
30273,0.9983891248703003
30274,0.7796505689620972
30275,0.5067871809005737
30276,0.6333264112472534
30277,0.77196204662323
30278,0.8263291120529175
30279,1.1925783157348633
30280,0.7681950330734253
30281,0.8281868696212769
30282,0.6783570051193237
30283,0.929402232170105
30284,1.189316749572754
30285,1.2978181838989258
30286,0.8672760725021362
30287,0.8946541547775269
30288,1.2733526229858398
30289,0.752888560295105
30290,0.5161389112472534
30291,0.6584938764572144
30292,0.8987396955490112
30293,0.47947776317596436
30294,0.8448418378829956
30295,0.9177292585372925
30296,0.8911064863204956
30297,0.8288067579269409
30298,0.8917893171310425
30299,0.65398108959198
30300,0.9553364515304565
30318,0.4509018659591675
30319,0.79991614818573
30320,0.8911370038986206
30321,0.6595925092697144
30322,0.938130259513855
30323,0.9109543561935425
30338,0.6038845777511597
30339,0.834685206413269
30340,0.21131408214569092
30363,0.11745345592498779
30364,-5.066394805908203e-05
30365,0.4779728651046753
30366,0.6124123334884644
30367,0.14154326915740967
30368,0.34256255626678467
30441,0.562071681022644
30442,0.7005947828292847
30494,0.5440949201583862
30495,0.504088282585144
30507,0.4447373151779175
30508,0.30833137035369873
30509,0.3846195936203003
30510,0.37971770763397217
30511,0.1978367567062378
30512,0.8748615980148315
30513,0.6027477979660034
30514,0.7937706708908081
30515,1.1915216445922852
30516,0.6571396589279175
30517,1.030409812927246
30518,0.5718010663986206
30542,0.29612815380096436
30543,0.9468449354171753
30608,-0.06182396411895752
30609,-0.09887993335723877
30709,0.5377911329269409
30725,-0.04773819446563721
30726,0.6215313673019409
30779,0.37326323986053467
30780,0.25512969493865967
30828,0.4322289228439331
30829,0.4665173292160034
30830,0.9357460737228394
30831,0.9180058240890503
30852,0.3978375196456909
30853,0.42073142528533936
30854,0.6140450239181519
30855,0.39181792736053467
30856,0.030974268913269043
30857,0.8191879987716675
30858,0.5954750776290894
30859,0.7501229047775269
30860,0.7011650800704956
30861,0.46754729747772217
30862,0.5558270215988159
30863,0.5659817457199097
30864,0.4466313123703003
30865,0.5571850538253784
30866,0.7744415998458862
30867,0.8577927350997925
30868,0.6392906904220581
30869,0.7474125623703003
30910,0.022909998893737793
30911,0.13506019115447998
30937,-0.19627487659454346
30938,0.1982964277267456
30939,0.43878066539764404
30940,0.5009468793869019
30941,1.0698823928833008
30942,0.7474850416183472
30943,0.6082028150558472
30944,0.45947349071502686
30945,0.9072331190109253
30946,0.8857659101486206
30947,0.7344502210617065
30948,0.9620922803878784
30949,1.2488489151000977
30950,0.820149302482605
30951,0.835661768913269
30952,0.8082646131515503
30953,0.384358286857605
31069,0.36239326000213623
31070,0.45758140087127686
31071,0.3654392957687378
31072,0.49732863903045654
31200,0.027087092399597168
31299,0.33897483348846436
31312,0.0999535322189331
31369,0.9577416181564331
31370,0.9712036848068237
31371,0.6193684339523315
31433,0.18249213695526123
31434,0.7834271192550659
31435,0.5509384870529175
31497,0.3561180830001831
31500,0.004652857780456543
31501,0.35469138622283936
31502,0.06919944286346436
31503,-0.007069706916809082
31504,0.5504406690597534
31505,0.45871055126190186
31532,0.33246123790740967
31533,0.6949528455734253
31534,0.5823582410812378
31535,1.421402931213379
31536,0.7805947065353394
31553,0.4349907636642456
31554,0.4883812665939331
31565,0.13774001598358154
31566,0.6838024854660034
31567,0.36291778087615967
31568,0.6929901838302612
31601,0.16449058055877686
31602,0.6750286817550659
31603,0.2768791913986206
31604,0.8640526533126831
31605,0.2625054121017456
31606,0.4501999616622925
31607,0.7188786268234253
31608,0.9905213117599487
31609,0.61797034740448
31610,0.6776875257492065
31611,-0.1747199296951294
31612,0.9521797895431519
31613,-0.30002129077911377
31686,-0.15893471240997314
31687,0.8110188245773315
31714,0.1156853437423706
31715,-0.06200134754180908
31716,0.37223517894744873
31717,0.1542271375656128
31735,-0.47982704639434814
31736,0.8174675703048706
31826,-0.002759099006652832
31827,0.09993636608123779
31828,-0.22490417957305908
31829,-0.10813629627227783
31830,0.09981811046600342
31831,0.833556056022644
31852,-0.27534019947052
31853,0.17684447765350342
31854,0.4990452527999878
31855,0.5655544996261597
31856,0.5382717847824097
31857,0.2699364423751831
31858,0.3160942792892456
31859,0.2770165205001831
31860,1.1629877090454102
31861,0.33457648754119873
31909,0.013047099113464355
31910,-0.26097023487091064
31911,0.1687859296798706
31940,0.23763930797576904
31941,0.27160346508026123
31942,0.30991828441619873
31943,0.15217292308807373
31944,-0.1030493974685669
31945,-0.06396591663360596
31946,0.012413859367370605
31947,-0.39422333240509033
31948,-0.2396613359451294
31949,-0.38969337940216064
32077,0.7766216993331909
32154,0.5260494947433472
32155,0.6147297620773315
32156,0.4158085584640503
32157,0.7672051191329956
32158,0.7391480207443237
32159,0.8843182325363159
32160,0.5279415845870972
32161,0.6503266096115112
32162,0.4140690565109253
32163,0.10243499279022217
32164,0.33576667308807373
32165,0.5608967542648315
32166,0.35716712474823
32167,0.7483052015304565
32168,0.3731163740158081
32192,0.2131737470626831
32193,0.9820469617843628
32194,0.5245140790939331
32225,-0.14877235889434814
32483,0.7348068952560425
32484,0.6495236158370972
32541,0.6369045972824097
32621,0.7133587598800659
32622,0.873198390007019
32623,0.7771328687667847
32624,0.3006676435470581
32625,0.9157036542892456
32626,1.049027442932129
32627,0.8680981397628784
32628,0.2312077283859253
32629,0.7571476697921753
32630,0.48666656017303467
32631,0.8695915937423706
32632,0.8433102369308472
32633,0.7728546857833862
32634,0.9148358106613159
32635,0.76262366771698
32651,-0.3521815538406372
32652,0.46092307567596436
32653,-0.2977229356765747
32654,-0.05729973316192627
32655,0.48309218883514404
32656,0.3248203992843628
32669,-0.1883326768875122
32780,0.8640240430831909
32781,0.5908764600753784
32814,0.05953681468963623
32815,0.3696240186691284
32816,0.7074631452560425
32817,0.8920716047286987
32818,1.055232048034668
32819,0.6700676679611206
32860,0.1642998456954956
32861,0.788298487663269
32862,0.09518516063690186
32863,0.6713513135910034
32864,0.33917129039764404
32883,0.777251124382019
32884,0.7042378187179565
32886,0.896565318107605
32945,0.5467995405197144
32946,0.790129542350769
32947,0.1533898115158081
32948,0.5670422315597534
32949,0.08714759349822998
32950,0.9887818098068237
32951,-0.18476593494415283
32952,0.6364201307296753
32953,0.9724701642990112
32954,0.7088364362716675
32955,0.7779930830001831
32956,0.5850914716720581
32957,0.42048346996307373
32958,0.6068276166915894
32989,0.24694716930389404
32990,0.80193030834198
32991,0.35873305797576904
32992,0.33784568309783936
32993,0.4889878034591675
32994,0.36804282665252686
32996,-0.05974113941192627
32997,1.126093864440918
33000,-0.07554161548614502
33001,0.5803478956222534
33040,-0.01384270191192627
33041,0.6743324995040894
33042,-0.04203903675079346
33043,0.36344993114471436
33147,0.44570815563201904
33156,1.0314664840698242
33157,0.74419105052948
33158,0.7136753797531128
33228,0.9157284498214722
33238,-0.11216080188751221
33239,0.537108302116394
33240,0.873442530632019
33241,0.7449826002120972
33319,0.43511664867401123
33320,0.7602375745773315
33364,0.40227210521698
33375,0.2720440626144409
33376,0.14031684398651123
33377,0.4024761915206909
33378,0.3656548261642456
33381,0.6913727521896362
33448,0.6231011152267456
33497,0.47915923595428467
33498,0.5356510877609253
33499,1.5347795486450195
33508,-0.1124030351638794
33509,0.628193736076355
33583,0.4160107374191284
33584,0.2848137617111206
33585,0.6423672437667847
33586,0.6623142957687378
33587,0.5260323286056519
33588,0.8767575025558472
33602,-0.5908194780349731
33610,0.2949455976486206
33611,0.8277691602706909
33612,0.33341681957244873
33613,0.8465527296066284
33632,0.15347754955291748
33635,-0.25312912464141846
33641,0.4254196882247925
33642,0.34765326976776123
33643,0.35978972911834717
33718,-0.24815666675567627
33719,-0.021781086921691895
33724,0.9845684766769409
33725,0.8783921003341675
33726,1.0024843215942383
33727,1.1509084701538086
33728,1.134291648864746
33729,1.255589485168457
33730,1.020277976989746
33731,0.9172428846359253
33732,1.1679105758666992
33733,0.842253565788269
33734,1.049412727355957
33735,0.9269055128097534
33736,0.7853306531906128
33737,0.8191002607345581
33738,0.8862694501876831
33739,0.8084496259689331
33740,1.270859718322754
33749,0.658507227897644
33750,0.9932068586349487
33751,0.9266232252120972
33752,1.1216363906860352
33771,0.5010555982589722
33772,1.0190954208374023
33779,0.2589977979660034
33780,0.21339309215545654
33781,0.9775551557540894
33782,0.9797924757003784
33783,0.9707974195480347
33784,0.6585663557052612
33810,-0.07147133350372314
33831,0.5561321973800659
33832,1.0105714797973633
33833,0.5554531812667847
33834,0.8369606733322144
33835,1.0954065322875977
33836,1.0390748977661133
33837,0.5565003156661987
33857,0.9572018384933472
33858,0.38493621349334717
33859,0.4329441785812378
33860,1.1603975296020508
33861,1.2126245498657227
33862,1.1248502731323242
33863,0.8717316389083862
33876,-0.5802661180496216
33886,0.658171534538269
33931,0.3601788282394409
33932,0.6829231977462769
33933,0.2966221570968628
33934,0.6482647657394409
33935,0.6776150465011597
33936,0.9603890180587769
33937,0.22903144359588623
33938,0.7335842847824097
33939,0.11122786998748779
33940,0.34359443187713623
33941,0.7681702375411987
33942,0.33238112926483154
33943,0.8571442365646362
33944,0.9764584302902222
33945,0.5770329236984253
33946,0.326069712638855
33963,-0.06506454944610596
33964,0.8715466260910034
33965,0.6970661878585815
33966,0.42024123668670654
33967,-0.46652138233184814
33968,-0.40727341175079346
33969,0.8148869276046753
33970,-0.36404716968536377
33971,0.6176594495773315
33972,0.18907248973846436
33973,0.20121848583221436
33974,0.5208367109298706
33975,0.8778523206710815
33976,0.16248977184295654
33977,0.4962548017501831
33978,0.4159611463546753
33979,0.1725090742111206
33980,0.31453025341033936
33981,0.8395813703536987
33982,0.1381138563156128
33983,0.31739509105682373
33984,0.7399681806564331
33985,0.21629798412322998
33986,0.44726264476776123
33987,0.47228705883026123
33988,-0.14064133167266846
33989,0.41846930980682373
34025,0.8043068647384644
34026,0.9889591932296753
34028,0.627135157585144
34029,0.2540024518966675
34030,0.9386109113693237
34031,0.4298619031906128
34032,0.6272324323654175
34037,0.7712792158126831
34038,0.41582190990448
34039,0.17939269542694092
34046,0.6469067335128784
34047,0.49252593517303467
34126,0.45682036876678467
34158,1.1322660446166992
34159,0.6450108289718628
34160,0.8091267347335815
34161,0.7556427717208862
34162,1.0870428085327148
34175,-1.2593756914138794
34176,0.414082407951355
34212,0.8617733716964722
34213,0.7142742872238159
34214,0.7785176038742065
34228,-0.1843177080154419
34229,0.5682610273361206
34230,0.27007949352264404
34264,-0.6493979692459106
34265,0.3674362897872925
34285,0.6800507307052612
34286,0.42664802074432373
34287,0.7375439405441284
34293,0.48498427867889404
34294,0.40144240856170654
34295,0.31001365184783936
34296,0.9738701581954956
34297,0.6218937635421753
34343,0.8475559949874878
34344,0.66557776927948
34345,-0.29163658618927
34346,0.9465645551681519
34347,1.016127586364746
34352,0.6091622114181519
34353,0.5880383253097534
34354,0.75804603099823
34355,1.1255083084106445
34356,0.7001560926437378
34357,0.7959717512130737
34358,0.21900641918182373
34420,0.31273162364959717
34437,0.3015354871749878
34438,0.31361281871795654
34439,0.48784148693084717
34440,1.1377630233764648
34441,0.043251872062683105
34442,0.8860920667648315
34446,0.10567939281463623
34487,0.00812995433807373
34488,0.9551056623458862
34502,-0.1308833360671997
34503,0.19719970226287842
34504,-0.29688751697540283
34607,0.7962902784347534
34608,0.43298614025115967
34609,0.18531692028045654
34656,0.1675499677658081
34657,0.8227242231369019
34658,0.09729278087615967
34659,0.5538548231124878
34660,0.7227410078048706
34661,0.8128575086593628
34662,0.4562481641769409
34706,0.5235089063644409
34707,0.7666481733322144
34784,0.6782578229904175
34785,0.44847190380096436
34786,0.9789303541183472
34787,0.6567906141281128
34788,1.0508356094360352
34789,-0.07414734363555908
34790,0.899260401725769
34865,0.8016079664230347
34866,0.5467671155929565
34867,1.2451410293579102
34868,1.0455083847045898
34880,0.17008674144744873
34881,0.8049324750900269
34972,-0.3765498399734497
34973,0.08238875865936279
35001,0.47390830516815186
35002,0.6635483503341675
35003,0.37202727794647217
35004,0.3852452039718628
35005,0.6483868360519409
35006,0.23633277416229248
35098,0.8751267194747925
35133,0.7081631422042847
35134,0.6367920637130737
35135,1.036585807800293
35136,0.8417366743087769
35137,0.8875969648361206
35180,0.33891570568084717
35262,0.765257716178894
35319,-0.3778334856033325
35320,0.42425239086151123
35321,0.06996619701385498
35322,0.8148812055587769
35334,0.4546555280685425
35335,-0.06352531909942627
35359,-0.10305511951446533
35360,0.12800872325897217
35401,-0.8554736375808716
35412,0.6429566144943237
35413,0.7192658185958862
35414,1.0578489303588867
35438,-0.5725184679031372
35439,-0.012177586555480957
35441,0.7963207960128784
35442,0.9469403028488159
35443,0.624815821647644
35458,0.15968406200408936
35459,0.7701786756515503
35460,0.7732914686203003
35488,0.23061072826385498
35489,0.7592400312423706
35538,0.2317589521408081
35539,-0.029822468757629395
35540,0.2088993787765503
35541,0.3345288038253784
35542,0.29922187328338623
35561,0.07636153697967529
35562,0.08898627758026123
35563,0.5599316358566284
35564,0.6541794538497925
35565,0.536558985710144
35566,0.7988308668136597
35567,0.71446692943573
35568,0.8483036756515503
35569,0.9981640577316284
35570,0.48896491527557373
35571,0.7537850141525269
35572,0.7810066938400269
35573,0.698637843132019
35574,0.8213757276535034
35575,0.8443421125411987
35638,-0.2836562395095825
35739,-0.2509509325027466
35740,0.32222259044647217
35794,0.9917877912521362
35795,0.7704075574874878
35915,0.6172341108322144
35916,0.6615208387374878
35917,0.5585125684738159
35918,0.6599262952804565
35919,0.8553684949874878
35987,0.5428208112716675
35998,0.4663933515548706
35999,0.6483849287033081
36000,0.3801010847091675
36006,0.7850502729415894
36007,0.7636517286300659
36008,0.45295417308807373
36009,0.8216065168380737
36010,0.45936858654022217
36011,0.556364893913269
36012,0.8239296674728394
36013,0.8128536939620972
36014,0.40743911266326904
36015,0.6055363416671753
36016,0.6477383375167847
36017,0.7194298505783081
36034,0.44645965099334717
36066,0.6610802412033081
36067,0.6653717756271362
36068,0.16168677806854248
36069,0.23733603954315186
36070,0.6203373670578003
36071,0.3847302198410034
36072,0.4996422529220581
36073,0.5249069929122925
36101,0.1441868543624878
36135,-0.055075764656066895
36136,-0.23861229419708252
36137,-0.54090416431427
36160,-0.36874687671661377
36161,0.6570233106613159
36162,0.9018868207931519
36163,0.4987572431564331
36164,0.3523606061935425
36165,0.9246853590011597
36166,0.18668639659881592
36167,0.6544560194015503
36168,0.2896069288253784
36169,0.33870208263397217
36170,0.45870864391326904
36171,1.1201066970825195
36172,0.45182883739471436
36193,0.5224350690841675
36194,0.4524334669113159
36195,0.36242759227752686
36196,0.02384650707244873
36197,0.37242400646209717
36198,0.5804070234298706
36199,0.31003081798553467
36200,0.6671265363693237
36201,0.4018963575363159
36202,0.7899082899093628
36203,0.9075077772140503
36219,0.5955246686935425
36220,0.18215835094451904
36221,-0.1666499376296997
36232,0.020907282829284668
36327,0.6665714979171753
36328,0.31493842601776123
36329,0.91405189037323
36330,0.4177597761154175
36331,0.5034207105636597
36335,-0.36738312244415283
36336,-0.47731125354766846
36337,-0.32696449756622314
36338,0.5795258283615112
36339,0.08788764476776123
36340,0.5101631879806519
36360,0.1796177625656128
36361,0.9298466444015503
36373,1.337986946105957
36401,0.506132960319519
36402,0.7617653608322144
36403,-0.4951220750808716
36404,-0.43930160999298096
36417,1.0980844497680664
36418,0.8926743268966675
36477,0.31445205211639404
36478,0.401448130607605
36479,0.2730339765548706
36480,0.47292792797088623
36481,0.06276404857635498
36482,0.1588047742843628
36483,0.3318127393722534
36484,0.8809860944747925
36485,0.2905358076095581
36486,0.7022656202316284
36487,0.45967185497283936
36488,0.6237667798995972
36489,0.42912185192108154
36490,1.004593849182129
36491,0.49730193614959717
36492,0.24409949779510498
36493,0.4166649580001831
36494,0.5507649183273315
36552,0.1050499677658081
36553,-0.001763463020324707
36554,0.14266860485076904
36555,-0.045653462409973145
36556,0.22492492198944092
36593,0.2396935224533081
36604,-0.1731654405593872
36605,0.6400173902511597
36606,-0.11981117725372314
36641,0.6504524946212769
36642,1.0217504501342773
36643,0.6024693250656128
36644,0.6518009901046753
36645,0.7935723066329956
36646,0.8352326154708862
36647,0.7532376050949097
36648,0.5113877058029175
36649,0.8529328107833862
36650,0.2032860517501831
36651,0.5221813917160034
36652,0.4560326337814331
36653,0.5709656476974487
36654,0.8665703535079956
36655,0.6154583692550659
36656,0.7877472639083862
36657,0.8001450300216675
36658,0.5459736585617065
36659,0.3201512098312378
36737,0.8219536542892456
36738,0.2225407361984253
36739,0.7509697675704956
36740,1.154871940612793
36741,0.7587193250656128
36742,0.8717163801193237
36743,1.239893913269043
36744,0.9020165205001831
36745,1.1089963912963867
36746,1.101353645324707
36747,1.0769987106323242
36748,1.1625127792358398
36749,1.1799345016479492
36750,1.0360612869262695
36751,1.240096092224121
36752,1.0058717727661133
36808,0.9672306776046753
36809,0.3340557813644409
36810,0.31358039379119873
36811,0.657002329826355
36812,0.31623542308807373
36813,0.35394179821014404
36814,0.8264683485031128
36815,0.7410115003585815
36816,0.42015159130096436
36817,0.49566543102264404
36818,0.3928307294845581
36819,0.0026329755783081055
36820,0.46062934398651123
36821,0.42291152477264404
36822,0.33000457286834717
36823,0.20640838146209717
36824,0.31382453441619873
36825,0.42454230785369873
36826,0.33203208446502686
36827,0.6319340467453003
36828,0.33471381664276123
36829,0.5192574262619019
36830,0.5699414014816284
36853,0.3063400983810425
36854,0.4081524610519409
36947,0.5924748182296753
36948,0.6037033796310425
36990,0.7702759504318237
36991,1.0148954391479492
36992,0.7868393659591675
36993,1.0590639114379883
37062,-0.19660484790802002
37186,-0.04144775867462158
37187,0.7147797346115112
37215,-0.15102112293243408
37216,0.41170966625213623
37217,0.30757415294647217
37218,0.40855872631073
37259,0.37620818614959717
37260,0.5948609113693237
37261,0.47814834117889404
37262,1.0573911666870117
37263,0.7963608503341675
37368,0.25865638256073
37369,0.9532212018966675
37370,0.7607601881027222
37397,0.5958832502365112
37398,0.2381218671798706
37522,0.2595566511154175
37523,0.5103768110275269
37524,0.4939965009689331
37525,-0.06197845935821533
37526,0.8279370069503784
37527,0.9552334547042847
37528,0.5815285444259644
37529,0.7296856641769409
37530,1.0341615676879883
37531,0.7633522748947144
37532,0.7623547315597534
37533,0.28160369396209717
37534,0.6565655469894409
37652,0.8084648847579956
37653,0.5528782606124878
37654,0.43815886974334717
37655,0.7913273572921753
37656,0.7261360883712769
37657,0.6508511304855347
37658,0.45573508739471436
37659,0.7092465162277222
37660,0.7265232801437378
37661,0.7716015577316284
37662,0.3752659559249878
37672,0.30363738536834717
37673,0.484639048576355
37674,-0.15313255786895752
37675,0.5330647230148315
37677,0.7480248212814331
37678,0.36153876781463623
37679,-0.06307518482208252
37680,0.26652801036834717
37681,0.5929344892501831
37682,0.35418403148651123
37702,-0.1077643632888794
37703,0.6047295331954956
37704,0.15667426586151123
37705,0.7381504774093628
37706,1.3009271621704102
37707,0.8459652662277222
37708,0.8169602155685425
37729,0.67107093334198
37730,0.47706687450408936
37780,0.028260111808776855
37781,0.554167628288269
37883,0.5518654584884644
37884,0.5178498029708862
37885,0.3684910535812378
37886,0.9268883466720581
37980,0.8511875867843628
37981,0.8293122053146362
37982,0.8566960096359253
37983,0.8262585401535034
37984,1.082108497619629
37985,0.9778965711593628
37986,1.040694236755371
37987,1.140599250793457
37988,0.46394050121307373
37989,1.0121870040893555
37990,1.060805320739746
37991,1.267064094543457
37992,1.0064516067504883
37993,0.5919541120529175
37994,0.6092365980148315
37995,0.9356030225753784
38205,-0.41145622730255127
38206,0.48203933238983154
38217,0.7021492719650269
38250,0.008429408073425293
38272,0.48164641857147217
38273,0.9981964826583862
38274,0.8080662488937378
38275,0.827940821647644
38276,0.9083031415939331
38368,0.23178374767303467
38369,0.8398464918136597
38370,0.6784180402755737
38371,1.0578203201293945
38372,0.8718231916427612
38373,0.7874239683151245
38374,0.7399338483810425
38391,0.8206280469894409
38392,0.6908005475997925
38393,0.2860802412033081
38481,-0.10645782947540283
38482,0.66130530834198
38497,0.960326075553894
38498,0.18265044689178467
38499,0.7609566450119019
38500,0.27728545665740967
38501,1.1237878799438477
38502,0.8158692121505737
38503,0.6879910230636597
38504,0.4645756483078003
38505,0.702788233757019
38506,0.865324854850769
38507,0.8587063550949097
38508,0.8807762861251831
38509,1.0455312728881836
38510,0.848448634147644
38511,0.7770794630050659
38512,0.7205036878585815
38513,1.0452375411987305
38514,1.1785974502563477
38515,0.66734778881073
38516,1.063755989074707
38517,1.0466794967651367
38518,0.8525246381759644
38519,0.9409035444259644
38520,1.0567636489868164
38529,0.6505612134933472
38598,-0.6290198564529419
38599,-0.3580275774002075
38600,0.28616607189178467
38616,0.09385764598846436
38617,0.4736107587814331
38636,-0.10800468921661377
38637,0.517485499382019
38638,-0.15691101551055908
38639,0.46983420848846436
38640,0.3025921583175659
38703,-0.2537623643875122
38704,0.27276313304901123
38705,-0.5015174150466919
38706,0.7583054304122925
38707,-0.25190651416778564
38708,-0.013917088508605957
38709,-0.003609776496887207
38766,-0.0731726884841919
38767,-0.017357945442199707
38804,0.01288306713104248
38805,0.7075947523117065
38820,1.2703943252563477
38830,0.7824257612228394
38831,0.1489628553390503
38832,0.06430709362030029
38833,0.3014572858810425
38834,0.24544036388397217
38835,0.714985728263855
38940,-0.2591754198074341
38941,0.34245765209198
38942,0.30931556224823
38943,-0.07251465320587158
38944,-0.03624451160430908
38964,0.5511902570724487
38965,1.0691900253295898
38966,1.184556007385254
39040,0.2094334363937378
39041,-0.005425572395324707
39061,-0.7115145921707153
39062,0.24380385875701904
39063,-0.41053879261016846
