Id,Pleural Effusion
39878,0.7041218280792236
39879,0.01676630973815918
39880,-0.28138184547424316
39881,0.10267233848571777
40036,0.028141260147094727
40037,0.6660001277923584
40038,0.06851077079772949
40039,0.6858861446380615
40040,0.11265444755554199
40041,0.5409600734710693
40101,-0.19152188301086426
40104,0.09840035438537598
40115,-0.5600297451019287
40116,0.32176709175109863
40119,0.5612776279449463
40120,0.8381116390228271
40121,0.689713716506958
40122,0.6211159229278564
40123,0.42926478385925293
40124,0.8062422275543213
40141,0.436171293258667
40142,0.33304476737976074
40143,0.3006327152252197
40144,0.6775171756744385
40145,0.19628548622131348
40214,-0.8029043674468994
40215,0.5408217906951904
40237,0.1803300380706787
40238,-0.12597203254699707
40239,0.7578976154327393
40423,0.39032530784606934
40424,0.4024631977081299
40425,0.3004720211029053
40426,0.6669905185699463
40427,0.831040620803833
40428,0.5274755954742432
40429,0.4165985584259033
40430,0.5316259860992432
40431,0.7327616214752197
40432,0.7129824161529541
40433,0.3145759105682373
40434,0.41412997245788574
40435,0.7601420879364014
40436,0.7457668781280518
40437,0.7216532230377197
40438,0.3456895351409912
40439,0.7141754627227783
40442,0.639146089553833
40443,0.6583468914031982
40444,0.22388577461242676
40445,0.14579129219055176
40446,0.888136625289917
40467,0.2343003749847412
40468,-0.09383416175842285
40499,0.19915127754211426
40525,-0.643486738204956
40526,0.5675737857818604
40609,0.2655045986175537
40610,0.5125606060028076
40611,0.21013474464416504
40612,0.1867659091949463
40613,0.7531769275665283
40618,-0.0990898609161377
40619,0.7616961002349854
40674,-0.3888566493988037
40675,0.3488314151763916
40692,0.23273110389709473
40693,0.2874577045440674
40694,0.39585375785827637
40719,-0.775916337966919
40720,0.2231748104095459
40727,0.3834874629974365
40728,0.4463636875152588
40729,0.4685966968536377
40730,0.6004645824432373
40731,-0.004622220993041992
40732,0.5362365245819092
40733,0.5069267749786377
40751,-0.44577956199645996
40752,0.08728480339050293
40753,-0.9301979541778564
40754,0.6745502948760986
40806,0.12004685401916504
40807,0.5032031536102295
40808,0.5303738117218018
40809,0.4042541980743408
40810,0.6137697696685791
40811,0.4743330478668213
40812,0.7498700618743896
40813,0.679452657699585
40814,0.21580290794372559
40815,0.02736973762512207
40816,0.2859151363372803
40817,0.5324828624725342
40818,0.3134901523590088
40819,0.35985827445983887
40820,0.5181481838226318
40821,0.986407995223999
40822,0.3569052219390869
40823,0.5088732242584229
40824,0.7383601665496826
40825,0.42999911308288574
40826,0.662426233291626
40827,0.6532313823699951
40853,0.8105871677398682
40854,0.7740623950958252
40899,0.590461015701294
40915,-0.24857020378112793
40916,0.5751192569732666
40917,0.361469030380249
40965,0.7142183780670166
40967,0.48209071159362793
40968,0.5905330181121826
40969,0.9151918888092041
41021,0.4375340938568115
41022,-0.12675261497497559
41023,0.26633143424987793
41024,0.478346586227417
41033,-0.4169580936431885
41034,-0.1114804744720459
41035,0.6660373210906982
41052,0.3754112720489502
41053,0.17770743370056152
41055,-0.3696892261505127
41056,0.4584619998931885
41114,-0.4874603748321533
41115,0.26149535179138184
41116,0.2565939426422119
41201,0.4119455814361572
41214,-0.3351466655731201
41222,-0.6971437931060791
41223,0.047002553939819336
41238,0.1088874340057373
41257,-0.24149441719055176
41258,0.12804865837097168
41259,0.0043680667877197266
41260,0.025391817092895508
41553,-0.05286145210266113
41554,0.9952552318572998
41555,0.14942002296447754
41576,-0.5675456523895264
41577,-0.09672808647155762
41587,0.1283433437347412
41588,0.3740713596343994
41589,0.575908899307251
41646,-0.5873115062713623
41647,-0.7133738994598389
41648,-0.13941645622253418
41649,0.3567616939544678
41650,0.2429516315460205
41651,0.3618485927581787
41652,0.003003835678100586
41653,0.4014136791229248
41654,0.0064809322357177734
41655,0.1377565860748291
41656,0.3164026737213135
41657,0.25643038749694824
41658,-0.0033833980560302734
41659,-0.021982908248901367
41660,0.3083689212799072
41661,0.006551504135131836
41662,-0.1437699794769287
41663,-0.1298525333404541
41664,0.50331711769104
41686,-0.26118922233581543
41698,0.07088875770568848
41699,0.7499196529388428
41700,0.23885893821716309
41701,0.7330944538116455
41702,0.2685058116912842
41703,0.3256690502166748
41717,0.1936347484588623
41718,0.5057308673858643
41719,-0.2315504550933838
41720,-0.13406634330749512
41721,0.06449341773986816
41722,-0.27607274055480957
41723,0.4604036808013916
41781,-0.16147875785827637
41782,0.05249810218811035
41783,0.5437352657318115
41784,0.4212319850921631
41791,0.03783774375915527
41792,0.18470215797424316
41793,0.5090987682342529
41794,-0.23380208015441895
41841,-0.4673635959625244
41842,0.348435640335083
41867,-0.4322946071624756
41924,-0.2633969783782959
42057,-0.1422865390777588
42104,-0.45754551887512207
42131,0.1673266887664795
42132,0.7007901668548584
42133,0.7120769023895264
42134,0.4064652919769287
42260,0.49744343757629395
42331,0.03056502342224121
42332,0.5913856029510498
42333,0.427051305770874
42370,-0.06602168083190918
42397,0.04881119728088379
42398,0.23429417610168457
42428,-0.07447648048400879
42429,0.13985610008239746
42430,0.09018683433532715
42431,0.5389916896820068
42432,0.5213086605072021
42438,-0.0978233814239502
42467,0.3311421871185303
42468,-0.06363415718078613
42469,0.42565369606018066
42470,0.1244661808013916
42471,0.2826836109161377
42472,0.13927626609802246
42473,1.0254476070404053
42474,0.8970510959625244
42475,0.8379232883453369
42476,0.5543010234832764
42477,0.681774377822876
42550,-0.16449522972106934
42551,0.8159587383270264
42552,-0.34044480323791504
42567,0.5293033123016357
42568,0.5315043926239014
42600,0.9262869358062744
42601,0.44750475883483887
42602,0.32247090339660645
42603,0.6486160755157471
42604,0.8436434268951416
42605,0.7978737354278564
42606,-0.3165719509124756
42607,0.34475159645080566
42608,-0.07680535316467285
42609,0.8060562610626221
42633,-0.0004818439483642578
42634,0.6154654026031494
42637,0.6512405872344971
42638,0.36163830757141113
42639,0.5144450664520264
42640,0.2548091411590576
42641,0.571239709854126
42642,-0.06055855751037598
42643,0.37348437309265137
42644,0.3937222957611084
42645,0.698937177658081
42750,-0.4077308177947998
42765,0.5594122409820557
42766,0.7408850193023682
42772,0.5541551113128662
42789,0.7567646503448486
42790,0.6079990863800049
42819,0.36560750007629395
42880,0.4268958568572998
42881,-0.2732555866241455
42882,0.5806396007537842
42883,-0.20445895195007324
42908,0.08741259574890137
42909,0.4772980213165283
42910,0.3657519817352295
42911,0.33089566230773926
42912,0.31371426582336426
42913,0.0496976375579834
42914,0.4577357769012451
43098,1.0122287273406982
43099,0.5555002689361572
43100,0.26987242698669434
43150,0.4560377597808838
43151,1.2793166637420654
43152,0.4956238269805908
43153,0.44654250144958496
43154,0.8098428249359131
43155,0.9836490154266357
43156,0.9200360774993896
43157,0.44959521293640137
43158,0.8871133327484131
43159,0.907416582107544
43203,-0.03727841377258301
43239,0.3079793453216553
43240,0.9089453220367432
43241,1.059786081314087
43242,0.3922464847564697
43243,0.7227089405059814
43259,-0.06156182289123535
43260,-0.026089906692504883
43332,0.33150696754455566
43333,0.40654540061950684
43334,0.6944305896759033
43335,0.7626597881317139
43336,0.06310391426086426
43337,0.2811734676361084
43338,0.5871789455413818
43339,0.6052219867706299
43340,0.6031267642974854
43436,0.33153510093688965
43443,-0.8718769550323486
43635,-0.0823509693145752
43636,-0.2948453426361084
43638,-0.20673775672912598
43639,0.6283595561981201
43640,-0.029559850692749023
43641,-0.3166391849517822
43642,0.07553410530090332
43715,0.5764162540435791
43716,0.46088194847106934
43717,0.7645947933197021
43753,0.32409167289733887
43754,0.26614928245544434
43755,-0.11724352836608887
43756,0.5129892826080322
43757,0.692307710647583
43758,0.6242053508758545
43759,0.21098685264587402
43763,-0.4908101558685303
43764,0.440051794052124
43786,-0.6389720439910889
43787,0.3709547519683838
43788,-0.21698403358459473
43789,0.22263455390930176
43790,0.1093900203704834
43864,0.43208956718444824
43865,-0.020615816116333008
43866,0.7491519451141357
43867,-0.01604914665222168
43868,0.7298872470855713
43869,0.6080858707427979
43870,0.4035971164703369
43871,0.37750887870788574
43872,0.7722690105438232
43873,0.4961683750152588
43874,0.3110024929046631
43875,0.2526829242706299
43876,0.4051187038421631
43877,0.6816117763519287
43878,0.37148594856262207
43879,0.7443649768829346
43880,0.8110272884368896
43881,0.6596810817718506
43882,0.5529296398162842
43883,0.595412015914917
43884,0.6135509014129639
43885,0.7690370082855225
43886,0.5677525997161865
43887,0.3088414669036865
43888,0.5385076999664307
43889,0.737781286239624
43890,0.3024137020111084
43891,0.4702789783477783
43892,0.8871314525604248
43893,1.07254958152771
43894,0.5544822216033936
43895,0.2427079677581787
43896,0.8597071170806885
43897,0.5498416423797607
43898,0.4141886234283447
43899,0.24849867820739746
43900,0.47133946418762207
43901,0.559333086013794
43902,0.8811419010162354
43903,0.5548160076141357
43904,0.8144690990447998
43905,1.086261510848999
43906,0.8623850345611572
43942,-0.6600358486175537
43943,-0.021704912185668945
43949,0.75356125831604
43969,-0.5651476383209229
43970,0.17949986457824707
44059,-0.5148060321807861
44060,0.6781980991363525
44061,0.24578309059143066
44062,1.5057694911956787
44063,0.2924191951751709
44080,0.480787992477417
44081,-0.5398228168487549
44084,0.2597944736480713
44085,0.20453333854675293
44142,0.22642254829406738
44143,0.558190107345581
44144,-0.032120466232299805
44145,0.6679584980010986
44146,0.3643057346343994
44152,-0.19739079475402832
44153,0.47124409675598145
44154,0.2580897808074951
44209,-0.18410277366638184
44210,0.344982385635376
44211,0.00453639030456543
44212,0.31101107597351074
44213,0.2413489818572998
44214,0.14794707298278809
44215,0.3923637866973877
44216,0.340747594833374
44217,-0.21513867378234863
44219,1.0782573223114014
44220,0.9167883396148682
44221,0.4380648136138916
44222,0.5763990879058838
44223,0.7701547145843506
44224,0.8722646236419678
44225,0.920149564743042
44289,0.45377469062805176
44290,0.35811734199523926
44316,0.06996703147888184
44317,0.14885926246643066
44318,0.5674045085906982
44319,0.3787415027618408
44320,0.3224050998687744
44346,0.3648231029510498
44467,0.5298655033111572
44468,0.6847913265228271
44486,-0.3220489025115967
44487,-0.3854248523712158
44488,0.7644517421722412
44489,0.5265519618988037
44560,-0.27053141593933105
44721,0.2784078121185303
44722,0.6852285861968994
44723,-0.28744006156921387
44724,0.9539539813995361
44725,0.11119341850280762
44726,0.8234179019927979
44727,0.11044096946716309
44728,0.8167121410369873
44729,0.12566208839416504
44730,0.8561384677886963
44731,-0.24817490577697754
44732,0.591505765914917
44733,0.5657351016998291
44734,0.8949406147003174
44735,-0.44866299629211426
44736,0.38057637214660645
44737,-0.547260046005249
44738,0.486222505569458
44739,0.3463752269744873
44740,0.3269984722137451
44741,0.3135216236114502
44742,0.8668811321258545
44743,0.2506120204925537
44766,0.6104447841644287
44767,0.6613223552703857
44793,-0.46559596061706543
44874,-0.06677031517028809
44875,0.4149453639984131
44876,0.4170873165130615
44877,0.494642972946167
44878,0.10266280174255371
44879,0.27631402015686035
44880,-0.009765863418579102
44894,-0.25995373725891113
44895,0.08812975883483887
44896,0.741342306137085
44927,-0.02918219566345215
44939,0.29210638999938965
44940,-0.13198542594909668
44941,0.6678159236907959
44942,1.0739481449127197
44943,0.30301356315612793
44944,0.460282564163208
44945,0.2505977153778076
44959,0.6154258251190186
44960,0.23798537254333496
44961,0.48732590675354004
44962,0.37806153297424316
44963,0.47699952125549316
44964,0.6110179424285889
44965,0.905348539352417
44966,0.7338912487030029
44967,0.27146363258361816
44968,0.2255403995513916
44969,0.39097094535827637
44970,0.5388224124908447
44971,0.432936429977417
44972,0.8194100856781006
44973,0.563035249710083
44974,0.6600682735443115
44975,0.5460855960845947
44976,0.3562924861907959
44977,0.8955514430999756
44978,0.4434621334075928
44979,0.5438644886016846
44980,0.4425365924835205
44981,0.5726959705352783
44982,0.7351701259613037
45073,0.14926409721374512
45074,0.7167913913726807
45075,-0.02443385124206543
45076,0.4034864902496338
45077,-0.22648835182189941
45078,0.5045077800750732
45079,0.481738805770874
45082,0.3706858158111572
45083,0.7467434406280518
45115,0.18661046028137207
45116,0.5535671710968018
45117,0.10082554817199707
45118,0.5428564548492432
45119,0.9440667629241943
45120,0.7754642963409424
45131,-0.9922196865081787
45132,0.6272909641265869
45145,0.9282729625701904
45264,0.13084006309509277
45265,0.48924756050109863
45268,-0.7587840557098389
45292,0.2523186206817627
45337,-0.5616834163665771
45338,-0.15748333930969238
45339,0.9202663898468018
45340,0.11665797233581543
45341,0.4455583095550537
45389,-0.5794456005096436
45390,0.4113895893096924
45395,0.9844214916229248
45408,0.7037508487701416
45409,0.5568439960479736
45410,0.1365206241607666
45411,-0.6578214168548584
45412,-1.0453369617462158
45413,-0.3919637203216553
45414,0.31484103202819824
45437,-0.3080565929412842
45438,0.7192976474761963
45439,0.5049898624420166
45440,0.3571135997772217
45521,0.45390868186950684
45522,0.1912839412689209
45523,0.1019599437713623
45524,-0.05734419822692871
45570,-0.16644787788391113
45571,0.24390053749084473
45578,-0.23864150047302246
45579,-0.05698561668395996
45620,0.4308583736419678
45719,0.12148404121398926
45720,0.5031435489654541
45721,0.3367574214935303
45722,0.10831999778747559
45728,0.5975358486175537
45729,0.4165985584259033
45730,1.1061241626739502
45731,0.709465742111206
45732,1.123795747756958
45733,0.9015958309173584
45734,0.9084761142730713
45735,0.47457242012023926
45736,0.6816208362579346
45737,1.1761715412139893
45738,1.009521722793579
45739,0.5061490535736084
45740,0.7796781063079834
45741,0.7111313343048096
45742,0.8948533535003662
45743,0.7621333599090576
45744,1.0582921504974365
45745,0.5842125415802002
45746,1.1147058010101318
45747,0.7474887371063232
45748,0.7940013408660889
45749,0.9266541004180908
45936,0.2132422924041748
45937,0.5871593952178955
45958,0.5857069492340088
45959,0.624291181564331
45960,1.0326168537139893
45961,0.7642300128936768
46055,0.16105437278747559
46056,0.7132465839385986
46057,-0.28981804847717285
46058,-0.6244819164276123
46059,-0.13257861137390137
46101,-0.36895298957824707
46194,-0.6476986408233643
46195,0.9012629985809326
46324,0.3814098834991455
46325,0.15710997581481934
46326,0.34769225120544434
46327,0.79024338722229
46328,0.6798851490020752
46329,0.6708481311798096
46330,0.8904149532318115
46331,1.1922657489776611
46332,0.9501016139984131
46333,0.8139679431915283
46334,0.10465264320373535
46335,0.8694283962249756
46388,-0.007025480270385742
46389,0.418804407119751
46390,-0.34023594856262207
46391,0.9323747158050537
46548,0.04378914833068848
46549,0.31995368003845215
46550,0.498305082321167
46551,0.9609711170196533
46552,0.398113489151001
46553,0.676929235458374
46554,0.1329028606414795
46555,0.655447244644165
46556,0.45546984672546387
46557,0.6278479099273682
46558,0.571176290512085
46559,0.4056398868560791
46560,0.7114665508270264
46561,0.8017914295196533
46562,0.682140588760376
46563,0.6342031955718994
46564,0.7379696369171143
46565,1.128169298171997
46566,0.6861789226531982
46567,0.7063190937042236
46568,0.5366652011871338
46569,0.48622584342956543
46570,0.7523238658905029
46571,0.5661017894744873
46572,0.9108941555023193
46573,0.4558870792388916
46574,0.7335560321807861
46575,0.7852766513824463
46576,0.8839385509490967
46577,0.696221113204956
46578,0.6723692417144775
46579,0.5119259357452393
46633,-0.20444846153259277
46636,-0.22409367561340332
46637,0.3499906063079834
46638,-0.31400036811828613
46639,0.6340067386627197
46802,0.38292670249938965
46803,1.0107104778289795
46804,0.31464409828186035
46805,0.5260269641876221
46806,0.2566564083099365
46807,0.2563645839691162
46808,0.17202544212341309
46809,0.660142183303833
46810,0.7936699390411377
46827,-0.4309499263763428
46859,0.5888640880584717
46860,0.25003695487976074
46894,-0.9683716297149658
46895,0.46971583366394043
46967,0.2946808338165283
47079,0.4594118595123291
47080,0.8578722476959229
47081,0.5463683605194092
47082,0.3783257007598877
47083,0.27158045768737793
47084,0.5884830951690674
47150,0.5778810977935791
47151,0.06349015235900879
47152,-0.1978452205657959
47153,0.3823239803314209
47165,0.3329274654388428
47166,0.17617535591125488
47167,0.12104916572570801
47168,0.3524959087371826
47249,-0.18517422676086426
47250,0.7726519107818604
47299,0.5956666469573975
47300,0.4237082004547119
47301,0.8054049015045166
47302,0.61897873878479
47303,0.8468806743621826
47304,0.6493704319000244
47305,0.5005576610565186
47306,0.5307724475860596
47307,0.7394516468048096
47308,0.613692045211792
47309,0.6896536350250244
47310,0.5710365772247314
47311,0.5207593441009521
47312,0.9451019763946533
47313,0.4576280117034912
47314,0.828256368637085
47315,0.9775369167327881
47316,0.23045945167541504
47317,0.4063832759857178
47318,0.7794411182403564
47319,0.6279518604278564
47320,0.22126221656799316
47321,0.8406360149383545
47322,0.5290582180023193
47486,-0.14240431785583496
47487,0.5260188579559326
47604,-0.14711356163024902
47605,0.7363321781158447
47606,-0.7761032581329346
47607,-0.6597015857696533
47608,0.41364216804504395
47609,0.28792595863342285
47641,-0.6019737720489502
47642,0.7508752346038818
47643,-0.3679473400115967
47644,0.9591686725616455
47645,-0.30597519874572754
47646,-0.6129024028778076
47647,0.2866370677947998
47650,0.004606008529663086
47651,-0.1962273120880127
47652,-0.07720112800598145
47653,0.31131625175476074
47672,-0.040138959884643555
47673,0.8692014217376709
47674,-0.053876638412475586
47712,-0.8190081119537354
47713,0.9712750911712646
47728,0.39897799491882324
47729,0.5425870418548584
47730,0.8390419483184814
47731,0.18550610542297363
47732,0.4905216693878174
47733,0.05414319038391113
47734,0.37400031089782715
47735,0.07060885429382324
47736,-0.06502699851989746
47739,0.4553816318511963
47740,0.7183234691619873
47741,0.879194974899292
47861,0.08854365348815918
47873,0.08621573448181152
47874,0.8997037410736084
47879,-0.9161350727081299
47880,0.5995457172393799
47888,0.05473017692565918
47889,0.21017861366271973
47890,-0.07358384132385254
47891,0.6271092891693115
47892,-0.04601311683654785
47916,-0.8041608333587646
47917,0.6391494274139404
47918,-0.7177155017852783
47919,0.634110689163208
47972,-0.2564070224761963
47973,-0.02451157569885254
47991,-0.24070477485656738
47992,0.6841866970062256
47993,-0.36087679862976074
47994,0.13401389122009277
47995,0.5618841648101807
48061,-0.7170679569244385
48062,0.21272063255310059
48160,0.5364673137664795
48161,-0.5685484409332275
48177,0.15855765342712402
48178,0.7971398830413818
48179,0.21906018257141113
48180,0.5221235752105713
48181,0.5039231777191162
48182,0.13599753379821777
48183,0.28089022636413574
48215,0.02357649803161621
48241,-0.13526368141174316
48242,0.5643298625946045
48289,0.28730082511901855
48290,0.9537374973297119
48359,0.031244516372680664
48360,-0.19863629341125488
48361,0.09290099143981934
48362,-0.13795828819274902
48363,0.5958359241485596
48364,0.4277656078338623
48365,-0.18863320350646973
48366,0.8342149257659912
48418,-0.45862746238708496
48419,0.3508145809173584
48420,-0.007250070571899414
48421,0.08437323570251465
48422,-0.19155573844909668
48423,0.08684277534484863
48553,0.39623188972473145
48618,-0.08794856071472168
48619,0.46938395500183105
48620,0.06528925895690918
48621,0.454972505569458
48632,-0.12013030052185059
48633,0.5523593425750732
48634,0.5645005702972412
48635,0.4641115665435791
48636,0.6805250644683838
48637,-0.20353341102600098
48638,-0.0935819149017334
48639,-0.38178181648254395
48640,0.7147343158721924
48641,0.023711442947387695
48642,0.8383009433746338
48643,0.09543585777282715
48644,-0.06803011894226074
48645,0.22259736061096191
48646,-0.0907890796661377
48647,-0.11957526206970215
48648,0.49987292289733887
48649,0.18349337577819824
48650,0.6167795658111572
48651,0.07040619850158691
48652,0.26046156883239746
48653,0.5507800579071045
48837,0.3460080623626709
48955,-0.14930987358093262
48956,0.44005751609802246
48957,0.22550702095031738
48958,0.5304453372955322
48959,0.4547922611236572
48960,0.45972180366516113
48961,0.6027934551239014
48962,1.3427340984344482
48963,0.9715731143951416
48964,1.017554521560669
49003,0.09258866310119629
49004,0.8363239765167236
49079,0.3432776927947998
49131,-0.3805811405181885
49132,-0.23801589012145996
49133,-0.3791368007659912
49134,0.1905519962310791
49135,-1.0324981212615967
49202,0.4292337894439697
49203,-0.3688695430755615
49204,-0.07137417793273926
49205,-0.25432467460632324
49206,0.16371464729309082
49207,-0.3137028217315674
49208,-0.4748198986053467
49214,0.13090062141418457
49215,0.45723938941955566
49232,-0.42421603202819824
49233,0.13568997383117676
49252,-0.22001194953918457
49253,0.6067564487457275
49254,0.4851400852203369
49255,0.5298702716827393
49256,0.28857970237731934
49265,-0.31387877464294434
49290,-0.05437922477722168
49291,0.5574533939361572
49292,0.4395620822906494
49293,0.3023054599761963
49294,0.5763285160064697
49295,0.5184891223907471
49296,0.37482571601867676
49351,0.33785271644592285
49352,-0.06231379508972168
49487,0.15049052238464355
49488,0.5106408596038818
49489,0.24294066429138184
49490,0.7518556118011475
49491,0.6263082027435303
49492,0.766674280166626
49493,0.5859534740447998
49494,0.7069642543792725
49495,0.4940001964569092
49496,0.9516561031341553
49497,0.5648200511932373
49498,1.0387260913848877
49499,0.7992541790008545
49500,0.9732272624969482
49501,0.48189759254455566
49502,-0.018910646438598633
49503,0.05405449867248535
49504,-0.026971101760864258
49505,0.4694802761077881
49506,0.5481960773468018
49507,0.1531836986541748
49508,0.1177361011505127
49509,-0.3860504627227783
49510,0.03710198402404785
49533,-0.3236396312713623
49534,0.38153862953186035
49555,0.1788794994354248
49556,-0.10390114784240723
49570,-0.18041777610778809
49571,0.013375520706176758
49572,-0.03664803504943848
49573,-0.14747166633605957
49574,0.30870509147644043
49575,-0.3338940143585205
49576,0.22937893867492676
49577,0.48784756660461426
49578,0.02277064323425293
49597,-0.5590393543243408
49598,0.5496819019317627
49623,-0.06098484992980957
49624,-0.19481730461120605
49625,-0.08753371238708496
49626,0.31682515144348145
49627,0.11167359352111816
49628,0.26506733894348145
49629,0.15447020530700684
49630,0.008474111557006836
49631,-0.3167741298675537
49632,0.10848736763000488
49644,-0.25238537788391113
49645,0.33101439476013184
49652,-0.8223464488983154
49653,0.25391411781311035
49661,0.16071438789367676
49662,0.8172361850738525
49688,-0.13474106788635254
49689,1.0209925174713135
49695,-0.552588701248169
49696,-0.44179224967956543
49789,-0.06871962547302246
49790,0.2968113422393799
49801,0.25885844230651855
49897,-0.776724100112915
49898,0.11144661903381348
49935,-0.32047533988952637
49936,0.4036448001861572
49937,-0.06754708290100098
49938,0.4533722400665283
49939,-0.24801182746887207
49940,0.4709775447845459
49941,0.6388471126556396
49942,0.6889393329620361
49943,0.21699929237365723
49944,0.817819356918335
49945,0.4081270694732666
49946,0.592609167098999
49947,-0.0056073665618896484
50009,-0.7104904651641846
50010,0.5486996173858643
50065,-0.1741950511932373
50066,-0.0048673152923583984
50067,0.4055044651031494
50068,0.5654809474945068
50069,0.19711899757385254
50114,0.21266770362854004
50115,-0.03470635414123535
50196,0.9291269779205322
50197,-0.05249428749084473
50198,1.0191447734832764
50199,0.7851078510284424
50203,0.47153687477111816
50210,-0.2931954860687256
50211,0.3741343021392822
50228,0.4631831645965576
50229,0.24389958381652832
50230,0.5118062496185303
50231,0.3432633876800537
50232,0.5148513317108154
50233,0.0999448299407959
50234,0.6670968532562256
50235,0.7406771183013916
50236,0.9122912883758545
50237,0.36310744285583496
50238,0.6876180171966553
50239,0.6578943729400635
50240,0.5409457683563232
50254,-0.24635004997253418
50255,0.39794325828552246
50272,0.06216263771057129
50273,0.5620958805084229
50274,0.22876286506652832
50319,-0.7297089099884033
50320,0.3353888988494873
50321,-0.4300196170806885
50322,0.3988502025604248
50367,0.05510592460632324
50437,-0.30715155601501465
50438,0.8508474826812744
50439,0.24360918998718262
50440,-0.0630495548248291
50441,0.0057451725006103516
50442,0.21129059791564941
50443,0.04097914695739746
50453,-0.7274796962738037
50454,0.03611159324645996
50461,0.30371594429016113
50475,-0.5025346279144287
50535,0.1722886562347412
50536,0.5183360576629639
50541,0.5412046909332275
50542,0.16976380348205566
50553,-0.3431670665740967
50554,0.5727846622467041
50579,0.6933901309967041
50580,0.5128462314605713
50581,0.6842715740203857
50582,0.8248393535614014
50583,0.4544026851654053
50584,0.21714472770690918
50585,1.3591201305389404
50636,0.08961129188537598
50637,0.2880713939666748
50648,0.2751615047454834
50649,0.12576603889465332
50650,-0.15094447135925293
50651,0.5616490840911865
50652,0.16817593574523926
50653,0.2716209888458252
50654,0.2138364315032959
50692,-0.7060916423797607
50702,0.08512997627258301
50703,0.5502269268035889
50704,0.2859351634979248
50705,0.9615752696990967
50706,-0.03571581840515137
50707,0.3927462100982666
50708,0.32415270805358887
50709,0.612738847732544
50710,0.6476447582244873
50711,1.0236632823944092
50712,0.7378695011138916
50713,0.23374438285827637
50714,0.8887784481048584
50715,0.09990429878234863
50716,0.43645501136779785
50717,0.3287346363067627
50718,1.049534559249878
50719,0.3856022357940674
50720,0.249434232711792
50721,0.6079142093658447
50722,0.5583670139312744
50723,0.3620731830596924
50724,0.021175146102905273
50725,0.4318358898162842
50726,0.8604233264923096
50727,0.48187708854675293
50728,0.3547337055206299
50729,0.7420394420623779
50730,0.21564936637878418
50731,0.07334637641906738
50803,0.43146300315856934
50804,0.5868685245513916
50805,0.1385500431060791
50806,0.3619368076324463
50888,0.30758023262023926
50889,0.5005981922149658
50896,0.1349785327911377
50897,0.6698238849639893
50898,0.6316564083099365
50899,0.47870802879333496
50900,0.3966062068939209
50901,0.2999536991119385
50908,-0.2339937686920166
50909,0.6878635883331299
50914,0.28101563453674316
51180,0.3819921016693115
51182,-0.3606531620025635
51183,0.07393336296081543
51184,-0.28455424308776855
51185,-0.0030291080474853516
51186,-0.004409074783325195
51187,0.339282751083374
51188,-0.20635533332824707
51189,0.8667476177215576
51190,-0.07343459129333496
51191,0.1096498966217041
51192,-0.2204906940460205
51193,0.2779805660247803
51287,0.18982529640197754
51291,0.45908522605895996
51292,0.26830458641052246
51293,0.3055269718170166
51294,0.5394580364227295
51295,0.23011374473571777
51296,0.6182010173797607
51297,0.6645829677581787
51298,0.07353091239929199
51299,0.6022369861602783
51342,0.3232762813568115
51343,0.12652182579040527
51344,0.16542601585388184
51345,-0.044611215591430664
51364,-0.446791410446167
51425,0.1067807674407959
51426,0.3906576633453369
51427,0.6555874347686768
51428,0.4290611743927002
51490,0.4655730724334717
51493,-0.3214867115020752
51494,0.5173280239105225
51529,0.20293307304382324
51530,0.5812742710113525
51531,0.599750280380249
51532,0.5366370677947998
51533,0.16989684104919434
51534,0.528616189956665
51567,-0.3035299777984619
51568,0.6864683628082275
51622,0.1428382396697998
51623,0.38050293922424316
51630,-0.2730419635772705
51699,0.7704546451568604
51700,0.5871851444244385
51701,0.43062424659729004
51702,0.26114583015441895
51703,0.08693385124206543
51704,0.14884114265441895
51705,0.1758720874786377
51717,-0.03505349159240723
51718,0.14683938026428223
51755,0.05973982810974121
51756,0.09113764762878418
51757,-0.22168517112731934
51773,-0.5610573291778564
51774,0.612992525100708
51828,0.15111851692199707
51829,0.5221002101898193
51830,-0.158036470413208
51831,0.6304047107696533
51832,-0.08538699150085449
51833,0.2059929370880127
51834,-0.178938627243042
51835,0.7038862705230713
51836,-0.12486672401428223
51837,0.7613308429718018
51838,-0.01584649085998535
51841,-0.4188120365142822
51842,0.09650158882141113
51843,-0.3643457889556885
51844,0.020619630813598633
51893,-0.09425759315490723
51894,0.5572311878204346
51916,-0.7330424785614014
51917,-0.009474515914916992
51975,0.1587846279144287
51989,0.07027983665466309
51990,0.36029648780822754
51993,0.34160542488098145
52029,-0.07532095909118652
52030,0.044557809829711914
52084,0.1087806224822998
52085,0.6212904453277588
52086,0.011580228805541992
52087,0.7231709957122803
52088,0.36140894889831543
52089,0.24898600578308105
52090,0.0733025074005127
52091,0.36711859703063965
52092,0.4755094051361084
52093,0.14044737815856934
52094,0.398730993270874
52117,-0.18509507179260254
52206,-0.8597328662872314
52207,0.6286485195159912
52208,0.7099015712738037
52298,0.13236689567565918
52308,-0.24672961235046387
52309,0.7392890453338623
52310,0.11017584800720215
52311,0.46761536598205566
52312,0.6427080631256104
52344,0.3890345096588135
52345,0.5894191265106201
52346,0.34786391258239746
52347,0.34697937965393066
52348,0.07360148429870605
52349,0.44445204734802246
52350,0.05259394645690918
52351,0.890204668045044
52352,0.9308593273162842
