Id,Pleural Effusion
48362,-0.4294765591621399
48363,0.5902845859527588
48364,0.3505513668060303
48365,-0.2623487114906311
48366,0.784747838973999
48418,-0.772551953792572
48419,0.45087504386901855
48420,0.07940173149108887
48421,0.19280719757080078
48422,-0.1415000557899475
48423,0.14860773086547852
48553,0.42972397804260254
48618,-0.3371043801307678
48619,0.7124605178833008
48620,-0.10517460107803345
48621,0.701958179473877
48632,-0.04897493124008179
48633,-0.1244397759437561
48634,0.7735798358917236
48635,0.8328490257263184
48636,0.8205702304840088
48637,-0.1264018416404724
48638,0.17476487159729004
48639,-0.25728243589401245
48640,0.7004806995391846
48641,0.29308009147644043
48642,0.8753616809844971
48643,0.15108013153076172
48644,0.27936697006225586
48645,0.17135858535766602
48646,0.014123678207397461
48647,-0.068919837474823
48648,0.6018002033233643
48649,0.45418453216552734
48650,0.7489261627197266
48651,0.2650125026702881
48652,0.49759912490844727
48653,0.2958252429962158
48837,0.3816816806793213
48955,-0.5449202656745911
48956,0.19300484657287598
48957,0.355454683303833
48958,0.23098278045654297
48959,-0.031745851039886475
48960,0.23366260528564453
48961,0.7423889636993408
48962,1.1658504009246826
48963,0.6901843547821045
48964,1.024092435836792
49003,0.20877385139465332
49004,0.6057977676391602
49079,0.47135448455810547
49131,-0.5903453230857849
49132,-0.08863109350204468
49133,-0.6687420606613159
49134,-0.26177847385406494
49135,-0.9836971163749695
49202,0.21303558349609375
49203,-0.04373294115066528
49204,-0.10215634107589722
49205,-0.20311492681503296
49206,-0.11076003313064575
49207,0.04071784019470215
49208,-0.3998357057571411
49214,0.1334855556488037
49215,0.5297996997833252
49232,-0.5536548495292664
49233,0.40712594985961914
49252,-0.4877793788909912
49253,0.5425739288330078
49254,0.5093145370483398
49255,0.5631210803985596
49256,0.32149457931518555
49265,-0.2617124319076538
49290,0.06296133995056152
49291,0.42326951026916504
49292,0.25864434242248535
49293,0.23469829559326172
49294,0.557366132736206
49295,0.5221636295318604
49296,0.43823742866516113
49351,0.3015451431274414
49352,-0.1970580816268921
49487,0.13415026664733887
49488,0.6700265407562256
49489,0.4110419750213623
49490,0.7078766822814941
49491,0.816077709197998
49492,0.6467607021331787
49493,0.6303913593292236
49494,0.9328227043151855
49495,0.7626731395721436
49496,1.030069351196289
49497,0.6028599739074707
49498,0.9960613250732422
49499,0.7063846588134766
49500,1.010798454284668
49501,0.6756527423858643
49502,-0.03383368253707886
49503,-0.025893986225128174
49504,0.2246384620666504
49505,0.391650915145874
49506,0.5679745674133301
49507,0.3069283962249756
49508,0.23231220245361328
49509,-0.301200270652771
49510,-0.6640832424163818
49533,-0.4713646173477173
49534,0.17426609992980957
49555,0.3306734561920166
49556,-0.3466394543647766
49570,0.0995626449584961
49571,0.08166384696960449
49572,0.1409318447113037
49573,-0.06622844934463501
49574,0.48163390159606934
49575,-0.10221689939498901
49576,0.4431796073913574
49577,0.46721529960632324
49578,-0.05508667230606079
49597,-0.6273487210273743
49598,0.5613400936126709
49623,-0.36438989639282227
49624,-0.45576995611190796
49625,-0.1681765913963318
49626,0.28766489028930664
49627,-0.007618725299835205
49628,0.20057058334350586
49629,0.20684504508972168
49630,0.0040874481201171875
49631,-0.2847948670387268
49632,0.19732928276062012
49644,-0.45131391286849976
49645,0.4218776226043701
49652,-0.8546298146247864
49653,0.4413461685180664
49661,0.0553436279296875
49662,0.7150099277496338
49688,-0.11086899042129517
49689,0.6776182651519775
49695,-0.6439340710639954
49696,-0.29299890995025635
49789,-0.2331874966621399
49790,0.25891852378845215
49801,0.06521058082580566
49897,-0.9965065121650696
49898,-0.07683724164962769
49935,-0.30251461267471313
49936,0.04636216163635254
49937,-0.12086385488510132
49938,0.24696850776672363
49939,-0.19727295637130737
49940,0.5236725807189941
49941,0.43473243713378906
49942,0.5732705593109131
49943,0.016039609909057617
49944,0.8154957294464111
49945,0.23148107528686523
49946,0.7375295162200928
49947,-0.03512388467788696
50009,-0.859764575958252
50010,0.1140444278717041
50065,-0.4121530055999756
50066,0.28069305419921875
50067,0.4976484775543213
50068,0.35625743865966797
50069,0.1202080249786377
50114,0.045734405517578125
50115,-0.12225323915481567
50196,0.7639334201812744
50197,0.030728578567504883
50198,0.8666844367980957
50199,0.8575139045715332
50203,0.5939311981201172
50210,-0.2585117220878601
50211,0.5307145118713379
50228,0.5313265323638916
50229,0.19171524047851562
50230,0.4404270648956299
50231,0.48968505859375
50232,0.579444408416748
50233,0.4332864284515381
50234,0.7731361389160156
50235,0.6969101428985596
50236,0.9551498889923096
50237,0.40305066108703613
50238,0.4247090816497803
50239,0.7959678173065186
50240,0.5973410606384277
50254,0.0037293434143066406
50255,0.37154269218444824
50272,0.11845278739929199
50273,0.5605816841125488
50274,0.38468313217163086
50319,-0.7537546157836914
50320,0.41689538955688477
50321,-0.46130669116973877
50322,0.3909730911254883
50367,-0.10876744985580444
50437,-0.1604730486869812
50438,0.6000528335571289
50439,0.10556530952453613
50440,-0.08457523584365845
50441,0.11419367790222168
50442,0.24853897094726562
50443,0.16352272033691406
50453,-0.8777284622192383
50454,-0.38852590322494507
50461,0.3444344997406006
50475,-0.2080557942390442
50535,0.12435626983642578
50536,0.7344839572906494
50541,0.45047974586486816
50542,0.2818129062652588
50553,-0.5793208479881287
50554,0.3235297203063965
50579,0.4880485534667969
50580,0.5126078128814697
50581,0.7477085590362549
50582,0.9278013706207275
50583,0.5608890056610107
50584,0.27469801902770996
50585,0.9638748168945312
50636,-0.2907599210739136
50637,0.18601155281066895
50648,0.18425464630126953
50649,0.12289166450500488
50650,-0.1255701184272766
50651,0.3006782531738281
50652,0.21979355812072754
50653,0.1898183822631836
50654,0.17176461219787598
50692,-0.6571017503738403
50702,0.1399402618408203
50703,0.43789076805114746
50704,0.33040809631347656
50705,0.7934260368347168
50706,0.036766767501831055
50707,0.7122402191162109
50708,0.3980560302734375
50709,0.8348114490509033
50710,0.7189960479736328
50711,0.9906983375549316
50712,0.7942080497741699
50713,0.48275017738342285
50714,0.8642141819000244
50715,0.027317285537719727
50716,0.47747278213500977
50717,0.31500673294067383
50718,0.9702954292297363
50719,0.23611187934875488
50720,0.28542613983154297
50721,0.5577564239501953
50722,0.7205724716186523
50723,0.6833009719848633
50724,0.02198171615600586
50725,0.5862612724304199
50726,0.8438756465911865
50727,0.5097672939300537
50728,0.500777006149292
50729,0.7507047653198242
50730,0.30115437507629395
50731,0.09256911277770996
50803,0.43118953704833984
50804,0.7564740180969238
50805,0.16481757164001465
50806,0.47048521041870117
50888,0.4214756488800049
50889,0.9445350170135498
50896,0.1587212085723877
50897,0.6610989570617676
50898,0.8995883464813232
50899,0.4925546646118164
50900,0.4647643566131592
50901,0.5516979694366455
50908,-0.3437309265136719
50909,0.23389315605163574
50914,0.26093411445617676
51180,0.1757354736328125
51182,-0.381386935710907
51183,0.06262564659118652
51184,-0.24509674310684204
51185,0.050084590911865234
51186,-0.3277677297592163
51187,0.1880202293395996
51188,-0.20431876182556152
51189,0.6017310619354248
51190,-0.22461330890655518
51191,0.4054286479949951
51192,-0.23610919713974
51193,0.20924162864685059
51287,0.1574077606201172
51291,0.4748342037200928
51292,0.41695618629455566
51293,0.44391536712646484
51294,0.4483492374420166
51295,0.2527461051940918
51296,0.46968984603881836
51297,0.5429527759552002
51298,0.06838512420654297
51299,0.6881504058837891
51342,0.4813575744628906
51343,0.29381561279296875
51344,0.3327915668487549
51345,-0.063296377658844
51364,-0.3211846947669983
51425,0.0918283462524414
51426,0.15232038497924805
51427,0.4134488105773926
51428,0.5341253280639648
51490,0.5690305233001709
51493,-0.3917396664619446
51494,0.3625349998474121
51529,0.19753646850585938
51530,0.7556111812591553
51531,0.6070842742919922
51532,0.7115943431854248
51533,0.22959637641906738
51534,0.5813233852386475
51567,-0.09036177396774292
51568,0.6668305397033691
51622,0.21238017082214355
51623,0.6973013877868652
51630,-0.46005719900131226
51699,0.6763827800750732
51700,0.7881948947906494
51701,0.4353797435760498
51702,0.4144630432128906
51703,-0.025065720081329346
51704,0.3183572292327881
51705,0.40275001525878906
51717,-0.25647956132888794
51718,0.3784210681915283
51755,0.11464333534240723
51756,0.24219274520874023
51757,-0.15280365943908691
51773,-0.8955371379852295
51774,0.5394542217254639
51828,0.33160972595214844
51829,0.579840898513794
51830,-0.21878665685653687
51831,0.49893784523010254
51832,-0.06375020742416382
51833,0.15915155410766602
51834,-0.1598718762397766
51835,0.8973181247711182
51836,-0.1888723373413086
51837,0.821934700012207
51838,0.056658267974853516
51841,-0.43213528394699097
51842,0.0695810317993164
51843,-0.49042147397994995
51844,0.07786965370178223
51893,-0.05938225984573364
51894,0.7212042808532715
51916,-0.9386312961578369
51917,-0.03942626714706421
51975,0.11586165428161621
51989,0.06531286239624023
51990,0.3844490051269531
51993,0.3225564956665039
52029,-0.10884016752243042
52030,0.045377254486083984
52084,0.2852921485900879
52085,0.681293249130249
52086,0.05113530158996582
52087,0.7060263156890869
52088,0.3531951904296875
52089,0.23720502853393555
52090,0.22645926475524902
52091,0.4356856346130371
52092,0.42356348037719727
52093,0.2826519012451172
52094,0.5175325870513916
52117,-0.007818400859832764
52206,-0.9834809303283691
52207,0.7193474769592285
52208,0.6176636219024658
52298,0.09587454795837402
52308,-0.3483707308769226
52309,0.31685948371887207
52310,0.20977091789245605
52311,0.5513477325439453
52312,0.7580804824829102
52344,0.41475820541381836
52345,0.6702778339385986
52346,0.30602335929870605
52347,0.6124298572540283
52348,0.11063241958618164
52349,0.6800687313079834
52350,-0.1269349455833435
52351,0.875053882598877
52352,0.8822791576385498
52353,0.4454493522644043
52354,0.4320080280303955
52355,0.5824205875396729
52356,-0.02753680944442749
52357,0.7545983791351318
52358,0.7844259738922119
52359,0.4565768241882324
52360,0.31860804557800293
52361,0.04060983657836914
52362,0.5108096599578857
52363,0.29211854934692383
52364,0.5646464824676514
52388,0.5354409217834473
52389,0.438185453414917
52390,0.5363473892211914
52416,0.08903741836547852
52417,-0.8053748607635498
52456,-0.008714497089385986
52457,0.5324738025665283
52463,0.22075796127319336
52464,0.7119746208190918
52465,0.052513837814331055
52501,-0.7538437843322754
52577,0.08108687400817871
52578,0.4353973865509033
52641,0.2154393196105957
52642,0.6761372089385986
52643,0.036713361740112305
52644,0.5000379085540771
52645,0.686931848526001
52646,0.31946444511413574
52647,0.5456819534301758
52648,0.3792378902435303
52649,0.29515647888183594
52789,0.6963393688201904
52790,0.632814884185791
52791,0.8236024379730225
52792,0.8439600467681885
52793,0.6063473224639893
52794,0.4878425598144531
52795,0.20955777168273926
52796,0.7740311622619629
52797,0.6079022884368896
52798,0.48804426193237305
52799,0.45336318016052246
52800,0.7676608562469482
52801,0.2698805332183838
52802,0.4731297492980957
52803,0.5111727714538574
52804,0.6476795673370361
52805,0.5671956539154053
52806,0.583209753036499
52825,0.6580812931060791
52826,0.142960786819458
52829,-0.7594090104103088
52897,0.15880417823791504
52898,0.4881577491760254
52899,0.712287187576294
52900,0.5077331066131592
52901,0.9812238216400146
52909,-0.2622380256652832
52910,0.6574785709381104
52911,-0.3145272135734558
52912,0.1946556568145752
52976,0.32132887840270996
53057,0.9494483470916748
53058,0.8914844989776611
53059,0.605414867401123
53060,0.4674069881439209
53061,0.19878506660461426
53062,0.32549142837524414
53103,0.08564257621765137
53104,0.3703598976135254
53113,-0.11779242753982544
53117,0.27985310554504395
53118,0.37067675590515137
53119,0.08513140678405762
53120,0.4877796173095703
53268,0.23854303359985352
53269,0.5219182968139648
53270,0.41194963455200195
53271,0.4093043804168701
53272,0.014147043228149414
53287,0.4546823501586914
53288,0.6107652187347412
53289,0.4146139621734619
53290,0.2460484504699707
53291,0.35446882247924805
53292,0.765916109085083
53293,0.7276918888092041
53324,0.4324355125427246
53325,0.56380295753479
53349,0.44682908058166504
53350,0.20220136642456055
53362,0.01746845245361328
53366,-0.06439048051834106
53375,0.21442556381225586
53376,1.0155770778656006
53502,0.6668415069580078
53503,0.7428479194641113
53504,0.24745869636535645
53505,0.18868803977966309
53506,0.27297353744506836
53512,0.14335370063781738
53513,0.5078144073486328
53514,0.008174657821655273
53541,0.1103525161743164
53542,-0.05575519800186157
53545,-0.023536384105682373
53546,0.08219242095947266
53547,0.19512343406677246
53548,0.1925191879272461
53549,0.5156033039093018
53628,-0.546735942363739
53629,0.10107159614562988
53671,0.3187992572784424
53672,0.6728167533874512
53709,-0.21402305364608765
53710,0.5155525207519531
53763,-0.4454280138015747
53764,0.5685932636260986
53765,0.021826982498168945
53766,0.8100295066833496
53767,0.7442619800567627
53768,0.1657853126525879
53769,0.4048125743865967
53770,0.6236670017242432
53771,0.6217553615570068
53772,0.6051714420318604
53773,0.4337930679321289
53774,0.6025505065917969
53775,0.5214900970458984
53816,0.08394932746887207
53817,0.723583459854126
53818,0.5342972278594971
53819,0.4731478691101074
53820,0.741447925567627
53821,0.4752357006072998
53822,0.8344330787658691
53823,0.8196816444396973
53824,0.503037691116333
53825,0.9696371555328369
53826,0.022375106811523438
53827,0.33834052085876465
53828,1.0951945781707764
53915,0.4599118232727051
53916,0.8718690872192383
53917,0.3922464847564697
53918,0.3859877586364746
53919,0.5233602523803711
53920,0.5885975360870361
53921,0.8103981018066406
53922,0.5981495380401611
53923,0.4596536159515381
53924,0.4269599914550781
53925,0.44885969161987305
53926,0.4272167682647705
53927,0.5471827983856201
53928,0.4492478370666504
53929,0.5717403888702393
53930,0.29299116134643555
53933,0.018161773681640625
53934,0.47921085357666016
53935,1.4475634098052979
53936,0.6886892318725586
53937,0.61476731300354
53940,0.5721290111541748
53941,0.9073486328125
53942,0.11265325546264648
53943,0.2438340187072754
54040,-0.8606855869293213
54041,0.27051734924316406
54187,-0.29493385553359985
54188,0.39958834648132324
54189,-0.02085798978805542
54190,0.5750672817230225
54191,0.25479769706726074
54192,0.08028912544250488
54193,0.48197126388549805
54194,0.832144021987915
54195,0.5876853466033936
54196,0.1979990005493164
54197,0.8254070281982422
54279,0.5363461971282959
54280,0.37731170654296875
54281,-0.30330097675323486
54282,-0.07236510515213013
54283,0.2627699375152588
54284,0.3262958526611328
54285,0.4853644371032715
54286,0.6233518123626709
54287,-0.252261221408844
54288,-0.48006194829940796
54289,-0.05481785535812378
54290,-0.22187751531600952
54291,0.12527012825012207
54292,0.08066868782043457
54293,0.061316728591918945
54294,0.025129079818725586
54295,-0.12217491865158081
54296,0.37360191345214844
54297,0.32448244094848633
54298,0.30817389488220215
54299,-0.39898353815078735
54300,0.7459735870361328
54301,-0.21928393840789795
54302,-0.03888982534408569
54303,0.3809044361114502
54304,-0.0902058482170105
54305,0.01114201545715332
54306,0.1404130458831787
54307,-0.37138885259628296
54308,0.6038515567779541
54309,0.5666625499725342
54310,0.3973712921142578
54311,0.2669687271118164
54312,0.08553361892700195
54313,0.6671288013458252
54314,0.6791079044342041
54315,-0.7543506622314453
54316,-0.6060774922370911
54317,0.6054143905639648
54318,0.5310256481170654
54319,0.49042630195617676
54320,0.38979578018188477
54321,0.7881722450256348
54322,0.9058351516723633
54323,0.49112558364868164
54324,0.1766951084136963
54325,0.07827901840209961
54326,0.06916642189025879
54327,-0.39208585023880005
54328,0.10718989372253418
54329,0.5980567932128906
54330,-0.16771382093429565
54331,-0.27357715368270874
54332,0.47089552879333496
54333,0.2945282459259033
54334,0.3569784164428711
54335,0.4819669723510742
54363,-0.4815305471420288
54364,0.5956413745880127
54365,-0.3230087161064148
54366,-0.0011776089668273926
54547,0.3737671375274658
54548,1.2224948406219482
54549,0.5546724796295166
54550,0.4202852249145508
54551,1.1843276023864746
54552,0.8008604049682617
54563,0.9675030708312988
54564,0.482562780380249
54565,0.2956874370574951
54566,0.8398268222808838
54567,0.7731223106384277
54568,0.6257724761962891
54569,0.641047477722168
54598,-0.34196728467941284
54599,0.4619443416595459
54618,0.4166300296783447
54619,0.4379758834838867
54620,0.5075657367706299
54703,0.5245461463928223
54704,0.7044773101806641
54705,0.6260538101196289
54706,0.5120165348052979
54707,0.18553519248962402
54776,0.6387574672698975
54777,0.22942566871643066
54778,0.06160926818847656
54803,0.10837149620056152
54804,-0.020756542682647705
54805,0.25785231590270996
54832,-0.009675323963165283
54833,0.564455509185791
54877,-0.9107996225357056
54878,-0.008609592914581299
54987,-0.3106521964073181
54988,-0.17388832569122314
55011,0.08093953132629395
55012,-0.6762627959251404
55013,0.3145132064819336
55061,-0.5266706347465515
55062,-0.06549912691116333
55125,-0.3289516568183899
55126,0.020476341247558594
55127,0.33247947692871094
55128,0.09229302406311035
55194,0.46520519256591797
55257,0.3221583366394043
55258,-0.3044242858886719
55268,0.12116885185241699
55269,0.49127984046936035
55318,0.33949708938598633
55319,0.08359670639038086
55320,0.6989705562591553
55371,-0.113278329372406
55372,0.45267724990844727
55385,0.5439457893371582
55386,0.5868136882781982
55459,-0.15700644254684448
55460,0.2590317726135254
55461,0.00830078125
55462,0.16548609733581543
55463,0.827977180480957
55464,0.8229532241821289
55465,0.9724774360656738
55466,0.6473672389984131
55485,0.19946622848510742
55501,-0.559802234172821
55502,0.38225483894348145
55544,-0.7226424217224121
55545,-0.03713947534561157
55552,-0.06650632619857788
55553,0.41999244689941406
55566,0.2471919059753418
55567,0.6249511241912842
55645,-0.09139567613601685
55646,0.16702675819396973
55647,0.1109762191772461
55881,0.5945942401885986
55882,0.8947198390960693
55883,0.41953086853027344
55884,-0.11527985334396362
55885,0.8992595672607422
56055,-0.040677011013031006
56056,0.2383124828338623
56069,-0.1995665431022644
56070,0.018033981323242188
56071,0.1956632137298584
56072,0.5686829090118408
56073,0.502800464630127
56074,0.22767400741577148
56075,0.2119615077972412
56076,-0.10179680585861206
56077,0.03457999229431152
56078,0.5832056999206543
56079,0.7215299606323242
56095,0.5344066619873047
56096,0.6027209758758545
56097,0.4364960193634033
56098,0.5371911525726318
56099,0.2226700782775879
56100,0.3316018581390381
56101,0.10127401351928711
56102,0.5844414234161377
56103,-0.0039133429527282715
56104,-0.24473899602890015
56105,0.5589916706085205
56106,0.47329115867614746
56107,0.6934900283813477
56108,1.0762953758239746
56109,0.8215515613555908
56110,0.5878634452819824
56111,0.20224976539611816
56112,0.6548480987548828
56113,0.8729908466339111
56114,0.7202115058898926
56115,0.5278453826904297
56116,0.8333289623260498
56117,0.15603351593017578
56118,0.42336368560791016
56119,0.42540788650512695
56120,0.3413832187652588
56124,0.7623600959777832
56125,0.5034360885620117
56126,-0.11354583501815796
56133,0.41315388679504395
56170,0.42804479598999023
56171,0.36585545539855957
56172,0.571915864944458
56173,0.5451056957244873
56174,0.04523491859436035
56221,0.305924654006958
56222,0.4026510715484619
56223,0.4275784492492676
56253,0.25185418128967285
56254,0.10747003555297852
56255,0.6045386791229248
56274,-0.5518181920051575
56275,0.5735955238342285
56281,-0.854568362236023
56282,0.4584054946899414
56312,-0.5036523938179016
56313,-0.015579640865325928
56314,-0.5705820918083191
56315,0.12094736099243164
56316,-0.45915067195892334
56317,-0.10969275236129761
56318,-0.6040692925453186
56319,-0.7348240613937378
56392,0.2409987449645996
56393,0.6424658298492432
56394,0.6800217628479004
56395,0.422609806060791
56396,0.8188772201538086
56540,0.06856632232666016
56541,0.7505955696105957
56579,-0.22834962606430054
56603,0.12912368774414062
56604,0.048952579498291016
56605,0.4255390167236328
56606,0.03132319450378418
56607,-0.239551842212677
56690,0.5960264205932617
56691,0.37387895584106445
56692,0.6156983375549316
56693,0.7778546810150146
56694,0.9011309146881104
56695,0.7797446250915527
56696,0.7644350528717041
56697,0.8368473052978516
56698,0.38974761962890625
56699,0.43173694610595703
56700,0.6975789070129395
56701,0.3208937644958496
56702,1.1485793590545654
56703,0.8510849475860596
56704,0.15820980072021484
56705,0.7262270450592041
56741,-0.40664082765579224
56742,0.8253333568572998
56743,0.9457352161407471
56744,0.7113296985626221
56745,0.8215651512145996
56746,0.6439034938812256
56747,0.644171953201294
56748,0.9208462238311768
56749,0.4988996982574463
56750,0.7709026336669922
56751,1.2096853256225586
56752,0.7618563175201416
56753,0.4251434803009033
56754,0.7212204933166504
56755,0.7600975036621094
56756,0.48278141021728516
56757,0.6734893321990967
56758,-0.12999552488327026
56759,0.2950272560119629
56760,0.626417875289917
56816,-0.21361511945724487
56817,0.6122491359710693
56824,0.34767818450927734
56825,0.7346489429473877
56826,-0.4576953053474426
56827,0.5171711444854736
56828,0.5162618160247803
56829,0.18428325653076172
56830,-0.3670461177825928
56831,0.10059285163879395
56832,-0.38558512926101685
56833,0.24051403999328613
56834,-0.31603264808654785
56860,0.08624148368835449
56861,0.5266215801239014
56862,0.39760279655456543
56863,0.8604176044464111
56864,0.7414391040802002
56865,0.8074684143066406
56891,0.1662149429321289
56892,0.015366315841674805
56893,-0.2717320919036865
56894,0.14550042152404785
56895,0.18599319458007812
56896,0.017870187759399414
56931,-0.4264078140258789
56932,-0.02195674180984497
56972,-0.1516944169998169
56973,0.49527859687805176
56974,0.21584320068359375
56975,0.590087890625
56976,0.05261826515197754
57009,0.167572021484375
57010,0.37952542304992676
57011,0.02912163734436035
57012,0.34795665740966797
57050,-0.3788604736328125
57051,-0.5623582005500793
57052,-0.37623268365859985
57067,0.00766301155090332
57068,0.3343801498413086
57069,0.5638637542724609
57070,0.14886975288391113
57071,-0.306807279586792
57072,-0.011563241481781006
57073,-0.19645845890045166
57074,-0.07188278436660767
57075,0.1453843116760254
57076,-0.5443699359893799
57105,-0.739729106426239
57140,-0.28215301036834717
57141,0.40619850158691406
57142,0.7220244407653809
57143,0.4687230587005615
57172,-0.7694617509841919
57173,0.3213024139404297
57258,-0.0034059882164001465
57259,0.6253705024719238
57260,0.46943044662475586
57261,0.4543116092681885
57262,0.5884823799133301
57338,0.5937352180480957
57339,0.7125964164733887
57340,0.7046175003051758
57341,0.5744569301605225
57342,0.15935993194580078
57343,0.3277013301849365
57344,0.6825969219207764
57568,-0.08893221616744995
57569,1.0308349132537842
57570,0.9181942939758301
57571,0.9851953983306885
57572,1.2122890949249268
57573,1.0433142185211182
57574,0.5744965076446533
57575,0.9487898349761963
57576,1.3703579902648926
57577,0.9112770557403564
57578,0.8204226493835449
57579,0.7386841773986816
57580,0.9545352458953857
57589,-0.2265700101852417
57590,0.6886284351348877
57591,0.10654377937316895
57592,0.7992162704467773
57593,-0.17230409383773804
57594,0.3972811698913574
57595,0.1130833625793457
57596,1.122652530670166
57597,-0.16229307651519775
57598,-0.45227158069610596
57599,0.5531108379364014
57600,-0.05379551649093628
57601,0.11720824241638184
57602,0.17449212074279785
57603,0.287198543548584
57604,0.24934601783752441
57605,0.23917388916015625
57606,0.3117640018463135
57607,0.7990603446960449
57608,0.07561850547790527
57609,-0.34113556146621704
57610,-0.09511631727218628
57611,0.5269656181335449
57612,0.5557067394256592
57613,0.2304396629333496
57628,-0.4120860695838928
57636,0.152573823928833
57637,0.46047329902648926
57638,0.7654764652252197
57639,0.344834566116333
57640,0.5255401134490967
57641,0.3883354663848877
57642,0.2862815856933594
57663,0.5120773315429688
57664,0.4879748821258545
57665,0.5677547454833984
57685,0.4679601192474365
57739,0.2715597152709961
57742,0.1202690601348877
57743,0.3586404323577881
57744,0.17718076705932617
57853,0.43424177169799805
57854,0.40697431564331055
57874,-0.8914130330085754
57875,0.1544938087463379
57876,-0.8372548818588257
57877,0.42938804626464844
57879,-0.5948821902275085
57880,0.3507072925567627
57881,-0.7231825590133667
57909,-0.1615455150604248
57910,0.29825401306152344
57911,-0.14875346422195435
57912,0.34970688819885254
57939,-0.018685996532440186
57940,-0.06495088338851929
58021,-0.18058151006698608
58022,-0.0033448338508605957
58023,0.24976134300231934
58024,0.6573696136474609
58025,0.5592343807220459
58026,0.44150424003601074
58027,0.5179510116577148
58071,0.27609729766845703
58086,0.01771688461303711
58087,0.8787798881530762
58146,0.13028550148010254
58147,0.980494499206543
58176,-0.576694905757904
58177,0.29318809509277344
58178,0.28591060638427734
58192,0.19274377822875977
58193,0.29359889030456543
58194,1.1028625965118408
58195,0.77522873878479
58196,0.6637682914733887
58197,0.6790609359741211
58198,0.34943723678588867
58199,0.16877031326293945
58215,-0.4977901577949524
58216,0.09990334510803223
58217,-0.3770814538002014
58218,0.3601713180541992
58279,0.5050878524780273
58280,-0.17362725734710693
58281,0.5359528064727783
58282,0.7082219123840332
58283,0.45551419258117676
58295,0.23295283317565918
58296,0.37970948219299316
58297,0.6999180316925049
58298,0.5601670742034912
58299,0.2956819534301758
58300,1.168459415435791
58301,-0.07219117879867554
58302,0.4586019515991211
58303,0.8754525184631348
58304,0.36188411712646484
58318,0.5607001781463623
58319,0.8176681995391846
58336,0.4202284812927246
58365,0.18408441543579102
58366,0.411358118057251
58367,0.05194807052612305
58368,-0.11577492952346802
58469,0.2951316833496094
58470,0.5679652690887451
58471,0.5061085224151611
58472,0.4939734935760498
58476,0.6249608993530273
58477,0.27202916145324707
58478,0.4291262626647949
58479,1.0399484634399414
58480,0.4227735996246338
58481,0.008738994598388672
58482,0.31995129585266113
58525,-0.048640668392181396
58526,0.315227746963501
58527,-0.017098605632781982
58528,-0.08767837285995483
58529,0.1561908721923828
58530,0.16445708274841309
58531,0.166640043258667
58532,0.7228291034698486
58533,-0.8762959241867065
58534,0.24866986274719238
58535,-0.4612674117088318
58536,0.11872625350952148
58537,-0.5090366005897522
58538,0.2062840461730957
58539,-0.4954705238342285
58540,0.22655034065246582
58541,-0.3398092985153198
58542,-0.17867511510849
58543,0.4531872272491455
58544,-0.384097695350647
58545,0.31035399436950684
58546,-0.9966269731521606
58547,-0.5423682928085327
58548,-0.45708751678466797
58549,-0.19451779127120972
58550,-0.13469082117080688
58551,-0.2444697618484497
58562,-0.03268331289291382
58568,-0.18598222732543945
58569,0.25917744636535645
58608,0.5250802040100098
58609,0.1500837802886963
58610,0.9373495578765869
58611,1.0074076652526855
58612,0.9655468463897705
58613,1.0495736598968506
58653,-0.5300260186195374
58662,0.38269615173339844
58663,0.6084530353546143
58664,0.6008808612823486
58689,0.5924861431121826
58690,0.6653671264648438
58691,1.0533645153045654
58692,1.029599905014038
58693,0.3461418151855469
58694,0.9929625988006592
58695,0.5913007259368896
58696,0.8956186771392822
58697,0.2961606979370117
58698,0.21618294715881348
58699,0.5677447319030762
58700,0.7727842330932617
58701,0.6042525768280029
58702,0.7803435325622559
58703,0.8121252059936523
58708,0.28374338150024414
58709,0.4486105442047119
58710,0.7268040180206299
58711,0.28185391426086426
58712,0.6213424205780029
58713,0.22087955474853516
58803,-0.41892486810684204
58821,0.23751282691955566
58822,0.1975555419921875
58827,0.2456529140472412
58832,-0.20341533422470093
58833,0.7161011695861816
58834,-0.6026775240898132
58835,0.029303312301635742
58836,0.21507835388183594
58837,0.16558265686035156
58838,0.5242857933044434
58839,-0.31282418966293335
58840,0.7254414558410645
58841,0.5131537914276123
58842,0.8371560573577881
58843,0.9684195518493652
58844,0.38158726692199707
58845,0.9955925941467285
58903,-0.07015413045883179
58918,-0.4969435930252075
58919,0.24158501625061035
59018,-0.9502128958702087
59019,-0.2727466821670532
59035,0.004887104034423828
59036,0.5258162021636963
59037,0.5020022392272949
59040,-0.07200103998184204
59041,0.29569029808044434
59056,0.6144073009490967
59057,0.442903995513916
59058,0.4911632537841797
59310,-0.011300623416900635
59311,0.4812798500061035
59312,0.06749296188354492
59313,-0.3505667448043823
59314,0.0656285285949707
59315,-0.14649969339370728
59345,-0.1204410195350647
59346,0.10238385200500488
59347,0.18859529495239258
59348,0.5431540012359619
59349,0.3298957347869873
59350,0.6142747402191162
59351,0.7108104228973389
59352,0.4107210636138916
59353,0.7017135620117188
59354,0.6650502681732178
59355,0.45463132858276367
59356,0.9419224262237549
59357,0.45188331604003906
59358,0.7087578773498535
59359,0.4047434329986572
59444,0.6182591915130615
59445,0.49434995651245117
59446,0.3261442184448242
59447,0.7261271476745605
59448,-0.21251076459884644
59449,0.324573278427124
59450,0.3866245746612549
