Id,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Pneumonia,Pleural Effusion,Pleural Other,Fracture,Support Devices
8238,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.5969991683959961,0.5217951075961008,0.3923741547708489,0.8882885572139303
8239,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.284142255783081,0.5217951075961008,0.3923741547708489,0.8882885572139303
8240,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.9575798511505128,0.5217951075961008,0.3923741547708489,0.8882885572139303
8241,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.1484663486480713,0.5217951075961008,0.3923741547708489,0.8882885572139303
8242,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6063454151153564,0.5217951075961008,0.3923741547708489,0.8882885572139303
8286,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6191513538360596,0.5217951075961008,0.3923741547708489,0.8882885572139303
8287,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.0385056138038635,0.5217951075961008,0.3923741547708489,0.8882885572139303
8288,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.261553943157196,0.5217951075961008,0.3923741547708489,0.8882885572139303
8289,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.2338318824768066,0.5217951075961008,0.3923741547708489,0.8882885572139303
8290,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.3464048504829407,0.5217951075961008,0.3923741547708489,0.8882885572139303
8354,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.7176971435546875,0.5217951075961008,0.3923741547708489,0.8882885572139303
8355,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.1056529879570007,0.5217951075961008,0.3923741547708489,0.8882885572139303
8356,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.2185745239257812,0.5217951075961008,0.3923741547708489,0.8882885572139303
8460,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.324893057346344,0.5217951075961008,0.3923741547708489,0.8882885572139303
8461,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.279672622680664,0.5217951075961008,0.3923741547708489,0.8882885572139303
8473,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.0484103560447692,0.5217951075961008,0.3923741547708489,0.8882885572139303
8474,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.3153040409088135,0.5217951075961008,0.3923741547708489,0.8882885572139303
8475,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6519231796264648,0.5217951075961008,0.3923741547708489,0.8882885572139303
8476,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.1040482521057128,0.5217951075961008,0.3923741547708489,0.8882885572139303
8477,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.0156856179237365,0.5217951075961008,0.3923741547708489,0.8882885572139303
8478,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.024282693862915,0.5217951075961008,0.3923741547708489,0.8882885572139303
8479,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.068852424621582,0.5217951075961008,0.3923741547708489,0.8882885572139303
8480,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.2300837039947509,0.5217951075961008,0.3923741547708489,0.8882885572139303
8492,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.141310453414917,0.5217951075961008,0.3923741547708489,0.8882885572139303
8544,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.1634347438812255,0.5217951075961008,0.3923741547708489,0.8882885572139303
8545,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.4017424583435058,0.5217951075961008,0.3923741547708489,0.8882885572139303
8558,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.0671229362487793,0.5217951075961008,0.3923741547708489,0.8882885572139303
8559,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.249826431274414,0.5217951075961008,0.3923741547708489,0.8882885572139303
8560,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.1041483879089355,0.5217951075961008,0.3923741547708489,0.8882885572139303
8561,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6081180572509766,0.5217951075961008,0.3923741547708489,0.8882885572139303
8562,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6735515594482422,0.5217951075961008,0.3923741547708489,0.8882885572139303
8572,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.3969146013259887,0.5217951075961008,0.3923741547708489,0.8882885572139303
8573,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.4616181850433349,0.5217951075961008,0.3923741547708489,0.8882885572139303
8748,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.2437834739685058,0.5217951075961008,0.3923741547708489,0.8882885572139303
8749,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.9850637912750244,0.5217951075961008,0.3923741547708489,0.8882885572139303
8750,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.5790960788726807,0.5217951075961008,0.3923741547708489,0.8882885572139303
8751,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.7396001815795898,0.5217951075961008,0.3923741547708489,0.8882885572139303
8752,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.656137228012085,0.5217951075961008,0.3923741547708489,0.8882885572139303
8757,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.3830753564834595,0.5217951075961008,0.3923741547708489,0.8882885572139303
8758,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.0539391040802001,0.5217951075961008,0.3923741547708489,0.8882885572139303
8759,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.7119505405426025,0.5217951075961008,0.3923741547708489,0.8882885572139303
8760,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.2384843826293945,0.5217951075961008,0.3923741547708489,0.8882885572139303
8761,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.4087660312652588,0.5217951075961008,0.3923741547708489,0.8882885572139303
8762,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.3646209239959717,0.5217951075961008,0.3923741547708489,0.8882885572139303
8763,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.3138272762298584,0.5217951075961008,0.3923741547708489,0.8882885572139303
8810,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.4071249961853027,0.5217951075961008,0.3923741547708489,0.8882885572139303
8811,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.1564242839813232,0.5217951075961008,0.3923741547708489,0.8882885572139303
8812,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.3823888301849365,0.5217951075961008,0.3923741547708489,0.8882885572139303
8845,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.8376367092132568,0.5217951075961008,0.3923741547708489,0.8882885572139303
8897,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.3048989772796631,0.5217951075961008,0.3923741547708489,0.8882885572139303
8898,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.4249641895294189,0.5217951075961008,0.3923741547708489,0.8882885572139303
8920,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.3551924228668213,0.5217951075961008,0.3923741547708489,0.8882885572139303
8942,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.1246319413185119,0.5217951075961008,0.3923741547708489,0.8882885572139303
9049,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.3309173583984375,0.5217951075961008,0.3923741547708489,0.8882885572139303
9050,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.5008494853973389,0.5217951075961008,0.3923741547708489,0.8882885572139303
9055,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.0545082688331604,0.5217951075961008,0.3923741547708489,0.8882885572139303
9056,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.9559872150421144,0.5217951075961008,0.3923741547708489,0.8882885572139303
9071,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.312591552734375,0.5217951075961008,0.3923741547708489,0.8882885572139303
9093,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.287750244140625,0.5217951075961008,0.3923741547708489,0.8882885572139303
9094,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.4114084243774414,0.5217951075961008,0.3923741547708489,0.8882885572139303
9095,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.3709577322006225,0.5217951075961008,0.3923741547708489,0.8882885572139303
9096,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.8482916355133057,0.5217951075961008,0.3923741547708489,0.8882885572139303
9127,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.4295090436935425,0.5217951075961008,0.3923741547708489,0.8882885572139303
9128,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.1371946334838867,0.5217951075961008,0.3923741547708489,0.8882885572139303
9146,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.1623560190200805,0.5217951075961008,0.3923741547708489,0.8882885572139303
9147,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.0169976353645324,0.5217951075961008,0.3923741547708489,0.8882885572139303
9148,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.0960679054260253,0.5217951075961008,0.3923741547708489,0.8882885572139303
9153,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.3093523979187011,0.5217951075961008,0.3923741547708489,0.8882885572139303
9154,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.3168611526489258,0.5217951075961008,0.3923741547708489,0.8882885572139303
9212,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.3858137130737304,0.5217951075961008,0.3923741547708489,0.8882885572139303
9233,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.3579845428466797,0.5217951075961008,0.3923741547708489,0.8882885572139303
9234,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.9582271575927734,0.5217951075961008,0.3923741547708489,0.8882885572139303
9235,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.5196073055267334,0.5217951075961008,0.3923741547708489,0.8882885572139303
9236,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.1538228988647461,0.5217951075961008,0.3923741547708489,0.8882885572139303
9237,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.2014338970184326,0.5217951075961008,0.3923741547708489,0.8882885572139303
9238,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.2796952724456787,0.5217951075961008,0.3923741547708489,0.8882885572139303
9257,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.0526728630065918,0.5217951075961008,0.3923741547708489,0.8882885572139303
9258,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.1035555005073547,0.5217951075961008,0.3923741547708489,0.8882885572139303
9295,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.4578914642333984,0.5217951075961008,0.3923741547708489,0.8882885572139303
9296,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.4197981357574463,0.5217951075961008,0.3923741547708489,0.8882885572139303
9297,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.7274036407470703,0.5217951075961008,0.3923741547708489,0.8882885572139303
9298,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.4936459064483642,0.5217951075961008,0.3923741547708489,0.8882885572139303
9299,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.5764682292938232,0.5217951075961008,0.3923741547708489,0.8882885572139303
9300,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.4910211563110351,0.5217951075961008,0.3923741547708489,0.8882885572139303
9301,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.7480454444885254,0.5217951075961008,0.3923741547708489,0.8882885572139303
9302,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.2478785514831543,0.5217951075961008,0.3923741547708489,0.8882885572139303
9303,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.7178955078125,0.5217951075961008,0.3923741547708489,0.8882885572139303
9517,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.2209156155586242,0.5217951075961008,0.3923741547708489,0.8882885572139303
9518,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.1558806896209716,0.5217951075961008,0.3923741547708489,0.8882885572139303
9541,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.0027700066566467,0.5217951075961008,0.3923741547708489,0.8882885572139303
9542,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.1019215583801269,0.5217951075961008,0.3923741547708489,0.8882885572139303
9545,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.8153658509254456,0.5217951075961008,0.3923741547708489,0.8882885572139303
9581,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.069460391998291,0.5217951075961008,0.3923741547708489,0.8882885572139303
9582,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.4279441833496094,0.5217951075961008,0.3923741547708489,0.8882885572139303
9583,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.2694064974784851,0.5217951075961008,0.3923741547708489,0.8882885572139303
9584,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.0654726028442382,0.5217951075961008,0.3923741547708489,0.8882885572139303
9585,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.3610267639160156,0.5217951075961008,0.3923741547708489,0.8882885572139303
9586,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.4745573997497558,0.5217951075961008,0.3923741547708489,0.8882885572139303
9587,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.1037800312042236,0.5217951075961008,0.3923741547708489,0.8882885572139303
9588,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.4582936763763428,0.5217951075961008,0.3923741547708489,0.8882885572139303
9589,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.032895803451538,0.5217951075961008,0.3923741547708489,0.8882885572139303
9590,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.2899284362792969,0.5217951075961008,0.3923741547708489,0.8882885572139303
9591,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.0838592052459716,0.5217951075961008,0.3923741547708489,0.8882885572139303
9592,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.5179092884063721,0.5217951075961008,0.3923741547708489,0.8882885572139303
9593,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.1127774715423584,0.5217951075961008,0.3923741547708489,0.8882885572139303
9594,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.029508352279663,0.5217951075961008,0.3923741547708489,0.8882885572139303
9595,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.3500056266784668,0.5217951075961008,0.3923741547708489,0.8882885572139303
9596,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.4725823402404785,0.5217951075961008,0.3923741547708489,0.8882885572139303
9597,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.142855167388916,0.5217951075961008,0.3923741547708489,0.8882885572139303
9598,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.3745536804199219,0.5217951075961008,0.3923741547708489,0.8882885572139303
9599,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.1181365847587585,0.5217951075961008,0.3923741547708489,0.8882885572139303
9600,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.5695343017578125,0.5217951075961008,0.3923741547708489,0.8882885572139303
9601,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.179682970046997,0.5217951075961008,0.3923741547708489,0.8882885572139303
9602,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.4295849800109863,0.5217951075961008,0.3923741547708489,0.8882885572139303
9603,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.2098293304443359,0.5217951075961008,0.3923741547708489,0.8882885572139303
9604,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.1767430305480957,0.5217951075961008,0.3923741547708489,0.8882885572139303
9605,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.1286230087280273,0.5217951075961008,0.3923741547708489,0.8882885572139303
9606,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.363652229309082,0.5217951075961008,0.3923741547708489,0.8882885572139303
9607,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6251735687255859,0.5217951075961008,0.3923741547708489,0.8882885572139303
9651,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.4691479206085205,0.5217951075961008,0.3923741547708489,0.8882885572139303
9652,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.5568771362304688,0.5217951075961008,0.3923741547708489,0.8882885572139303
9653,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.3251917362213135,0.5217951075961008,0.3923741547708489,0.8882885572139303
9654,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.3699374198913574,0.5217951075961008,0.3923741547708489,0.8882885572139303
9659,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.4150757789611816,0.5217951075961008,0.3923741547708489,0.8882885572139303
9715,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.4078493118286133,0.5217951075961008,0.3923741547708489,0.8882885572139303
9716,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.2689723968505859,0.5217951075961008,0.3923741547708489,0.8882885572139303
9738,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.0807909369468689,0.5217951075961008,0.3923741547708489,0.8882885572139303
9739,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.8406414985656738,0.5217951075961008,0.3923741547708489,0.8882885572139303
9740,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.4002676010131836,0.5217951075961008,0.3923741547708489,0.8882885572139303
9741,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.0373663306236267,0.5217951075961008,0.3923741547708489,0.8882885572139303
9742,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.5406317710876465,0.5217951075961008,0.3923741547708489,0.8882885572139303
9768,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.486335277557373,0.5217951075961008,0.3923741547708489,0.8882885572139303
9769,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.7355091571807861,0.5217951075961008,0.3923741547708489,0.8882885572139303
9821,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.2623031139373779,0.5217951075961008,0.3923741547708489,0.8882885572139303
9822,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.0475144386291503,0.5217951075961008,0.3923741547708489,0.8882885572139303
9823,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.5169806480407715,0.5217951075961008,0.3923741547708489,0.8882885572139303
9824,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6621744632720947,0.5217951075961008,0.3923741547708489,0.8882885572139303
9825,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.1022627353668212,0.5217951075961008,0.3923741547708489,0.8882885572139303
9867,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.4372031688690185,0.5217951075961008,0.3923741547708489,0.8882885572139303
9905,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.1820156574249267,0.5217951075961008,0.3923741547708489,0.8882885572139303
9949,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.2384147644042968,0.5217951075961008,0.3923741547708489,0.8882885572139303
9970,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.2337021827697754,0.5217951075961008,0.3923741547708489,0.8882885572139303
10065,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.2209435105323791,0.5217951075961008,0.3923741547708489,0.8882885572139303
10066,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.4481666088104248,0.5217951075961008,0.3923741547708489,0.8882885572139303
10138,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.4904059171676636,0.5217951075961008,0.3923741547708489,0.8882885572139303
10139,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.1260530948638916,0.5217951075961008,0.3923741547708489,0.8882885572139303
10197,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.2898592948913574,0.5217951075961008,0.3923741547708489,0.8882885572139303
10268,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.2652275562286377,0.5217951075961008,0.3923741547708489,0.8882885572139303
10269,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.3281490802764892,0.5217951075961008,0.3923741547708489,0.8882885572139303
10278,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.0721137523651123,0.5217951075961008,0.3923741547708489,0.8882885572139303
10279,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.0455467700958251,0.5217951075961008,0.3923741547708489,0.8882885572139303
10282,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.0069434642791748,0.5217951075961008,0.3923741547708489,0.8882885572139303
10283,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.5648190975189209,0.5217951075961008,0.3923741547708489,0.8882885572139303
10360,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.1313724517822265,0.5217951075961008,0.3923741547708489,0.8882885572139303
10401,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.331636905670166,0.5217951075961008,0.3923741547708489,0.8882885572139303
10402,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.7330207824707031,0.5217951075961008,0.3923741547708489,0.8882885572139303
10413,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.2505393028259277,0.5217951075961008,0.3923741547708489,0.8882885572139303
10434,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.4990687370300293,0.5217951075961008,0.3923741547708489,0.8882885572139303
10435,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,1.105327606201172,0.5217951075961008,0.3923741547708489,0.8882885572139303
10436,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.0532066226005554,0.5217951075961008,0.3923741547708489,0.8882885572139303
10437,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.138882577419281,0.5217951075961008,0.3923741547708489,0.8882885572139303
10462,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.793228805065155,0.5217951075961008,0.3923741547708489,0.8882885572139303
10463,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,1.2722091674804688,0.5217951075961008,0.3923741547708489,0.8882885572139303
10530,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.5276200771331787,0.5217951075961008,0.3923741547708489,0.8882885572139303
10531,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,1.1378333568572998,0.5217951075961008,0.3923741547708489,0.8882885572139303
