Id,Pleural Effusion
46252,0.8188686370849609
46253,0.5343674421310425
46254,0.6605786681175232
46255,0.5182973146438599
46256,0.37852755188941956
46275,-0.3416774272918701
46315,-0.376607745885849
46316,0.2572471797466278
46341,0.5480654239654541
46342,0.7802593111991882
46343,0.9056127071380615
46344,0.3926456868648529
46345,0.543093740940094
46346,0.43911823630332947
46347,0.7262438535690308
46348,0.5532132983207703
46349,0.6954522728919983
46350,0.6280636787414551
46351,0.7126768231391907
46352,0.37654218077659607
46353,0.6868764162063599
46354,0.2862510681152344
46355,0.7304779887199402
46356,0.5394110083580017
46357,0.13280171155929565
46358,0.5149146318435669
46359,0.44572290778160095
46360,0.5718258023262024
46361,0.6102412343025208
46362,0.33860301971435547
46363,0.46511557698249817
46364,0.6674471497535706
46365,0.30819347500801086
46366,0.5870417952537537
46367,-0.5548271536827087
46368,0.05917314440011978
46369,0.4711576998233795
46370,0.9209640026092529
46371,0.45946067571640015
46372,0.7735282778739929
46373,0.539928138256073
46374,0.35311076045036316
46375,0.800069272518158
46376,0.4409259557723999
46377,0.2351822406053543
46382,-0.8274950981140137
46401,0.49835726618766785
46402,0.8025931119918823
46530,0.1548667848110199
46531,0.8730508089065552
46532,0.9104549884796143
46533,0.7831680178642273
46534,0.2922744154930115
46535,0.6418787240982056
46536,0.769877016544342
46537,0.6478868126869202
46538,0.587095320224762
46539,0.653227686882019
46540,0.7647484540939331
46541,0.9159004092216492
46542,0.35275936126708984
46588,0.5645986795425415
46589,0.7814669609069824
46590,0.318884938955307
46591,0.24746042490005493
46592,0.20326939225196838
46593,0.5668609738349915
46594,0.11635101586580276
46595,-0.6422811150550842
46596,0.1595451831817627
46597,-0.7243534922599792
46598,0.25253668427467346
46599,-0.32402870059013367
46600,0.35554760694503784
46601,0.7221298217773438
46602,0.5036962628364563
46603,-0.09684938937425613
46604,0.5217519998550415
46605,0.7960153818130493
46606,0.6314351558685303
46752,-0.31864434480667114
46753,0.3317211866378784
46754,-0.6791013479232788
46755,-0.610073983669281
46756,0.5599486827850342
46886,-0.4903939366340637
46887,0.3656468987464905
46922,0.4078103303909302
46923,0.3949809670448303
46924,0.634755551815033
46925,0.6846252083778381
46926,0.738478422164917
46927,0.7342205047607422
46928,0.7508078217506409
46929,0.7036113142967224
46930,0.6878546476364136
46931,0.7376320362091064
46932,0.6474531888961792
46933,0.8996747136116028
46934,0.6950679421424866
46935,0.8024752736091614
46936,0.8355885744094849
46937,0.8035576939582825
46938,0.7962972521781921
46963,0.6178231239318848
46964,0.4722476303577423
46999,-0.534071147441864
47000,-0.5704514384269714
47001,0.12848062813282013
47002,-0.7113276720046997
47003,0.01580900140106678
47048,-0.23261989653110504
47049,0.05402713268995285
47093,-0.17358094453811646
47094,0.3353983163833618
47229,-0.5397883653640747
47230,0.6020368337631226
47231,-0.047960758209228516
47232,0.34254714846611023
47233,-0.21043945848941803
47234,0.23271778225898743
47290,-0.5275053977966309
47291,0.34034010767936707
47292,-0.4169729948043823
47293,0.7298189401626587
47294,0.2060452550649643
47295,-0.37427762150764465
47296,0.10447530448436737
47297,-0.35187238454818726
47389,0.7302684783935547
47390,0.7376832962036133
47391,0.8690484762191772
47485,0.35387998819351196
47501,-0.6920852661132812
47502,0.17842093110084534
47504,0.5507084131240845
47505,0.6588476300239563
47506,0.608931839466095
47507,0.7519243359565735
47508,0.6538851261138916
47509,0.4400615394115448
47510,0.9199900031089783
47511,-0.4148579239845276
47512,-0.08556723594665527
47513,0.2505171000957489
47527,0.7272323369979858
47528,0.7097800970077515
47529,0.6252287030220032
47530,0.8923558592796326
47531,0.8471546173095703
47532,0.9493646025657654
47533,0.8896348476409912
47534,0.8687507510185242
47535,0.9067206978797913
47536,0.8577800989151001
47537,0.7744139432907104
47688,-0.6602532863616943
47689,0.2081514298915863
47757,0.2747882902622223
47896,-0.6468327045440674
47897,-0.009905082173645496
47926,-0.5400879979133606
47927,-0.4003262221813202
47968,0.013083042576909065
47969,0.7273750305175781
48004,-0.47295626997947693
48005,0.45524564385414124
48006,0.22666803002357483
48046,0.3523215651512146
48047,0.5620086193084717
48048,0.517348051071167
48049,0.7503204941749573
48050,0.5835371613502502
48051,0.5428276062011719
48052,-0.3908984363079071
48053,0.5137607455253601
48054,-0.5791462063789368
48055,0.44714590907096863
48056,-0.2940928041934967
48057,0.6922776103019714
48058,0.6012574434280396
48059,0.7375496029853821
48060,0.7641801834106445
48078,-0.6736434102058411
48079,-0.12865446507930756
48185,-0.5896800756454468
48192,0.8558846116065979
48193,0.42435821890830994
48194,1.0577669143676758
48195,0.6890063881874084
48196,0.8541220426559448
48197,0.8301621079444885
48198,0.9751228094100952
48199,0.621364951133728
48220,0.5962263345718384
48221,0.4389682114124298
48222,-0.4180035889148712
48223,0.2565106451511383
48224,-0.4222600758075714
48225,0.49456652998924255
48226,-0.2603347599506378
48227,0.4318126142024994
48228,0.8145385980606079
48229,0.9618354439735413
48231,0.5727413296699524
48232,0.790687084197998
48233,0.22536364197731018
48234,0.8257918953895569
48235,0.49534425139427185
48426,0.8934817314147949
48427,0.816338837146759
48428,0.9318002462387085
48429,0.8403337001800537
48430,0.6626826524734497
48431,0.7725936770439148
48432,0.8440682291984558
48433,0.8155709505081177
48434,0.7784262895584106
48435,0.8658543825149536
48436,0.8954162001609802
48437,0.831336498260498
48438,0.7627856731414795
48439,0.8595830202102661
48440,0.81998211145401
48441,1.0834790468215942
48442,0.7236699461936951
48443,0.7043328285217285
48444,0.6514249444007874
48445,0.0004580155946314335
48446,-0.3983864486217499
48447,0.385550320148468
48454,-0.07139340788125992
48455,-0.1490984708070755
48456,0.5795596837997437
48457,0.6059649586677551
48502,0.49534621834754944
48542,-0.24261882901191711
48543,0.34877488017082214
48577,0.7593586444854736
48578,-0.8316119313240051
48579,0.2490285336971283
48594,-0.9956104755401611
48677,-0.6328917145729065
48678,-0.08633747696876526
48679,-0.30832916498184204
48742,0.7218665480613708
48745,-0.08425502479076385
48746,0.2333071380853653
48759,0.7131149768829346
48760,0.7937254905700684
48761,0.7478799819946289
48762,0.7161222100257874
48763,0.49743402004241943
48764,0.20082949101924896
48765,0.2554728388786316
48773,-0.4457589089870453
48774,0.6072797775268555
48775,0.9288370609283447
48785,0.7253667712211609
48867,-0.5893273949623108
48875,-0.47499552369117737
48876,-0.045757342129945755
48877,0.49540501832962036
48878,0.5479125380516052
48879,0.5124059319496155
48880,0.12870939075946808
48881,-0.2260092794895172
48882,0.5033347010612488
48883,0.13508300483226776
48884,-0.6071908473968506
48885,0.47643664479255676
48901,-0.3909047544002533
48902,-0.44618353247642517
48930,-0.17307054996490479
48931,0.38481205701828003
48932,0.9071306586265564
48933,0.43687209486961365
48934,-0.13549214601516724
48935,0.26418212056159973
48936,0.12132621556520462
48937,0.4623606503009796
48938,-0.6043738126754761
48939,0.7640572190284729
48940,0.6457120180130005
48943,-0.8045636415481567
48967,-0.3388091027736664
48968,-0.3319990336894989
48986,-0.7812039256095886
48987,0.15139026939868927
48988,-0.8131608963012695
48989,-0.06094016134738922
48990,-0.5397956967353821
48991,0.2691718339920044
48992,0.36615803837776184
48998,-0.5195661187171936
49001,-0.6344019174575806
49088,-0.6857326030731201
49118,0.11340392380952835
49149,0.7604782581329346
49150,-0.13685020804405212
49151,0.3820034861564636
49185,-0.6636489033699036
49201,-0.6660346984863281
49218,-0.2781354486942291
49228,-0.618498682975769
49229,0.1476588100194931
49257,0.061153165996074677
49258,0.4683249294757843
49259,0.609045684337616
49268,-0.7429444789886475
49269,-0.05820684880018234
49303,-0.7239250540733337
49304,0.06405117362737656
49305,-0.6835214495658875
49306,0.03287135809659958
49307,-0.6824893355369568
49308,0.3564901053905487
49309,-0.3789882957935333
49353,0.6484160423278809
49354,0.3593442738056183
49355,0.8525822162628174
49356,0.42257705330848694
49357,0.17421954870224
49358,0.3740120232105255
49359,0.800083577632904
49360,-0.2550807297229767
49414,0.4258054792881012
49415,0.6431589126586914
49416,0.2934076488018036
49417,0.6870540976524353
49418,0.8001948595046997
49419,0.9688392877578735
49444,-0.7631375193595886
49445,0.4149564206600189
49447,0.35945022106170654
49448,0.6120694875717163
49449,-0.01992509886622429
49450,0.721040666103363
49451,0.7143830060958862
49452,0.5024135708808899
49453,0.7365238070487976
49454,0.34270164370536804
49553,-0.30953463912010193
49554,0.11901028454303741
49566,-0.4751889109611511
49567,0.21195247769355774
49568,-0.37359338998794556
49569,0.5870037078857422
49585,-0.6962400078773499
49615,-0.49816128611564636
49618,0.49095669388771057
49619,0.7752510905265808
49620,0.4435540437698364
49663,0.09474527835845947
49664,0.1599821299314499
49717,0.021999161690473557
49718,0.7887531518936157
49719,0.9497531056404114
49720,-0.5193114876747131
49721,-0.3560742437839508
49722,-0.4137282073497772
49723,-0.5360867381095886
49724,-0.19112055003643036
49725,0.2416442334651947
49782,0.6178264617919922
49783,0.46752479672431946
49784,-0.4069390296936035
49785,0.38716211915016174
49791,-0.2512122392654419
49794,-0.6053052544593811
49795,0.26287904381752014
49824,-0.5998260378837585
49825,0.5256689786911011
49826,-0.289753794670105
49827,0.09450177848339081
49828,0.4443630278110504
49829,-0.7086543440818787
49830,-0.001249951310455799
49831,0.3901984393596649
49832,0.6195728182792664
49833,0.6516351699829102
49844,0.7305277585983276
49845,0.8003372550010681
49899,0.37539374828338623
49900,0.17049434781074524
49901,0.9138755798339844
49902,0.9277077913284302
49903,0.915132462978363
49904,0.7716969847679138
49961,0.013903211802244186
49962,0.7831377387046814
49963,0.8174452185630798
49964,0.7520328760147095
49965,0.9794467687606812
49966,0.7672302722930908
49967,0.9363220930099487
50070,-0.28228759765625
50085,0.0069802310317754745
50086,0.4113723039627075
50087,0.5780282616615295
50088,0.43652763962745667
50089,0.4778287410736084
50090,0.6084553003311157
50091,0.4127059280872345
50092,0.3967578709125519
50093,0.6823582649230957
50094,0.6895909905433655
50095,0.6394944787025452
50116,0.7075760960578918
50117,0.6575939059257507
50118,0.7333486080169678
50119,0.6334194540977478
50120,0.5737780332565308
50133,-0.4673035442829132
50134,0.1090259999036789
50140,-0.4399734139442444
50141,0.3233306407928467
50157,0.8151375651359558
50158,0.7300384044647217
50187,-0.6639807820320129
50188,0.3350681662559509
50189,0.10724424570798874
50204,0.3763073980808258
50205,0.33188724517822266
50206,0.9820959568023682
50207,0.9398249387741089
50345,-0.4887852370738983
50346,0.2782309949398041
50444,-0.34431299567222595
50445,0.0955154076218605
50455,0.8702071905136108
50457,-0.7669751644134521
50458,0.3963865041732788
50459,-0.6428314447402954
50460,0.5964939594268799
50462,-0.1879686713218689
50463,0.6752541661262512
50464,0.00045348936691880226
50465,-0.7158951759338379
50466,-0.28682324290275574
50467,0.5656812191009521
50476,-0.15036088228225708
50564,0.7936370968818665
50565,0.9037830233573914
50566,0.8345598578453064
50567,0.7657454609870911
50568,1.0991929769515991
50569,-0.3190247714519501
50570,0.8370019197463989
50571,0.9901760816574097
50572,-0.25322219729423523
50573,-0.24158968031406403
50574,0.8066149950027466
50575,0.7581105828285217
50576,0.6318950653076172
50577,0.6548108458518982
50586,-0.09252094477415085
50615,-0.27490976452827454
50616,0.5569729804992676
50617,0.06144392490386963
50645,0.9651660919189453
50646,0.7980771660804749
50647,0.4433896243572235
50661,0.5055115222930908
50662,0.636603832244873
50663,0.21738260984420776
50664,-0.44551709294319153
50665,0.20838922262191772
50767,-0.35511162877082825
50821,-0.13459600508213043
50822,-0.6088269948959351
50823,-0.6747380495071411
50824,-0.6747075915336609
50853,-0.5085327625274658
50854,0.13603326678276062
50902,0.7583426833152771
50903,0.717757523059845
50904,0.6798291206359863
50962,0.5972787141799927
50963,0.05565737560391426
50964,0.8280930519104004
50965,0.8054147958755493
50966,0.36757946014404297
50972,0.7597649097442627
50973,0.4249323606491089
50974,1.0201358795166016
50975,0.8511662483215332
50976,0.1893535703420639
50977,0.9561461210250854
50978,0.9820565581321716
50979,0.7854490280151367
50980,0.7293837666511536
50981,0.7468661665916443
50982,0.7962760925292969
50983,0.9330541491508484
50984,0.909549355506897
50985,0.8327358961105347
50986,0.9795750379562378
50987,0.8393084406852722
50988,0.9259881973266602
50989,0.9651135206222534
50990,0.9984236359596252
50991,0.9014250636100769
50992,0.8526830673217773
51074,-0.5609411597251892
51110,-0.48632851243019104
51111,0.4503623843193054
51112,0.6358491778373718
51113,0.5397845506668091
51114,0.4400751292705536
51115,0.6270139217376709
51116,0.8506612777709961
51117,0.7118123769760132
51118,0.7680450677871704
51119,0.8297851085662842
51120,0.6713195443153381
51175,0.511439859867096
51176,0.2163427472114563
51194,0.34782305359840393
51195,0.14483626186847687
51196,-0.15644362568855286
51197,0.579627275466919
51198,0.48297661542892456
51199,-0.24578186869621277
51200,-0.7461115121841431
51201,0.22197960317134857
51284,0.34975874423980713
51285,0.42944255471229553
51286,0.7556715607643127
51320,-0.8004303574562073
51321,-0.031958747655153275
51371,-0.595860481262207
51372,0.07125857472419739
51373,-0.7906845211982727
51374,0.6276559233665466
51415,0.2882654666900635
51416,0.4707409739494324
51438,-0.27393442392349243
51482,-0.47843360900878906
51483,0.28815826773643494
51551,0.5273128151893616
51552,0.11172971874475479
51617,0.1995009183883667
51631,0.2571811079978943
51632,-0.12637196481227875
51633,0.16677570343017578
51665,-0.36712756752967834
51679,0.8732415437698364
51680,0.6166143417358398
51681,0.7088907957077026
51682,0.7612586617469788
51683,0.8867940902709961
51684,0.913108229637146
51685,0.8693804740905762
51686,0.916681170463562
51687,0.5513149499893188
51688,0.9294926524162292
51689,0.42706963419914246
51690,0.8625047206878662
51714,-0.6207724809646606
51715,0.23156893253326416
51716,0.2734713852405548
51732,-0.2831617593765259
51845,-0.3440876305103302
51846,0.3033881187438965
51881,-0.19993795454502106
51882,0.663239598274231
51883,0.19579756259918213
51884,0.7252991199493408
51885,0.38558053970336914
51886,0.763843834400177
51887,0.8469125628471375
51888,0.6811630725860596
51889,0.7519446015357971
52016,0.6878289580345154
52017,0.48239433765411377
52018,0.7626723051071167
52019,0.3457493484020233
52020,0.2890844941139221
52021,0.43233633041381836
52022,0.7103073000907898
52023,0.5384131669998169
52024,0.11068810522556305
52027,0.8067949414253235
52028,0.8792563080787659
52099,0.37699079513549805
52100,0.5806988477706909
52118,0.9792253375053406
52119,0.8186931610107422
52120,0.8428599238395691
52121,0.7458249926567078
52122,0.7674914598464966
52123,0.7465941309928894
52124,0.8642890453338623
52125,0.8630471229553223
52126,0.5570526123046875
52127,0.9708359837532043
52128,0.796532928943634
52129,0.8850533366203308
52130,0.9523044228553772
52131,0.7195467948913574
52132,0.752801775932312
52133,0.8468888401985168
52134,0.823855996131897
52135,0.888272762298584
52136,0.8469533920288086
52137,0.694202184677124
52138,0.8670029044151306
52139,0.9553950428962708
52140,0.8773380517959595
52141,0.8005145788192749
52142,0.9355409145355225
52143,0.8877373337745667
52144,0.9388788342475891
52145,0.8261333703994751
52287,0.5450765490531921
52299,-0.5877102613449097
52300,0.18394050002098083
52316,-0.5946179628372192
52317,0.1351245790719986
52385,-0.0749046728014946
52395,-0.5475119352340698
52396,0.28424760699272156
52397,-0.4597303867340088
52398,0.17309631407260895
52399,-0.6064148545265198
52400,0.025753948837518692
52510,0.6488034129142761
52511,0.977387011051178
52520,-0.6102104187011719
52521,0.2904532849788666
52593,0.6762004494667053
52594,0.7901998162269592
52607,-0.6350116729736328
52608,0.34104880690574646
52609,-0.5839620232582092
52617,-0.9640765190124512
52618,0.2800157964229584
52619,0.24093356728553772
52620,-0.8195091485977173
52621,0.07842519134283066
52655,-0.5896704792976379
52656,0.512163519859314
52657,0.5123026371002197
52658,0.6780081391334534
52659,0.7343993186950684
52660,0.5989818572998047
52661,0.6511309146881104
52662,0.41418200731277466
52663,0.6375964283943176
52783,-0.39636537432670593
52784,0.26427897810935974
52785,-0.3149920701980591
52786,0.13915963470935822
52787,-0.4130912721157074
52788,0.01718631386756897
52871,-0.8685944676399231
52872,0.09881284087896347
52894,-0.4800129532814026
52895,0.21904969215393066
52896,0.1422860026359558
52914,0.27803927659988403
52915,-0.05871220678091049
52916,-0.4197234511375427
52917,-0.48836636543273926
52918,0.15611706674098969
52919,0.03329199180006981
52920,0.596902072429657
52921,0.5770017504692078
52922,0.4425727128982544
52990,-0.0630093365907669
52991,0.2728963792324066
52992,-0.3320240378379822
52993,0.5994552969932556
52994,-0.14921535551548004
52995,0.6279329657554626
53003,0.29975390434265137
53004,0.4019050896167755
53005,-0.015033618547022343
53006,-0.6241775751113892
53007,0.16415436565876007
53008,0.1631927490234375
53009,0.6851707696914673
53012,-0.241095170378685
53013,0.49099862575531006
53045,-0.1497652679681778
53046,0.5495535135269165
53047,-0.04722711816430092
53076,-0.43358927965164185
53077,0.05370716750621796
53083,0.34976789355278015
53099,-0.4753044843673706
53100,0.47234728932380676
53101,0.6882072687149048
53102,0.6575018763542175
53110,0.3572222590446472
53111,0.46619993448257446
53112,0.7613039016723633
53231,0.5055733323097229
53232,0.5844667553901672
53233,0.6407982707023621
53234,0.7086824178695679
53235,0.6418565511703491
53236,0.6965345740318298
53237,0.8487390875816345
53238,0.5927199125289917
53273,0.6385439038276672
53274,0.8354618549346924
53275,0.6876612901687622
53276,0.5363809466362
53294,-0.4709777235984802
53295,0.189381405711174
53296,0.20662711560726166
53297,0.3641587495803833
53300,0.6772241592407227
53301,0.21810509264469147
53302,0.23534820973873138
53351,0.3461797833442688
53352,0.3360913395881653
53365,0.7251414060592651
53515,-0.2231677770614624
53516,0.37613534927368164
53523,-0.28456205129623413
53524,0.033715423196554184
53543,0.6252896785736084
53544,0.3703300654888153
53588,-0.6139823198318481
53607,0.5525718331336975
53608,0.47929027676582336
53616,-0.6482604742050171
53617,0.3840433955192566
53646,-0.5952028036117554
53647,0.2720543444156647
53711,-0.7981863021850586
53712,0.11869801580905914
53742,0.34847620129585266
53743,0.27331894636154175
53744,-1.0027538537979126
53776,1.002456545829773
53777,0.4897732734680176
53778,0.6388772130012512
53779,0.7745885848999023
53780,0.8260799646377563
53781,0.895435631275177
53782,0.9450031518936157
53783,-0.1234109178185463
53784,1.0135711431503296
53785,0.7684363722801208
53786,0.703795850276947
53787,0.7767707109451294
53788,0.7364816665649414
53789,0.7790111899375916
53790,0.9022877216339111
53791,0.743064284324646
53792,0.8563206791877747
53793,0.6964201331138611
53981,-0.39234355092048645
53982,0.2722872197628021
54017,-0.6633853912353516
54018,0.1337500512599945
54062,-0.4132087528705597
54063,0.07337095588445663
54086,-0.18944217264652252
54087,0.2942257821559906
54262,-0.21985548734664917
54342,-0.765861988067627
54343,-0.13002578914165497
54420,0.6570421457290649
54467,-0.629141092300415
54468,0.2137599140405655
54469,0.48323383927345276
54470,-0.4335230886936188
54471,0.19325202703475952
54571,0.3855307400226593
54572,0.342619925737381
54573,0.4825529158115387
54574,0.532071590423584
54575,0.14177308976650238
54576,0.35319459438323975
54577,-0.15639248490333557
54578,0.3826146125793457
54579,0.7175244092941284
54580,0.2711614668369293
54581,0.34321069717407227
54582,0.385419636964798
54583,0.5039587616920471
54584,0.4094286262989044
54585,0.40275657176971436
54586,0.04455558955669403
54587,0.26801759004592896
54588,0.7028546929359436
54589,0.6139214634895325
54590,-0.32354310154914856
54591,0.9049404859542847
54600,-0.008484345860779285
54601,0.31576791405677795
54602,0.3353027105331421
54603,-0.5576465725898743
54666,0.2505854368209839
54694,0.23961904644966125
54695,-0.1810540109872818
54696,0.555282473564148
54697,0.8889933824539185
54698,0.4852299094200134
54699,0.8512237071990967
54700,0.7722187638282776
54701,0.3502655625343323
54822,-0.695271372795105
54825,0.15008090436458588
54826,0.18680718541145325
54827,0.3933677077293396
54828,-0.018624167889356613
54829,0.6400645971298218
54830,-0.31243717670440674
54831,0.7815123200416565
54834,0.6499521136283875
54879,-0.4894547462463379
54880,0.22824865579605103
54914,0.1512286365032196
54915,0.5330823659896851
54916,0.6763321161270142
54917,0.6985410451889038
54918,0.5870081186294556
54919,0.7693474888801575
54920,0.23578622937202454
54921,0.33857691287994385
54922,0.8983422517776489
54923,-0.2838902771472931
54924,0.5484709739685059
54925,-0.4580327272415161
54926,0.5601354241371155
54931,0.5100878477096558
54971,0.27726590633392334
54972,0.4279511868953705
54973,-0.4863322675228119
54974,0.2733902037143707
55002,-0.7549070119857788
55003,0.2780139148235321
55034,-0.2016943097114563
55035,-0.3950997292995453
55036,0.2668415307998657
55037,-0.5418369174003601
55079,-0.20517227053642273
55080,0.65462327003479
55081,0.7613423466682434
55082,0.6234657764434814
55083,0.7533448934555054
55084,0.7839028239250183
55085,0.7130604982376099
55086,0.38967207074165344
55087,0.5377562046051025
55088,0.7927362322807312
55089,0.689145565032959
55090,0.7409690618515015
55091,0.7253605723381042
55092,0.6570852398872375
55093,0.6458572149276733
55094,0.8094090223312378
55095,0.7719208002090454
55098,-0.5945765972137451
55137,-0.04412752762436867
55138,0.214233860373497
55139,0.05615079030394554
55140,0.7797572016716003
55141,0.5117860436439514
55142,0.6831660270690918
55143,-0.49093136191368103
55144,0.21141760051250458
55145,0.7707266807556152
55151,-0.9397850632667542
55152,0.2496560513973236
55153,-0.8611475229263306
55154,0.24038779735565186
55155,-0.7753740549087524
55156,-0.06737934798002243
55157,-0.6347715258598328
55197,-0.743503749370575
55198,0.257433146238327
55207,0.2860095798969269
55208,0.7863761186599731
55209,0.13286855816841125
55210,-0.6275113224983215
55211,0.3280178904533386
55212,0.4359026253223419
55213,0.9115458726882935
55274,-0.18176764249801636
55275,0.021459387615323067
55383,-0.5490944981575012
55384,0.12334001809358597
55397,0.5257339477539062
55398,0.8012857437133789
55419,-0.6321547627449036
55420,0.158566415309906
55421,-0.7466896772384644
55422,0.19193005561828613
55456,0.8500195741653442
55457,-0.06343265622854233
55458,0.9435532093048096
55511,-0.7484904527664185
55512,0.11784842610359192
55513,0.47663983702659607
55520,-0.7161709070205688
55521,0.13335908949375153
55522,0.9469484686851501
55523,0.7534805536270142
55524,0.8588395118713379
55525,0.9283797740936279
55526,0.23072567582130432
55527,0.8094042539596558
55528,0.9507426619529724
55529,0.8898288607597351
55530,0.8249392509460449
55531,0.8073524832725525
55532,0.7133985161781311
55533,-0.2054469883441925
55534,-0.1687689870595932
55535,-0.507462739944458
55536,-0.6578419208526611
55537,0.3127095103263855
55586,-0.3753698766231537
55587,0.07549548894166946
55588,0.7186716794967651
55589,0.744158923625946
55590,0.7863929271697998
55591,0.9110002517700195
55592,0.6943957805633545
55593,0.6206784844398499
55594,0.7028475403785706
55595,0.9358758926391602
55596,0.8447179794311523
55597,0.7297271490097046
55598,0.7241901755332947
55599,0.6737241148948669
55600,0.7354291081428528
55601,0.7004135847091675
55602,0.6448060870170593
55603,0.8476571440696716
55604,0.7036746144294739
55605,0.7433046698570251
55631,-0.24329358339309692
55632,0.6619820594787598
55633,0.6916859149932861
55634,0.37497538328170776
55635,0.1826992779970169
55636,0.4448002576828003
55652,0.7484798431396484
55653,0.3977866470813751
55654,0.29967281222343445
55655,0.63917475938797
55710,-0.30453577637672424
55711,0.8302567601203918
55712,0.2769027650356293
55717,0.2470785528421402
55718,0.6697515249252319
55719,0.6174014806747437
55720,0.9630318284034729
55721,0.7916498184204102
55722,0.6430160999298096
55723,0.45284304022789
55748,-0.621437668800354
55749,0.1553312987089157
55758,1.1524502038955688
55759,0.531432569026947
55760,0.9517636895179749
55761,0.8529161214828491
55762,0.28538861870765686
55763,0.01734987646341324
55764,0.8905763626098633
55765,0.9919653534889221
55766,0.9993457198143005
55767,0.7260873913764954
55768,0.8906563520431519
55769,1.1377326250076294
55770,0.8165299892425537
55771,1.0726467370986938
55772,0.8262048363685608
55773,1.0067472457885742
55774,0.6140796542167664
55775,1.0288517475128174
55776,1.015676736831665
55777,0.11359379440546036
55778,0.8720777034759521
55779,1.0302165746688843
55780,0.9942097663879395
55781,0.2880052924156189
55782,0.9942638278007507
55783,1.0199297666549683
55784,0.9696843028068542
55785,0.8442623019218445
55786,0.3974429965019226
55787,1.1354124546051025
55788,0.8929006457328796
55789,0.46527227759361267
55790,0.8362207412719727
55791,1.0841889381408691
55792,0.7573636174201965
55793,1.050015926361084
55794,0.8058161735534668
55795,0.994197428226471
55796,0.19370725750923157
55797,0.9083883762359619
55798,0.8944247961044312
55799,1.0069879293441772
55800,0.7772650718688965
55801,0.41089877486228943
55802,0.8739184141159058
55803,0.8469502925872803
55804,1.0031541585922241
55805,0.5111046433448792
55806,0.9851672053337097
55807,1.0736333131790161
55808,0.6197634339332581
55809,-0.0008427435532212257
55810,0.869295060634613
55811,1.0780551433563232
55812,0.7625992298126221
55813,1.08029043674469
55814,0.9527867436408997
55850,0.327737420797348
55851,0.31945404410362244
55852,0.4747945964336395
55853,0.596993088722229
55854,0.517688512802124
55855,-0.32286062836647034
55856,0.8018630146980286
55857,0.25695958733558655
55858,0.8710562586784363
55859,0.6404638290405273
55860,0.30241963267326355
55861,-0.07771066576242447
55862,0.3670713007450104
55863,0.38782480359077454
55864,-0.30162718892097473
55865,0.40804335474967957
55866,-0.13803498446941376
55867,0.6896491050720215
55868,0.670941948890686
55869,0.3662146329879761
55870,0.6390942335128784
55871,0.127704456448555
55872,-0.11573728173971176
55873,0.7984377145767212
55874,0.26368916034698486
55875,-0.18041051924228668
55876,0.844797670841217
55877,0.5308346748352051
55945,-0.6460644602775574
55946,0.6017452478408813
56051,-0.6858569383621216
56052,0.39546990394592285
56057,-0.7473022937774658
56058,0.1842128038406372
56059,-0.697523832321167
56060,0.2701438367366791
56088,-0.3822343945503235
56144,0.1358000636100769
56145,0.23236268758773804
56186,-0.001695011742413044
56187,0.11678075790405273
56188,0.6153882145881653
56189,-0.2972830533981323
56190,0.6761617064476013
56191,0.7867442965507507
56192,0.6827701926231384
56193,0.6637262105941772
56194,0.31317052245140076
56195,0.7978313565254211
56196,0.578170895576477
56197,0.9332861304283142
56198,0.4988243281841278
56199,0.859249472618103
56200,0.589028537273407
56201,0.7613503932952881
56202,0.8142589330673218
56203,0.3435554802417755
56204,-0.11751541495323181
56205,0.714337170124054
56206,0.8022626638412476
56207,0.6754128336906433
56208,0.5520272850990295
56209,0.018967825919389725
56210,0.32192879915237427
56211,0.7971681952476501
56212,-0.46775180101394653
56244,0.8735148906707764
56245,0.7569763660430908
56264,0.8206520676612854
56265,0.5769190192222595
56266,0.8536719679832458
56267,0.7977506518363953
56268,0.5706608295440674
56269,0.31652864813804626
56270,0.596703290939331
56294,-0.5316176414489746
56295,0.1744101643562317
56305,0.755259096622467
56306,0.7789331674575806
56307,0.8935580849647522
56308,0.514670193195343
56309,0.7035672664642334
56310,0.5278474688529968
56363,0.26667553186416626
56364,0.3299862742424011
56365,0.4455101191997528
56366,0.12532562017440796
56367,-0.7742745876312256
56368,0.13682200014591217
56480,-0.11635781824588776
56542,-0.5803432464599609
56543,-0.5126187205314636
56544,0.383864164352417
56545,-0.48149552941322327
56557,-0.6957756876945496
56558,0.3815842270851135
56559,-0.6730360388755798
56560,0.21688222885131836
56614,-0.005678215064108372
56615,0.17347073554992676
56785,-0.4435974359512329
56786,-0.03516504541039467
56822,-0.4684743285179138
56823,0.13385619223117828
56937,-0.7946304082870483
56956,-0.6401345729827881
56957,-0.0012732120230793953
56985,0.8766181468963623
56991,0.6173284649848938
56994,0.6215119957923889
56995,0.6858887076377869
57048,-0.20993448793888092
57049,0.18930655717849731
57053,-0.8212003707885742
57056,-0.7069172859191895
57057,0.4111478328704834
57058,-0.6945165991783142
57059,0.46341320872306824
57061,-0.43220052123069763
57062,0.3128778636455536
57102,-0.5444596409797668
57103,0.2205064296722412
57139,-0.7873147130012512
57146,0.7653933167457581
57160,0.5367503762245178
57161,0.13474896550178528
57162,-0.7294635772705078
57163,0.3258051574230194
57164,0.20408304035663605
57165,-0.07381133735179901
57166,-0.07602738589048386
