Id,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Pneumonia,Pleural Effusion,Pleural Other,Fracture,Support Devices
33859,-0.7346546991563242,-0.3264735341072082,-0.6263355612754822,0.5941209197044373,0.0943678840994834,0.6998690962791443,0.5217951075961008,0.0325344949960708,0.8882885572139303
33860,-0.7346546991563242,-0.0068443939089775,-0.1550551503896713,0.8664494156837463,0.0915550142526626,0.7400738596916199,0.5217951075961008,0.6062264442443848,0.8882885572139303
33861,-0.7346546991563242,0.1147373616695404,0.369310200214386,0.7495045065879822,0.0795291140675544,0.7023935317993164,0.5217951075961008,0.6827540397644043,0.8882885572139303
33862,-0.7346546991563242,0.1468017548322677,0.3625345230102539,0.9365505576133728,0.0925479903817176,0.7450803518295288,0.5217951075961008,0.6986998319625854,0.8882885572139303
33863,-0.7346546991563242,-0.1301782578229904,-0.4430210590362549,0.7625793218612671,0.083216905593872,0.7185220718383789,0.5217951075961008,0.5033420920372009,0.8882885572139303
33876,-0.7346546991563242,-0.4906111061573028,-0.7168903946876526,0.3000313937664032,0.0713588967919349,-0.657821774482727,0.5217951075961008,-0.0966956093907356,0.8882885572139303
33886,-0.7346546991563242,-0.0126842930912971,0.5535310506820679,0.8137874603271484,0.0723026394844055,0.7393045425415039,0.5217951075961008,0.8242416381835938,0.8882885572139303
33931,-0.7346546991563242,-0.1022774055600166,-0.507962703704834,0.7644038796424866,0.0761996805667877,0.7597700357437134,0.5217951075961008,0.5975770950317383,0.8882885572139303
33932,-0.7346546991563242,0.0569956004619598,0.3481969237327575,0.7605488300323486,0.0917231887578964,0.7590017914772034,0.5217951075961008,0.5828077793121338,0.8882885572139303
33933,-0.7346546991563242,0.0512563437223434,-0.3872699737548828,0.8809069991111755,-0.0660062581300735,0.619010865688324,0.5217951075961008,0.5839245319366455,0.8882885572139303
33934,-0.7346546991563242,0.0402059257030487,0.2900315523147583,0.7883314490318298,0.088931493461132,0.692314088344574,0.5217951075961008,0.5663079023361206,0.8882885572139303
33935,-0.7346546991563242,0.0951547026634216,0.4341975450515747,0.9140247702598572,0.0723106116056442,0.745210587978363,0.5217951075961008,0.4452232718467712,0.8882885572139303
33936,-0.7346546991563242,0.1075997948646545,0.2504975199699402,0.7073078751564026,0.08634003251791,0.7438347935676575,0.5217951075961008,0.6983737945556641,0.8882885572139303
33937,-0.7346546991563242,-0.0249395444989204,-0.3913534879684448,0.7266411781311035,0.0487286709249019,0.5097964406013489,0.5217951075961008,0.548025369644165,0.8882885572139303
33938,-0.7346546991563242,0.0282456874847412,-0.0308101028203964,0.710366427898407,0.0730434209108352,-0.3747521638870239,0.5217951075961008,0.6125680208206177,0.8882885572139303
33939,-0.7346546991563242,-0.0383501499891281,-0.2691107392311096,0.6073053479194641,0.0452925451099872,0.6181939840316772,0.5217951075961008,0.4583547711372375,0.8882885572139303
33940,-0.7346546991563242,0.0516579300165176,0.2652335464954376,0.768486738204956,0.0374331399798393,0.747913658618927,0.5217951075961008,0.6936342120170593,0.8882885572139303
33941,-0.7346546991563242,0.0215137973427772,0.1714356541633606,0.7396319508552551,0.0825417339801788,0.7390360236167908,0.5217951075961008,0.70112544298172,0.8882885572139303
33942,-0.7346546991563242,0.0388318300247192,0.015265941619873,0.6886405348777771,0.0524172931909561,0.7052419185638428,0.5217951075961008,0.562975287437439,0.8882885572139303
33943,-0.7346546991563242,0.0987946689128875,0.1700918227434158,0.7396604418754578,0.0825318172574043,0.0986784845590591,0.5217951075961008,0.6158322095870972,0.8882885572139303
33944,-0.7346546991563242,0.0011990368366241,0.1832031011581421,0.7625905275344849,0.0670629888772964,0.7118597626686096,0.5217951075961008,0.6749693155288696,0.8882885572139303
33945,-0.7346546991563242,0.0633391737937927,0.3500452041625976,0.7457167506217957,0.0429971292614936,0.7336032390594482,0.5217951075961008,0.7547317743301392,0.8882885572139303
33946,-0.7346546991563242,-0.2321350872516632,-0.4915987253189087,0.5268480777740479,0.0436839759349823,0.7104843258857727,0.5217951075961008,0.715224027633667,0.8882885572139303
33963,-0.7346546991563242,-0.3807277083396911,-0.5972185730934143,0.4903241097927093,-0.5535258054733276,-0.6210204362869263,0.5217951075961008,0.0690322965383529,0.8882885572139303
33964,-0.7346546991563242,0.0445550978183746,0.3114602565765381,0.7165320515632629,0.0796707719564437,0.1452069580554962,0.5217951075961008,0.6257122755050659,0.8882885572139303
33965,-0.7346546991563242,-0.3020276725292206,-0.6601462364196777,0.6780893802642822,0.0733493864536285,0.706531286239624,0.5217951075961008,0.4442711472511291,0.8882885572139303
33966,-0.7346546991563242,0.1108559221029281,0.3315768241882324,0.7310492396354675,0.0923431068658828,0.7733834385871887,0.5217951075961008,0.5704097151756287,0.8882885572139303
33967,-0.7346546991563242,-0.3229328095912933,-0.2818874716758728,0.0113299675285816,0.0079441079869866,-0.6161895394325256,0.5217951075961008,0.1478535830974578,0.8882885572139303
33968,-0.7346546991563242,-0.0371675305068492,0.0498920381069183,0.4370154142379761,0.0551154688000679,0.1056000888347625,0.5217951075961008,0.644696056842804,0.8882885572139303
33969,-0.7346546991563242,-0.4334746897220611,-0.5079188942909241,0.7302170991897583,0.0602252371609211,0.7067254781723022,0.5217951075961008,0.3040164113044739,0.8882885572139303
33970,-0.7346546991563242,-0.4637097716331482,-0.5583069324493408,0.4549544155597687,-0.0834686830639839,0.1057377234101295,0.5217951075961008,0.2027037292718887,0.8882885572139303
33971,-0.7346546991563242,0.0664741694927215,-0.0824763476848602,0.7310385704040527,0.0888116508722305,0.5680075287818909,0.5217951075961008,0.6291289925575256,0.8882885572139303
33972,-0.7346546991563242,-0.5202361345291138,-0.7215811610221863,0.6065331697463989,0.0526573657989501,0.684535801410675,0.5217951075961008,0.1816435009241104,0.8882885572139303
33973,-0.7346546991563242,-0.5149385929107666,-0.6590606570243835,0.4354656040668487,0.055169116705656,-0.4983569681644439,0.5217951075961008,0.4835808873176574,0.8882885572139303
33974,-0.7346546991563242,-0.5097841024398804,-0.5087788701057434,0.7021486759185791,0.047971062362194,-0.518706738948822,0.5217951075961008,0.468865156173706,0.8882885572139303
33975,-0.7346546991563242,-0.3837213218212127,-0.577484130859375,0.628449022769928,0.082587718963623,0.595139741897583,0.5217951075961008,0.4048779010772705,0.8882885572139303
33976,-0.7346546991563242,-0.3432318866252899,-0.5968081951141357,0.7579339146614075,0.0690447241067886,0.5980498194694519,0.5217951075961008,0.5016308426856995,0.8882885572139303
33977,-0.7346546991563242,-0.53829026222229,-0.5906084775924683,0.6561139225959778,0.0582194253802299,-0.239935964345932,0.5217951075961008,0.5064788460731506,0.8882885572139303
33978,-0.7346546991563242,-0.4128065407276153,-0.4434899687767029,0.6467727422714233,0.0712423399090766,-0.5517151951789856,0.5217951075961008,0.4505310654640198,0.8882885572139303
33979,-0.7346546991563242,-0.4380787312984466,-0.5545521974563599,0.3107071816921234,0.046713538467884,-0.4320062696933746,0.5217951075961008,0.301160991191864,0.8882885572139303
33980,-0.7346546991563242,-0.4887668788433075,-0.6672704219818115,0.6321377754211426,0.0465255379676818,0.5208006501197815,0.5217951075961008,0.4980542361736297,0.8882885572139303
33981,-0.7346546991563242,-0.1717186570167541,-0.498684823513031,0.786537230014801,0.0664766877889633,0.7077465057373047,0.5217951075961008,0.436609536409378,0.8882885572139303
33982,-0.7346546991563242,-0.3246318399906158,-0.4545729160308838,0.4913041889667511,0.0302525125443935,-0.4935287535190582,0.5217951075961008,0.3063312172889709,0.8882885572139303
33983,-0.7346546991563242,-0.3672361969947815,-0.7000957131385803,0.6080191135406494,0.0655665397644043,0.70953369140625,0.5217951075961008,0.4440209865570068,0.8882885572139303
33984,-0.7346546991563242,-0.41990527510643,-0.6467959880828857,0.6901744604110718,0.0626226812601089,0.6227042078971863,0.5217951075961008,0.4738171100616455,0.8882885572139303
33985,-0.7346546991563242,-0.3799957633018493,-0.3518887162208557,0.60184246301651,0.0609160661697387,0.5346062183380127,0.5217951075961008,0.4087974429130554,0.8882885572139303
33986,-0.7346546991563242,-0.4869375228881836,-0.6239460110664368,0.6329907178878784,0.0635117962956428,0.7091160416603088,0.5217951075961008,0.3324378728866577,0.8882885572139303
33987,-0.7346546991563242,-0.2266547232866287,-0.6379867792129517,0.697797954082489,0.0647056400775909,0.730592668056488,0.5217951075961008,0.2878151535987854,0.8882885572139303
33988,-0.7346546991563242,-0.4901069104671478,-0.6638927459716797,0.2813866138458252,0.0316160805523395,-0.4871646463871002,0.5217951075961008,0.1852093487977981,0.8882885572139303
33989,-0.7346546991563242,0.0764575600624084,-0.0649361014366149,0.5491482615470886,0.0650693029165268,-0.6587718725204468,0.5217951075961008,-0.0303108412772417,0.8882885572139303
34025,-0.7346546991563242,-0.4222180247306824,0.1724633276462555,0.6849822402000427,0.0741275995969772,-0.2657502293586731,0.5217951075961008,0.62591952085495,0.8882885572139303
34026,-0.7346546991563242,-0.4081944525241852,-0.4021420478820801,0.5304943919181824,0.0755581110715866,-0.1400535404682159,0.5217951075961008,0.3973874449729919,0.8882885572139303
34028,-0.7346546991563242,-0.3883059024810791,-0.5103527903556824,0.5658869743347168,0.0671883150935173,0.6527608036994934,0.5217951075961008,0.560463547706604,0.8882885572139303
34029,-0.7346546991563242,-0.8464416265487671,-0.6565683484077454,0.6242079138755798,0.0388354882597923,0.5947726964950562,0.5217951075961008,0.6255312561988831,0.8882885572139303
34030,-0.7346546991563242,-0.2263513803482055,-0.2277482599020004,0.7807489633560181,0.0751552507281303,0.5746913552284241,0.5217951075961008,0.8004910349845886,0.8882885572139303
34031,-0.7346546991563242,0.0060416907072067,-0.4805741310119629,0.7997701168060303,0.0677747577428817,-0.3105169236660003,0.5217951075961008,0.7043158411979675,0.8882885572139303
34032,-0.7346546991563242,-0.0542528629302978,0.4136561751365661,0.9260311126708984,0.0737353712320327,0.734627366065979,0.5217951075961008,0.8342471122741699,0.8882885572139303
34037,-0.7346546991563242,-0.4725545346736908,-0.5441379547119141,0.6050875782966614,0.0712622329592704,0.7234678864479065,0.5217951075961008,0.5419237613677979,0.8882885572139303
34038,-0.7346546991563242,-0.3514080941677093,-0.4089118838310241,0.788052499294281,0.0763118863105773,0.7271284461021423,0.5217951075961008,0.5452979803085327,0.8882885572139303
34039,-0.7346546991563242,-0.5499192476272583,-0.6266173124313354,0.5897403359413147,0.0742381811141967,-0.1165560558438301,0.5217951075961008,0.2259953469038009,0.8882885572139303
34046,-0.7346546991563242,-0.4706490933895111,-0.1302329152822494,0.6844119429588318,0.0388762094080448,0.7089909911155701,0.5217951075961008,0.7822237610816956,0.8882885572139303
34047,-0.7346546991563242,-0.0993979126214981,-0.0823302865028381,0.6692405343055725,0.051018089056015,0.7068486213684082,0.5217951075961008,0.529002845287323,0.8882885572139303
34126,-0.7346546991563242,-0.3877764344215393,-0.5106887817382812,0.6334720849990845,0.0499230362474918,-0.6082404255867004,0.5217951075961008,0.760840654373169,0.8882885572139303
34158,-0.7346546991563242,-0.166903480887413,0.565891444683075,0.6507956385612488,0.0615696534514427,0.6674551963806152,0.5217951075961008,0.5410645008087158,0.8882885572139303
34159,-0.7346546991563242,-0.0648598000407219,-0.192318394780159,0.7471820712089539,0.097837209701538,-0.058161936700344,0.5217951075961008,0.5304531455039978,0.8882885572139303
34160,-0.7346546991563242,-0.259711742401123,0.4413309693336487,0.8032779693603516,0.0673044845461845,0.7128837704658508,0.5217951075961008,0.7182348966598511,0.8882885572139303
34161,-0.7346546991563242,-0.329503983259201,-0.1167072206735611,0.6263759732246399,0.0591357164084911,0.7146338820457458,0.5217951075961008,0.6603827476501465,0.8882885572139303
34162,-0.7346546991563242,-0.3667506277561188,0.2425275295972824,0.6459469199180603,0.0425415188074111,0.712675929069519,0.5217951075961008,0.7502668499946594,0.8882885572139303
34175,-0.7346546991563242,-0.800453782081604,-0.8088472485542297,0.0486791171133518,0.0194100998342037,-0.758706271648407,0.5217951075961008,-0.0460865199565887,0.8882885572139303
34176,-0.7346546991563242,0.0810934603214263,0.0673425123095512,0.5299955606460571,0.0808135718107223,-0.2888853847980499,0.5217951075961008,0.5046989917755127,0.8882885572139303
34212,-0.7346546991563242,-0.0031557828187942,0.0839383453130722,0.8045327067375183,0.0352613106369972,0.1570012718439102,0.5217951075961008,0.6427615880966187,0.8882885572139303
34213,-0.7346546991563242,0.0328533947467803,0.1699571758508682,0.7816412448883057,0.0450688302516937,0.637442946434021,0.5217951075961008,0.7639853358268738,0.8882885572139303
34214,-0.7346546991563242,-0.1686095595359802,0.3189258575439453,0.6074171662330627,0.0240594949573278,0.6493021845817566,0.5217951075961008,0.6673614382743835,0.8882885572139303
34228,-0.7346546991563242,-0.5210312008857727,-0.5444942712783813,0.2756393253803253,0.0238112732768058,-0.7594860196113586,0.5217951075961008,0.3881055414676666,0.8882885572139303
34229,-0.7346546991563242,0.0016557425260543,0.3966560363769531,0.7731623649597168,0.1026117876172065,0.1496172696352005,0.5217951075961008,0.7216346263885498,0.8882885572139303
34230,-0.7346546991563242,0.0548302680253982,0.4665382504463196,0.7004022002220154,0.1020733565092086,0.6947595477104187,0.5217951075961008,0.5959187150001526,0.8882885572139303
34264,-0.7346546991563242,-0.6049031019210815,-0.6767838001251221,0.1881662607192993,0.0259137526154518,-0.6950162053108215,0.5217951075961008,-0.0052197957411408,0.8882885572139303
34265,-0.7346546991563242,0.0381190180778503,-0.1106218844652175,0.6125243306159973,0.1021639481186866,-0.3135839998722076,0.5217951075961008,0.4012888669967651,0.8882885572139303
34285,-0.7346546991563242,-0.0213959068059921,-0.5005692839622498,0.8221946954727173,0.0993471443653106,0.737452507019043,0.5217951075961008,0.5971904993057251,0.8882885572139303
34286,-0.7346546991563242,0.1249016523361206,0.3736416101455688,0.7400839328765869,0.0920719280838966,0.7213947772979736,0.5217951075961008,0.4288308918476105,0.8882885572139303
34287,-0.7346546991563242,-0.2527390718460083,-0.7177712321281433,0.6630913615226746,0.0775342732667923,0.7201355695724487,0.5217951075961008,0.2974767088890075,0.8882885572139303
34293,-0.7346546991563242,-0.3047648072242737,-0.5808798670768738,0.6866379976272583,0.054842010140419,0.6011075973510742,0.5217951075961008,0.676670253276825,0.8882885572139303
34294,-0.7346546991563242,-0.2167448997497558,-0.5032243728637695,0.7122215032577515,0.0547867305576801,0.0924742892384529,0.5217951075961008,0.7759395837783813,0.8882885572139303
34295,-0.7346546991563242,-0.0654540359973907,0.410723328590393,0.7713084816932678,0.1020514294505119,0.1386162936687469,0.5217951075961008,0.7992749810218811,0.8882885572139303
34296,-0.7346546991563242,-0.0071133747696876,-0.0912794917821884,0.7703166604042053,0.1068985015153884,0.6623707413673401,0.5217951075961008,0.6895261406898499,0.8882885572139303
34297,-0.7346546991563242,-0.1431449353694915,-0.2756447196006775,0.7495614886283875,0.0366824306547641,0.6435824632644653,0.5217951075961008,0.8080043792724609,0.8882885572139303
34343,-0.7346546991563242,0.1287131160497665,0.7243114709854126,0.9801856875419616,0.0942679420113563,-0.1007235571742057,0.5217951075961008,0.8282591700553894,0.8882885572139303
34344,-0.7346546991563242,0.1126380264759063,0.3420718908309936,0.6442400813102722,0.0782836526632309,-0.132660835981369,0.5217951075961008,0.5651230216026306,0.8882885572139303
34345,-0.7346546991563242,0.0876608043909072,0.0861077457666397,0.8004704713821411,0.0836005806922912,0.6675096750259399,0.5217951075961008,0.7769170999526978,0.8882885572139303
34346,-0.7346546991563242,0.1961607933044433,0.4358689785003662,0.9339738488197328,0.0780682563781738,0.7308512926101685,0.5217951075961008,0.750515341758728,0.8882885572139303
34347,-0.7346546991563242,0.2761463224887848,0.5824097394943237,0.960628628730774,0.0802377760410308,0.6939653158187866,0.5217951075961008,0.8409507274627686,0.8882885572139303
34352,-0.7346546991563242,0.0229423269629478,0.419378399848938,0.6764387488365173,0.0591982007026672,0.213460624217987,0.5217951075961008,0.6791825890541077,0.8882885572139303
34353,-0.7346546991563242,0.0916498452425003,0.3711383938789367,0.8589097857475281,0.091158889234066,-0.0399468168616294,0.5217951075961008,0.6999961733818054,0.8882885572139303
34354,-0.7346546991563242,0.1156480610370636,0.5345452427864075,0.8814184069633484,0.0749053955078125,0.7406609654426575,0.5217951075961008,0.7380964159965515,0.8882885572139303
34355,-0.7346546991563242,0.0680965185165405,0.5222195386886597,0.884965181350708,0.0752872377634048,0.7414071559906006,0.5217951075961008,0.878831148147583,0.8882885572139303
34356,-0.7346546991563242,0.1388589590787887,0.4502426385879516,0.8375813961029053,0.0851693600416183,0.7370662093162537,0.5217951075961008,0.7912437915802002,0.8882885572139303
34357,-0.7346546991563242,0.1174085140228271,0.5713457465171814,0.8333221077919006,0.0809725746512413,0.7207807302474976,0.5217951075961008,0.8179724812507629,0.8882885572139303
34358,-0.7346546991563242,-0.0142352804541587,0.2974469661712646,0.5315707921981812,0.0410413779318332,-0.690506637096405,0.5217951075961008,0.6033101081848145,0.8882885572139303
34420,-0.7346546991563242,-0.3626021444797516,-0.5706690549850464,0.5483521819114685,0.0617584809660911,-0.624217689037323,0.5217951075961008,0.2985296845436096,0.8882885572139303
34437,-0.7346546991563242,-0.3991167247295379,-0.6643728613853455,0.3208507001399994,0.0234342496842145,-0.4030433893203735,0.5217951075961008,0.5992773175239563,0.8882885572139303
34438,-0.7346546991563242,0.1610500514507293,0.2038778960704803,0.7426140904426575,0.0903274044394493,-0.1844308972358703,0.5217951075961008,0.7492696046829224,0.8882885572139303
34439,-0.7346546991563242,-0.5104975700378418,-0.6489469408988953,0.2302421778440475,0.0558402128517627,-0.675541877746582,0.5217951075961008,0.516114354133606,0.8882885572139303
34440,-0.7346546991563242,0.0899693369865417,0.2536137998104095,0.6650290489196777,0.0965518727898597,-0.1279192268848419,0.5217951075961008,0.6594721078872681,0.8882885572139303
34441,-0.7346546991563242,-0.5864546298980713,-0.7149832248687744,0.2193675339221954,0.0352632328867912,-0.7430742979049683,0.5217951075961008,0.5476096868515015,0.8882885572139303
34442,-0.7346546991563242,0.1185675263404846,0.2020080536603927,0.6653866767883301,0.0886512324213981,-0.2554186284542084,0.5217951075961008,0.6729146838188171,0.8882885572139303
34446,-0.7346546991563242,-0.4662672281265259,-0.7330674529075623,0.4976982772350311,0.0694141089916229,-0.7461250424385071,0.5217951075961008,0.3078654706478119,0.8882885572139303
34487,-0.7346546991563242,-0.27213054895401,0.1705209910869598,0.581843912601471,0.0523073151707649,-0.7000386118888855,0.5217951075961008,0.4824891090393066,0.8882885572139303
34488,-0.7346546991563242,0.0175900757312774,0.3785781264305115,0.7041046023368835,0.0853948593139648,0.5691941380500793,0.5217951075961008,0.6875604391098022,0.8882885572139303
34502,-0.7346546991563242,-0.3956969082355499,-0.6599224805831909,0.3303084969520569,0.0510022714734077,-0.6438190340995789,0.5217951075961008,0.3679558038711548,0.8882885572139303
34503,-0.7346546991563242,-0.2952380776405334,-0.3638315200805664,0.5626700520515442,-0.1594052612781524,-0.4754246175289154,0.5217951075961008,0.6897438764572144,0.8882885572139303
34504,-0.7346546991563242,0.0567497014999389,0.3741185069084167,0.6308081746101379,0.0882717743515968,0.5777236819267273,0.5217951075961008,0.47327721118927,0.8882885572139303
34607,-0.7346546991563242,0.2510586678981781,0.418151319026947,0.7258134484291077,0.0636603087186813,0.1026612371206283,0.5217951075961008,0.3366890549659729,0.8882885572139303
34608,-0.7346546991563242,-0.041560523211956,0.4020660519599914,0.735527753829956,0.1121696531772613,-0.0588850453495979,0.5217951075961008,0.4496597647666931,0.8882885572139303
34609,-0.7346546991563242,0.0446958392858505,0.3779940009117126,0.694541871547699,0.0936495587229728,0.5674624443054199,0.5217951075961008,0.4418031871318817,0.8882885572139303
34656,-0.7346546991563242,-0.6024242639541626,-0.7006561756134033,0.3795129358768463,0.0360184647142887,-0.5891594290733337,0.5217951075961008,0.3522102832794189,0.8882885572139303
34657,-0.7346546991563242,-0.1917268186807632,-0.366260290145874,0.8308507800102234,0.0704178810119628,0.0892248600721359,0.5217951075961008,0.506797730922699,0.8882885572139303
34658,-0.7346546991563242,-0.3394839167594909,-0.524681568145752,0.5975768566131592,0.0391504913568496,-0.5342188477516174,0.5217951075961008,0.4670261740684509,0.8882885572139303
34659,-0.7346546991563242,0.073039636015892,-0.3839939832687378,0.6872149705886841,0.0668754428625106,0.5802541375160217,0.5217951075961008,0.3257178664207458,0.8882885572139303
34660,-0.7346546991563242,-0.3578092157840729,-0.4675722122192383,0.641947865486145,0.0489003360271453,-0.1398610472679138,0.5217951075961008,0.6860798597335815,0.8882885572139303
34661,-0.7346546991563242,-0.2968664467334747,-0.3555899262428283,0.7160241007804871,0.0864486843347549,-0.5090942978858948,0.5217951075961008,0.5323980450630188,0.8882885572139303
34662,-0.7346546991563242,-0.2093384563922882,-0.0850048959255218,0.6841428875923157,0.0708087086677551,0.1804569363594055,0.5217951075961008,0.4712595045566559,0.8882885572139303
34706,-0.7346546991563242,-0.3384257555007934,-0.4013106226921081,0.7141915559768677,0.0722799971699714,-0.5655028820037842,0.5217951075961008,0.6944542527198792,0.8882885572139303
34707,-0.7346546991563242,-0.2199303060770034,-0.1626983731985092,0.7733104228973389,0.0754391551017761,-0.4618034064769745,0.5217951075961008,0.5035589337348938,0.8882885572139303
34784,-0.7346546991563242,-0.0006903260946273,0.4201810359954834,0.5787574648857117,0.0415166914463043,-0.0855981484055519,0.5217951075961008,0.6076107025146484,0.8882885572139303
34785,-0.7346546991563242,-0.0041988268494606,0.0545776337385177,0.3782202303409576,0.0586315356194973,-0.3280993402004242,0.5217951075961008,0.2359505891799926,0.8882885572139303
34786,-0.7346546991563242,-0.0562795996665954,0.4028127789497375,0.7253373861312866,0.0668386220932006,0.711807906627655,0.5217951075961008,0.775639533996582,0.8882885572139303
34787,-0.7346546991563242,-0.4061151444911957,-0.3752762675285339,0.6958040595054626,0.0864253193140029,0.7114347219467163,0.5217951075961008,0.6332522034645081,0.8882885572139303
34788,-0.7346546991563242,-0.0859432443976402,0.064806044101715,0.7021422982215881,0.0679855719208717,0.7008863687515259,0.5217951075961008,0.8671624660491943,0.8882885572139303
34789,-0.7346546991563242,0.0383772999048233,-0.683131754398346,0.5187768936157227,0.0780922025442123,0.5956215262413025,0.5217951075961008,0.3719286620616913,0.8882885572139303
34790,-0.7346546991563242,-0.0003759041428565,0.3081068992614746,0.6832543015480042,0.072531022131443,0.7277790307998657,0.5217951075961008,0.6703879833221436,0.8882885572139303
34865,-0.7346546991563242,0.0218788534402847,0.0784064009785652,0.7615830898284912,0.0459647998213768,0.4580721855163574,0.5217951075961008,0.7098469734191895,0.8882885572139303
34866,-0.7346546991563242,-0.0651557892560958,0.0034411996603012,0.7033042311668396,0.0342893227934837,-0.0023950859904289,0.5217951075961008,0.7121946811676025,0.8882885572139303
34867,-0.7346546991563242,-0.1031372100114822,0.413269579410553,0.7309115529060364,0.0950289592146873,-0.3207219839096069,0.5217951075961008,0.6703668236732483,0.8882885572139303
34868,-0.7346546991563242,-0.0807882696390152,-0.1134903132915496,0.8014488816261292,0.0518841333687305,0.135153591632843,0.5217951075961008,0.7512779235839844,0.8882885572139303
34880,-0.7346546991563242,-0.4683543145656585,-0.6011086702346802,0.4380470812320709,0.0114563927054405,-0.6028476357460022,0.5217951075961008,-0.0237468555569648,0.8882885572139303
34881,-0.7346546991563242,-0.011387750506401,0.2926556468009949,0.6502073407173157,0.0971864685416221,-0.0298973992466926,0.5217951075961008,0.5895816683769226,0.8882885572139303
34972,-0.7346546991563242,-0.5986748933792114,-0.6832761764526367,0.4361914098262787,0.0296548455953598,-0.7272680401802063,0.5217951075961008,0.1488917469978332,0.8882885572139303
34973,-0.7346546991563242,0.0285013541579246,-0.0563393235206604,0.7325320243835449,0.0898146256804466,-0.2785782217979431,0.5217951075961008,0.4671794772148132,0.8882885572139303
35001,-0.7346546991563242,0.1040281504392623,0.6517084240913391,0.8775669932365417,0.0818818509578704,-0.386962741613388,0.5217951075961008,0.5874843597412109,0.8882885572139303
35002,-0.7346546991563242,0.0706795454025268,0.2871840596199035,0.7800918817520142,0.0825720131397247,0.2431010901927948,0.5217951075961008,0.6029404401779175,0.8882885572139303
35003,-0.7346546991563242,-0.240247294306755,-0.2319801300764084,0.655777633190155,0.036646619439125,-0.5880810618400574,0.5217951075961008,0.5166299343109131,0.8882885572139303
35004,-0.7346546991563242,0.2298011183738708,0.588099479675293,0.6459383368492126,0.0784502029418945,0.6785055994987488,0.5217951075961008,0.7451170682907104,0.8882885572139303
35005,-0.7346546991563242,-0.0989924743771553,0.4440674185752868,0.801136314868927,0.0722820162773132,0.3395669162273407,0.5217951075961008,0.767272412776947,0.8882885572139303
35006,-0.7346546991563242,-0.2036636471748352,0.0050361901521682,0.7073217034339905,0.0350496396422386,-0.5007520914077759,0.5217951075961008,0.3946095407009125,0.8882885572139303
35098,-0.7346546991563242,0.3132149279117584,0.7292882204055786,0.9404831528663636,0.0942785069346427,0.7216107249259949,0.5217951075961008,0.76622074842453,0.8882885572139303
35133,-0.7346546991563242,0.1057204455137252,0.5283424258232117,0.522707998752594,0.0735790878534317,-0.2603858411312103,0.5217951075961008,0.534343957901001,0.8882885572139303
35134,-0.7346546991563242,0.0809469223022461,0.2861191034317016,0.7721261978149414,0.0948576629161834,0.4840028285980224,0.5217951075961008,0.6537156105041504,0.8882885572139303
35135,-0.7346546991563242,0.2199757695198059,0.6403166651725769,0.8960122466087341,0.0815203040838241,0.7031702995300293,0.5217951075961008,0.7940318584442139,0.8882885572139303
35136,-0.7346546991563242,0.2060140073299408,0.6667448282241821,0.7981756925582886,0.0763046145439148,-0.0559892281889915,0.5217951075961008,0.7558421492576599,0.8882885572139303
35137,-0.7346546991563242,0.2347063422203064,0.6823529005050659,0.8978611826896667,0.068126380443573,0.6639498472213745,0.5217951075961008,0.7434581518173218,0.8882885572139303
35180,-0.7346546991563242,-0.4014958441257477,-0.5888252258300781,0.4391546249389648,0.0684453696012497,-0.6654152870178223,0.5217951075961008,0.3943609297275543,0.8882885572139303
35262,-0.7346546991563242,-0.3222031593322754,-0.5079837441444397,0.7136708498001099,0.078907772898674,0.7156456112861633,0.5217951075961008,0.5702081918716431,0.8882885572139303
35319,-0.7346546991563242,-0.6792157888412476,-0.7871831059455872,0.329782098531723,0.0640341788530349,-0.0688075944781303,0.5217951075961008,-0.2454295605421066,0.8882885572139303
35320,-0.7346546991563242,0.0369151979684829,0.3155686259269714,0.6108030080795288,0.0933494567871093,0.3311564028263092,0.5217951075961008,0.3597497940063476,0.8882885572139303
35321,-0.7346546991563242,-0.4691737294197082,-0.4951382279396057,0.4964712560176849,0.0561400987207889,-0.3301189541816711,0.5217951075961008,0.1577713042497635,0.8882885572139303
35322,-0.7346546991563242,-0.155594065785408,-0.5429961085319519,0.7634068727493286,0.0800528228282928,-0.4864741265773773,0.5217951075961008,0.5709877014160156,0.8882885572139303
35334,-0.7346546991563242,-0.5409619808197021,-0.7521454691886902,0.3591703474521637,-0.016603797674179,-0.7189263105392456,0.5217951075961008,0.3697094917297363,0.8882885572139303
35335,-0.7346546991563242,0.0183022022247314,0.0997595191001892,0.7114729285240173,0.0823674350976944,0.2094221413135528,0.5217951075961008,0.6706089973449707,0.8882885572139303
35359,-0.7346546991563242,-0.2615553140640259,-0.4196105003356933,0.5235171318054199,0.0554606318473815,-0.5860301852226257,0.5217951075961008,0.5583019256591797,0.8882885572139303
35360,-0.7346546991563242,0.0099063962697982,0.328567773103714,0.6454368233680725,0.0690926536917686,0.2359545230865478,0.5217951075961008,0.6567840576171875,0.8882885572139303
35401,-0.7346546991563242,-0.7354781627655029,-0.8691865801811218,0.082410529255867,0.0192536488175392,-0.7306033372879028,0.5217951075961008,-0.0171480495482683,0.8882885572139303
35412,-0.7346546991563242,-0.2630202770233154,0.4999254941940307,0.862372100353241,0.08478344976902,0.7432712316513062,0.5217951075961008,0.4795125722885132,0.8882885572139303
