Id,Cardiomegaly
33497,-0.2975592
33498,1.0048709
33499,0.07647937
33508,-0.5518622
33509,-0.34011433
33583,-0.46603757
33584,-0.26987842
33585,0.75690997
33586,-0.24627304
33587,-0.24733178
33588,0.83879286
33602,-0.5844023
33610,-0.05837915
33611,0.1218336
33612,0.5108638
33613,-0.00159935
33632,0.45792547
33635,-0.96981144
33641,-0.86679286
33642,-0.8568402
33643,0.4476953
33718,-0.6821286
33719,-0.5227283
33724,0.5834489
33725,0.31524125
33726,0.95007724
33727,-0.0393227
33728,0.6833652
33729,0.8527611
33730,0.07619799
33731,-0.26727173
33732,0.95999324
33733,0.91565144
33734,0.30595058
33735,-0.39960843
33736,0.3128955
33737,0.2272886
33738,-0.06628826
33739,0.6266136
33740,0.9274311
33749,1.0119876
33750,0.9701668
33751,0.82957053
33752,1.0015762
33771,0.18581961
33772,0.542034
33779,0.22880022
33780,-0.26550084
33781,0.9573316
33782,0.801384
33783,0.67618424
33784,0.76418257
33810,-0.6237311
33831,0.83036053
33832,0.94239455
33833,0.9169113
33834,0.83257467
33835,0.8437141
33836,0.8165544
33837,0.6397005
33857,0.6376934
33858,0.16143776
33859,-0.18035851
33860,0.5182493
33861,0.78914803
33862,0.50501204
33863,0.43360883
33876,-0.7410452
33886,0.99210256
33931,0.039609
33932,0.06046217
33933,0.42161286
33934,-0.00622921
33935,0.693797
33936,0.3620697
33937,0.20739694
33938,0.41296852
33939,0.14259014
33940,0.6991902
33941,-0.09012805
33942,0.404011
33943,0.41309243
33944,0.03111975
33945,0.7095191
33946,0.12473478
33963,-0.04725296
33964,-0.15076552
33965,-0.4186807
33966,0.55676836
33967,0.06181572
33968,-0.42188886
33969,-0.29181528
33970,-0.61679256
33971,-0.00959453
33972,-0.6840655
33973,-0.77341044
33974,-0.17903711
33975,-0.36952692
33976,-0.59958655
33977,-0.37820843
33978,-0.501263
33979,-0.4240375
33980,-0.73873395
33981,0.3165252
33982,-0.06293715
33983,-0.7782131
33984,-0.4711789
33985,-0.47279802
33986,-0.5774024
33987,-0.33980584
33988,-0.07794791
33989,-0.8594934
34025,0.8057216
34026,0.53891903
34028,0.10537201
34029,-0.0646344
34030,0.44833305
34031,-0.3628407
34032,0.7599326
34037,-0.44772634
34038,-0.1215056
34039,-0.45666146
34046,0.13618001
34047,0.33171922
34126,-0.5596055
34158,0.21586226
34159,-0.3584496
34160,0.6086394
34161,0.2181513
34162,0.19354469
34175,-0.8447759
34176,-0.28422582
34212,-0.31922865
34213,0.16753207
34214,-0.61999387
34228,0.576203
34229,0.80144656
34230,0.536931
34264,-1.026508
34265,-0.02618892
34285,0.22967899
34286,0.7626755
34287,-0.5498474
34293,-0.02356018
34294,-0.20114353
34295,-0.1401506
34296,-0.25645775
34297,-0.42253265
34343,0.5763779
34344,0.77256316
34345,-0.16705494
34346,0.8630056
34347,0.85678476
34352,0.85035187
34353,0.03903634
34354,0.5585286
34355,0.83793545
34356,0.6548212
34357,0.9954564
34358,0.7449643
34420,-0.8176868
34437,-0.8065915
34438,0.07146791
34439,-0.74960846
34440,0.4936186
34441,-0.7739284
34442,0.22971673
34446,-0.8076428
34487,0.31426054
34488,0.25028375
34502,-0.5045602
34503,0.28025165
34504,0.14143449
34607,0.29393992
34608,0.05607519
34609,0.4685494
34656,-0.26428282
34657,0.53766614
34658,0.19466458
34659,-0.38287452
34660,-0.20236236
34661,-0.43491736
34662,-0.0800992
34706,-0.5246182
34707,-0.10099632
34784,0.6128751
34785,0.6338078
34786,0.82542175
34787,0.492472
34788,0.62561035
34789,0.08710115
34790,0.72728056
34865,-0.49040854
34866,-0.50367045
34867,-0.14080149
34868,-0.03758802
34880,-0.67750216
34881,-0.22550964
34972,-0.81020904
34973,-0.45080674
35001,0.8471775
35002,0.3860945
35003,0.45858297
35004,0.437153
35005,0.26243648
35006,0.57311016
35098,1.1079974
35133,0.7919356
35134,0.57364815
35135,0.9451782
35136,0.81906813
35137,0.9529092
35180,-0.6533364
35262,0.44688213
35319,-0.4561214
35320,0.26366636
35321,0.6351035
35322,0.2538626
35334,-0.5934243
35335,-0.36880666
35359,0.10258017
35360,-0.00173784
35401,-0.9576346
35412,0.6722794
35413,0.75217706
35414,0.81154615
35438,-0.6421365
35439,-0.6172793
35441,0.70027107
35442,0.5073138
35443,0.53029656
35458,-0.0545204
35459,0.11586124
35460,-0.00904831
35488,-0.33411226
35489,-0.20504102
35538,0.59671175
35539,0.5430263
35540,-0.6377821
35541,-0.6434393
35542,-0.6145425
35561,-0.48358253
35562,0.14077331
35563,-0.5201436
35564,-0.2810665
35565,0.03722936
35566,0.12634835
35567,-0.01658017
35568,0.03754611
35569,0.49017304
35570,0.4142159
35571,0.23665762
35572,0.68586916
35573,0.49640828
35574,0.41713554
35575,-0.53906757
35638,0.6982459
35739,-0.88445926
35740,-0.03174829
35794,0.8783758
35795,0.90956545
35915,0.7912098
35916,0.8056684
35917,0.80894977
35918,0.93194336
35919,0.6674587
35987,0.21361513
35998,0.18634082
35999,0.3245302
36000,-0.60762066
36006,0.8600522
36007,1.0653799
36008,-0.11581697
36009,0.9362159
36010,-0.03700963
36011,0.7881793
36012,0.78004587
36013,0.8518771
36014,1.0178488
36015,0.86320126
36016,0.66718674
36017,0.7153515
36034,-0.7209779
36066,0.78089035
36067,0.44638294
36068,-0.8260571
36069,-0.39044425
36070,0.25784826
36071,0.06167817
36072,0.04021303
36073,-0.32529935
36101,0.57511365
36135,-0.50877815
36136,-0.6235121
36137,-0.10755477
36160,-0.69754064
36161,-0.01744231
36162,0.8118754
36163,0.7002774
36164,-0.1229734
36165,1.0187827
36166,0.727862
36167,0.8071899
36168,-0.3152707
36169,0.62837815
36170,0.42183265
36171,1.0155035
36172,0.929967
36193,-0.55273557
36194,-0.00984255
36195,-0.58286864
36196,-0.60481465
36197,0.38567466
36198,0.21755585
36199,-0.31225973
36200,0.5322748
36201,0.28037602
36202,0.17002378
36203,0.06456883
36219,-0.7303838
36220,-0.37267515
36221,-0.71178305
36232,-0.5859719
36327,-0.16460629
36328,-0.36514637
36329,0.75760585
36330,0.595279
36331,-0.42953792
36335,-0.40134257
36336,-0.5458353
36337,-0.07583903
36338,0.44161072
36339,0.06097374
36340,-0.17164333
36360,0.17754065
36361,0.27243376
36373,-0.3911596
36401,0.6466945
36402,-0.42770007
36403,-0.9293819
36404,-0.5298549
36417,0.28111455
36418,-0.37960938
36477,-0.5649998
36478,-0.31846872
36479,-0.42550236
36480,-0.1639622
36481,-0.36352158
36482,0.45431784
36483,-0.64898044
36484,-0.12164173
36485,-0.58862865
36486,-0.2454054
36487,-0.6895334
36488,-0.07753803
36489,-0.8471265
36490,-0.0581144
36491,-0.5980723
36492,-0.04759432
36493,-0.33888772
36494,-0.16896264
36552,0.1539487
36553,-0.3264327
36554,-0.04881927
36555,-0.12230566
36556,-0.49798557
36593,-0.48941994
36604,-0.28277594
36605,0.3128333
36606,0.47177145
36641,0.5930421
36642,0.19542839
36643,0.6750684
36644,0.99083203
36645,0.3576463
36646,0.90155154
36647,0.861789
36648,0.8148638
36649,0.70433396
36650,0.5765513
36651,0.5432946
36652,0.79403853
36653,0.4150105
36654,0.7003565
36655,0.72679895
36656,0.7096383
36657,-0.26431334
36658,0.9295478
36659,0.46648893
36737,0.4378745
36738,0.4078929
36739,0.47011423
36740,0.8185712
36741,0.8482892
36742,0.71511984
36743,0.78432935
36744,0.9396991
36745,0.97113836
36746,0.9293446
36747,0.82711476
36748,0.70399547
36749,-0.17133309
36750,0.5559792
36751,0.7146329
36752,0.67738277
36808,0.17535156
36809,0.75877315
36810,0.27953684
36811,0.68817765
36812,-0.56577
36813,-0.0580727
36814,0.6067396
36815,0.3281307
36816,0.5949027
36817,0.04816532
36818,0.28403604
36819,-0.02750884
36820,-0.31632674
36821,-0.13528298
36822,0.6341632
36823,0.04446396
36824,-0.3938143
36825,-0.08816244
36826,0.7264845
36827,0.6198259
36828,0.3435915
36829,0.6233184
36830,0.71512526
36853,-0.7895251
36854,0.206911
36947,0.45379907
36948,0.390598
36990,0.9157591
36991,0.9760257
36992,0.925011
36993,0.6727836
37062,-0.2563615
37186,-0.91370666
37187,0.0094774
37215,0.07396305
37216,0.25758383
37217,0.7003644
37218,-0.08411641
37259,0.92850506
37260,-0.2200739
37261,-0.22168988
37262,1.0538008
37263,0.93675834
37368,0.6485397
37369,0.06839682
37370,-0.04258865
37397,0.40992624
37398,0.17060323
37522,0.8243464
37523,-0.44931152
37524,0.78058076
37525,0.26027605
37526,-0.0421934
37527,0.16666158
37528,-0.02946389
37529,0.1260809
37530,0.02113268
37531,-0.36854634
37532,0.70531154
37533,-0.33175218
37534,0.6194247
37652,0.58486223
37653,0.6393635
37654,0.92154545
37655,0.26654753
37656,0.71592426
37657,0.86388624
37658,0.82842666
37659,0.8086394
37660,0.74180806
37661,0.8239525
37662,0.86781037
37672,0.45735008
37673,0.7378779
37674,-0.5727161
37675,0.20046318
37677,0.5756664
37678,0.23829281
37679,-0.00363785
37680,0.18892086
37681,-0.33840713
37682,-0.24471909
37702,0.684978
37703,-0.08776212
37704,0.11646394
37705,0.98242354
37706,0.80139804
37707,0.6457636
37708,0.9382584
37729,0.2807312
37730,0.59472775
37780,-0.69832283
37781,0.12200654
37883,0.48302284
37884,-0.02218809
37885,0.68882793
37886,0.6521477
37980,-0.5592385
37981,-0.0356465
37982,0.76365936
37983,0.06620916
37984,0.48949105
37985,0.35725704
37986,0.3526704
37987,0.25314894
37988,-0.8604431
37989,0.6710364
37990,0.70590025
37991,0.17490733
37992,0.1076305
37993,0.7649231
37994,0.07902308
37995,0.6711052
38205,-0.96962196
38206,-0.3535063
38217,0.5220883
38250,-0.83678365
38272,0.07834461
38273,0.71297294
38274,0.33041757
38275,0.30364823
38276,0.4943813
38368,0.10741559
38369,-0.33204323
38370,0.5678489
38371,0.5082587
38372,-0.22563916
38373,0.41152808
38374,-0.0940747
38391,1.1168059
38392,0.96569836
38393,0.62446356
38481,-0.64274925
38482,-0.3188394
38497,0.9709517
38498,0.87572706
38499,0.9275329
38500,0.639865
38501,0.94589585
38502,0.4169594
38503,0.621585
38504,0.7869845
38505,0.96787524
38506,0.8208024
38507,1.0571743
38508,0.74783176
38509,0.81011915
38510,0.7535944
38511,0.879749
38512,0.9724184
38513,0.73426324
38514,0.77043414
38515,0.9391309
38516,0.8688697
38517,1.0561165
38518,0.8697811
38519,0.75982887
38520,0.926006
38529,-0.08248252
38598,0.43262532
38599,0.3118934
38600,-0.6180933
38616,-0.7940571
38617,-0.386329
38636,-0.72331446
38637,-0.36454603
38638,-0.06500434
38639,-0.18833931
38640,0.16498294
38703,-0.9719623
38704,0.09617164
38705,-0.7743332
38706,-0.01068311
38707,-0.846368
38708,0.0534106
38709,-0.81666106
38766,-0.8103374
38767,0.17654637
38804,-0.8802184
38805,0.36491787
38820,0.5855814
38830,0.01370621
38831,-0.7081573
38832,-0.8688847
38833,-0.54406047
38834,-0.7824119
38835,0.07109974
38940,-0.15751064
38941,0.01218018
38942,0.8575716
38943,-0.71517104
38944,0.09759014
38964,-0.54369116
38965,0.7117247
38966,0.56259376
39040,-0.7399797
39041,-0.07763736
39061,-0.8305036
39062,-0.36854246
39063,-0.58957064
39064,-0.278717
39173,-0.53747064
39238,0.80682296
39239,0.30254075
39240,0.6443508
39241,0.76617837
39242,-0.25604278
39243,0.5824035
39244,0.6810284
39245,0.08805028
39246,0.6983511
39247,-0.07229641
39248,0.89294446
39249,-1.0126619
39250,-0.43175808
39273,0.57538396
39274,0.7593562
39275,0.3651329
39276,0.74997973
39341,-0.407633
39342,-0.2578685
39343,0.02875458
39344,-0.25737968
39385,0.6674346
39386,0.8982058
39387,0.6632106
39396,0.936336
39397,0.39514887
39398,0.97968554
39399,0.95871955
39400,0.8008069
39403,-0.26545995
39404,-0.54843557
39437,0.79169774
39438,-0.3420977
39439,0.62886393
39440,-0.27482495
39441,0.42343286
39442,0.01007664
39443,0.74846387
39444,0.87480485
39445,0.5318782
39446,1.0503254
39447,0.8340075
39448,0.63480484
39449,0.7330196
39450,0.81547475
39451,0.8423833
39458,0.04584933
39459,-0.3723772
39460,0.7164288
39461,0.52985656
39462,0.87722695
39463,0.36029807
39464,0.5925898
39465,0.28267786
39466,0.8719844
39467,0.68455374
39468,0.4815484
39499,-0.56056136
39524,0.6065953
39525,0.1797581
39526,0.93380064
39527,0.07894745
39568,1.0424739
39569,0.29996696
39570,0.86196107
39571,0.9931316
39572,0.77870494
39573,0.37473327
39574,1.0059824
39575,0.5502322
39576,0.7594791
39595,-0.24658829
39596,0.73877287
39597,0.68948895
39598,0.31421864
39599,0.1515647
39600,0.91669357
39601,0.80941546
39602,0.79327744
39603,0.9688168
39604,0.19114214
39605,0.37157768
39606,-0.7224376
39623,0.7512866
39681,0.04186134
39682,-0.66483504
39683,-0.28138503
39684,0.09082737
39685,0.0485082
39686,-0.01412677
39687,0.33987734
39688,0.19944543
39689,0.17090827
39698,-0.5150848
39699,-0.99769473
39700,-0.10910664
39701,-1.0431739
39702,-0.00237434
39703,0.59490323
39704,0.05489181
39705,-0.04715217
39706,0.5178507
39707,-0.30765948
39708,-0.48096693
39709,-0.4625134
39710,-0.03771141
39736,-0.7246771
39737,0.08621092
39738,-0.20128666
39739,0.13120358
39740,0.30057177
39741,0.90312016
39769,0.45457548
39770,-0.00987784
39771,0.736679
39772,0.10960399
39773,0.663681
39774,0.90468353
39775,0.49713182
39776,0.76842266
39777,0.6818623
39778,0.24121317
39779,0.84669447
39780,0.9143221
39781,0.8183217
39782,0.6332322
39783,0.7074377
39784,0.85863966
39785,0.7076614
39786,0.7955926
39787,0.6923266
39788,0.9089593
39797,0.70182866
39798,0.6740903
39799,0.7854502
39830,0.3681893
39831,0.9940159
39832,0.6521485
39863,0.31645486
39864,0.3144
39865,0.5734189
39866,0.07463479
39867,0.3984649
39868,0.23278151
39869,0.2774969
39870,0.18809062
39871,0.49647737
39872,-0.04552999
39873,-0.05143359
39874,0.43652248
39875,0.6095262
39876,0.34351707
39877,0.18689683
39878,-0.19502257
39879,0.11788141
39880,0.14114279
39881,0.02300984
40036,0.37082964
40037,-0.15197599
40038,0.71001655
40039,0.24186811
40040,0.66372865
40041,0.24750566
40101,-0.96714485
40104,0.5112336
40115,-0.92681473
40116,0.07096291
40119,0.9337533
40120,0.02608442
40121,1.0616032
40122,1.0485828
40123,1.1208634
40124,0.8824125
40141,1.0318273
40142,0.7222629
40143,-0.01622465
40144,0.5320423
40145,0.5627888
40214,-0.73483473
40215,0.1177213
40237,-0.1484842
40238,-0.73533046
40239,0.17993309
40423,1.0449057
40424,0.6827618
40425,0.96490055
40426,1.0176057
40427,1.1307191
40428,0.9146735
40429,0.41779256
40430,0.25483146
40431,0.8698085
40432,0.9233151
40433,0.8151377
40434,0.9830567
40435,0.8429708
40436,0.80458117
40437,0.98413247
40438,0.995537
40439,1.0062847
40442,0.2869762
40443,0.12684444
40444,0.660142
40445,-0.9735093
40446,-0.2838393
40467,0.49855608
40468,0.6133402
40499,-0.48203352
40525,-0.84084624
40526,0.02047849
40609,0.6976367
40610,0.38630682
40611,0.6471018
40612,0.53058624
40613,0.67898875
40618,0.1536834
40619,-0.33696026
40674,0.2019846
40675,0.00335976
40692,0.7574928
40693,-0.22222878
40694,0.7090639
40719,-0.5530355
40720,-0.24991573
40727,-0.36230445
40728,0.61293983
40729,0.35462013
40730,0.58467704
40731,-0.6122436
40732,-0.6440109
40733,-0.22763497
40751,-0.12402203
40752,-0.05219878
40753,-0.03869057
40754,-0.44516873
40806,0.90642077
40807,0.41956586
40808,0.67052144
40809,0.6986612
40810,0.5806562
40811,0.6918894
40812,0.7271501
40813,0.8517408
40814,0.85116667
40815,0.61418647
40816,0.8060315
40817,0.7642879
40818,0.25372493
40819,0.5997657
40820,0.81600887
40821,0.8489192
40822,-0.0541298
40823,0.7344504
40824,0.39771265
40825,0.80428994
40826,0.67113405
40827,0.68210626
40853,0.73524475
40854,0.93078846
40899,0.3371502
40915,0.3732591
40916,0.22647671
40917,0.8885616
40965,0.68305355
40967,0.58078325
40968,-0.35261542
40969,0.5761737
41021,0.22950217
41022,-0.55872965
41023,0.01781517
41024,0.15507753
41033,-0.7011761
41034,0.37211427
41035,0.29491106
41052,-0.13491812
41053,0.01910817
41055,-0.63232356
41056,0.20581126
41114,-0.65734047
41115,0.08123765
41116,0.6325216
41201,0.57777435
41214,-0.3072004
41222,-0.7886992
41223,-0.07870469
41238,-0.07511921
41257,0.22882631
41258,0.53226554
41259,-0.08648187
41260,0.3172266
41553,-0.36685136
41554,-0.2662427
41555,0.34628353
41576,0.05310249
41577,0.09392384
41587,-0.5863696
41588,-0.262012
41589,0.33043247
41646,-0.2456299
41647,-0.7054743
41648,0.21667278
41649,-0.17341535
41650,0.28279218
41651,-0.09741919
41652,-0.20648254
41653,-0.11129282
41654,0.245471
41655,-0.34398648
41656,0.23825398
41657,-0.22631155
41658,-0.3942355
41659,0.12339499
41660,0.07930699
41661,0.2873239
41662,-0.15542546
41663,-0.3559341
41664,-0.67665786
41686,-0.80696386
41698,0.84231395
41699,-0.25430185
41700,0.54044867
41701,0.20676917
41702,-0.10815693
41703,0.96735436
41717,-0.62384707
41718,-0.20136988
41719,0.44703037
41720,0.31234002
41721,-0.39635256
41722,0.6132304
41723,0.07478376
41781,0.6854227
41782,-0.17358176
41783,0.96118313
41784,0.56749773
41791,0.11943559
41792,-0.19944891
41793,0.45100266
41794,0.20434144
41841,-0.68647003
41842,0.07726806
41867,-0.5751501
41924,-0.16790746
42057,-0.14749876
42104,-0.11777701
42131,0.9542952
42132,0.8702581
42133,0.9708072
42134,0.9861191
42260,0.5134198
42331,0.8206467
42332,0.07393991
42333,0.34938473
42370,0.7169576
42397,0.82506996
42398,0.59810984
42428,-0.09049215
42429,-0.51030123
42430,0.43507034
42431,-0.22275484
42432,0.4295572
42438,0.51590526
42467,0.6669273
42468,-0.27687398
42469,0.7169153
42470,-0.38980055
42471,0.67105395
42472,-0.3622533
42473,1.0525739
42474,1.0401042
42475,0.8724897
42476,0.56754416
42477,0.9229868
42550,-0.19286576
42551,-0.30719718
42552,-0.6322824
42567,0.15218236
42568,-0.38317838
42600,1.0105494
42601,1.0977999
42602,-0.27184534
42603,0.40268067
42604,0.66678184
42605,1.0327727
42606,-0.47495306
42607,0.08329946
42608,-0.6576875
42609,0.6003365
42633,-0.20791155
42634,-0.25092766
42637,-0.38881826
42638,-0.5251639
42639,0.24859259
42640,-0.3624178
42641,-0.27459627
42642,-0.34476438
42643,-0.49945554
42644,0.4936378
42645,-0.12009137
42750,-0.58803445
42765,0.0788193
42766,-0.1066173
42772,0.14989802
42789,1.050677
42790,0.9352299
42819,-0.05774087
42880,0.51323617
42881,0.17512257
42882,0.22351336
42883,0.15686117
42908,0.40491363
42909,-0.29349327
42910,0.5668893
42911,0.60483396
42912,0.06723773
42913,-0.22545071
42914,-0.3055547
43098,0.99031097
43099,0.6758531
43100,0.91410774
43150,0.99010676
43151,1.115123
43152,0.9698089
43153,1.0248632
43154,0.9356094
43155,1.0287637
43156,1.0050219
43157,1.0526054
43158,1.0004228
43159,0.65954727
43203,0.6497243
43239,-0.7220062
43240,-0.19869478
43241,-0.17766257
43242,-0.24288929
43243,-0.400751
43259,-0.56333184
43260,0.11656613
43332,0.84729654
43333,0.51582986
43334,0.48719728
43335,0.7950887
43336,0.50765324
43337,0.54532677
43338,0.7195517
43339,0.5628746
43340,0.7374156
43436,0.54543334
43443,-0.8994498
43635,-0.47684926
43636,0.5514748
43638,-0.04929013
43639,-0.2956949
43640,0.5333131
43641,-0.69464284
43642,-0.25094247
43715,1.0210633
43716,0.87187034
43717,0.47877282
43753,0.63445616
43754,0.6929827
43755,0.7545081
43756,0.6639791
43757,0.3797559
43758,0.7350558
43759,0.54663664
43763,-0.95945877
43764,-0.35627574
43786,-0.67453074
43787,-0.15538794
43788,-0.6071437
43789,0.42812362
43790,-0.1414896
43864,1.0164253
43865,0.86546147
43866,0.80537903
43867,0.74021643
43868,0.68921685
43869,0.60244024
43870,1.0424136
43871,0.72234863
43872,0.8395097
43873,0.72194666
43874,0.566556
43875,0.86281943
43876,0.66621363
43877,1.0310593
43878,0.43695518
43879,0.9128357
43880,0.86307347
43881,0.9376852
43882,0.86530596
43883,0.8635
43884,0.88270015
43885,0.80523735
43886,0.9350833
43887,0.81442094
43888,0.7796529
43889,1.211985
43890,0.937894
43891,1.094251
43892,0.9342987
43893,0.58615655
43894,1.1847355
43895,1.162906
43896,0.8672982
43897,0.9683635
43898,1.0023016
43899,0.95441353
43900,0.923508
43901,0.9198667
43902,1.1060424
43903,0.74810535
43904,1.1491817
43905,0.713006
43906,1.0245647
43942,0.6309312
43943,-0.55706185
43949,0.729024
43969,-0.11556131
43970,-0.08098918
44059,-0.7196107
44060,-0.0027779
44061,0.38325
44062,0.16055398
44063,0.17571415
44080,0.37221134
44081,-0.3585166
44084,-0.61106855
44085,0.09491709
44142,-0.41140035
44143,0.50632185
44144,-0.6421499
44145,-0.23522063
44146,0.27022803
44152,-0.48243126
44153,-0.3808174
44154,-0.68575734
44209,-0.22700962
44210,0.23562145
44211,0.6819907
44212,-0.6043873
44213,0.55496615
44214,0.8427106
44215,0.2463204
44216,0.69728315
44217,-0.5315925
44219,0.82596195
44220,0.8248027
44221,0.9028498
44222,0.8423181
44223,-0.45124888
44224,0.954964
44225,0.86500245
44289,0.03829452
44290,-0.1188516
44316,-0.5519653
44317,0.27312896
44318,0.5480745
44319,0.8146401
44320,0.7534806
44346,-0.4552431
44467,-0.42146045
44468,0.47607887
44486,0.72698444
44487,0.73038524
44488,-0.2091364
44489,0.7380445
44560,-0.4832567
44721,-0.6990135
44722,-0.2236811
44723,-0.86164266
44724,0.05239099
44725,0.13164638
44726,0.09166703
44727,-0.1463433
44728,-0.3050144
44729,-0.50945497
44730,-0.01374632
44731,0.01665012
44732,-0.21026544
44733,-0.50338006
44734,-0.24060564
44735,-0.45887223
44736,-0.15717772
44737,-0.5137324
44738,0.09869775
44739,0.5615253
44740,-0.51119226
44741,0.6629835
44742,0.65756506
44743,-0.19443427
44766,0.69975954
44767,0.66383505
44793,-0.80793816
44874,0.6841009
44875,0.23974097
44876,0.7069751
44877,0.6892572
44878,0.42459542
44879,-0.00149339
44880,0.9890391
44894,-0.8154426
44895,-0.8346458
44896,-0.18958104
44927,-0.84973824
44939,0.7188256
44940,-0.23095015
44941,0.9209841
44942,1.0667804
44943,0.9953738
44944,-0.08195587
44945,0.8457652
44959,0.82166046
44960,-0.00537377
44961,0.8805407
44962,0.39595222
44963,0.9209548
44964,0.81741744
44965,0.7148178
44966,1.1002507
44967,0.7379593
44968,0.85253453
44969,0.8778189
44970,0.90532285
44971,0.8471956
44972,0.7893504
44973,0.9599802
44974,1.0184324
44975,1.1292146
44976,0.84559494
44977,0.9144081
44978,1.0912716
44979,1.0069352
44980,0.85737145
44981,0.73807794
44982,0.9655128
45073,-0.17496744
45074,0.08921357
45075,-0.67769617
45076,-0.36365464
45077,-0.5770003
45078,0.22370541
45079,0.46736318
45082,0.7902227
45083,0.18622181
45115,-0.8803478
45116,-0.07900437
45117,0.6311401
45118,0.01953135
45119,0.8278806
45120,1.002958
45131,-0.20109466
45132,0.08718454
45145,0.04466715
45264,0.7378541
45265,0.32408488
45268,-0.6099183
45292,-0.8792853
45337,-0.9686995
45338,-0.4702779
45339,-0.0666806
45340,-0.13792075
45341,-0.38017628
45389,-0.90885526
45390,-0.12701045
45395,0.41002327
45408,0.4601238
45409,0.19255659
45410,0.25940597
45411,-0.47070742
45412,-0.86085796
45413,-0.6749175
45414,0.00519651
45437,0.31761405
45438,0.19649549
45439,0.15350741
45440,0.17757364
45521,-0.17318223
45522,-0.7904489
45523,-0.49271995
45524,-0.87491405
45570,-0.6770411
45571,-0.2597626
45578,-0.9993753
45579,-0.3748802
45620,1.0426861
45719,0.51932317
45720,0.8509369
45721,0.40365103
45722,0.5997173
45728,-0.6696616
45729,-0.3760066
45730,-0.480421
45731,0.1211605
45732,0.6208776
45733,0.8501685
45734,0.23912287
45735,0.45525467
45736,0.4861697
45737,0.8339107
45738,0.75205296
45739,0.59162366
45740,0.6256659
45741,0.2124896
45742,0.36866334
45743,0.5767941
45744,0.6370517
45745,0.4234725
45746,0.564859
45747,0.5192399
45748,0.4580579
45749,0.66845673
45936,-0.6036251
45937,-0.1525011
45958,0.16639902
45959,-0.29605824
45960,0.80401677
45961,0.7539598
46055,-0.82258177
46056,-0.02001369
46057,-0.5620886
46058,-0.47839636
46059,-0.12533014
46101,-0.963366
46194,-0.46021396
46195,0.07085115
46324,0.7519515
46325,-0.33097842
46326,-0.29494253
46327,0.82805246
46328,0.8685947
46329,0.9544555
46330,0.934605
46331,1.1149746
46332,0.9428578
46333,1.0150717
46334,-0.6221413
46335,-0.39733794
46388,0.38366666
46389,-0.3459159
46390,-0.92379504
46391,-0.26694125
46548,0.07513769
46549,0.8034393
46550,0.6323052
46551,0.20761147
46552,0.8427073
46553,0.28709447
46554,0.77334815
46555,0.89800507
46556,-0.53350854
46557,0.8569197
46558,0.70452327
46559,0.7797843
46560,0.7831724
46561,0.98419684
46562,0.82992685
46563,0.621356
46564,0.68339527
46565,0.63793194
46566,0.64135426
46567,0.7948329
46568,0.8959762
46569,0.8400335
46570,0.65046763
46571,0.88643366
46572,0.8063505
46573,0.4971301
46574,0.7253003
46575,0.67953104
46576,0.27771676
46577,0.8480504
46578,0.86641955
46579,0.61477757
46633,-0.7997594
46636,-0.45030975
46637,-0.41810688
46638,-0.4087691
46639,-0.00139946
46802,0.6897644
46803,0.7878428
46804,0.4892705
46805,0.47467342
46806,0.8410016
46807,0.67029256
46808,0.8383423
46809,0.6729757
46810,0.6312348
46827,-0.5355285
46859,0.36779484
46860,-0.3348034
46894,-0.8878709
46895,-0.40002856
46967,-0.64597976
47079,-0.41849974
47080,-0.1742537
47081,-0.11608701
47082,-0.29351297
47083,-0.4727418
47084,-0.27724367
47150,-0.7456177
47151,-0.3782878
47152,-0.75745296
47153,-0.45022434
47165,0.5890518
47166,0.48818356
47167,0.9957891
47168,0.98357904
47249,-0.677354
47250,-0.39427245
47299,0.9589489
47300,1.0963581
47301,1.1333809
47302,1.0063548
47303,1.0590457
47304,1.0545468
47305,1.1005815
47306,1.0651171
47307,1.1679515
47308,1.0664233
47309,1.1201738
47310,1.1423588
47311,1.0546306
47312,1.1060339
47313,0.88487965
47314,0.9656815
47315,1.1453706
47316,0.9442846
47317,1.0072818
47318,1.12867
47319,1.1121613
47320,0.95802313
47321,0.9255078
47322,1.1820334
47486,-0.63136214
47487,-0.08339406
47604,-0.636978
47605,-0.45920524
47606,-0.9384547
47607,-0.8394332
47608,-0.47364962
47609,-0.8574329
47641,-0.8433672
47642,-0.44404677
47643,-0.6883016
47644,-0.46701688
47645,-0.5400381
47646,-0.9548739
47647,-0.67152905
47650,-0.11880159
47651,0.504398
47652,0.77063507
47653,0.49231327
47672,-0.5336799
47673,-0.52891207
47674,0.3398434
47712,-0.68265104
47713,0.13678855
47728,-0.06712674
47729,0.9435448
47730,0.52705544
47731,0.35549796
47732,0.67510074
47733,0.8293522
47734,0.75545764
47735,0.608996
47736,0.75676405
47739,-0.15160486
47740,0.40334314
47741,0.25771165
47861,0.48685676
47873,0.58122504
47874,-0.3134792
47879,-0.7723233
47880,-0.02031295
47888,0.22704095
47889,0.1839714
47890,0.4058055
47891,-0.08241156
47892,0.38868925
47916,-0.8901002
47917,-0.18380432
47918,-0.40260985
47919,-0.47670364
47972,-0.7136625
47973,-0.25546393
47991,-0.2190758
47992,-0.07578328
47993,-0.47904146
47994,-0.01921668
47995,0.87508583
48061,-0.20008764
48062,0.13407761
