Id,Pleural Effusion
26093,-9.919736862182617
26133,-10.748605728149414
26134,-11.181022644042969
26135,-9.711033821105957
26136,-10.2996826171875
26137,-9.855133056640625
26138,-9.926229476928711
26139,-9.767752647399902
26140,-9.885189056396484
26141,-10.107488632202148
26232,-10.89259147644043
26233,-12.530165672302246
26234,-10.073657989501953
26252,-9.914018630981445
26253,-12.410808563232422
26327,-10.51407241821289
26328,-13.658604621887207
26329,-10.2535400390625
26330,-11.649286270141602
26331,-10.400578498840332
26332,-12.306039810180664
26333,-11.022697448730469
26334,-13.484573364257812
26350,-10.57358169555664
26356,-10.111284255981445
26357,-14.904481887817383
26358,-9.55505657196045
26671,-12.374979972839355
26672,-16.30968475341797
26677,-10.035839080810547
26678,-10.423211097717285
26793,-10.521087646484375
26794,-9.83094310760498
26795,-10.216775894165039
26796,-10.153709411621094
26797,-10.35024356842041
26798,-10.160538673400879
26799,-11.072013854980469
26800,-11.67381763458252
26801,-11.26967716217041
26802,-10.187756538391113
26803,-10.447519302368164
26804,-9.739116668701172
26805,-10.46031665802002
26806,-9.630772590637207
26807,-10.264192581176758
26811,-9.75168514251709
26812,-14.049149513244629
26835,-9.43312931060791
27000,-10.447477340698242
27001,-13.847972869873047
27002,-10.802897453308105
27003,-13.101601600646973
27048,-9.754088401794434
27049,-14.594099044799805
27071,-9.396580696105957
27072,-12.88564395904541
27073,-9.556259155273438
27074,-10.277077674865723
27075,-13.826228141784668
27076,-10.65354061126709
27077,-10.36429214477539
27078,-11.280405044555664
27079,-10.081622123718262
27080,-10.118230819702148
27081,-10.617961883544922
27082,-10.508030891418457
27083,-10.341531753540039
27132,-11.128458023071289
27189,-10.051156044006348
27190,-10.749775886535645
27191,-13.054228782653809
27192,-10.742941856384277
27193,-9.73240852355957
27194,-10.20551872253418
27210,-14.202778816223145
27213,-11.45279598236084
27214,-14.750732421875
27221,-10.310812950134277
27230,-10.534067153930664
27264,-10.786589622497559
27265,-12.080916404724121
27266,-9.48160457611084
27267,-10.574847221374512
27268,-10.634005546569824
27269,-11.606366157531738
27270,-10.448548316955566
27271,-10.244210243225098
27272,-11.9136381149292
27273,-10.907770156860352
27274,-9.897053718566895
27275,-9.881331443786621
27276,-9.414754867553711
27277,-10.92107105255127
27278,-11.023540496826172
27279,-11.384737014770508
27280,-10.70752239227295
27281,-11.570948600769043
27282,-10.220776557922363
27324,-9.820886611938477
27325,-10.916505813598633
27344,-10.484257698059082
27345,-11.042976379394531
27346,-12.984944343566895
27347,-11.472670555114746
27348,-15.014007568359375
27349,-11.175802230834961
27350,-10.523314476013184
27351,-10.94732666015625
27352,-9.8820219039917
27425,-11.033990859985352
27428,-9.784103393554688
27429,-11.204608917236328
27430,-9.685795783996582
27431,-12.541974067687988
27432,-9.35853099822998
27433,-9.55230712890625
27437,-9.64465045928955
27438,-9.529279708862305
27439,-10.044290542602539
27440,-11.300155639648438
27441,-12.941055297851562
27442,-9.588750839233398
27443,-9.981882095336914
27444,-9.675542831420898
27445,-10.235380172729492
27446,-11.926058769226074
27447,-10.697582244873047
27448,-10.21825122833252
27449,-11.039283752441406
27450,-9.289634704589844
27451,-10.115487098693848
27490,-10.229188919067383
27492,-10.906257629394531
27493,-9.632733345031738
27494,-9.812630653381348
27495,-9.800457954406738
27496,-10.68228530883789
27497,-9.979511260986328
27498,-9.503040313720703
27499,-9.279304504394531
27525,-10.441877365112305
27526,-12.067218780517578
27527,-12.87126636505127
27528,-14.044086456298828
27529,-13.337820053100586
27530,-11.463926315307617
27531,-13.456454277038574
27532,-11.549545288085938
27538,-11.980464935302734
27539,-14.005021095275879
27540,-12.763544082641602
27541,-11.051645278930664
27542,-12.40757942199707
27543,-10.945765495300293
27544,-14.052762985229492
27545,-11.021519660949707
27546,-13.761881828308105
27547,-12.217041015625
27548,-10.937729835510254
27549,-11.139350891113281
27663,-10.227956771850586
27708,-14.566750526428223
27709,-11.759808540344238
27710,-12.634389877319336
27711,-10.930656433105469
27717,-9.64571762084961
27718,-10.047386169433594
27719,-10.711322784423828
27720,-11.188802719116211
27733,-10.872196197509766
27734,-13.252755165100098
27735,-9.870676040649414
27736,-11.14199161529541
27737,-10.301960945129395
27759,-10.47619342803955
27760,-11.567883491516113
27761,-11.163064956665039
27762,-10.279260635375977
27763,-10.679640769958496
27764,-11.16157054901123
27765,-10.607860565185547
27766,-10.892146110534668
27767,-10.445878028869629
27768,-10.670564651489258
27809,-13.748613357543945
27810,-14.099652290344238
27811,-10.744640350341797
27812,-11.023994445800781
27926,-12.44832992553711
27927,-17.30404281616211
28000,-10.4150390625
28032,-11.02999210357666
28033,-12.90511703491211
28313,-12.366485595703125
28318,-10.01136589050293
28319,-12.136580467224121
28320,-10.164966583251953
28329,-10.32436466217041
28330,-9.994552612304688
28331,-10.768970489501953
28332,-10.836185455322266
28341,-15.061683654785156
28467,-11.403397560119629
28468,-10.791624069213867
28469,-12.217816352844238
28548,-11.747869491577148
28549,-14.95911979675293
28550,-10.359037399291992
28551,-13.028620719909668
28552,-9.944357872009277
28558,-10.101283073425293
28559,-13.41025447845459
28562,-11.536880493164062
28563,-10.689586639404297
28564,-11.267203330993652
28565,-12.263157844543457
28566,-11.202548027038574
28567,-10.996051788330078
28568,-10.450362205505371
28569,-11.549883842468262
28570,-10.65404987335205
28571,-11.973250389099121
28572,-11.344717979431152
28573,-10.273175239562988
28574,-10.259578704833984
28575,-11.245112419128418
28608,-11.869176864624023
28609,-13.767165184020996
28662,-11.747922897338867
28663,-9.925597190856934
28664,-9.510027885437012
28665,-10.227865219116211
28666,-12.597290992736816
28667,-10.56635856628418
28668,-10.181431770324707
28669,-14.06630802154541
28694,-10.250271797180176
28698,-10.611799240112305
28699,-14.3722505569458
28700,-9.373332977294922
28701,-9.417356491088867
28702,-9.859126091003418
28703,-9.336085319519043
28704,-10.309745788574219
28705,-9.35692024230957
28706,-11.425658226013184
28753,-12.894495010375977
28836,-9.991817474365234
28837,-13.235849380493164
28866,-10.455581665039062
28867,-11.163105010986328
28868,-10.319281578063965
28869,-10.160801887512207
28870,-11.087721824645996
28871,-10.955710411071777
28872,-11.392120361328125
28873,-11.224133491516113
28874,-11.846760749816895
28875,-10.473127365112305
28876,-11.86867904663086
28877,-10.940078735351562
28878,-11.440093040466309
28879,-11.57659912109375
28880,-12.464174270629883
28881,-10.800039291381836
28882,-10.155555725097656
28883,-10.093634605407715
28884,-10.13976764678955
28885,-10.294225692749023
28886,-10.274190902709961
28939,-11.063909530639648
28940,-14.911975860595703
28941,-9.924905776977539
29015,-12.842935562133789
29016,-14.389189720153809
29017,-10.811527252197266
29018,-11.644709587097168
29019,-14.13924789428711
29020,-11.0355806350708
29021,-14.013869285583496
29022,-11.432055473327637
29023,-13.07056999206543
29024,-10.776053428649902
29025,-14.314453125
29026,-10.823532104492188
29027,-13.84526252746582
29028,-12.343095779418945
29029,-11.26430606842041
29030,-10.188597679138184
29031,-11.433710098266602
29032,-10.747321128845215
29033,-12.030577659606934
29034,-12.028520584106445
29035,-11.534048080444336
29036,-11.079845428466797
29037,-11.17069149017334
29038,-10.982072830200195
29039,-12.939972877502441
29040,-11.13890552520752
29041,-10.785703659057617
29042,-11.736224174499512
29043,-11.793102264404297
29044,-12.547231674194336
29045,-11.28945541381836
29046,-12.121256828308105
29047,-11.486798286437988
29048,-10.96419620513916
29049,-12.00525188446045
29050,-10.939970016479492
29051,-12.063008308410645
29052,-10.481284141540527
29053,-12.343171119689941
29054,-11.191540718078613
29055,-12.62680435180664
29056,-10.599508285522461
29057,-12.628619194030762
29058,-10.631864547729492
29065,-13.347321510314941
29066,-12.66595458984375
29157,-10.188793182373047
29158,-13.717535018920898
29159,-11.554929733276367
29160,-14.597334861755371
29254,-10.576004028320312
29255,-10.033642768859863
29256,-11.012374877929688
29257,-10.520612716674805
29258,-10.449817657470703
29308,-10.454318046569824
29309,-14.006733894348145
29358,-10.032109260559082
29359,-15.697185516357422
29369,-10.109857559204102
29370,-13.508716583251953
29371,-10.769320487976074
29372,-9.541474342346191
29373,-10.059341430664062
29374,-11.023681640625
29375,-10.531904220581055
29389,-9.681312561035156
29390,-10.576530456542969
29391,-13.150044441223145
29445,-12.158160209655762
29467,-10.82564640045166
29468,-13.442961692810059
29469,-10.269418716430664
29470,-10.164098739624023
29471,-9.926079750061035
29554,-10.062556266784668
29555,-11.544588088989258
29556,-16.103042602539062
29564,-9.866922378540039
29565,-11.812661170959473
29592,-10.875568389892578
29593,-12.773422241210938
29672,-10.272688865661621
29673,-11.375734329223633
29674,-13.885392189025879
29724,-10.344185829162598
29725,-13.413597106933594
29726,-13.737043380737305
29794,-10.912089347839355
29801,-10.085399627685547
29802,-11.885432243347168
29909,-10.405195236206055
29910,-13.736392974853516
29923,-10.868682861328125
29924,-12.683756828308105
29928,-11.291112899780273
29929,-14.981548309326172
30020,-9.834993362426758
30041,-9.74909782409668
30042,-11.535212516784668
30043,-13.186749458312988
30044,-11.136980056762695
30045,-12.183237075805664
30052,-9.67271900177002
30053,-10.251479148864746
30054,-9.637125015258789
30055,-10.871700286865234
30056,-11.017698287963867
30057,-10.202535629272461
30058,-11.076692581176758
30059,-14.081229209899902
30060,-10.98097038269043
30076,-10.952933311462402
30083,-10.872282981872559
30084,-15.742880821228027
30085,-10.215736389160156
30086,-13.01567554473877
30147,-11.552816390991211
30148,-13.523927688598633
30156,-12.22434139251709
30157,-13.986017227172852
30158,-12.132137298583984
30159,-14.854900360107422
30160,-11.299190521240234
30161,-12.436724662780762
30188,-12.085543632507324
30189,-9.819740295410156
30190,-11.89571762084961
30191,-10.52505111694336
30192,-11.481201171875
30193,-11.68537425994873
30194,-10.846691131591797
30200,-11.822354316711426
30201,-13.509363174438477
30207,-12.204852104187012
30208,-10.01939582824707
30209,-12.531469345092773
30212,-11.290600776672363
30218,-9.574155807495117
30219,-10.208950996398926
30220,-16.194107055664062
30221,-10.092397689819336
30222,-10.718018531799316
30223,-10.512321472167969
30224,-11.015074729919434
30225,-10.324355125427246
30226,-9.69890022277832
30227,-10.344903945922852
30228,-10.529173851013184
30229,-10.42078685760498
30230,-9.89673900604248
30231,-10.994035720825195
30232,-10.050378799438477
30233,-10.393272399902344
30234,-9.54937744140625
30235,-11.898016929626465
30236,-10.306201934814453
30271,-10.719412803649902
30272,-9.550740242004395
30273,-10.155054092407227
30274,-10.391393661499023
30275,-11.282927513122559
30276,-10.900057792663574
30277,-11.025494575500488
30278,-9.77297592163086
30279,-9.804398536682129
30280,-10.018914222717285
30281,-11.523547172546387
30282,-9.742145538330078
30283,-10.51877498626709
30284,-9.93618392944336
30285,-9.753987312316895
30286,-10.094497680664062
30287,-9.918844223022461
30288,-10.43872356414795
30289,-10.354354858398438
30290,-13.339707374572754
30291,-10.615964889526367
30292,-10.644582748413086
30293,-10.781381607055664
30294,-10.359688758850098
30295,-10.779772758483887
30296,-9.805240631103516
30297,-12.264471054077148
30298,-10.226418495178223
30299,-10.363876342773438
30300,-10.806112289428711
30318,-11.106395721435547
30319,-12.999917984008789
30320,-9.551647186279297
30321,-10.129961967468262
30322,-9.758905410766602
30323,-11.20341682434082
30338,-9.894030570983887
30339,-13.140273094177246
30340,-10.598677635192871
30363,-9.918149948120117
30364,-14.590252876281738
30365,-9.956523895263672
30366,-13.669928550720215
30367,-9.532984733581543
30368,-12.814743041992188
30441,-9.709169387817383
30442,-9.703882217407227
30494,-9.483705520629883
30495,-12.833405494689941
30507,-10.29071044921875
30508,-13.885087013244629
30509,-11.346461296081543
30510,-11.585798263549805
30511,-14.216328620910645
30512,-11.760751724243164
30513,-11.857673645019531
30514,-10.753134727478027
30515,-12.730401992797852
30516,-12.373285293579102
30517,-10.94768238067627
30518,-11.198821067810059
30542,-12.127520561218262
30543,-10.14515209197998
30608,-10.820656776428223
30609,-12.946514129638672
30709,-11.793012619018555
30725,-11.382271766662598
30726,-13.81171989440918
30779,-10.781702995300293
30780,-15.79510498046875
30828,-10.052847862243652
30829,-16.600479125976562
30830,-10.717013359069824
30831,-9.239832878112793
30852,-11.639436721801758
30853,-10.104151725769043
30854,-9.53000259399414
30855,-10.238966941833496
30856,-10.41879940032959
30857,-10.00738525390625
30858,-10.324624061584473
30859,-9.947710990905762
30860,-9.759801864624023
30861,-10.152558326721191
30862,-10.414588928222656
30863,-13.041184425354004
30864,-10.262101173400879
30865,-10.567143440246582
30866,-10.52788257598877
30867,-10.111738204956055
30868,-9.828425407409668
30869,-9.836187362670898
30910,-13.601567268371582
30911,-13.222220420837402
30937,-9.680898666381836
30938,-12.586870193481445
30939,-9.852959632873535
30940,-11.8674955368042
30941,-10.153616905212402
30942,-9.963833808898926
30943,-9.481040954589844
30944,-9.935656547546387
30945,-9.83435344696045
30946,-10.801931381225586
30947,-9.719229698181152
30948,-10.132466316223145
30949,-10.815776824951172
30950,-9.577298164367676
30951,-9.488245964050293
30952,-9.89983081817627
30953,-9.878569602966309
31069,-10.858806610107422
31070,-15.05921745300293
31071,-13.613616943359375
31072,-14.837526321411133
31200,-11.722243309020996
31299,-11.84447193145752
31312,-11.8795166015625
31369,-11.197098731994629
31370,-10.061490058898926
31371,-11.18728256225586
31433,-11.882511138916016
31434,-10.678075790405273
31435,-9.547163963317871
31497,-10.134658813476562
31500,-10.726762771606445
31501,-12.769973754882812
31502,-10.816715240478516
31503,-14.056824684143066
31504,-11.127731323242188
31505,-13.05866813659668
31532,-10.04954719543457
31533,-10.845803260803223
31534,-11.023218154907227
31535,-12.034262657165527
31536,-9.921773910522461
31553,-12.113998413085938
31554,-14.822237014770508
31565,-10.283352851867676
31566,-12.670228958129883
31567,-10.263275146484375
31568,-10.729116439819336
31601,-10.543257713317871
31602,-13.70815372467041
31603,-12.839160919189453
31604,-10.803258895874023
31605,-13.271961212158203
31606,-11.70337963104248
31607,-11.190252304077148
31608,-10.285037994384766
31609,-10.545307159423828
31610,-11.560226440429688
31611,-10.589204788208008
31612,-10.22656536102295
31613,-11.731504440307617
31686,-10.980006217956543
31687,-15.87656021118164
31714,-10.652472496032715
31715,-16.113887786865234
31716,-10.457270622253418
31717,-13.376457214355469
31735,-12.074390411376953
31736,-12.108800888061523
31826,-10.83653450012207
31827,-14.586740493774414
31828,-9.799382209777832
31829,-15.210222244262695
31830,-10.188867568969727
31831,-9.86385440826416
31852,-10.3682861328125
31853,-13.24152946472168
31854,-13.415183067321777
31855,-14.891502380371094
31856,-12.250154495239258
31857,-15.808578491210938
31858,-12.08391284942627
31859,-14.763839721679688
31860,-11.77391242980957
31861,-12.800859451293945
31909,-11.453886985778809
31910,-11.79425048828125
31911,-11.656293869018555
31940,-11.170207023620605
31941,-14.046772003173828
31942,-11.586206436157227
31943,-12.731931686401367
31944,-14.20566463470459
31945,-14.460837364196777
31946,-11.86259937286377
31947,-11.889605522155762
31948,-12.512299537658691
31949,-12.707056999206543
32077,-10.44320297241211
32154,-10.114032745361328
32155,-11.850300788879395
32156,-10.334503173828125
32157,-12.57128620147705
32158,-10.589662551879883
32159,-12.689631462097168
32160,-11.302865028381348
32161,-13.606829643249512
32162,-9.582676887512207
32163,-11.206364631652832
32164,-10.62344741821289
32165,-13.035492897033691
32166,-10.790339469909668
32167,-15.423530578613281
32168,-11.647817611694336
32192,-12.182876586914062
32193,-15.566032409667969
32194,-11.724196434020996
32225,-11.693524360656738
32483,-10.211292266845703
32484,-12.740739822387695
32541,-9.693259239196777
32621,-11.191311836242676
32622,-11.42753791809082
32623,-9.630104064941406
32624,-12.256155014038086
32625,-9.894452095031738
32626,-9.774224281311035
32627,-9.579853057861328
32628,-9.593145370483398
32629,-10.11550521850586
32630,-9.967957496643066
32631,-10.821183204650879
32632,-10.7047700881958
32633,-10.513736724853516
32634,-10.216649055480957
32635,-10.042581558227539
32651,-12.299327850341797
32652,-15.367152214050293
32653,-11.07979679107666
32654,-12.752531051635742
32655,-10.396611213684082
32656,-13.096961975097656
32669,-11.977044105529785
32780,-10.211930274963379
32781,-14.844005584716797
32814,-9.55457878112793
32815,-12.349054336547852
32816,-9.612977981567383
32817,-12.120442390441895
32818,-9.8849458694458
32819,-9.748756408691406
32860,-9.586152076721191
32861,-12.56717586517334
32862,-10.374642372131348
32863,-12.584332466125488
32864,-9.38122844696045
32883,-10.230952262878418
32884,-10.524653434753418
32886,-11.293647766113281
32945,-9.9457368850708
32946,-12.669194221496582
32947,-11.326737403869629
32948,-15.991137504577637
32949,-10.747926712036133
32950,-13.65920352935791
32951,-10.134273529052734
32952,-14.386388778686523
32953,-10.07553768157959
32954,-10.139159202575684
32955,-10.216986656188965
32956,-10.302297592163086
32957,-9.526314735412598
32958,-9.271739959716797
32989,-10.306224822998047
32990,-15.254552841186523
32991,-9.924017906188965
32992,-15.071667671203613
32993,-11.097830772399902
32994,-13.806622505187988
32996,-12.987746238708496
32997,-16.024185180664062
33000,-11.385802268981934
33001,-13.980840682983398
33040,-10.30404281616211
33041,-13.467131614685059
33042,-11.053223609924316
33043,-15.734086036682129
33147,-12.244026184082031
33156,-9.357038497924805
33157,-10.306981086730957
33158,-10.481127738952637
33228,-9.631695747375488
33238,-11.624547958374023
33239,-16.381877899169922
33240,-11.732682228088379
33241,-9.807711601257324
33319,-10.141111373901367
33320,-16.41651153564453
33364,-11.204482078552246
33375,-10.373159408569336
33376,-12.799038887023926
33377,-10.153053283691406
33378,-10.461773872375488
33381,-10.18388557434082
33448,-9.506937026977539
33497,-11.436149597167969
33498,-9.382869720458984
33499,-14.802886962890625
33508,-12.819040298461914
33509,-10.014028549194336
33583,-9.737749099731445
33584,-12.683279991149902
33585,-10.659317970275879
33586,-9.209464073181152
33587,-9.536457061767578
33588,-9.901143074035645
33602,-11.538455963134766
33610,-11.419259071350098
33611,-15.268394470214844
33612,-9.86732006072998
33613,-15.886683464050293
33632,-10.450428009033203
33635,-11.40624713897705
33641,-9.963315963745117
33642,-10.375030517578125
33643,-10.173585891723633
33718,-9.671422958374023
33719,-12.46102237701416
33724,-10.46491813659668
33725,-11.88394832611084
33726,-11.039094924926758
33727,-9.959517478942871
33728,-11.969952583312988
33729,-10.150731086730957
33730,-10.184840202331543
33731,-9.223716735839844
33732,-9.700228691101074
33733,-11.682177543640137
33734,-10.923690795898438
33735,-9.872527122497559
33736,-9.875863075256348
33737,-9.976418495178223
33738,-9.712801933288574
33739,-10.143987655639648
33740,-10.139103889465332
33749,-9.372791290283203
33750,-9.670795440673828
33751,-9.788866996765137
33752,-9.401927947998047
33771,-10.688756942749023
33772,-14.156790733337402
33779,-9.84053897857666
33780,-12.728239059448242
33781,-9.712549209594727
33782,-9.756549835205078
33783,-11.328526496887207
33784,-10.88805866241455
33810,-13.017227172851562
33831,-10.547209739685059
33832,-10.824543952941895
33833,-9.614283561706543
33834,-11.12010669708252
33835,-11.274539947509766
33836,-11.856398582458496
33837,-13.69794750213623
33857,-11.59604263305664
33858,-14.071632385253906
33859,-12.30953598022461
33860,-11.009536743164062
33861,-10.493183135986328
33862,-10.140079498291016
33863,-10.90771770477295
33876,-12.283178329467773
33886,-9.94163703918457
33931,-10.651025772094727
33932,-13.974332809448242
33933,-10.428256034851074
33934,-15.465484619140625
33935,-10.643227577209473
33936,-12.344648361206055
33937,-10.38176155090332
33938,-12.681891441345215
33939,-10.754857063293457
33940,-10.03907585144043
33941,-12.822444915771484
33942,-10.355608940124512
33943,-14.345478057861328
33944,-10.816710472106934
33945,-9.674928665161133
33946,-10.059173583984375
33963,-10.252968788146973
33964,-14.264786720275879
33965,-10.625669479370117
33966,-13.510176658630371
33967,-11.123396873474121
33968,-16.95355224609375
33969,-10.693716049194336
33970,-10.733505249023438
33971,-12.439706802368164
33972,-10.159797668457031
33973,-11.3928861618042
33974,-9.81076717376709
33975,-10.720292091369629
33976,-10.12952709197998
33977,-10.217679977416992
33978,-10.098143577575684
33979,-10.78646183013916
33980,-9.987693786621094
33981,-10.651531219482422
33982,-9.9720458984375
33983,-10.05430793762207
33984,-9.980939865112305
33985,-10.898802757263184
33986,-10.96281623840332
33987,-10.103652000427246
33988,-10.26292896270752
33989,-10.028238296508789
34025,-11.602507591247559
34026,-14.116009712219238
34028,-13.510880470275879
34029,-13.080946922302246
34030,-9.702469825744629
34031,-10.66944408416748
34032,-10.234952926635742
34037,-10.91124439239502
34038,-10.992409706115723
34039,-10.753533363342285
34046,-9.638229370117188
34047,-10.823967933654785
34126,-9.285367012023926
34158,-10.048233032226562
34159,-13.80950927734375
34160,-9.53952693939209
34161,-10.551383972167969
34162,-11.011436462402344
34175,-12.412177085876465
34176,-12.931697845458984
34212,-9.913336753845215
34213,-9.549275398254395
34214,-9.584877967834473
34228,-11.684626579284668
34229,-13.292016983032227
34230,-14.821423530578613
34264,-11.424854278564453
34265,-12.700728416442871
34285,-12.215710639953613
34286,-15.252127647399902
34287,-11.46706485748291
34293,-10.460506439208984
34294,-9.944995880126953
34295,-14.678716659545898
34296,-11.299705505371094
34297,-9.405940055847168
34343,-9.937342643737793
34344,-9.952923774719238
34345,-12.529136657714844
34346,-10.538397789001465
34347,-9.738606452941895
34352,-9.69706916809082
34353,-13.06500244140625
34354,-9.714211463928223
34355,-9.771272659301758
34356,-11.360523223876953
34357,-9.885252952575684
34358,-9.616260528564453
34420,-10.796245574951172
34437,-10.571512222290039
34438,-12.956066131591797
34439,-11.594565391540527
34440,-15.289098739624023
34441,-10.965001106262207
34442,-14.719972610473633
34446,-12.755317687988281
34487,-10.542730331420898
34488,-15.179853439331055
34502,-13.419378280639648
34503,-10.532915115356445
34504,-14.065995216369629
34607,-10.209044456481934
34608,-18.857177734375
34609,-13.439120292663574
34656,-12.117847442626953
34657,-9.826903343200684
34658,-9.361525535583496
34659,-10.035971641540527
34660,-9.716668128967285
34661,-10.087583541870117
34662,-9.993195533752441
34706,-9.951504707336426
34707,-9.993070602416992
34784,-10.11158561706543
34785,-12.98779010772705
34786,-10.495457649230957
34787,-13.38276481628418
34788,-11.071507453918457
34789,-11.74307918548584
34790,-10.398505210876465
34865,-9.43930721282959
34866,-10.482561111450195
34867,-13.33568286895752
34868,-9.981805801391602
34880,-10.263713836669922
34881,-14.26396369934082
34972,-11.441678047180176
34973,-16.251419067382812
35001,-9.855141639709473
35002,-13.880064010620117
35003,-9.657404899597168
35004,-12.819089889526367
35005,-10.06094741821289
35006,-9.663366317749023
35098,-11.08510684967041
35133,-10.252521514892578
35134,-14.272396087646484
35135,-9.946551322937012
35136,-10.142894744873047
35137,-10.160372734069824
35180,-11.940096855163574
35262,-9.722311019897461
35319,-12.953177452087402
35320,-15.215024948120117
35321,-13.15817642211914
35322,-15.136381149291992
35334,-11.272439956665039
35335,-14.083614349365234
35359,-9.955902099609375
35360,-12.716680526733398
35401,-12.62954044342041
35412,-10.555821418762207
35413,-11.403496742248535
35414,-10.504717826843262
35438,-11.473543167114258
35439,-12.801469802856445
35441,-9.975051879882812
35442,-13.26905345916748
35443,-10.82808780670166
35458,-10.502195358276367
35459,-10.062803268432617
35460,-9.8699369430542
35488,-10.057947158813477
35489,-13.75374984741211
35538,-10.295943260192871
35539,-12.61906623840332
35540,-9.544721603393555
35541,-10.736473083496094
35542,-10.39113712310791
35561,-9.643879890441895
35562,-12.855299949645996
35563,-10.156100273132324
35564,-10.69917106628418
35565,-9.398316383361816
35566,-9.328258514404297
35567,-9.40293025970459
35568,-10.244462966918945
35569,-10.418326377868652
35570,-9.553913116455078
35571,-9.527177810668945
35572,-9.984589576721191
35573,-9.540088653564453
35574,-9.652397155761719
35575,-9.576831817626953
35638,-10.776082038879395
35739,-12.179027557373047
35740,-14.684847831726074
35794,-10.437705993652344
35795,-10.990816116333008
35915,-10.076765060424805
35916,-9.654790878295898
35917,-10.137395858764648
35918,-12.248740196228027
35919,-10.465895652770996
35987,-10.414876937866211
35998,-12.522194862365723
35999,-14.302579879760742
36000,-11.048608779907227
36006,-11.08968448638916
36007,-10.280220985412598
36008,-14.87524127960205
36009,-9.834943771362305
36010,-16.524341583251953
36011,-11.270527839660645
36012,-9.97418212890625
36013,-10.494392395019531
36014,-9.825973510742188
36015,-9.806350708007812
36016,-10.944092750549316
36017,-9.877494812011719
36034,-9.702794075012207
36066,-10.151735305786133
36067,-9.71062183380127
36068,-10.457951545715332
36069,-12.36418628692627
36070,-11.908879280090332
36071,-12.434836387634277
36072,-12.584155082702637
36073,-11.303098678588867
36101,-10.172351837158203
36135,-9.607379913330078
36136,-12.718932151794434
36137,-11.203076362609863
36160,-10.829177856445312
36161,-17.024518966674805
36162,-11.588457107543945
36163,-10.414474487304688
36164,-11.843475341796875
36165,-9.994029998779297
36166,-13.452352523803711
36167,-10.13026237487793
36168,-11.642290115356445
36169,-10.208436965942383
36170,-11.052373886108398
36171,-10.554853439331055
36172,-11.537751197814941
36193,-9.963706016540527
36194,-12.538732528686523
36195,-11.285977363586426
36196,-12.236405372619629
36197,-15.3556547164917
36198,-10.824787139892578
36199,-11.88356876373291
36200,-10.22116756439209
36201,-10.466259956359863
36202,-10.791553497314453
36203,-10.940781593322754
36219,-12.715608596801758
36220,-14.899961471557617
36221,-11.577851295471191
36232,-11.954278945922852
36327,-10.608502388000488
36328,-12.444875717163086
36329,-10.779579162597656
36330,-10.25182056427002
36331,-10.326488494873047
36335,-14.81224250793457
36336,-12.794523239135742
36337,-12.218884468078613
36338,-11.690364837646484
36339,-13.457145690917969
36340,-12.271414756774902
36360,-10.854293823242188
36361,-15.357604026794434
36373,-10.522804260253906
36401,-10.177172660827637
36402,-15.475168228149414
36403,-11.398472785949707
36404,-14.274574279785156
36417,-10.827601432800293
36418,-12.297476768493652
36477,-10.659902572631836
36478,-13.218091011047363
36479,-10.397350311279297
36480,-13.255454063415527
36481,-9.873796463012695
36482,-13.568835258483887
36483,-10.679586410522461
36484,-12.57772159576416
36485,-10.078655242919922
36486,-11.745171546936035
36487,-9.955048561096191
36488,-12.806082725524902
36489,-10.526930809020996
36490,-12.348700523376465
36491,-11.172279357910156
36492,-10.267560958862305
36493,-10.565755844116211
36494,-9.762980461120605
36552,-10.558128356933594
36553,-14.656516075134277
36554,-9.85251235961914
36555,-14.229244232177734
36556,-10.018924713134766
36593,-10.99547004699707
36604,-11.037589073181152
36605,-11.729327201843262
36606,-10.909591674804688
36641,-10.04306411743164
36642,-12.62519359588623
36643,-12.562560081481934
36644,-10.536009788513184
36645,-10.503864288330078
36646,-11.412917137145996
36647,-9.696508407592773
36648,-9.242555618286133
36649,-10.650973320007324
36650,-10.123190879821777
36651,-9.698540687561035
36652,-13.075085639953613
36653,-10.836724281311035
36654,-9.908479690551758
36655,-9.750101089477539
36656,-10.249055862426758
36657,-11.931522369384766
36658,-9.509297370910645
36659,-14.033686637878418
36737,-12.143026351928711
36738,-15.322937965393066
36739,-14.944330215454102
36740,-11.692797660827637
36741,-11.621493339538574
36742,-13.17680835723877
36743,-11.230164527893066
36744,-10.25294017791748
36745,-10.26455020904541
36746,-12.105712890625
36747,-11.214924812316895
36748,-10.49596118927002
36749,-12.728785514831543
36750,-12.317914009094238
36751,-11.00216293334961
36752,-12.206646919250488
36808,-11.612282752990723
36809,-15.399665832519531
36810,-12.577458381652832
36811,-13.923038482666016
36812,-11.953919410705566
36813,-10.185602188110352
36814,-11.092585563659668
36815,-9.772367477416992
36816,-10.398388862609863
36817,-11.854799270629883
36818,-10.18188762664795
36819,-11.82657527923584
36820,-10.022972106933594
36821,-10.823430061340332
36822,-10.250486373901367
36823,-12.588484764099121
36824,-10.191896438598633
36825,-11.065031051635742
36826,-10.506868362426758
36827,-10.376457214355469
36828,-10.299482345581055
36829,-10.736722946166992
36830,-11.001965522766113
36853,-11.712985038757324
36854,-9.229683876037598
36947,-10.224634170532227
36948,-10.347555160522461
36990,-12.371541976928711
36991,-11.501567840576172
36992,-12.338898658752441
36993,-11.16831111907959
