Id,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Pneumonia,Pleural Effusion,Pleural Other,Fracture,Support Devices
27526,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.4508998803347213,0.5217951075961008,0.3923741547708489,0.8882885572139303
27527,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.3069250036394808,0.5217951075961008,0.3923741547708489,0.8882885572139303
27528,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.0969167513032756,0.5217951075961008,0.3923741547708489,0.8882885572139303
27529,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.2233826723139456,0.5217951075961008,0.3923741547708489,0.8882885572139303
27530,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.5589270169875176,0.5217951075961008,0.3923741547708489,0.8882885572139303
27531,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.2021397159369133,0.5217951075961008,0.3923741547708489,0.8882885572139303
27532,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.5435958583774447,0.5217951075961008,0.3923741547708489,0.8882885572139303
27538,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.4664342521901989,0.5217951075961008,0.3923741547708489,0.8882885572139303
27539,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.1039118976659077,0.5217951075961008,0.3923741547708489,0.8882885572139303
27540,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.3262140390468273,0.5217951075961008,0.3923741547708489,0.8882885572139303
27541,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6327511444619909,0.5217951075961008,0.3923741547708489,0.8882885572139303
27542,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.3899540080610766,0.5217951075961008,0.3923741547708489,0.8882885572139303
27543,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6517102571885622,0.5217951075961008,0.3923741547708489,0.8882885572139303
27544,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.0953631091968081,0.5217951075961008,0.3923741547708489,0.8882885572139303
27545,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6381455169066159,0.5217951075961008,0.3923741547708489,0.8882885572139303
27546,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.1474490547382203,0.5217951075961008,0.3923741547708489,0.8882885572139303
27547,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.424072316592575,0.5217951075961008,0.3923741547708489,0.8882885572139303
27548,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.653149143579977,0.5217951075961008,0.3923741547708489,0.8882885572139303
27549,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6170463467082659,0.5217951075961008,0.3923741547708489,0.8882885572139303
27663,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.7802429764422056,0.5217951075961008,0.3923741547708489,0.8882885572139303
27708,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.0033271472830684,0.5217951075961008,0.3923741547708489,0.8882885572139303
27709,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.5059455670268578,0.5217951075961008,0.3923741547708489,0.8882885572139303
27710,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.3493407309785359,0.5217951075961008,0.3923741547708489,0.8882885572139303
27711,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6544157256313805,0.5217951075961008,0.3923741547708489,0.8882885572139303
27717,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.884500251241586,0.5217951075961008,0.3923741547708489,0.8882885572139303
27718,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.8125764237628006,0.5217951075961008,0.3923741547708489,0.8882885572139303
27719,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6936901860383109,0.5217951075961008,0.3923741547708489,0.8882885572139303
27720,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6081913722315928,0.5217951075961008,0.3923741547708489,0.8882885572139303
27733,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6648837692812442,0.5217951075961008,0.3923741547708489,0.8882885572139303
27734,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.2386146150453794,0.5217951075961008,0.3923741547708489,0.8882885572139303
27735,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.8442186045141518,0.5217951075961008,0.3923741547708489,0.8882885572139303
27736,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.616573491685974,0.5217951075961008,0.3923741547708489,0.8882885572139303
27737,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.7669915944000232,0.5217951075961008,0.3923741547708489,0.8882885572139303
27759,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.7357930674399016,0.5217951075961008,0.3923741547708489,0.8882885572139303
27760,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.5403121714061037,0.5217951075961008,0.3923741547708489,0.8882885572139303
27761,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6128000437164625,0.5217951075961008,0.3923741547708489,0.8882885572139303
27762,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.7710563716104266,0.5217951075961008,0.3923741547708489,0.8882885572139303
27763,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6993632509337777,0.5217951075961008,0.3923741547708489,0.8882885572139303
27764,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6130676362841518,0.5217951075961008,0.3923741547708489,0.8882885572139303
27765,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.7122164033219385,0.5217951075961008,0.3923741547708489,0.8882885572139303
27766,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6613114853479407,0.5217951075961008,0.3923741547708489,0.8882885572139303
27767,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.741221422603717,0.5217951075961008,0.3923741547708489,0.8882885572139303
27768,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.7009884445947199,0.5217951075961008,0.3923741547708489,0.8882885572139303
27809,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.1498249420351296,0.5217951075961008,0.3923741547708489,0.8882885572139303
27810,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.0869669868129119,0.5217951075961008,0.3923741547708489,0.8882885572139303
27811,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6877242549950542,0.5217951075961008,0.3923741547708489,0.8882885572139303
27812,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6377023754176867,0.5217951075961008,0.3923741547708489,0.8882885572139303
27926,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.3826571156441325,0.5217951075961008,0.3923741547708489,0.8882885572139303
27927,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.4868196145181348,0.5217951075961008,0.3923741547708489,0.8882885572139303
28000,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.7467435290883111,0.5217951075961008,0.3923741547708489,0.8882885572139303
28032,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6366284190308351,0.5217951075961008,0.3923741547708489,0.8882885572139303
28033,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.3008636136011138,0.5217951075961008,0.3923741547708489,0.8882885572139303
28313,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.3973123767539419,0.5217951075961008,0.3923741547708489,0.8882885572139303
28318,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.8190263097115011,0.5217951075961008,0.3923741547708489,0.8882885572139303
28319,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.4384797941569365,0.5217951075961008,0.3923741547708489,0.8882885572139303
28320,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.7915221653993592,0.5217951075961008,0.3923741547708489,0.8882885572139303
28329,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.762979925861319,0.5217951075961008,0.3923741547708489,0.8882885572139303
28330,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.822036939557294,0.5217951075961008,0.3923741547708489,0.8882885572139303
28331,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6833676362414602,0.5217951075961008,0.3923741547708489,0.8882885572139303
28332,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6713319475556137,0.5217951075961008,0.3923741547708489,0.8882885572139303
28341,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.0852968813170609,0.5217951075961008,0.3923741547708489,0.8882885572139303
28467,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.5697654551998046,0.5217951075961008,0.3923741547708489,0.8882885572139303
28468,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6793112266352797,0.5217951075961008,0.3923741547708489,0.8882885572139303
28469,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.4239334826694536,0.5217951075961008,0.3923741547708489,0.8882885572139303
28548,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.5080834045220071,0.5217951075961008,0.3923741547708489,0.8882885572139303
28549,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.0669315269554258,0.5217951075961008,0.3923741547708489,0.8882885572139303
28550,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.7567713342956077,0.5217951075961008,0.3923741547708489,0.8882885572139303
28551,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.2787487187106034,0.5217951075961008,0.3923741547708489,0.8882885572139303
28552,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.8310249418643623,0.5217951075961008,0.3923741547708489,0.8882885572139303
28558,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.8029255022803858,0.5217951075961008,0.3923741547708489,0.8882885572139303
28559,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.2104123734666685,0.5217951075961008,0.3923741547708489,0.8882885572139303
28562,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.5458636498891933,0.5217951075961008,0.3923741547708489,0.8882885572139303
28563,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.697582317373836,0.5217951075961008,0.3923741547708489,0.8882885572139303
28564,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.5941527523227572,0.5217951075961008,0.3923741547708489,0.8882885572139303
28565,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.415814515829501,0.5217951075961008,0.3923741547708489,0.8882885572139303
28566,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6057301012181269,0.5217951075961008,0.3923741547708489,0.8882885572139303
28567,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6427058612079148,0.5217951075961008,0.3923741547708489,0.8882885572139303
28568,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.7404184741332163,0.5217951075961008,0.3923741547708489,0.8882885572139303
28569,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.5435352359386894,0.5217951075961008,0.3923741547708489,0.8882885572139303
28570,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.7039456242339479,0.5217951075961008,0.3923741547708489,0.8882885572139303
28571,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.4677261078217036,0.5217951075961008,0.3923741547708489,0.8882885572139303
28572,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.580272775359284,0.5217951075961008,0.3923741547708489,0.8882885572139303
28573,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.7721460386011245,0.5217951075961008,0.3923741547708489,0.8882885572139303
28574,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.774580669895025,0.5217951075961008,0.3923741547708489,0.8882885572139303
28575,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.5981084091434006,0.5217951075961008,0.3923741547708489,0.8882885572139303
28608,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.4863617870299572,0.5217951075961008,0.3923741547708489,0.8882885572139303
28609,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.1465030031587706,0.5217951075961008,0.3923741547708489,0.8882885572139303
28662,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.5080738415457526,0.5217951075961008,0.3923741547708489,0.8882885572139303
28663,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.8343842788085727,0.5217951075961008,0.3923741547708489,0.8882885572139303
28664,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.908797212392422,0.5217951075961008,0.3923741547708489,0.8882885572139303
28665,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.7802593701157843,0.5217951075961008,0.3923741547708489,0.8882885572139303
28666,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.3559837548940878,0.5217951075961008,0.3923741547708489,0.8882885572139303
28667,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.7196478604761765,0.5217951075961008,0.3923741547708489,0.8882885572139303
28668,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.7885738656666523,0.5217951075961008,0.3923741547708489,0.8882885572139303
28669,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.0929376993442958,0.5217951075961008,0.3923741547708489,0.8882885572139303
28694,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.7762471892747806,0.5217951075961008,0.3923741547708489,0.8882885572139303
28698,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.7115111338231797,0.5217951075961008,0.3923741547708489,0.8882885572139303
28699,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.0381548237317208,0.5217951075961008,0.3923741547708489,0.8882885572139303
28700,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.9332741624177594,0.5217951075961008,0.3923741547708489,0.8882885572139303
28701,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.9253911961703696,0.5217951075961008,0.3923741547708489,0.8882885572139303
28702,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.8462867688965905,0.5217951075961008,0.3923741547708489,0.8882885572139303
28703,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.939943826052877,0.5217951075961008,0.3923741547708489,0.8882885572139303
28704,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.765597619843517,0.5217951075961008,0.3923741547708489,0.8882885572139303
28705,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.9362130699416444,0.5217951075961008,0.3923741547708489,0.8882885572139303
28706,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.5657794017760667,0.5217951075961008,0.3923741547708489,0.8882885572139303
28753,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.3027656212711329,0.5217951075961008,0.3923741547708489,0.8882885572139303
28836,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.8225267005554637,0.5217951075961008,0.3923741547708489,0.8882885572139303
28837,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.2416418093321841,0.5217951075961008,0.3923741547708489,0.8882885572139303
28866,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.7394838639717858,0.5217951075961008,0.3923741547708489,0.8882885572139303
28867,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6127928714842721,0.5217951075961008,0.3923741547708489,0.8882885572139303
28868,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.7638901162798144,0.5217951075961008,0.3923741547708489,0.8882885572139303
28869,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.7922679067797656,0.5217951075961008,0.3923741547708489,0.8882885572139303
28870,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6262911832347364,0.5217951075961008,0.3923741547708489,0.8882885572139303
28871,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6499294943960536,0.5217951075961008,0.3923741547708489,0.8882885572139303
28872,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.5717847800963729,0.5217951075961008,0.3923741547708489,0.8882885572139303
28873,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.601864951137034,0.5217951075961008,0.3923741547708489,0.8882885572139303
28874,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.4903756755452921,0.5217951075961008,0.3923741547708489,0.8882885572139303
28875,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.7363420847373618,0.5217951075961008,0.3923741547708489,0.8882885572139303
28876,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.4864509276300426,0.5217951075961008,0.3923741547708489,0.8882885572139303
28877,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6527285433922183,0.5217951075961008,0.3923741547708489,0.8882885572139303
28878,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.5631946659084592,0.5217951075961008,0.3923741547708489,0.8882885572139303
28879,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.5387515278348782,0.5217951075961008,0.3923741547708489,0.8882885572139303
28880,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.379819985510383,0.5217951075961008,0.3923741547708489,0.8882885572139303
28881,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6778043748054852,0.5217951075961008,0.3923741547708489,0.8882885572139303
28882,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.7932072984293239,0.5217951075961008,0.3923741547708489,0.8882885572139303
28883,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.8042950570939564,0.5217951075961008,0.3923741547708489,0.8882885572139303
28884,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.7960343532845195,0.5217951075961008,0.3923741547708489,0.8882885572139303
28885,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.7683766890500079,0.5217951075961008,0.3923741547708489,0.8882885572139303
28886,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.7719641712848588,0.5217951075961008,0.3923741547708489,0.8882885572139303
28939,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6305550752721498,0.5217951075961008,0.3923741547708489,0.8882885572139303
28940,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.0584898096668882,0.5217951075961008,0.3923741547708489,0.8882885572139303
28941,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.8345080851975797,0.5217951075961008,0.3923741547708489,0.8882885572139303
29015,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.3119979917749869,0.5217951075961008,0.3923741547708489,0.8882885572139303
29016,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.0351216525847573,0.5217951075961008,0.3923741547708489,0.8882885572139303
29017,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6757473103061988,0.5217951075961008,0.3923741547708489,0.8882885572139303
29018,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.526555488529338,0.5217951075961008,0.3923741547708489,0.8882885572139303
29019,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.0798768937574683,0.5217951075961008,0.3923741547708489,0.8882885572139303
29020,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6356277218727893,0.5217951075961008,0.3923741547708489,0.8882885572139303
29021,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.1023275174214801,0.5217951075961008,0.3923741547708489,0.8882885572139303
29022,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.5646338938347406,0.5217951075961008,0.3923741547708489,0.8882885572139303
29023,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.2712371716302355,0.5217951075961008,0.3923741547708489,0.8882885572139303
29024,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6820993465157252,0.5217951075961008,0.3923741547708489,0.8882885572139303
29025,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.0485041840155706,0.5217951075961008,0.3923741547708489,0.8882885572139303
29026,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6735976898581648,0.5217951075961008,0.3923741547708489,0.8882885572139303
29027,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.132518687293665,0.5217951075961008,0.3923741547708489,0.8882885572139303
29028,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.401500618818486,0.5217951075961008,0.3923741547708489,0.8882885572139303
29029,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.5946715437845564,0.5217951075961008,0.3923741547708489,0.8882885572139303
29030,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.7872907191742371,0.5217951075961008,0.3923741547708489,0.8882885572139303
29031,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.5643376123382886,0.5217951075961008,0.3923741547708489,0.8882885572139303
29032,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6872442277405715,0.5217951075961008,0.3923741547708489,0.8882885572139303
29033,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.4574609358823789,0.5217951075961008,0.3923741547708489,0.8882885572139303
29034,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.457829281235605,0.5217951075961008,0.3923741547708489,0.8882885572139303
29035,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.5463708291655407,0.5217951075961008,0.3923741547708489,0.8882885572139303
29036,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6277015514648216,0.5217951075961008,0.3923741547708489,0.8882885572139303
29037,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6114344165538534,0.5217951075961008,0.3923741547708489,0.8882885572139303
29038,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6452089702424941,0.5217951075961008,0.3923741547708489,0.8882885572139303
29039,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.2946222346882452,0.5217951075961008,0.3923741547708489,0.8882885572139303
29040,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6171260950995296,0.5217951075961008,0.3923741547708489,0.8882885572139303
29041,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6803713508600491,0.5217951075961008,0.3923741547708489,0.8882885572139303
29042,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.5101686456477572,0.5217951075961008,0.3923741547708489,0.8882885572139303
29043,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.499983905169429,0.5217951075961008,0.3923741547708489,0.8882885572139303
29044,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.3649475082256537,0.5217951075961008,0.3923741547708489,0.8882885572139303
29045,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.5901682358059177,0.5217951075961008,0.3923741547708489,0.8882885572139303
29046,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.4412236852722058,0.5217951075961008,0.3923741547708489,0.8882885572139303
29047,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.5548315016391538,0.5217951075961008,0.3923741547708489,0.8882885572139303
