Id,Fracture
26794,0.6318140029907227
26795,0.8424107432365417
26796,0.5757986903190613
26797,0.7322600483894348
26798,0.6005619168281555
26799,0.5920324325561523
26800,0.5362188220024109
26801,0.4082469046115875
26802,0.7639064192771912
26803,0.6502373218536377
26804,0.6163622140884399
26805,0.730617105960846
26806,0.6914965510368347
26807,0.49710115790367126
26811,0.6838119029998779
26812,0.6028661131858826
26835,0.7548251152038574
27000,0.5957425832748413
27001,0.6661315560340881
27002,0.44715437293052673
27003,0.7093303203582764
27048,0.07097975164651871
27049,0.5788794755935669
27071,0.5457937717437744
27072,0.7313729524612427
27073,0.4889032244682312
27074,0.5287150740623474
27075,0.7774907350540161
27076,0.5911916494369507
27077,0.7412241697311401
27078,0.6184844374656677
27079,0.7657438516616821
27080,0.5526313185691833
27081,0.7476035356521606
27082,0.6948479413986206
27083,0.6665431261062622
27132,0.7333833575248718
27189,0.18696731328964233
27190,0.5346327424049377
27191,0.5730826258659363
27192,0.7820017337799072
27193,0.9057873487472534
27194,0.8146583437919617
27210,-0.14204756915569305
27213,-0.1318322867155075
27214,0.5550335049629211
27221,0.6293546557426453
27230,0.5835671424865723
27264,0.7395772933959961
27265,0.8120044469833374
27266,0.5263583660125732
27267,0.8389927744865417
27268,0.5733338594436646
27269,0.6628644466400146
27270,0.80373215675354
27271,0.7371823191642761
27272,0.6600384712219238
27273,0.7920885682106018
27274,0.7507660388946533
27275,0.7897934317588806
27276,0.7440369129180908
27277,0.6585547924041748
27278,0.7348953485488892
27279,0.7347390651702881
27280,0.5712253451347351
27281,0.6016301512718201
27282,0.7566431164741516
27324,0.7176600694656372
27325,0.8077396154403687
27344,0.5893502235412598
27345,0.626042902469635
27346,0.690969705581665
27347,0.5575191378593445
27348,0.7983189821243286
27349,0.503581166267395
27350,0.681489884853363
27351,0.7606683373451233
27352,0.7448126077651978
27425,0.5054192543029785
27428,0.8211309313774109
27429,0.7398580312728882
27430,0.7080453634262085
27431,0.7802461981773376
27432,0.617602527141571
27433,0.6572355628013611
27437,0.8453757762908936
27438,0.8293542861938477
27439,0.7281697988510132
27440,0.6024210453033447
27441,0.6238352060317993
27442,0.7532128691673279
27443,0.7155252695083618
27444,0.8320281505584717
27445,0.7407314777374268
27446,0.5999830961227417
27447,0.7389710545539856
27448,0.6773589849472046
27449,0.697321891784668
27450,0.6651416420936584
27451,0.759484589099884
27490,0.23685091733932495
27492,0.7494035959243774
27493,0.7851731181144714
27494,0.9012543559074402
27495,0.9096289873123169
27496,0.9094640016555786
27497,0.8676894307136536
27498,0.9513893127441406
27499,0.9206320643424988
27525,0.634636402130127
27526,0.7696191072463989
27527,0.4372466206550598
27528,0.29721343517303467
27529,0.24555963277816772
27530,0.7521384954452515
27531,0.5205883383750916
27532,0.7409656047821045
27538,0.6108697652816772
27539,0.6869000792503357
27540,0.5821585059165955
27541,0.660763680934906
27542,0.7076877951622009
27543,0.6214640140533447
27544,0.6219252347946167
27545,0.816515326499939
27546,0.6797540187835693
27547,0.6396289467811584
27548,0.5668756365776062
27549,0.5858108997344971
27663,0.558015763759613
27708,0.37942934036254883
27709,0.5110415816307068
27710,0.26104122400283813
27711,0.42427971959114075
27717,0.6586588621139526
27718,0.7308395504951477
27719,0.5952321887016296
27720,0.32026809453964233
27733,0.3118046224117279
27734,0.597470760345459
27735,0.5875228047370911
27736,0.34459206461906433
27737,0.4930178225040436
27759,0.5961867570877075
27760,0.5895283222198486
27761,0.7728720307350159
27762,0.6510932445526123
27763,0.6006172299385071
27764,0.6702961325645447
27765,0.7238755822181702
27766,0.6002755761146545
27767,0.736016571521759
27768,0.28688719868659973
27809,0.4038473665714264
27810,0.6733904480934143
27811,0.5373964905738831
27812,0.4559495151042938
27926,-0.2529526948928833
27927,0.4062410295009613
28000,0.21803833544254303
28032,0.6649118661880493
28033,0.7087880969047546
28313,-0.0042258985340595245
28318,0.6366977095603943
28319,0.6236732006072998
28320,0.6552174687385559
28329,0.42041969299316406
28330,-0.036867521703243256
28331,0.5840457081794739
28332,0.35465008020401
28341,-0.20556800067424774
28467,0.7414262890815735
28468,0.756683349609375
28469,0.6229480504989624
28548,0.4168120324611664
28549,0.5592620372772217
28550,0.41343843936920166
28551,0.5746139883995056
28552,0.41439568996429443
28558,0.7408323287963867
28559,0.6913275718688965
28562,0.7424284219741821
28563,0.6867787837982178
28564,0.6367613077163696
28565,0.5120026469230652
28566,0.6470081806182861
28567,0.46668410301208496
28568,0.745129406452179
28569,0.7729705572128296
28570,0.7952717542648315
28571,0.6504435539245605
28572,0.5868592858314514
28573,0.6510685682296753
28574,0.45751628279685974
28575,0.6676537394523621
28608,0.14737290143966675
28609,0.528702437877655
28662,0.19823186099529266
28663,0.8122642636299133
28664,0.8238927125930786
28665,0.7825003862380981
28666,0.7630810737609863
28667,0.6678770780563354
28668,0.8891652226448059
28669,0.5229454636573792
28694,0.18413661420345306
28698,0.6841992139816284
28699,0.6977110505104065
28700,0.7516120076179504
28701,0.7385054230690002
28702,0.8407966494560242
28703,0.775475800037384
28704,0.797939658164978
28705,0.7881263494491577
28706,0.682671070098877
28753,0.3072373867034912
28836,0.5595518350601196
28837,0.6389588713645935
28866,0.5964694023132324
28867,0.4206978380680084
28868,0.8094278573989868
28869,0.5986238121986389
28870,0.1507541984319687
28871,0.5450930595397949
28872,0.45572882890701294
28873,0.5893763303756714
28874,0.24493180215358734
28875,0.5966060757637024
28876,0.6327068209648132
28877,0.5863496661186218
28878,0.7005971670150757
28879,0.5716061592102051
28880,0.6858410835266113
28881,0.5487160086631775
28882,0.6715028882026672
28883,0.4586017429828644
28884,0.6812182068824768
28885,0.5946298241615295
28886,0.6923248767852783
28939,0.3948165476322174
28940,0.5184106826782227
28941,0.4762193262577057
29015,0.0006387438625097275
29016,0.5010777115821838
29017,0.5972882509231567
29018,-0.024625515565276146
29019,0.549384593963623
29020,0.18282601237297058
29021,0.6238585114479065
29022,0.21191556751728058
29023,0.6154724359512329
29024,0.3443957269191742
29025,0.6374858617782593
29026,0.15287359058856964
29027,0.5143544673919678
29028,0.29420632123947144
29029,0.6399709582328796
29030,0.341094970703125
29031,0.5678743124008179
29032,0.21163801848888397
29033,0.5462245345115662
29034,0.2419331669807434
29035,0.4144146144390106
29036,0.4264700412750244
29037,0.40970417857170105
29038,0.545833170413971
29039,0.5285344123840332
29040,0.3305548429489136
29041,0.8658701181411743
29042,0.29018133878707886
29043,0.38163474202156067
29044,0.7658409476280212
29045,0.5058658719062805
29046,0.4645136296749115
29047,0.5161069631576538
29048,0.5100158452987671
29049,0.5473334193229675
29050,0.1299256533384323
29051,-0.004460124298930168
29052,0.6471681594848633
29053,0.3715890944004059
29054,0.3634011149406433
29055,0.7462772130966187
29056,0.4760228991508484
29057,0.3787551820278168
29058,0.49482327699661255
29065,0.43308010697364807
29066,0.651401698589325
29157,0.5734692811965942
29158,0.679533839225769
29159,0.4011514186859131
29160,0.6819043755531311
29254,0.8013267517089844
29255,0.794008195400238
29256,0.6227853298187256
29257,0.7012243270874023
29258,0.7869033813476562
29308,0.5142313241958618
29309,0.722632884979248
29358,0.45298832654953003
29359,0.6794928908348083
29369,0.4872913956642151
29370,0.6913661956787109
29371,0.8182327747344971
29372,0.7893606424331665
29373,0.8085273504257202
29374,0.6681532859802246
29375,0.7785475850105286
29389,0.33240213990211487
29390,0.43339288234710693
29391,0.6776811480522156
29445,0.3020467460155487
29467,0.35208916664123535
29468,0.5594295859336853
29469,0.5242262482643127
29470,0.49820807576179504
29471,0.647132933139801
29554,0.31117957830429077
29555,0.4054400324821472
29556,0.5783405900001526
29564,0.6000912189483643
29565,0.7670942544937134
29592,0.56357741355896
29593,0.7240259647369385
29672,0.7177133560180664
29673,0.16990049183368683
29674,0.7731747627258301
29724,0.4373716711997986
29725,0.6115381121635437
29726,0.5884888768196106
29794,0.30644577741622925
29801,0.4115450382232666
29802,0.41501060128211975
29909,0.1647339165210724
29910,0.5325456261634827
29923,0.2611874043941498
29924,0.6422407031059265
29928,0.26997458934783936
29929,0.5896466970443726
30020,0.6692783236503601
30041,0.7231980562210083
30042,0.6927298307418823
30043,0.06190865486860275
30044,0.5370683073997498
30045,0.6802352070808411
30052,0.8272254467010498
30053,0.7947497963905334
30054,0.7582711577415466
30055,0.6480357646942139
30056,0.7259842753410339
30057,0.6878717541694641
30058,0.6510937809944153
30059,0.6780092716217041
30060,0.6310083866119385
30076,0.3424801826477051
30083,0.4981778860092163
30084,0.6565977931022644
30085,0.6531278491020203
30086,0.5965018272399902
30147,0.34859350323677063
30148,0.5689890384674072
30156,0.4788290560245514
30157,0.6708399057388306
30158,0.31788283586502075
30159,0.707892656326294
30160,0.3842126727104187
30161,0.7361962795257568
30188,0.2753354609012604
30189,0.5868200063705444
30190,0.4581815302371979
30191,0.5792943239212036
30192,0.42074328660964966
30193,0.4488723874092102
30194,0.5114955902099609
30200,0.3971165716648102
30201,0.7564826607704163
30207,0.521395206451416
30208,0.7384081482887268
30209,0.569743275642395
30212,0.7762646675109863
30218,0.7719495296478271
30219,0.6208229064941406
30220,0.5464385151863098
30221,0.7933303713798523
30222,0.6664091348648071
30223,0.7999294996261597
30224,0.6271530389785767
30225,0.6430871486663818
30226,0.7450557351112366
30227,0.7652313113212585
30228,0.7259246110916138
30229,0.6452872157096863
30230,1.1094166040420532
30231,0.6096514463424683
30232,0.7998925447463989
30233,0.8244451880455017
30234,0.8074002861976624
30235,0.7865667939186096
30236,0.7204201221466064
30271,0.7779456377029419
30272,0.6773199439048767
30273,0.8133160471916199
30274,0.8390038013458252
30275,0.6955123543739319
30276,0.7051920294761658
30277,0.7151141166687012
30278,0.656391441822052
30279,0.7577042579650879
30280,0.7811920046806335
30281,0.717247724533081
30282,0.757539689540863
30283,0.7824408411979675
30284,0.7685605883598328
30285,0.8331036567687988
30286,0.5501596927642822
30287,0.8963760137557983
30288,0.6699594259262085
30289,0.7592971920967102
30290,0.5090795159339905
30291,0.6842506527900696
30292,0.603377103805542
30293,0.7131035327911377
30294,0.7468502521514893
30295,0.6421970725059509
30296,0.8606518507003784
30297,0.6769534349441528
30298,0.838300883769989
30299,0.6729629635810852
30300,0.7228139638900757
30318,0.5784211754798889
30319,0.6412453651428223
30320,0.664698600769043
30321,0.8389900326728821
30322,0.7802577018737793
30323,0.6834267377853394
30338,0.2008093297481537
30339,0.5686947107315063
30340,0.16663704812526703
30363,0.0327228307723999
30364,0.5026741623878479
30365,0.5532742142677307
30366,0.5878048539161682
30367,0.5038394927978516
30368,0.6974982023239136
30441,0.8508986830711365
30442,0.7649965286254883
30494,0.6849002838134766
30495,0.580893337726593
30507,0.28205692768096924
30508,0.6618574857711792
30509,0.7495987415313721
30510,0.3702068030834198
30511,0.5342308878898621
30512,0.5751184821128845
30513,0.6036677360534668
30514,0.8486441969871521
30515,0.5171849727630615
30516,0.455540269613266
30517,0.2830318808555603
30518,0.6276752352714539
30542,0.8117753267288208
30543,0.6859463453292847
30608,0.27431562542915344
30609,0.5973293781280518
30709,0.46279817819595337
30725,0.4378017783164978
30726,0.6003453135490417
30779,0.21884532272815704
30780,0.5414653420448303
30828,0.6601359844207764
30829,0.6827588677406311
30830,0.8145263195037842
30831,0.7181221842765808
30852,0.3943032920360565
30853,0.28919464349746704
30854,0.47773733735084534
30855,0.24928288161754608
30856,0.11005368083715439
30857,0.5175709128379822
30858,0.48631682991981506
30859,0.27415600419044495
30860,0.46694087982177734
30861,0.35312581062316895
30862,0.6456791162490845
30863,0.5031548142433167
30864,0.5598388910293579
30865,0.20637856423854828
30866,0.3695298433303833
30867,0.5835416316986084
30868,0.17855773866176605
30869,0.7469809055328369
30910,0.32225272059440613
30911,0.7141516804695129
30937,0.5001764297485352
30938,0.7312107682228088
30939,0.41537266969680786
30940,0.6491104364395142
30941,0.526380181312561
30942,0.6636351346969604
30943,0.7142356038093567
30944,0.8907715082168579
30945,0.7007978558540344
30946,0.7819017767906189
30947,0.7549351453781128
30948,0.8758124709129333
30949,0.6325222849845886
30950,0.5341872572898865
30951,0.7079123854637146
30952,0.9115228056907654
30953,0.8823373913764954
31069,0.23382329940795898
31070,0.40490850806236267
31071,-0.028942788019776344
31072,0.5808150172233582
31200,0.3370629847049713
31299,0.34516480565071106
31312,-0.028786608949303627
31369,0.7935736775398254
31370,0.7694348692893982
31371,0.6045272350311279
31433,0.29620614647865295
31434,0.6519700884819031
31435,0.7183375954627991
31497,0.455657422542572
31500,0.4674222469329834
31501,0.6559372544288635
31502,0.48602649569511414
31503,0.6097757816314697
31504,0.5474401712417603
31505,0.6257838606834412
31532,0.80069899559021
31533,0.7235890626907349
31534,0.6930305361747742
31535,0.7927640080451965
31536,0.7514117956161499
31553,0.36733776330947876
31554,0.5707976222038269
31565,0.6481022834777832
31566,0.7363338470458984
31567,0.790266752243042
31568,0.621201753616333
31601,0.20012132823467255
31602,0.7054100632667542
31603,0.5661226511001587
31604,0.3346692621707916
31605,0.563313364982605
31606,0.13892672955989838
31607,-0.059843190014362335
31608,0.38512179255485535
31609,0.12447885423898697
31610,-0.07071501761674881
31611,-0.14041291177272797
31612,-0.0061128465458750725
31613,0.19207334518432617
31686,0.15596984326839447
31687,0.625667154788971
31714,0.6780516505241394
31715,0.6915768384933472
31716,0.32583746314048767
31717,0.6971185803413391
31735,0.39463165402412415
31736,0.628848671913147
31826,0.4854039251804352
31827,0.48957133293151855
31828,0.2213210016489029
31829,0.6877099275588989
31830,0.33909326791763306
31831,0.797326922416687
31852,0.34258222579956055
31853,0.5867534279823303
31854,0.19732488691806793
31855,0.0018142079934477806
31856,0.2778724431991577
31857,0.6999492049217224
31858,0.24134083092212677
31859,0.5553523302078247
31860,0.5417019724845886
31861,0.39425337314605713
31909,0.6921767592430115
31910,0.6878356337547302
31911,0.20942644774913788
31940,0.7127743363380432
31941,0.7468254566192627
31942,0.716733455657959
31943,0.7820570468902588
31944,0.365909606218338
31945,0.6404854655265808
31946,0.5452306866645813
31947,0.6975111961364746
31948,0.7289894223213196
31949,0.3015326261520386
32077,0.5881028771400452
32154,0.4351772665977478
32155,0.615294337272644
32156,0.3247818946838379
32157,0.6580145955085754
32158,0.5115057826042175
32159,0.6578929424285889
32160,0.2662186324596405
32161,0.6321827173233032
32162,0.43186500668525696
32163,0.18950197100639343
32164,0.27060920000076294
32165,0.68048495054245
32166,0.3718295097351074
32167,0.707958459854126
32168,0.4676237404346466
32192,0.29144051671028137
32193,0.5147275924682617
32194,0.23108947277069092
32225,0.6369646787643433
32483,0.3145532011985779
32484,0.6564547419548035
32541,0.5759559869766235
32621,0.539914071559906
32622,0.7444659471511841
32623,0.813865602016449
32624,0.6294496655464172
32625,0.8369038701057434
32626,0.7445366382598877
32627,0.8323275446891785
32628,0.8403104543685913
32629,0.7392427921295166
32630,0.8400077223777771
32631,0.7096655964851379
32632,0.7509456872940063
32633,0.7213782072067261
32634,0.5894453525543213
32635,0.7492476105690002
32651,0.03750593960285187
32652,0.6387515664100647
32653,0.029735470190644264
32654,0.6433998942375183
32655,-0.027543844655156136
32656,0.5310510396957397
32669,0.3098260760307312
32780,0.4782164990901947
32781,0.6662858724594116
32814,0.5964529514312744
32815,0.6910895705223083
32816,0.8231790661811829
32817,0.795447826385498
32818,0.7348041534423828
32819,0.6409245729446411
32860,0.8449649214744568
32861,0.6708230376243591
32862,0.6104721426963806
32863,0.7749910950660706
32864,0.7100600004196167
32883,0.5654329061508179
32884,0.6142654418945312
32886,0.7471925616264343
32945,0.19974352419376373
32946,0.6869847774505615
32947,0.34939149022102356
32948,0.6089012026786804
32949,0.4648315906524658
32950,0.5431807637214661
32951,-0.011529101058840752
32952,0.5396851301193237
32953,0.6370943784713745
32954,0.6823437213897705
32955,0.6077941060066223
32956,0.5180487036705017
32957,0.5685476064682007
32958,0.6145007610321045
32989,0.06415213644504547
32990,0.5582167506217957
32991,0.5154850482940674
32992,0.6243026852607727
32993,0.25589457154273987
32994,0.5753000378608704
32996,0.1532328575849533
32997,0.5559374094009399
33000,0.3639388382434845
33001,0.6622804999351501
33040,0.42997825145721436
33041,0.4695172905921936
33042,0.4135386645793915
33043,0.45974233746528625
33147,0.2536379396915436
33156,0.733291506767273
33157,0.8843919634819031
33158,0.7177738547325134
33228,0.8074479103088379
33238,0.20149177312850952
33239,0.7088209390640259
33240,0.5359698534011841
33241,0.725910484790802
33319,0.510528028011322
33320,0.7329148054122925
33364,0.21514129638671875
33375,0.37263086438179016
33376,0.66045081615448
33377,0.42919424176216125
33378,0.4497247040271759
33381,0.7180336713790894
33448,0.6939903497695923
33497,0.12321105599403381
33498,0.7393110990524292
33499,0.7517209053039551
33508,0.4099580645561218
33509,0.3495209813117981
33583,0.40272024273872375
33584,0.6643256545066833
33585,0.637387752532959
33586,0.5495121479034424
33587,0.6848474740982056
33588,0.5563373565673828
33602,-0.06049975007772446
33610,0.3946933150291443
33611,0.5908597707748413
33612,0.5093269348144531
33613,0.6621022820472717
33632,0.5260026454925537
33635,0.3464398980140686
33641,0.14518827199935913
33642,0.22364020347595215
33643,0.03242680802941322
33718,-0.02425253577530384
33719,0.6196675300598145
33724,0.785372793674469
33725,0.6891586780548096
33726,0.7497687339782715
33727,0.658058226108551
33728,0.5223654508590698
33729,0.8253954648971558
33730,0.7238714694976807
33731,0.7483468055725098
33732,0.8728539943695068
33733,0.7885047793388367
33734,0.7307085394859314
33735,0.7532001733779907
33736,0.8565273284912109
33737,0.808376133441925
33738,0.7348724603652954
33739,0.8066038489341736
33740,0.7765851616859436
33749,0.6442023515701294
33750,0.7221974730491638
33751,0.6320255398750305
33752,0.8525519967079163
33771,0.4174717366695404
33772,0.36132821440696716
33779,0.634990930557251
33780,0.5928517580032349
33781,0.7814522385597229
33782,0.7362529039382935
33783,0.7968237996101379
33784,0.8002704977989197
33810,0.31462207436561584
33831,0.6146764159202576
33832,0.6092564463615417
33833,0.7677276134490967
33834,0.7512126564979553
33835,0.719013512134552
33836,0.6029385328292847
33837,0.5658378005027771
33857,0.38873130083084106
33858,0.49328047037124634
33859,0.03253449499607086
33860,0.6062264442443848
33861,0.6827540397644043
33862,0.6986998319625854
33863,0.5033420920372009
33876,-0.09669560939073563
33886,0.8242416381835938
33931,0.5975770950317383
33932,0.5828077793121338
33933,0.5839245319366455
33934,0.5663079023361206
33935,0.44522327184677124
33936,0.6983737945556641
33937,0.548025369644165
33938,0.6125680208206177
33939,0.45835477113723755
33940,0.6936342120170593
33941,0.70112544298172
33942,0.562975287437439
33943,0.6158322095870972
33944,0.6749693155288696
33945,0.7547317743301392
33946,0.715224027633667
33963,0.06903229653835297
33964,0.6257122755050659
33965,0.44427114725112915
33966,0.5704097151756287
33967,0.14785358309745789
33968,0.644696056842804
33969,0.3040164113044739
33970,0.20270372927188873
33971,0.6291289925575256
33972,0.1816435009241104
33973,0.48358088731765747
33974,0.46886515617370605
33975,0.4048779010772705
33976,0.5016308426856995
33977,0.5064788460731506
33978,0.4505310654640198
33979,0.301160991191864
33980,0.49805423617362976
33981,0.43660953640937805
33982,0.30633121728897095
33983,0.44402098655700684
33984,0.4738171100616455
33985,0.4087974429130554
33986,0.3324378728866577
33987,0.2878151535987854
33988,0.18520934879779816
33989,-0.030310841277241707
34025,0.62591952085495
34026,0.39738744497299194
34028,0.560463547706604
34029,0.6255312561988831
34030,0.8004910349845886
34031,0.7043158411979675
34032,0.8342471122741699
34037,0.5419237613677979
34038,0.5452979803085327
34039,0.22599534690380096
34046,0.7822237610816956
34047,0.529002845287323
34126,0.760840654373169
34158,0.5410645008087158
34159,0.5304531455039978
34160,0.7182348966598511
34161,0.6603827476501465
34162,0.7502668499946594
34175,-0.046086519956588745
34176,0.5046989917755127
34212,0.6427615880966187
34213,0.7639853358268738
34214,0.6673614382743835
34228,0.3881055414676666
34229,0.7216346263885498
34230,0.5959187150001526
34264,-0.0052197957411408424
34265,0.40128886699676514
34285,0.5971904993057251
34286,0.4288308918476105
34287,0.29747670888900757
34293,0.676670253276825
34294,0.7759395837783813
34295,0.7992749810218811
34296,0.6895261406898499
34297,0.8080043792724609
34343,0.8282591700553894
34344,0.5651230216026306
34345,0.7769170999526978
34346,0.750515341758728
34347,0.8409507274627686
34352,0.6791825890541077
34353,0.6999961733818054
34354,0.7380964159965515
34355,0.878831148147583
34356,0.7912437915802002
34357,0.8179724812507629
34358,0.6033101081848145
34420,0.2985296845436096
34437,0.5992773175239563
34438,0.7492696046829224
34439,0.516114354133606
34440,0.6594721078872681
34441,0.5476096868515015
34442,0.6729146838188171
34446,0.3078654706478119
34487,0.48248910903930664
34488,0.6875604391098022
34502,0.3679558038711548
34503,0.6897438764572144
34504,0.47327721118927
34607,0.3366890549659729
34608,0.4496597647666931
34609,0.4418031871318817
34656,0.35221028327941895
34657,0.506797730922699
34658,0.4670261740684509
34659,0.32571786642074585
34660,0.6860798597335815
34661,0.5323980450630188
34662,0.4712595045566559
34706,0.6944542527198792
34707,0.5035589337348938
34784,0.6076107025146484
34785,0.23595058917999268
34786,0.775639533996582
34787,0.6332522034645081
34788,0.8671624660491943
34789,0.3719286620616913
34790,0.6703879833221436
34865,0.7098469734191895
34866,0.7121946811676025
34867,0.6703668236732483
34868,0.7512779235839844
34880,-0.023746855556964874
34881,0.5895816683769226
34972,0.14889174699783325
34973,0.46717947721481323
35001,0.5874843597412109
35002,0.6029404401779175
35003,0.5166299343109131
35004,0.7451170682907104
35005,0.767272412776947
35006,0.3946095407009125
35098,0.76622074842453
35133,0.534343957901001
35134,0.6537156105041504
35135,0.7940318584442139
35136,0.7558421492576599
35137,0.7434581518173218
35180,0.3943609297275543
35262,0.5702081918716431
35319,-0.24542956054210663
35320,0.35974979400634766
35321,0.1577713042497635
35322,0.5709877014160156
35334,0.36970949172973633
35335,0.6706089973449707
35359,0.5583019256591797
35360,0.6567840576171875
35401,-0.017148049548268318
35412,0.4795125722885132
35413,0.5555238127708435
35414,0.6104414463043213
35438,0.5703991651535034
35439,0.5838029980659485
35441,0.3661198318004608
35442,0.6863328218460083
35443,0.6260003447532654
35458,0.6186007261276245
35459,0.7774761319160461
35460,0.7206521034240723
35488,0.4998001754283905
35489,0.7078728079795837
35538,0.6389550566673279
35539,0.6243417263031006
35540,0.4353172779083252
35541,0.7320645451545715
35542,0.8277902603149414
35561,0.5489295721054077
35562,0.7326639890670776
35563,0.7262805700302124
35564,0.806430459022522
35565,0.8360001444816589
35566,0.8157744407653809
35567,0.8368146419525146
35568,0.737311601638794
35569,0.7187723517417908
35570,0.7560198307037354
35571,0.721188485622406
35572,0.5907573699951172
35573,0.7371334433555603
35574,0.7911239862442017
35575,0.8796865344047546
35638,0.5482021570205688
35739,-0.2090543657541275
35740,0.2791467010974884
35794,0.7455878853797913
35795,0.7253596782684326
35915,0.8248112201690674
35916,0.8663380742073059
35917,0.8455305695533752
35918,0.587511420249939
35919,0.6227102875709534
35987,0.7476316094398499
35998,0.30247703194618225
35999,0.40357905626296997
36000,0.2889336347579956
36006,0.6706233024597168
36007,0.6124651432037354
36008,0.645814836025238
36009,0.5707164406776428
36010,0.6499658226966858
36011,0.6053021550178528
36012,0.8373010754585266
36013,0.7280183434486389
36014,0.6242734789848328
36015,0.6879649758338928
36016,0.7656821608543396
36017,0.6729773283004761
36034,0.6084364652633667
36066,0.501423716545105
36067,0.5100888609886169
36068,0.6971184015274048
36069,0.6251959800720215
36070,0.5554832816123962
36071,0.570064902305603
36072,0.5325278639793396
36073,0.5807621479034424
36101,0.26990148425102234
36135,0.6919646263122559
36136,0.7063536643981934
36137,0.20192497968673706
36160,0.38460972905158997
36161,0.5646887421607971
36162,0.6193349361419678
36163,0.7628448605537415
36164,0.8028638362884521
36165,0.792003870010376
36166,0.7703907489776611
36167,0.7198807001113892
36168,0.7944705486297607
36169,0.6674755811691284
36170,0.7761388421058655
36171,0.9184107780456543
36172,0.7191489338874817
36193,0.5572862029075623
36194,0.6689296364784241
36195,0.48562562465667725
36196,0.19640733301639557
36197,0.36957696080207825
36198,0.6838858127593994
36199,0.724875807762146
36200,0.6027187705039978
36201,0.6738294959068298
36202,0.5971304178237915
36203,0.5990831851959229
36219,0.47395917773246765
36220,0.5511526465415955
36221,0.4158346354961395
36232,0.02257400192320347
36327,0.5733188986778259
36328,0.7175652980804443
36329,0.7115487456321716
36330,0.8132485151290894
36331,0.7479543685913086
36335,0.28470656275749207
36336,0.3444500267505646
36337,0.5860891938209534
36338,0.6944501996040344
36339,0.3774722218513489
36340,0.5504240393638611
36360,0.23939098417758942
36361,0.6025177240371704
36373,0.6938528418540955
36401,0.5394041538238525
36402,0.6334541440010071
36403,0.2406245917081833
36404,0.5421125888824463
36417,0.6436274647712708
36418,0.5674049258232117
36477,0.39785778522491455
36478,0.5254683494567871
36479,0.5827573537826538
36480,0.6513488292694092
36481,0.41054633259773254
36482,0.46277523040771484
36483,0.19649015367031097
36484,0.5161873698234558
36485,0.3634124994277954
36486,0.6406195163726807
36487,0.36414429545402527
36488,0.5777541399002075
36489,0.28105148673057556
36490,0.5429856777191162
36491,0.21239325404167175
36492,0.592759907245636
36493,0.42903953790664673
36494,0.38996341824531555
36552,0.5697137117385864
36553,0.5870358943939209
36554,0.49526914954185486
36555,0.6204676628112793
36556,0.6900894045829773
36593,0.3327026665210724
36604,0.4517563581466675
36605,0.7522725462913513
36606,0.48525679111480713
36641,0.5932872295379639
36642,0.6813939213752747
36643,0.312519371509552
36644,0.611996591091156
36645,0.6683834195137024
36646,0.7178985476493835
36647,0.8125763535499573
36648,0.7693578600883484
36649,0.8344581127166748
36650,0.5405322313308716
36651,0.663036584854126
36652,0.6657682657241821
36653,0.7523850798606873
36654,0.727849543094635
36655,0.5163634419441223
36656,0.6726922392845154
36657,0.7350835800170898
36658,0.7123396396636963
36659,0.8876288533210754
36737,0.7386202812194824
36738,0.5283260941505432
36739,0.5649610161781311
36740,0.8087586760520935
36741,0.6985905766487122
36742,0.5957484245300293
36743,0.7241167426109314
36744,0.6862426400184631
36745,0.7618261575698853
36746,0.705193817615509
36747,0.5914949774742126
36748,0.700086236000061
36749,0.7240562438964844
36750,0.5617960691452026
36751,0.8065865635871887
36752,0.5082144141197205
36808,0.3718312084674835
36809,0.6905927658081055
36810,0.3230219781398773
36811,0.5497212409973145
36812,0.1623707413673401
36813,0.507332980632782
36814,0.2410670518875122
36815,0.5757400989532471
36816,0.6640766859054565
36817,0.8339582085609436
36818,0.5719612240791321
36819,0.7002824544906616
36820,0.6155766844749451
36821,0.7699794173240662
36822,0.657455563545227
36823,0.7846145629882812
36824,0.5413821339607239
36825,0.7979685068130493
36826,0.6860861778259277
36827,0.7792187929153442
36828,0.6119436025619507
36829,0.7748612761497498
36830,0.7307109236717224
36853,0.44192999601364136
36854,0.2826271057128906
36947,0.61586594581604
36948,0.6740913987159729
36990,0.5034629702568054
36991,0.6482081413269043
36992,0.6869157552719116
36993,0.6150000691413879
37062,0.6085706353187561
37186,0.5565415620803833
37187,0.6372946500778198
37215,0.5671610832214355
37216,0.7235400080680847
37217,0.4334586262702942
37218,0.5245168805122375
37259,0.6119502782821655
37260,0.6678693890571594
37261,0.7053825855255127
37262,0.7789567112922668
37263,0.7668800354003906
37368,0.45637521147727966
37369,0.5938050150871277
37370,0.5702981352806091
37397,0.48391076922416687
37398,0.5595837831497192
37522,0.7076188921928406
37523,0.7010370492935181
37524,0.7830319404602051
37525,0.4501677453517914
37526,0.7536114454269409
37527,0.744678795337677
37528,0.7317360639572144
37529,0.8292228579521179
37530,0.6295157074928284
37531,0.8352386355400085
37532,0.7961711883544922
37533,0.8353601694107056
37534,0.6026096940040588
37652,0.5106493234634399
37653,0.7271271347999573
37654,0.3899714946746826
37655,0.539208173751831
37656,0.5013424754142761
37657,0.634617269039154
37658,0.7539997100830078
37659,0.7121731042861938
