Id,Cardiomegaly
24765,0.5834831458712026
24766,-0.440569477570477
24767,0.6429324917433719
24768,-0.2043876937164749
24769,0.0405163414488838
24770,0.135659994774921
24771,0.2256959445045112
24772,-0.1275974858378468
24773,-0.2080164473434396
24774,-0.360280050590591
24775,0.3850189194889073
24776,0.1395929855933451
24777,-0.4315073808810109
24778,-0.155322812700735
24779,0.0233940425570626
24780,0.2975592188145406
24781,0.4909770731280798
24893,-0.1825577391335635
24928,0.3498909235308913
24929,-0.6657978372006539
24946,0.4275886203415584
24947,0.4423344545228265
24948,0.374541267423208
24949,0.2395890422140982
24950,0.7683148949556464
24951,0.1182292350928588
24952,-0.218169450864337
24953,-0.0284031982227095
24954,0.1218547073084626
24955,0.4147050845753322
24956,0.1949952303792415
24968,-0.2320924386576086
24980,0.3061898017877276
24981,0.5504741294218696
24982,0.5054438736313867
24983,0.0095245563891253
24984,-0.4156558247833547
24985,-0.4504825481913636
24986,0.6021324462909514
24987,0.6382615163832384
24988,-0.2013665859972836
24989,-0.4870763359841965
24990,0.5046560425017499
24991,-0.3663274318151756
24992,-0.2776797627604563
25125,-0.6850150979442404
25126,-0.1135982620865689
25135,-0.4133522983748362
25136,-0.2165323839766245
25141,0.5037901722623193
25142,-0.1402833328141826
25207,-0.2806097463359366
25208,0.0742198312501718
25450,-0.4955014083874417
25451,-0.3885445117156334
25454,0.7005476342547019
25455,-0.0470810160565386
25456,0.5009946859411141
25457,-0.1845707712912729
25458,0.7519539728449403
25459,0.3370305363349097
25460,0.4522483779857749
25461,0.6485008681323017
25462,0.5195854164169906
25463,0.5917214377406412
25464,0.5166760959863181
25465,0.6289313836172532
25557,-0.6934148531217126
25558,-0.4860912627914633
25559,0.045507116337526
25560,-0.5201338750856852
25561,-0.4022930323900073
25579,-0.6491752144116012
25585,0.2699872085874211
25611,0.0846507719378086
25612,-0.3998302844297314
25613,0.5659579725117632
25649,0.0567815746802726
25650,-0.0089625578374132
25651,-0.240444727082621
25652,-0.3701077639045643
25653,-0.0667868497114814
25654,0.671870803687088
25655,0.6145196929557399
25656,0.6504177159500677
25661,-0.3825602976597485
25662,0.2624684717488554
25677,-0.5932950531789667
25699,-0.6198974388381269
25700,0.2537062343282656
25701,-0.5950099967303659
25702,-0.0277337172043138
25703,-0.6338832364186627
25708,-0.7829562438009041
25709,-0.1327598606715984
25741,-0.4854590225430929
25755,-0.462816577511505
25832,-0.7392467885724523
25833,-0.0904602345941085
25890,0.1254219507170189
25891,0.1898792014198114
25892,0.3121575194414487
25893,0.4686120616802995
25894,0.3358300271150982
25896,0.2642974605896606
25897,0.0055246052854034
25898,-0.0844320707439798
25899,0.2910792598516762
25900,0.5285900315515013
25901,-0.0816021702150108
25902,-0.1637170365882644
25903,-0.2835938813211789
25904,0.3900412657784413
25905,-0.1933929756922549
25906,-0.0080453465058714
25907,-0.3947812238779045
25910,0.6710960982028953
25931,0.6880616447237851
25932,0.5335273129371148
25933,0.3421519503827859
25934,0.3607329828260759
25935,0.603267619686535
25936,0.619902019818344
25937,0.384097768839271
25938,0.4497753796761483
25939,0.3697422439192463
25940,0.5846667282066669
25941,0.6779468566495546
25942,0.7130552778516794
25992,0.7467163042406029
25999,0.2579135641321595
26002,0.5571705315776756
26003,0.1382862447418733
26009,0.0913686738358738
26012,0.3764312060433525
26013,0.5720146131644457
26014,0.577417814351797
26015,-0.2326357640293228
26016,0.1245442137894734
26017,0.1059173715440151
26035,0.5390234089307429
26036,0.6271493092121441
26037,0.6213269564572552
26038,0.6128825204780579
26039,0.5306318410370625
26040,0.7988546006219821
26041,0.5021121039772047
26042,0.5231584591515661
26043,0.5997171650831354
26092,0.6164217744223812
26093,0.4997008351882313
26133,0.0267736688343611
26134,-0.0997617281114326
26135,0.2469852459541679
26136,-0.1298451795193959
26137,0.0779327725720795
26138,-0.0185595733125575
26139,0.2517889722729269
26140,-0.0519772554332231
26141,-0.5969184135951796
26232,0.2949155708695308
26233,-0.0089293863423677
26234,0.1875817098841674
26252,-0.4147337075793819
26253,0.2276507803443948
26327,-0.1763948424823047
26328,-0.0497991049300727
26329,-0.1458120479860926
26330,-0.3317254688407857
26331,0.3554701919312939
26332,-0.1132498882878427
26333,0.0454670327606283
26334,0.3473097929701529
26350,0.7597238513648987
26356,0.4398528709364462
26357,-0.3212228569307488
26358,0.6360056272955921
26671,-0.4475287500165998
26672,0.1138234286354558
26677,0.3392963265127764
26678,0.6409617443073099
26793,0.2840260529441918
26794,0.4173993019934452
26795,0.4652704640366452
26796,0.3422923931645765
26797,0.6141836731834496
26798,0.4745113732783708
26799,0.5488077653787629
26800,-0.0025748845079248
26801,0.558261925747428
26802,0.2416245975245408
26803,0.5659448956001514
26804,0.464688419635332
26805,0.5246126360897339
26806,0.4092410960547485
26807,0.343121729274547
26811,-0.3865080791962134
26812,0.4350024982180678
26835,-0.1224543852346884
27000,-0.7823684325627931
27001,-0.2658533125461879
27002,-0.5739352947103364
27003,-0.2515017513111734
27048,-0.6138137509086321
27049,-0.1938123384397319
27071,-0.3697908477944549
27072,-0.3645169374636501
27073,-0.4826320947778815
27074,0.5533994264271633
27075,0.5163749209039754
27076,0.7638611912635995
27077,0.6582124162351728
27078,0.6268521140594223
27079,0.6505312008004045
27080,0.7463237857123048
27081,0.7961443497731093
27082,0.2998387762999741
27083,0.6911494203252813
27132,0.2197179683791343
27189,-0.5721929546229948
27190,0.1732030039046765
27191,-0.2942935972151212
27192,0.7415234220279603
27193,0.4855891418747848
27194,0.6760845419899022
27210,-0.4439943288439592
27213,-0.8055797070048913
27214,-0.1496896771712575
27221,-0.3383573717698149
27230,-0.2583120931664161
27264,0.7784905190969411
27265,0.7218922161145644
27266,0.6509015291904894
27267,0.6940598047779543
27268,0.5804356893934592
27269,0.3739517423786684
27270,0.7252716637011454
27271,0.6354891298984457
27272,0.5539686375860249
27273,0.7664329568062707
27274,0.6685523952252057
27275,0.3927829824382358
27276,0.7383336790051118
27277,0.6517746282816808
27278,0.6097130750962767
27279,0.6615397673552448
27280,0.6193156949621119
27281,0.5854541044872044
27282,0.5835985638302128
27324,0.238479291634257
27325,0.1022900799320132
27344,0.4931497898089516
27345,-0.6291880078547566
27346,-0.1284646881353546
27347,-0.496882671390491
27348,-0.1308990567607408
27349,0.6472901085631395
27350,0.5107731862069771
27351,0.5248121605206335
27352,0.5292803219162014
27425,-0.3798361576687293
27428,0.0478454711913809
27429,-0.1557043417498961
27430,-0.4589918407787731
27431,-0.0495996373553107
27432,-0.2579527136439419
27433,0.1014979033690146
27437,0.5662025351258233
27438,0.6281449414018314
27439,0.3802252973180027
27440,0.8197632827206771
27441,0.533661217263099
27442,0.5513145118671146
27443,0.6416795449202273
27444,0.5981823255305458
27445,0.795808654893033
27446,0.676392247405746
27447,0.7004238421988769
27448,0.60683238579196
27449,0.4758949267715286
27450,0.6198740384764163
27451,0.705574634625201
27490,-0.2744807440648994
27492,-0.3581803453125017
27493,0.3371699475839209
27494,-0.3895981371655127
27495,-0.3567589256318066
27496,-0.0974576656307613
27497,-0.3878950521799231
27498,-0.4952017765431151
27499,-0.3022809910723273
27525,0.4726339023969372
27526,-0.1152910398666706
27527,0.2699001862079113
27528,-0.1758248028482973
27529,-0.1656644242741429
27530,0.6930751377004885
27531,0.7035550234001589
27532,0.4338165116802206
27538,0.5415379365876192
27539,-0.2722064092218055
27540,0.5433975952534222
27541,0.6017332349830453
27542,0.6110143252693325
27543,0.3886346936719242
27544,0.5803519971591427
27545,0.4134015845236944
27546,0.2106594617486323
27547,0.3157180781927027
27548,0.5163732477090734
27549,0.3581299464078111
27663,-0.1485442859155448
27708,0.60374707937129
27709,0.5376900269177263
27710,0.5990459702583111
27711,0.2413840392070179
27717,0.4341231774409793
27718,0.5610746800898052
27719,-0.2842070991304217
27720,0.2901090098662049
27733,-0.0930249256088205
27734,-0.3382525534192854
27735,-0.5439294194407621
27736,-0.3787682369614358
27737,-0.0622182966217991
27759,0.7568551018494449
27760,0.7079368446898664
27761,0.4843434239034005
27762,0.4940005525604332
27763,0.7005634971170489
27764,0.2931886875292682
27765,0.6912618330313123
27766,0.6548221659824776
27767,0.6398371217863745
27768,0.6648564620106987
27809,-0.2625569561433278
27810,0.1246718558180337
27811,0.693263794486831
27812,0.8273386320275253
27926,-0.601454274405832
27927,0.2114597281277588
28000,-0.6172680374166991
28032,-0.0911137958940202
28033,-0.4307776079900092
28313,-0.4770337552045194
28318,0.2474284639124553
28319,-0.000315047979879
28320,0.2706223160095797
28329,0.02265424674126
28330,-0.549272531813141
28331,0.6189673861418283
28332,0.3225600158157529
28341,-0.6754040877369798
28467,-0.2714931327329677
28468,-0.0693516219492467
28469,0.1604809964249269
28548,-0.7028222290115669
28549,-0.1427302585236385
28550,-0.3682236164881336
28551,-0.2653578519198956
28552,-0.5193109231077191
28558,-0.7544665267816164
28559,-0.4381665747560129
28562,0.8398300066468887
28563,0.8578128719127476
28564,0.5816376362613174
28565,0.6693304389768968
28566,0.7859348556185093
28567,0.621720766432104
28568,0.5798163311213724
28569,0.7126004612413539
28570,0.6198291627393628
28571,0.7736455639562303
28572,0.443246833082686
28573,0.735733241724559
28574,0.7585574070937209
28575,0.8267922445466944
28608,-0.4036708434132834
28609,0.2114951413790806
28662,-0.4738241450227872
28663,0.3238033783185861
28664,-0.3890722585056881
28665,0.3287494236716712
28666,0.1278598281783161
28667,0.0016360922110705
28668,-0.1752343843501693
28669,0.2418777210484386
28694,-0.7656459866410006
28698,0.6765265903362192
28699,-0.0301581197610367
28700,0.788363018802609
28701,0.6906969023273697
28702,0.736645132946097
28703,0.7860084437049719
28704,0.5985142597832458
28705,0.7947140118011413
28706,0.3549873208782925
28753,-0.2082776525611598
28836,-0.3357655847444586
28837,-0.113602380095381
28866,-0.1215251691358405
28867,-0.0488228119494218
28868,0.1137879666503016
28869,0.3675817106963981
28870,-0.7234752209378736
28871,0.0101591439837416
28872,-0.2692694891975572
28873,-0.1400804701157846
28874,-0.4672873136778687
28875,-0.1291743745652281
28876,0.1179584617994375
28877,0.0622304069790746
28878,0.628529069588704
28879,-0.0273792273096596
28880,-0.6353259852732045
28881,-0.3489714785653782
28882,-0.3778670834275689
28883,-0.8909763258759874
28884,0.609386233529031
28885,-0.4951234287857181
28886,-0.5631582950809978
28939,-0.4667804818240878
28940,-0.1289830942742579
28941,0.6088866792608427
29015,0.4674976001633557
29016,0.2442433424813506
29017,0.3774072634771486
29018,0.2504875515314586
29019,0.2903954185974233
29020,0.4273141757661192
29021,0.3006476360781596
29022,0.1354626308772444
29023,-0.2057412515359786
29024,0.1818428869174881
29025,0.1285292685851851
29026,0.2954999869840058
29027,0.1249554704762119
29028,0.5256066844298779
29029,0.5409303069244564
29030,0.5441364651264149
29031,0.4898517764558003
29032,0.55063795632076
29033,0.7381472720973512
29034,0.0411000103112666
29035,-0.0382492354575503
29036,0.3159828491024712
29037,0.4719229976212613
29038,-0.0518105451159338
29039,0.6220270991783436
29040,0.3238137748694329
29041,0.5107683453129894
29042,-0.1739449196421749
29043,0.6297637412248138
29044,0.6531973800204527
29045,0.5567217742071404
29046,0.0386862317299403
29047,0.3768348846192006
29048,0.610243737793952
29049,-0.0867268088181105
29050,0.3768985310039157
29051,0.599187866932759
29052,0.5741876872267531
29053,0.4936255944562993
29054,0.502474326306551
29055,-0.040674978194656
29056,0.4660403205045449
29057,0.2681073659928252
29058,-0.3158003896351098
29065,0.0621522866462274
29066,0.4577759316680199
29157,-0.2236384427250155
29158,0.2109052020969681
29159,-0.6884207318432665
29160,0.0121520571911013
29254,0.6993341049794162
29255,0.4051569328891677
29256,0.4997293769692277
29257,0.7433370191001294
29258,0.4605864361318155
29308,0.8329231230702672
29309,0.1652110371895589
29358,0.0570693235918735
29359,0.2299785843236015
29369,0.0473553306750924
29370,-0.0604019866996436
29371,0.44776982003936
29372,0.4524417700761356
29373,-0.2161137928481556
29374,0.488464762860564
29375,0.3568237984846298
29389,0.4527831505699564
29390,0.3133465112322751
29391,-0.4917985143572508
29445,-0.6510928419706807
29467,0.6604479589479195
29468,-0.0250922947709693
29469,0.5958171102129015
29470,0.6658656584503186
29471,0.6009613723057248
29554,0.1246530689257614
29555,0.4066109311366181
29556,0.0570193064355342
29564,0.3754909273646196
29565,-0.4235720753680083
29592,-0.5268143656453124
29593,-0.1263316651607233
29672,-0.4417834616948627
29673,-0.7331499749975134
29674,-0.4592302304407678
29724,0.0627199464447676
29725,-0.2291896566827423
29726,0.0401670254627368
29794,-0.4363126748047021
29801,-0.2744956566175203
29802,-0.3401801876585549
29909,-0.7417089842159645
29910,0.1799564896224759
29923,0.7038259022835498
29924,0.3157771923310333
29928,0.0942832575204122
29929,0.184489369547065
30020,-0.1380201174071115
30041,0.5459152093863311
30042,0.2583007219389277
30043,-0.6945748401601377
30044,-0.3120504593346426
30045,-0.4269824851825798
30052,0.3108509004245572
30053,0.5170999991024854
30054,0.5785174120499519
30055,0.6440302213112967
30056,0.4384873245942473
30057,0.7564946176934435
30058,0.32862548541435
30059,-0.2356175841575408
30060,0.5126092901872685
30076,-0.4825244742320065
30083,0.709754372957824
30084,0.2932710883170344
30085,-0.2116282172299193
30086,0.0475492588376065
30147,0.4202570539074566
30148,-0.315452958023804
30156,0.3230236045158556
30157,0.0244957682992188
30158,0.1319107548704083
30159,0.2575361693364211
30160,0.0245202976613732
30161,0.1108076653931839
30188,0.2854173388720418
30189,-0.3667556397531777
30190,0.6004911395598467
30191,0.1594391564401089
30192,0.485920085206232
30193,0.5609765870081047
30194,0.45027733814672
30200,-0.6547816356787857
30201,0.0183464846317251
30207,-0.2475426797702735
30208,0.1910249906684864
30209,-0.0911068756898629
30212,0.2343441772472216
30218,-0.5949541964926179
30219,0.7130824550853774
30220,0.2515812524359302
30221,0.0192960471054723
30222,0.2177825692159509
30223,0.6276262509822406
30224,0.6926841299209849
30225,0.6080614043035468
30226,0.7777746191034756
30227,0.6297822844479255
30228,0.7058573720744015
30229,0.6674194879528139
30230,0.80882367453825
30231,0.3392368143814839
30232,0.7069406439388048
30233,0.7049845491415923
30234,0.7354485549220746
30235,0.7405974467289465
30236,0.6365296784367132
30271,0.572785257495964
30272,0.6367073944777502
30273,0.565553075590113
30274,0.4563948148664669
30275,0.4280019157269399
30276,0.6750463001863543
30277,0.5512644784661644
30278,0.528937438795891
30279,0.6798654751298869
30280,0.2182020213087869
30281,0.4619979628445954
30282,0.2824649864676303
30283,0.4743024675847931
30284,0.4268331159872109
30285,0.6170498398058022
30286,0.6958205581315222
30287,0.594434125281118
30288,0.5922912174608772
30289,0.497312755581029
30290,0.4342325361601988
30291,0.3645934658246492
30292,0.6927293711617795
30293,0.1367326832754545
30294,0.5383530994372014
30295,0.4675017100498624
30296,0.7006064641123453
30297,0.6190380501983652
30298,0.5533540552294833
30299,-0.2894646755051697
30300,-0.4121661006570497
30318,0.5556229887395201
30319,0.0945666041425139
30320,0.6413933961027798
30321,0.4488507364352121
30322,0.7033014450271613
30323,0.2725930715679474
30338,-0.1916675300000393
30339,0.1340124501133082
30340,0.1166020368061455
30363,-0.7213017326379936
30364,-0.1423277251928448
30365,0.2838654181113034
30366,-0.1795222955454312
30367,0.398395657880539
30368,-0.4603834353542264
30441,0.1141138010516842
30442,-0.4572079713441818
30494,-0.6453183702058245
30495,-0.2910339698770497
30507,0.5524584573524753
30508,-0.0131320295760752
30509,-0.0178616154916079
30510,0.6402125753511345
30511,0.2248502744384839
30512,0.6200740502456368
30513,0.5106245561413949
30514,0.6834224600667875
30515,0.4157858060358559
30516,0.8126780333185901
30517,0.7690536998501964
30518,0.6540759291785332
30542,0.365804550286025
30543,0.5332231813356247
30608,-0.4495638179887213
30609,-0.5867818577426139
30709,-0.1746375654754263
30725,-0.6374370211672555
30726,0.0808550074682568
30779,0.4438776600499257
30780,0.0522839861724249
30828,0.6080674960325585
30829,-0.1066333365159232
30830,0.7808550034071042
30831,0.7505919028494308
30852,-0.5204056799118859
30853,-0.6371501413423271
30854,-0.4242991354090236
30855,-0.7539459682317955
30856,-0.7574856364136918
30857,-0.3864540739879475
30858,-0.4460610656846366
30859,0.0902033585651396
30860,-0.3931186610737013
30861,-0.3776822684916565
30862,-0.0383288178053603
30863,-0.5408790551777036
30864,-0.556205723536788
30865,-0.5572171129988521
30866,-0.2044813682640655
30867,-0.4409774853350761
30868,-0.5370370423014941
30869,-0.4100848005228815
30910,-0.2173627353747637
30911,0.3481868151348277
30937,-0.587943428630582
30938,-0.0142010549168963
30939,-0.4497391704389021
30940,-0.4150830966662768
30941,0.3592627480902328
30942,-0.5719741640838073
30943,-0.0848448950356509
30944,0.0424930344124614
30945,0.3723796864229698
30946,0.0731889807444914
30947,0.2791605483709478
30948,-0.2534779813033465
30949,-0.2596896361536155
30950,-0.4148788450536642
30951,0.357878333632708
30952,-0.2910665728107209
30953,0.125889462490605
31069,-0.4071748627970027
31070,0.3662567190248069
31071,-0.5078741973487089
31072,0.2363043331971088
31200,0.1504534825216721
31299,-0.1073640353497347
31312,-0.666256178891501
31369,0.0236835296420083
31370,0.5766721867207538
31371,0.3685345058476741
31433,0.4400272080984584
31434,0.4787759897018915
31435,0.7770917768927803
31497,0.313235812332673
31500,0.3954855252193316
31501,0.4176011412813691
31502,0.5063776138543139
31503,0.2471016223452093
31504,0.7720433580030763
31505,0.274505980067619
31532,0.6781853275346028
31533,0.799229526236894
31534,0.5029000244522004
31535,0.6722519509878977
31536,0.7911998151688195
31553,-0.0929075420519159
31554,0.4664031195175708
31565,-0.3869335255503967
31566,-0.357491598185818
31567,-0.3455665837961388
31568,0.6340888850677957
31601,-0.6146911791885743
31602,-0.3336605268671443
31603,0.0838958523894461
31604,-0.2441989946941445
31605,0.2737692869724599
31606,0.2326940172032865
31607,0.0331891448150594
31608,0.2886385070942856
31609,0.3961710477907918
31610,0.2516066427624512
31611,-0.444413967749818
31612,-0.2684198392019087
31613,-0.6570964927032661
31686,-0.5391953337680662
31687,0.0465150050859846
31714,0.0940903527683723
31715,0.4068758807371042
31716,-0.3047874370353811
31717,0.021510479946617
31735,-0.5498361710705332
31736,0.0044198255564358
31826,-0.5501814502709215
31827,-0.3096706888458126
31828,-0.7814165227428002
31829,0.1006183226781549
31830,-0.6699088608300241
31831,-0.00952060082642
31852,-0.5994214238230708
31853,-0.0978898210091631
31854,0.2825437971964319
31855,0.3297655078262271
31856,0.2271757798052767
31857,0.1858163755503827
31858,-0.3452395554158699
31859,0.3388242987374161
31860,0.3748016279211721
31861,0.4077345708586062
31909,-0.7192584773820802
31910,-0.6109322331291697
31911,-0.5644339843591202
31940,0.2598724854916336
31941,-0.5014121643137498
31942,0.218397947558417
31943,-0.6025141134193033
31944,-0.4677897594867612
31945,-0.3703890230941914
31946,-0.6994187069119315
31947,-0.1847140000237983
31948,-0.3360304531218913
31949,-0.2698368728377153
32077,0.2633377046227005
32154,-0.0045934966894092
32155,0.1307731041716933
32156,-0.1748020096695232
32157,0.2651586686258211
32158,0.1379665426810292
32159,0.3884799637550247
32160,-0.3210815613068968
32161,0.1172906214867224
32162,0.5525527248283564
32163,-0.012241873643651
32164,-0.2700464283157209
32165,0.2306905856104995
32166,0.1573599031268886
32167,0.0567658580194221
32168,-0.3060213776640095
32192,0.5240173929422285
32193,0.0494286790723239
32194,0.63434087959125
32225,-0.3313645948141273
32483,-0.4689760221829905
32484,0.3006084946886826
32541,0.6247665497149457
32621,0.510888457964491
32622,0.0537526370587249
32623,0.5398525582276903
32624,0.5861161535962056
32625,0.4190256718050129
32626,0.5553730085477924
32627,0.5031597189211257
32628,0.6840798063609914
32629,0.6688938163305529
32630,0.2685348023118192
32631,0.6430172561219949
32632,0.5043171068218391
32633,0.1560885592821279
32634,0.2835093200001901
32635,0.4228308175372433
32651,-0.6903926651359099
32652,-0.136295418966988
32653,-0.7802940769996983
32654,-0.144487746710456
32655,-0.6908424784061404
32656,0.0254364043593875
32669,-0.1130016381471542
32780,0.6669828571841647
32781,0.6690937062651932
32814,0.4585225339757051
32815,-0.1309960858204407
32816,0.5531942894832675
32817,0.4480455723059604
32818,0.4257660075104521
32819,0.0961870771603983
32860,0.0541047146286903
32861,-0.2071607705972221
32862,0.1331979615775158
32863,-0.274506865398902
32864,-0.5903343916561831
32883,0.3223077695008327
32884,-0.2275995448422527
32886,-0.603095751705349
32945,-0.46485963783209
32946,-0.1118121102841745
32947,0.3204173516646726
32948,-0.0871891548054948
32949,0.7748817788303564
32950,0.256749239782678
32951,-0.4714034543596087
32952,0.2087638618816596
32953,0.6996828361595777
32954,0.4215705119054518
32955,0.4617101327099411
32956,0.5680894278814621
32957,-0.6284965560003917
32958,0.7192054062389295
32989,-0.1717039837186763
32990,-0.0181804647103904
32991,0.2167624645202475
32992,0.327829507612448
32993,0.117491477975699
32994,0.1216124595514271
32996,0.0285843499989095
32997,0.3244260342466447
33000,-0.714127454646976
33001,-0.3355355204454466
33040,-0.6874170991828108
33041,-0.3321857436403059
33042,-0.815643568224583
33043,-0.1148136594920853
33147,0.3670127432066967
33156,0.8671925913528882
33157,0.7334298858844526
33158,0.6921155685465514
33228,-0.4540333358092826
33238,-0.361637523361273
33239,-0.2558834832555222
33240,0.2771861783867
33241,0.4914687974939113
33319,0.009985058613195
33320,0.0135268954506198
33364,-0.6126357242300267
33375,-0.4271620693538474
33376,-0.1135655291960123
33377,-0.3753038706724305
33378,-0.2475706692345063
33381,0.4256686698031491
33448,0.3476451223464887
33497,-0.2861614476319845
33498,0.7717120491678884
33499,0.0176441001543603
33508,-0.4927141093500282
33509,-0.3207260236348526
33583,-0.4230047242170717
33584,-0.2636782728859861
33585,0.570310610358352
33586,-0.2445052624619412
33587,-0.245365203418467
33588,0.6368183939026504
33602,-0.519144172178903
33610,-0.0918921076817879
33611,0.0544821906474821
33612,0.3704643980878308
33613,-0.0457738203559672
33632,0.3274662699949329
33635,-0.8321852441185269
33641,-0.7485104077799338
33642,-0.7404265534244026
33643,0.3191570135436599
33718,-0.5985204571022269
33719,-0.4690506661691483
33724,0.4294202326869916
33725,0.2115737896617755
33726,0.7272069653966646
33727,-0.0764138771048903
33728,0.5105753024817583
33729,0.6481638249495372
33730,0.0174155547264487
33731,-0.2615610396729537
33732,0.7352610433807865
33733,0.6992452794481188
33734,0.204027623798046
33735,-0.369048948301567
33736,0.2096684998845213
33737,0.1401359617059294
33738,-0.0983161283277135
33739,0.464479920057022
33740,0.7088130789909219
33749,0.7774924502156495
33750,0.7435243194614782
33751,0.6293277358736764
33752,0.7690359932245352
33771,0.1064535817762435
33772,0.3957817863069386
33779,0.1413637456271033
33780,-0.2601226687409951
33781,0.7330991780998606
33782,0.6064337755346498
33783,0.5047427074998241
33784,0.5762176381465047
33810,-0.5510882244400899
33831,0.6299693979962517
33832,0.7209668499884523
33833,0.7002685762098244
33834,0.6317677901128071
33835,0.6408155753002482
33836,0.6187556376413785
33837,0.4751094998442753
33857,0.4734792719376666
33858,0.0866498987087607
33859,-0.1909674685020044
33860,0.3764631267033744
33861,0.5964953470764636
33862,0.3657114199328928
33863,0.3077155524806314
33876,-0.6463743186350335
33886,0.7613412135398345
33931,-0.012303140192899
33932,0.004634441230674
33933,0.2979720593508224
33934,-0.0495343340203043
33935,0.5190483289757843
33936,0.2496092866540655
33937,0.1239793480639734
33938,0.2909508624487182
33939,0.0713412862344673
33940,0.5234288506966358
33941,-0.1176795337114454
33942,0.2836752911876927
33943,0.2910515059342986
33944,-0.0191983682613444
33945,0.5318182986686204
33946,0.0568386176307391
33963,-0.082855076426629
33964,-0.1669311384048546
33965,-0.3845400283655269
33966,0.4077494834112269
33967,0.0057338358711951
33968,-0.3871457938783889
33969,-0.2814960604179307
33970,-0.5454525303844275
33971,-0.052267749684032
33972,-0.6000936664252852
33973,-0.6726623548325747
33974,-0.1898941870731804
33975,-0.3446158273435054
33976,-0.5314772836785401
33977,-0.3516672148545917
33978,-0.4516158940682437
33979,-0.3888909848949081
33980,-0.6444970508112334
33981,0.2126166530570672
33982,-0.0955942544598866
33983,-0.6765632219333433
33984,-0.4271806694330967
33985,-0.4284957681367727
33986,-0.5134586396576188
33987,-0.3204754586371396
33988,-0.107786452084023
33989,-0.7425815634796133
34025,0.6099569067028554
34026,0.3932517125576242
34028,0.0411115845963891
34029,-0.0969728127352549
34030,0.3196750135672959
34031,-0.3391850752964103
34032,0.5727656827400727
34037,-0.4081317840793961
34038,-0.143165337931966
34039,-0.41538916137644
34046,0.0661347829157541
34047,0.2249577000490303
34126,-0.4990034540509611
34158,0.1308551394557187
34159,-0.3356184897945872
34160,0.4498807259765256
34161,0.1327143676393385
34162,0.1127281276368303
34175,-0.7306275605821435
34176,-0.2753316692624877
34212,-0.3037620365965899
34213,0.0915998833799398
34214,-0.5480527321181253
34228,0.4235348914541206
34229,0.6064845886769135
34230,0.3916369738873164
34264,-0.8782359213746221
34265,-0.0657462199501607
34285,0.1420775094542621
34286,0.5749935498742647
34287,-0.4910776272683009
34293,-0.0636110770538335
34294,-0.2078496964146234
34295,-0.1583093762552767
34296,-0.2527775949130976
34297,-0.3876686997744556
34343,0.4236769505746756
34344,0.5830246092450273
34345,-0.1801619027247532
34346,0.6564847206643756
34347,0.6514319644636146
34352,0.6462069747779271
34353,-0.0127682721310179
34354,0.4091792040879889
34355,0.636121979319717
34356,0.4873909940934191
34357,0.7640653047970216
34358,0.5606079724244484
34420,-0.708624966399038
34437,-0.6996130249451022
34438,0.0135736393179035
34439,-0.6533296598853675
34440,0.3564573200672805
34441,-0.6730830577604342
34442,0.1421081630346492
34446,-0.7004669229064483
34487,0.2107772270538885
34488,0.1588133246906589
34502,-0.4542939805879338
34503,0.18315416813765
34504,0.0704026320168038
34607,0.1942721990016795
34608,0.0010712021186547
34609,0.3360953503416304
34656,-0.2591333557048696
34657,0.3922340770427466
34658,0.1136377364905656
34659,-0.3554571556312084
34660,-0.2088396673574821
34661,-0.3977279394024038
34662,-0.1095337955114597
34706,-0.470585700657066
34707,-0.1265070744670415
34784,0.4533210908532243
34785,0.4703232689712382
34786,0.6259579700750717
34787,0.3555260165359579
34788,0.4636650497728782
34789,0.0262714342054077
34790,0.5462446988251208
34865,-0.4427995702163346
34866,-0.4535712984695017
34867,-0.1588380489881414
34868,-0.0750049170406006
34880,-0.5947627212663193
34881,-0.227640594973487
34972,-0.702551301394344
34973,-0.4106337790191187
35001,0.6436286545348395
35002,0.2691229628090603
35003,0.3280003115716332
35004,0.3105942355755269
35005,0.1686841430791197
35006,0.4210227923665439
35098,0.8554745414258083
35133,0.5987594965486498
35134,0.4214597642720175
35135,0.7232278155169416
35136,0.6207973659038861
35137,0.7295071697822952
35180,-0.5751345530951242
35262,0.3184965320395911
35319,-0.4149505081537589
35320,0.1696830891693892
35321,0.4713756760753151
35322,0.1617201759405051
35334,-0.5264721160648194
35335,-0.3440308101784344
35359,0.0388439668998188
35360,-0.0458863061627463
35401,-0.8222948428518697
35412,0.5015710772179041
35413,0.5664663963373926
35414,0.6146877840649385
35438,-0.5660376523272375
35439,-0.5458478754749873
35441,0.524306766314899
35442,0.3675809796889164
35443,0.3862482791373187
35458,-0.0887579131052217
35459,0.0496312574900348
35460,-0.0518240931212561
35488,-0.315850959108213
35489,-0.2110153568021119
35538,0.4401927244368613
35539,0.3965877626667251
35540,-0.5625008756860455
35541,-0.5670958262681122
35542,-0.5436249629470582
35561,-0.4372552764627653
35562,0.0698656014317351
35563,-0.4669512939055784
35564,-0.2727655730889504
35565,-0.0142359564629812
35566,0.0581492084549464
35567,-0.0579416997978884
35568,-0.0139786824410499
35569,0.3536587310254317
35570,0.2919640225733486
35571,0.1477457658320686
35572,0.51260909525194
35573,0.3587231833458952
35574,0.2943354433322798
35575,-0.4823219201812119
35638,0.5226618614025247
35739,-0.7628595973017863
