Id,Pleural Effusion
58537,-0.4459810256958008
58538,-0.18370366096496582
58539,-0.5472971200942993
58540,-0.11880570650100708
58541,-0.37129783630371094
58542,-0.1902608871459961
58543,0.3188602924346924
58544,-0.5509469509124756
58545,0.42970502376556396
58546,-0.858368992805481
58547,-0.5338782072067261
58548,-0.4471472501754761
58549,-0.38902878761291504
58550,-0.025211632251739502
58551,-0.01459437608718872
58562,-0.18093609809875488
58568,-0.04299229383468628
58569,0.2756810188293457
58608,0.4725998640060425
58609,0.021402955055236816
58610,0.9060359001159668
58611,0.8280422687530518
58612,0.9421380758285522
58613,1.0166864395141602
58653,-0.5076865553855896
58662,0.6268285512924194
58663,0.7291444540023804
58664,0.8236149549484253
58689,0.715301513671875
58690,0.7609003782272339
58691,0.8584203720092773
58692,0.7101740837097168
58693,0.42493391036987305
58694,0.71772301197052
58695,0.7451553344726562
58696,0.5359954833984375
58697,0.3263512849807739
58698,0.3119833469390869
58699,0.6369410753250122
58700,0.8072688579559326
58701,0.5550476312637329
58702,0.7894386053085327
58703,0.8419845104217529
58708,0.32124292850494385
58709,-0.02493184804916382
58710,0.8231942653656006
58711,0.14432644844055176
58712,0.6834501028060913
58713,0.26178479194641113
58803,-0.4872416853904724
58821,0.23163223266601562
58822,0.2696695327758789
58827,0.22178685665130615
58832,0.03577709197998047
58833,0.20433247089385986
58834,-0.7204170823097229
58835,-0.22550952434539795
58836,0.20033013820648193
58837,0.3837505578994751
58838,0.6714819669723511
58839,-0.14768916368484497
58840,0.6739293336868286
58841,0.58024001121521
58842,0.8126046657562256
58843,1.0359117984771729
58844,0.31938719749450684
58845,1.0122268199920654
58903,-0.306770920753479
58918,-0.36739087104797363
58919,-0.010249078273773193
59018,-0.939095139503479
59019,-0.647567868232727
59035,-0.22488820552825928
59036,0.46372461318969727
59037,0.5591297149658203
59040,0.12328791618347168
59041,-0.14433854818344116
59056,0.6440756320953369
59057,0.6167154312133789
59058,0.5382665395736694
59310,-0.14567160606384277
59311,0.1303187608718872
59312,-0.15980291366577148
59313,-0.19605982303619385
59314,-0.00035625696182250977
59315,-0.24204617738723755
59345,0.021506190299987793
59346,-0.2528287172317505
59347,0.24445855617523193
59348,0.63594651222229
59349,0.4501751661300659
59350,0.5627425909042358
59351,0.8339685201644897
59352,0.41000866889953613
59353,0.6346890926361084
59354,0.6571608781814575
59355,0.4012115001678467
59356,0.8834187984466553
59357,0.4193689823150635
59358,0.6214909553527832
59359,0.32871437072753906
59444,0.6545442342758179
59445,0.26650822162628174
59446,0.45628678798675537
59447,0.5399560928344727
59448,-0.073475182056427
59449,0.11490166187286377
59450,0.09690868854522705
59451,0.08246612548828125
59452,0.21315014362335205
59453,-0.12282514572143555
59454,0.559382438659668
59455,0.3203784227371216
59456,0.1620117425918579
59457,0.06007051467895508
59458,0.13701117038726807
59459,0.5831097364425659
59460,-0.08536100387573242
59461,0.27996695041656494
59462,0.386749267578125
59463,0.19357168674468994
59464,0.22035503387451172
59465,0.10899412631988525
59466,0.014235615730285645
59467,-0.07885360717773438
59501,0.6089866161346436
59502,0.8020522594451904
59551,-0.020460128784179688
59552,-0.09432744979858398
59553,0.2650418281555176
59554,-0.6946141719818115
59555,-0.3677099943161011
59607,0.19293546676635742
59608,0.1805579662322998
59609,0.3048664331436157
59617,-0.04134225845336914
59618,0.05973625183105469
59619,0.7260141372680664
59620,0.6360472440719604
59621,0.15084171295166016
59622,0.28631699085235596
59623,0.21586346626281738
59624,0.6749230623245239
59625,0.12119531631469727
59626,0.2852661609649658
59644,0.5664515495300293
59650,-0.08471494913101196
59651,0.29544126987457275
59699,-0.234344482421875
59700,-0.016534149646759033
59703,-0.36002403497695923
59704,0.017163872718811035
59705,0.2525078058242798
59706,-0.3261967897415161
59707,-0.15540027618408203
59708,-0.22073233127593994
59709,0.25108158588409424
59710,-0.16713964939117432
59711,-0.012040019035339355
59712,-0.39867573976516724
59713,-0.07807743549346924
59714,0.4212338924407959
59715,-0.4508841633796692
59716,-0.022919774055480957
59717,0.4071911573410034
59718,-0.13114696741104126
59719,0.04616141319274902
59720,0.05764293670654297
59721,0.5102185010910034
59722,0.40025126934051514
59741,0.12007021903991699
59798,-0.15346843004226685
59858,0.7319076061248779
59859,0.707332968711853
59860,0.5432406663894653
59861,0.7177243232727051
59862,0.917838454246521
59863,1.008911371231079
59864,0.6379778385162354
59977,-0.4727221131324768
59978,-0.19707536697387695
59983,0.6743201017379761
59984,0.37334656715393066
59985,0.7281023263931274
60042,0.438936710357666
60050,0.3567967414855957
60051,0.14270412921905518
60052,0.5643185377120972
60053,0.7228308916091919
60054,0.5350189208984375
60061,0.04265391826629639
60062,-0.14126288890838623
60063,-0.005623996257781982
60064,0.508865475654602
60065,-0.041583120822906494
60066,0.08772873878479004
60081,0.38053131103515625
60099,0.35959136486053467
60100,0.48856258392333984
60101,0.4760622978210449
60102,0.2760370969772339
60103,0.5717248916625977
60123,0.4888113737106323
60124,0.359799861907959
60125,1.002260446548462
60126,0.13218247890472412
60129,-0.2125481367111206
60130,0.001892685890197754
60131,-0.08002501726150513
60132,0.6275725364685059
60133,-0.010154545307159424
60134,-0.007067322731018066
60135,0.5823061466217041
60136,0.3664364814758301
60185,0.7732644081115723
60186,0.7308976650238037
60187,0.5889683961868286
60257,0.13107693195343018
60313,0.1638704538345337
60314,-0.06821757555007935
60338,0.1667870283126831
60340,-0.08204936981201172
60378,0.763486385345459
60379,0.496173620223999
60380,0.23841392993927002
60381,0.6130468845367432
60382,0.6889318227767944
60383,0.7661339044570923
60384,0.7916028499603271
60385,0.3554433584213257
60386,0.47770822048187256
60387,0.3902808427810669
60388,0.8624203205108643
60389,0.5237860679626465
60390,0.1877138614654541
60391,0.6640130281448364
60392,0.45631349086761475
60393,0.5948843955993652
60394,0.8282433748245239
60395,0.2870182991027832
60396,0.7001919746398926
60397,0.6926316022872925
60398,0.6522034406661987
60399,0.6185405254364014
60400,0.4620354175567627
60401,0.7159891128540039
60402,0.6304020881652832
60403,0.3131192922592163
60404,0.6416624784469604
60453,0.24607563018798828
60454,0.30162596702575684
60455,-0.01652747392654419
60467,-0.3045124411582947
60468,-0.07217395305633545
60469,-0.28011810779571533
60470,-0.033103346824645996
60471,0.24523818492889404
60472,0.603056788444519
60502,0.3348863124847412
60503,0.43769514560699463
60527,0.676774263381958
60528,0.5931133031845093
60529,0.7929732799530029
60530,0.49494051933288574
60531,1.0702455043792725
60536,-0.575463056564331
60698,-0.2120625376701355
60699,-0.10907673835754395
60703,-0.5302770137786865
60704,-0.12257170677185059
60728,0.7108222246170044
60729,0.1124807596206665
60730,0.30004048347473145
60737,0.4628756046295166
60738,0.23224210739135742
60801,0.4047732353210449
60893,-0.3081217408180237
60894,-0.10852503776550293
60895,-0.34621262550354004
60896,-0.06424129009246826
60897,0.6423287391662598
60898,0.4290972948074341
60899,0.11425745487213135
60900,0.6510522365570068
60901,-0.3217897415161133
60920,-0.3789394497871399
60925,0.10550844669342041
60926,0.15688347816467285
60927,-0.2023301124572754
60928,0.3193782567977905
60929,-0.07818061113357544
60930,0.15691697597503662
60933,-0.28418195247650146
60934,-0.3797982931137085
60935,0.7650772333145142
60936,-0.2911454439163208
60937,0.5495879650115967
60938,0.3347285985946655
60939,0.3676987886428833
60940,0.14843642711639404
60941,0.3369464874267578
60946,0.023318767547607422
60947,-0.033704161643981934
60948,-0.24950051307678223
61049,-0.5890078544616699
61050,-0.25671249628067017
61051,0.20796799659729004
61052,-0.01408618688583374
61053,-0.09169900417327881
61054,0.37903130054473877
61055,0.40205156803131104
61172,-0.4672467112541199
61173,-0.0789710283279419
61174,-0.015702486038208008
61179,-0.3767632842063904
61180,0.18396008014678955
61181,0.4827998876571655
61182,0.3605005741119385
61183,0.0815880298614502
61184,0.276430606842041
61185,0.018654465675354004
61234,-0.11166894435882568
61235,0.28343725204467773
61301,0.03259551525115967
61302,0.1563631296157837
61304,0.6426049470901489
61344,-0.3434508442878723
61345,-0.6936193108558655
61353,-0.5376895070075989
61354,-0.11291372776031494
61417,0.46968984603881836
61418,0.21157574653625488
61419,0.752461314201355
61456,0.32669758796691895
61457,0.4379575252532959
61458,0.7509796619415283
61461,-0.36464178562164307
61462,-0.119110107421875
61515,-0.041518211364746094
61516,0.2828335762023926
61517,0.4851487874984741
61627,-0.19993650913238525
61630,-0.8978018760681152
61631,0.2487095594406128
61632,0.20430612564086914
61633,0.5585129261016846
61638,0.6327395439147949
61639,0.6037877798080444
61657,0.8059266805648804
61658,-0.044783949851989746
61659,0.7419629096984863
61660,0.43043792247772217
61661,0.7085325717926025
61662,0.34570086002349854
61663,0.8598960638046265
61664,0.45046401023864746
61665,1.0325379371643066
61666,0.6288690567016602
61752,0.2577863931655884
61753,0.7792428731918335
61761,-0.25004369020462036
61762,0.42344367504119873
61846,0.38062524795532227
61847,0.5491112470626831
61848,0.9288187026977539
61849,0.7254647016525269
61887,-0.20841175317764282
61941,0.2547985315322876
61942,0.21241796016693115
61943,-0.026827335357666016
61944,0.5001264810562134
61965,-0.057009339332580566
61966,0.6092178821563721
61988,0.7573593854904175
61989,0.3492906093597412
61990,0.7351895570755005
61991,-0.04861295223236084
61992,1.0474534034729004
61993,0.8872067928314209
61994,0.911036491394043
61995,0.37600088119506836
61996,0.37832319736480713
61997,0.9525308609008789
61998,0.7697079181671143
62004,0.07680153846740723
62005,-0.14680582284927368
62009,-0.5139806866645813
62144,-0.21529823541641235
62145,-0.43413829803466797
62146,-0.5149486064910889
62147,-0.5720827579498291
62148,-0.14304810762405396
62152,-0.023280739784240723
62153,0.1957564353942871
62166,0.39110636711120605
62167,0.27960145473480225
62168,0.512998104095459
62169,0.435687780380249
62170,0.5777242183685303
62177,-0.5801363587379456
62178,-0.09383994340896606
62179,-0.16221678256988525
62224,-0.4631651043891907
62225,0.1608208417892456
62226,0.5864222049713135
62227,-0.31704282760620117
62238,0.6504372358322144
62266,-0.09045761823654175
62267,0.5475773811340332
62268,0.3899059295654297
62269,-0.009570538997650146
62270,0.24818289279937744
62297,0.20301520824432373
62298,0.3748081922531128
62299,0.14700400829315186
62301,-0.13182920217514038
62302,0.32780754566192627
62343,-0.6206746101379395
62344,-0.06854021549224854
62349,-0.2072666883468628
62350,-0.3437890410423279
62351,-0.4361181855201721
62352,-0.4886888861656189
62353,-0.13819795846939087
62354,-0.2758786678314209
62355,-0.43325167894363403
62356,-0.06033766269683838
62357,0.23978984355926514
62358,0.16101610660552979
62359,-0.1894853711128235
62360,-0.4339343309402466
62361,0.049524784088134766
62362,-0.252355694770813
62363,-0.011979937553405762
62364,-0.5815941095352173
62365,0.21336042881011963
62366,-0.5923806428909302
62367,0.1390371322631836
62368,-0.4299682378768921
62369,-0.2034536600112915
62370,-0.3327007293701172
62371,-0.5071609616279602
62372,-0.1456620693206787
62373,-0.3195781111717224
62374,0.1142815351486206
62375,-0.2176026701927185
62376,-0.08532613515853882
62377,-0.7008979320526123
62378,-0.7433122396469116
62379,-0.23122364282608032
62380,-0.1928601861000061
62381,-0.019780993461608887
62382,-0.24619311094284058
62383,-0.21971362829208374
62384,-0.5072383284568787
62385,-0.5604249238967896
62386,-0.16719037294387817
62387,-0.246662437915802
62388,-0.2100541591644287
62389,0.06858038902282715
62390,-0.49288392066955566
62391,0.04655170440673828
62392,0.0005397796630859375
62393,-0.11188369989395142
62394,0.005109429359436035
62395,-0.4395437240600586
62396,-0.47288233041763306
62397,-0.2142685055732727
62398,-0.11310070753097534
62399,-0.5467028617858887
62400,-0.6188149452209473
62401,-0.09820616245269775
62402,-0.5957063436508179
62403,-0.19634586572647095
62404,0.06504762172698975
62405,-0.486568808555603
62406,-0.18508696556091309
62407,0.020321965217590332
62410,-0.3377477526664734
62411,-0.334184467792511
62443,-0.5280723571777344
62444,0.1424030065536499
62518,0.26487040519714355
62539,-0.051704227924346924
62540,0.7427825927734375
62541,0.4040982723236084
62542,0.03291904926300049
62570,0.12732040882110596
62571,-0.10343515872955322
62572,-0.04234212636947632
62573,0.4462636709213257
62574,0.2227693796157837
62575,0.01744210720062256
62576,-0.1134481430053711
62577,-0.001580357551574707
62578,0.3277500867843628
62579,0.24696123600006104
62580,0.5117754936218262
62581,0.37227165699005127
62582,0.8388611078262329
62583,0.4435920715332031
62584,0.18398749828338623
62585,0.48000478744506836
62586,0.6999266147613525
62587,0.36515164375305176
62588,-0.0814167857170105
62595,-0.13695067167282104
62596,-0.13117241859436035
62599,-0.24425804615020752
62600,-0.33684390783309937
62601,-0.6087213158607483
62602,-0.21133339405059814
62603,-0.21671050786972046
62671,0.4297415018081665
62672,0.01899588108062744
62697,-0.939095139503479
62698,-0.09341317415237427
62745,-0.3205622434616089
62746,-0.18374013900756836
62750,0.36352431774139404
62804,-0.29280877113342285
62805,-0.47809165716171265
62806,0.13588309288024902
62807,0.1042865514755249
62808,0.23885834217071533
62809,0.012910008430480957
62810,0.08864128589630127
62811,0.0881890058517456
62812,-0.06271582841873169
62813,-0.002316713333129883
62814,0.3242044448852539
62815,0.31559455394744873
62816,0.376308798789978
62817,-0.10329115390777588
62818,0.2397770881652832
62819,-0.190179705619812
62820,0.571581244468689
62821,0.5380518436431885
62822,0.3617302179336548
62823,0.5064730644226074
62824,0.6045445203781128
62825,0.29077911376953125
62826,0.7475188970565796
62827,0.2840108871459961
62828,0.6405272483825684
62870,0.4410196542739868
63048,-0.2646990418434143
63049,-0.07342725992202759
63050,-0.14803767204284668
63051,-0.4999200105667114
63052,-0.02727729082107544
63053,0.32990503311157227
63054,0.36649322509765625
63055,0.9789260625839233
63056,0.2681838274002075
63057,0.5575602054595947
63058,0.25771307945251465
63059,0.43176186084747314
63060,0.1612013578414917
63061,0.06549251079559326
63062,0.39272141456604004
63063,0.7339974641799927
63064,0.5159265995025635
63083,0.7816394567489624
63084,0.3954317569732666
63085,0.9322859048843384
63086,0.9157888889312744
63087,0.5326682329177856
63088,0.6471242904663086
63089,0.1731661558151245
63090,0.8206430673599243
63091,0.6547513008117676
63092,0.5392719507217407
63093,0.9572802782058716
63094,0.33688127994537354
63095,1.0051121711730957
63096,0.9674891233444214
63097,0.38950812816619873
63098,1.2194137573242188
63099,0.5100656747817993
63100,0.578970193862915
63101,0.43480002880096436
63102,0.6160080432891846
63103,0.5760794878005981
63104,0.8812532424926758
63105,0.27410876750946045
63106,0.5413024425506592
63107,0.6895874738693237
63108,1.0589914321899414
63157,-0.2133365273475647
63158,0.04895949363708496
63159,-0.07586443424224854
63160,0.5051298141479492
63161,0.2644338607788086
63185,-0.2683597803115845
63186,0.24687302112579346
63210,-0.04773157835006714
63211,-0.45389634370803833
63215,-0.4626035690307617
63216,-0.07774251699447632
63217,-0.1941319704055786
63218,-0.005534231662750244
63219,-0.28150027990341187
63220,0.019618868827819824
63221,-0.5143275856971741
63222,0.012964844703674316
63223,-0.40824949741363525
63224,-0.3202868700027466
63225,-0.5009782314300537
63226,-0.6598944664001465
63227,-0.28117799758911133
63228,0.1725534200668335
63229,-0.15139240026474
63230,-0.8057147264480591
63231,-0.12107986211776733
63232,-0.8240965604782104
63233,0.06800365447998047
63234,0.1625077724456787
63235,0.14461445808410645
63236,0.19834864139556885
63237,0.35306262969970703
63238,0.23551881313323975
63363,-0.25575196743011475
63364,0.29214322566986084
63365,-0.0839003324508667
63366,0.2637481689453125
63367,0.7608151435852051
63368,0.527391791343689
63369,0.405775785446167
63370,0.03178977966308594
63404,-0.8186420202255249
63405,0.1538602113723755
63519,-0.27907073497772217
63520,0.09818148612976074
63533,-0.5663769841194153
63534,0.1956702470779419
63535,0.49688518047332764
63536,0.3900778293609619
63537,0.4392789602279663
63538,0.11908996105194092
63539,-0.09235531091690063
63540,0.42706143856048584
63541,-0.29563450813293457
63542,0.3265993595123291
63543,0.41585099697113037
63544,0.18945050239562988
63652,0.48272836208343506
63655,0.026018977165222168
63656,0.15464138984680176
63657,0.5238081216812134
63658,-0.26333528757095337
63659,-0.2930891513824463
63660,0.34992682933807373
63661,0.17043042182922363
63662,0.042714834213256836
63663,-0.06568825244903564
63664,0.33973121643066406
63696,-0.21899652481079102
63697,-0.26757264137268066
63702,0.4910616874694824
63703,0.7606943845748901
63704,0.5587800741195679
63705,0.9523464441299438
63706,0.723496675491333
63743,-0.1870245337486267
63756,0.38005661964416504
63757,0.411096453666687
63758,0.26591479778289795
63759,0.7941453456878662
63760,0.45575201511383057
63761,0.760177493095398
63768,-0.23331230878829956
63769,0.16478288173675537
63770,-0.08881402015686035
63771,0.057987213134765625
63772,-0.5579754114151001
63773,-0.4935283660888672
63774,0.09060537815093994
63817,0.3297325372695923
63818,0.24998652935028076
63887,-0.09708714485168457
63888,0.15396738052368164
63965,-0.14663386344909668
63966,-0.22492974996566772
63967,0.23198258876800537
63968,-0.47427886724472046
63969,-0.2770957350730896
63970,0.6237519979476929
63971,-0.07489866018295288
63972,-0.2720298767089844
64032,0.5578100681304932
64033,0.4968324899673462
64034,0.06330609321594238
64035,0.4324690103530884
64036,0.26726198196411133
64037,0.1123281717300415
64038,0.13386309146881104
64039,0.4402238130569458
64040,0.5968289375305176
64041,0.39771318435668945
64042,0.6207481622695923
64043,0.8113154172897339
64044,0.41654813289642334
64045,0.37345993518829346
64046,0.26571953296661377
64047,0.6198331117630005
64048,0.43109428882598877
64049,0.8094539642333984
64050,0.7304376363754272
64051,0.09036135673522949
64052,0.00431513786315918
64053,0.9425754547119141
64054,0.3709077835083008
64055,0.22359800338745117
64056,0.41687214374542236
64057,0.320265531539917
64058,0.6724238395690918
64059,0.5638724565505981
64060,0.3831665515899658
64061,0.49210870265960693
64062,0.8779921531677246
64063,0.04319357872009277
64064,0.11860823631286621
64065,0.07395946979522705
64066,0.11361324787139893
64067,0.4073983430862427
64068,0.7198541164398193
64069,0.7884823083877563
64070,0.41668474674224854
64071,-0.053769707679748535
64072,0.22778141498565674
64073,0.6148271560668945
64074,0.18027710914611816
64075,0.1598423719406128
64076,0.1768735647201538
64077,0.32740306854248047
64078,0.4284101724624634
64079,0.4228699207305908
64088,0.28276097774505615
64089,0.5407141447067261
64090,-0.16134613752365112
64091,0.3786088228225708
64092,-0.1392357349395752
64093,0.3869788646697998
64094,0.5599555969238281
64114,-0.939095139503479
64123,0.11899173259735107
64124,0.206076979637146
64145,0.4901527166366577
64146,0.37767672538757324
64147,0.29754531383514404
64176,0.35137832164764404
64177,0.40752530097961426
64250,-0.01937633752822876
64251,-0.07498663663864136
64322,0.35260260105133057
64380,-0.058246910572052
64384,0.5448399782180786
64385,0.059793829917907715
64448,0.4116450548171997
64449,0.5974923372268677
64530,0.15089893341064453
64531,0.21965229511260986
64532,0.4308098554611206
64581,0.6021198034286499
64582,0.07400572299957275
64583,0.5398324728012085
64615,0.9641587734222412
64616,0.6539349555969238
64617,0.5293041467666626
64618,0.683867335319519
64619,0.7843925952911377
64620,1.094874620437622
64621,0.7777420282363892
64622,0.651637077331543
64623,0.9131262302398682
64624,0.683921217918396
64625,1.179396390914917
64626,0.6750119924545288
64627,0.49149441719055176
64628,0.6063677072525024
64629,1.105940580368042
64630,1.1899874210357666
64631,0.8804255723953247
64632,0.562045693397522
64633,0.8367869853973389
64634,1.2349858283996582
64635,0.5647250413894653
64636,0.637309193611145
64637,0.8337498903274536
64638,0.4576749801635742
64639,0.812370777130127
64640,0.804908275604248
64641,0.8771088123321533
64642,0.32395708560943604
64643,0.15157318115234375
64644,0.9642614126205444
64645,1.0348913669586182
64646,0.9711019992828369
64647,0.8352288007736206
64648,0.7377452850341797
64649,1.0592308044433594
64650,0.9815903902053833
64651,1.2492804527282715
64652,0.6301014423370361
64653,0.7586296796798706
64654,0.6667503118515015
64655,0.5387473106384277
64656,0.8517394065856934
64657,0.7718511819839478
64658,0.941713809967041
64659,0.43930375576019287
64660,0.7118262052536011
64661,0.3717532157897949
64662,0.8764567375183105
64663,0.6720634698867798
64664,0.5824774503707886
64665,0.6589088439941406
64728,-0.5312350988388062
64729,-0.15920668840408325
64730,-0.5044549703598022
64731,-0.12584739923477173
64732,-0.15721255540847778
64733,-0.4034692645072937
64734,-0.07626426219940186
64735,0.5127404928207397
64736,0.32733070850372314
64737,0.33187973499298096
64738,-0.3119645118713379
64793,0.3572726249694824
64803,0.17339074611663818
64804,0.3996913433074951
64805,0.590258002281189
64809,-0.1896849274635315
64810,0.18835020065307617
64811,0.2386929988861084
64813,0.05959618091583252
64957,0.46858811378479004
65032,0.38951706886291504
65043,-0.5296688079833984
65044,-0.503002941608429
65045,0.37257862091064453
65046,0.10447108745574951
65047,-0.45533841848373413
65048,0.13580620288848877
65049,0.4290083646774292
65050,0.46587419509887695
65051,0.3976626396179199
65052,0.2564992904663086
65053,0.526809573173523
65054,0.4248567819595337
65055,0.28074026107788086
65056,0.048137664794921875
65057,0.021942734718322754
65058,0.6089622974395752
65059,0.25000429153442383
65077,-0.17096960544586182
65078,0.012589335441589355
65079,-0.473913311958313
65080,-0.2742741107940674
65096,-0.406257688999176
65097,-0.20357483625411987
65098,0.26520836353302
65101,0.07994794845581055
65126,0.03428089618682861
65206,-0.040490150451660156
65207,0.01959967613220215
65208,0.07460534572601318
65238,0.41126132011413574
65239,0.45966994762420654
65276,-0.46043115854263306
65277,-0.27985668182373047
65278,-0.4023684859275818
65279,-0.939095139503479
65280,-0.5630205869674683
65281,0.1422433853149414
65282,0.39535045623779297
65350,-0.1141364574432373
65351,0.41973257064819336
65352,0.29002928733825684
65353,0.36828792095184326
65391,-0.44116711616516113
65392,-0.2236391305923462
65432,-0.20743858814239502
65433,0.44678783416748047
65434,0.5914677381515503
65435,0.34684741497039795
65436,0.6947065591812134
65437,0.12015700340270996
65438,0.4107323884963989
65439,0.8672178983688354
65440,1.0293750762939453
65441,0.6689350605010986
65442,0.0318373441696167
65443,0.9051967859268188
65444,0.4372941255569458
65445,1.0146458148956299
65446,0.13229548931121826
65447,0.6150835752487183
65448,0.8498730659484863
65449,0.3991379737854004
65450,0.5859187841415405
65577,0.2657186985015869
65578,0.5017305612564087
65601,0.8056455850601196
65602,0.5800135135650635
65603,0.3994007110595703
65604,0.6816338300704956
65605,0.906180739402771
65606,0.5136169195175171
65607,0.7066448926925659
65608,0.8906818628311157
65609,0.7089864015579224
65610,0.8523513078689575
65611,0.7334177494049072
65620,0.3338392972946167
65621,0.5683914422988892
65622,0.6022069454193115
65623,-0.2158280611038208
65624,-0.45589929819107056
65625,-0.4141826629638672
65626,-0.3338683247566223
65627,-0.2101868987083435
65628,-0.6576574444770813
65629,-0.0521431565284729
65641,-0.29158252477645874
65642,0.2348482608795166
65643,-0.07728147506713867
65644,-0.08141052722930908
65662,0.3711484670639038
65663,0.5285205841064453
65664,0.0021134614944458008
65665,0.3279292583465576
65672,-0.1715741753578186
65673,0.07577598094940186
65747,-0.5231789350509644
65748,0.3000105619430542
65749,-0.05212205648422241
65793,0.18703901767730713
65794,-0.3832628130912781
65795,-0.7205145359039307
65847,-0.26727914810180664
65848,-0.3439791202545166
65849,-0.06823849678039551
65850,0.3548966646194458
65851,-0.18984436988830566
65852,0.295047402381897
65853,0.4683951139450073
65854,-0.2302502989768982
65855,0.7841377258300781
65856,0.297493577003479
65857,-0.327395498752594
65965,0.048364877700805664
65966,0.5153146982192993
65969,0.04635047912597656
65970,0.4727243185043335
65972,-0.09546571969985962
65973,0.3890160322189331
65974,0.058489203453063965
66008,0.1490994691848755
66009,0.03658950328826904
66010,0.21514296531677246
66011,0.1436927318572998
66012,0.521733283996582
66013,0.11361145973205566
66014,0.6864560842514038
66015,0.5448225736618042
66016,0.21546947956085205
66027,0.27459418773651123
66028,0.2771482467651367
66056,0.20271027088165283
66057,0.7795282602310181
66058,-0.06628775596618652
66059,0.35834944248199463
66060,0.36986100673675537
66061,0.5196319818496704
66062,0.3095364570617676
66063,-0.0914226770401001
66100,0.8049024343490601
66101,0.09673726558685303
66140,-0.5424343347549438
66141,-0.5583949089050293
66142,0.6458051204681396
66143,0.5794194936752319
66144,1.2418172359466553
66181,0.43704700469970703
66186,-0.6137447357177734
66187,-0.004866600036621094
66188,0.884109377861023
66189,-0.41698282957077026
66190,0.6883186101913452
66191,0.7547205686569214
66192,-0.14939332008361816
66193,-0.014499902725219727
66233,-0.010315477848052979
66259,0.3666656017303467
66310,0.19114339351654053
66311,0.7430133819580078
66312,0.23351681232452393
66313,0.7133045196533203
66314,0.988923192024231
66315,1.073885202407837
66316,0.19114339351654053
66317,0.4461855888366699
66318,0.7862627506256104
66319,0.596068263053894
66320,-0.18908828496932983
66321,0.36380136013031006
66322,0.5876225233078003
66323,0.7136240005493164
66324,0.7619813680648804
66325,0.44869744777679443
66326,-0.034426987171173096
66331,-0.7698295712471008
66332,-0.2913092374801636
66333,0.3938322067260742
66334,0.2620922327041626
66335,-0.5259073376655579
66336,0.4334065914154053
66337,0.29433321952819824
66338,0.11015093326568604
66393,0.2810816764831543
66414,-0.11132842302322388
66415,-0.05399125814437866
66488,0.6938575506210327
66489,0.38776469230651855
66490,0.36457359790802
66491,-0.05164569616317749
66492,0.3743041753768921
66493,-0.2874757647514343
66528,0.32385051250457764
66529,0.08363878726959229
66530,0.2764066457748413
66531,0.5582114458084106
66532,0.13523852825164795
66542,0.18755412101745605
66617,0.4272211790084839
66657,0.5081773996353149
66706,0.6259603500366211
66758,-0.2222784161567688
66759,-0.11627542972564697
66786,0.15463030338287354
66787,-0.435934841632843
66788,-0.23240190744400024
66983,-0.3989260196685791
67003,0.6799725294113159
67004,-0.09327822923660278
67076,-0.7812241315841675
67077,-0.30028194189071655
67145,0.344643235206604
67146,-0.09251916408538818
67192,0.43604230880737305
67221,-0.10381025075912476
67222,0.5401169061660767
67223,-0.033706486225128174
67224,0.22031104564666748
67225,0.4676501750946045
67246,-0.2212342619895935
67247,-0.05140131711959839
67312,0.08418142795562744
67313,0.37545228004455566
67314,0.718603253364563
67315,0.037407636642456055
67316,0.5589784383773804
67317,0.214447021484375
67318,0.6669665575027466
67319,0.5608111619949341
67320,0.6198444366455078
67321,0.09806036949157715
67322,0.23755311965942383
67323,0.7775989770889282
67324,0.0394129753112793
67325,0.3009769916534424
67376,-0.3921014666557312
67546,0.8203545808792114
67547,0.8952182531356812
67548,1.0743556022644043
67588,0.19680356979370117
67589,0.23726153373718262
67595,0.5541473627090454
67740,0.30123472213745117
67741,0.5185643434524536
67742,0.20532608032226562
67743,0.21275293827056885
67744,0.17645251750946045
67745,0.40402066707611084
67746,-0.380951464176178
67747,0.4109429121017456
67748,0.430098295211792
67749,0.25930166244506836
67750,0.5400623083114624
67751,0.012921810150146484
67752,0.21794986724853516
67753,0.29329371452331543
67792,-0.5286195874214172
67793,-0.08153343200683594
67794,-0.14037072658538818
67795,-0.5840463638305664
67796,-0.11407113075256348
67797,0.7703542709350586
67798,0.374515175819397
67799,-0.07022672891616821
67800,0.6816322803497314
67801,0.7658283710479736
67802,0.39559924602508545
67803,0.35496628284454346
67804,0.2661484479904175
67805,-0.2856366038322449
67806,0.5383520126342773
67823,-0.04910707473754883
67824,0.5361641645431519
67825,-0.46389108896255493
67829,-0.3530539274215698
67915,0.46666479110717773
67918,-0.677621603012085
67919,0.5095596313476562
67947,-0.01059502363204956
67948,-0.0287017822265625
67949,0.41824495792388916
67962,0.10208892822265625
67963,-0.4219980835914612
67964,0.40015363693237305
67965,-0.8900895118713379
67966,-0.1637365221977234
67967,0.1932239532470703
67968,0.05639159679412842
67969,-0.200553297996521
67970,0.05578899383544922
67971,-0.3542044162750244
67972,-0.012657999992370605
67973,-0.7203075885772705
67974,-0.358062207698822
67975,0.4646613597869873
67976,-0.7103391885757446
67977,-0.4781264066696167
67978,-0.8028534650802612
67979,0.1907353401184082
67980,0.6062148809432983
67981,-0.0690683126449585
67982,0.5358963012695312
67983,-0.13280373811721802
