Id,Lung Opacity
19034,0.7643797993659973
19035,0.6431238651275635
19036,0.7988676428794861
19037,0.8845950961112976
19054,0.4488525092601776
19055,0.3951684832572937
19056,0.4680498838424682
19057,0.3525291979312897
19058,0.8156573176383972
19059,0.8012132048606873
19060,0.601039469242096
19061,0.8232941031455994
19062,0.7159684300422668
19129,0.2238244712352752
19130,0.5988004207611084
19143,0.6435338854789734
19144,0.5901728272438049
19272,0.8471380472183228
19273,0.9190722703933716
19358,0.2473654747009277
19359,0.638339102268219
19403,0.2612932622432709
19404,0.7886404395103455
19413,0.7750312089920044
19414,0.9793244004249572
19415,0.8746008276939392
19432,0.5322729349136353
19452,0.6387701630592346
19453,0.7876141667366028
19454,0.9020712971687316
19455,0.7276313900947571
19456,0.9324361681938172
19457,0.9078748226165771
19458,1.0127333402633667
19459,0.918291449546814
19495,0.63995361328125
19496,0.7503400444984436
19497,0.8751313090324402
19498,0.7820033431053162
19499,0.8133617043495178
19500,0.8515861630439758
19501,0.7666571140289307
19502,0.7163186073303223
19503,0.804238498210907
19504,0.7764450311660767
19505,0.8060376048088074
19525,0.5102291107177734
19526,0.3774266541004181
19527,0.2340097576379776
19528,0.6359848380088806
19529,0.3747941851615906
19538,0.7888610363006592
19539,0.7880814075469971
19540,0.8336737155914307
19541,0.7739755511283875
19542,0.8438096642494202
19543,0.7110405564308167
19556,0.6943933963775635
19557,0.6682633757591248
19558,0.6964831948280334
19559,0.5021843910217285
19560,0.7199375033378601
19581,0.575578510761261
19582,0.7662450671195984
19583,0.8229228854179382
19584,0.945951521396637
19585,0.793510913848877
19586,0.7580199241638184
19587,0.8991274237632751
19588,0.754163384437561
19589,0.8719483613967896
19590,0.537228524684906
19604,0.4665051996707916
19605,0.5755882263183594
19679,0.7195552587509155
19680,0.4977061450481415
19878,0.7705181241035461
19970,0.7457180619239807
19971,0.7565489411354065
19972,0.7123068571090698
19973,0.6147801876068115
19976,0.7817854285240173
20054,0.4961413145065307
20063,0.8464537858963013
20064,0.8596745729446411
20065,0.7554543614387512
20066,0.766402542591095
20067,0.7860439419746399
20068,0.7163270115852356
20069,0.7184653282165527
20086,0.433576375246048
20087,0.4293709099292755
20088,0.7734326124191284
20089,0.8808440566062927
20090,0.727995753288269
20091,0.6491848230361938
20116,0.4694342911243438
20117,0.3839311897754669
20136,0.2099225968122482
20137,0.5417399406433105
20138,0.1408148258924484
20139,0.5455223321914673
20140,0.5087905526161194
20141,0.9041779637336732
20142,0.7507456541061401
20143,0.7311682105064392
20144,0.8026015758514404
20145,0.4867667853832245
20146,0.8182758688926697
20147,0.8671563863754272
20148,0.8722839951515198
20165,0.9858354926109314
20359,0.6298539638519287
20360,0.2778352797031402
20361,0.3010054528713226
20376,0.4463951587677002
20377,0.8208001852035522
20472,0.6891851425170898
20473,0.4825523495674133
20474,0.8070379495620728
20475,0.7118722796440125
20476,0.7903686165809631
20477,0.7771350741386414
20478,0.7711530923843384
20479,0.7679481506347656
20480,0.8011528253555298
20500,0.4479771852493286
20692,-0.0217026807367801
20693,0.503964364528656
20785,0.6635438799858093
20786,0.7817481756210327
20787,0.476613700389862
20788,0.6307060122489929
20789,0.3693744838237762
20790,0.5937058925628662
20791,0.6910571455955505
20792,0.8482134342193604
20793,0.423130989074707
20794,0.5919468998908997
20795,0.7959089875221252
20796,0.8486987948417664
20797,0.7678335905075073
20798,0.8504752516746521
20799,0.8778660893440247
20800,0.8638057112693787
20801,0.9088994860649108
20802,0.949885070323944
20803,0.9539393782615662
20804,0.7993685603141785
20805,0.7917515635490417
20806,0.6554216742515564
20807,0.740679919719696
20808,0.7962421774864197
20809,0.6510537266731262
20810,0.7618173956871033
20811,0.9231112599372864
20812,0.7818631529808044
20813,0.940434992313385
20814,0.8054439425468445
20815,0.9857777953147888
20816,0.765277624130249
20817,0.8380307555198669
20818,0.7322716116905212
20819,0.8804346919059753
20820,0.8507474660873413
20821,0.9055250287055968
20822,0.8161984086036682
20823,0.8631959557533264
20824,0.8567822575569153
20825,0.952148139476776
20826,0.8803570866584778
20827,0.8453487157821655
20828,0.7670300602912903
20829,0.7372713088989258
20830,0.836998462677002
20831,0.8692291378974915
20832,0.7934755682945251
20833,0.8454758524894714
20834,0.8498243093490601
20835,0.8999276757240295
20836,0.8559505343437195
20837,0.912064015865326
20838,0.8674309849739075
20981,0.7665913105010986
20982,0.6927971839904785
21015,0.4537345170974731
21016,0.6795416474342346
21052,0.7504264712333679
21053,0.8696525692939758
21127,0.1826863437891006
21128,0.6751452088356018
21129,0.2137298136949539
21146,0.350669801235199
21147,0.7306144833564758
21148,0.896731972694397
21149,0.5361796617507935
21150,0.9396791458129884
21151,0.7652263045310974
21152,0.760423481464386
21153,0.5896446108818054
21154,0.8619509935379028
21155,0.8674062490463257
21156,0.7655720710754395
21157,0.8451586365699768
21158,0.7774033546447754
21159,0.8513236045837402
21160,0.7753232717514038
21161,0.6038452982902527
21162,0.8687747716903687
21163,0.8815991282463074
21164,0.7870205640792847
21165,0.9028427600860596
21166,0.8606106638908386
21167,0.7363099455833435
21168,0.6436245441436768
21169,0.9166175723075868
21170,0.8338897824287415
21171,0.8715706467628479
21172,0.6301853656768799
21173,0.8437141180038452
21174,0.8445518016815186
21175,0.8410263657569885
21176,0.5694484114646912
21177,0.8896840810775757
21178,0.381919264793396
21179,0.8063217997550964
21180,0.6745325922966003
21181,0.9147647023200988
21182,0.8702980279922485
21183,0.9732655882835388
21307,0.2811814546585083
21308,0.4922068119049072
21309,0.6658130884170532
21310,0.8413278460502625
21311,0.3875161409378052
21312,0.8026931285858154
21313,0.8494060635566711
21314,0.7937857508659363
21315,0.9010213017463684
21316,0.2439586222171783
21332,0.8370736241340637
21333,0.7204062938690186
21334,0.7056527137756348
21360,0.7740012407302856
21361,0.7916633486747742
21509,0.6546368598937988
21510,0.8357765078544617
21625,0.7837164402008057
21626,0.9144956469535828
21627,0.7645632028579712
21628,0.8758522272109985
21629,0.6933960318565369
21630,0.9439275860786438
21631,0.8137180209159851
21632,0.8240341544151306
21696,0.3889373242855072
21701,0.5720866322517395
21702,0.8644585013389587
21703,0.827968418598175
21704,0.7528294324874878
21705,0.8234557509422302
21706,0.7627987265586853
21707,0.8943347334861755
21708,0.8008801341056824
21709,0.7566300630569458
21710,0.6848538517951965
21711,0.9133763313293456
21726,0.0795603096485138
21727,0.5598016977310181
21728,0.2927796542644501
21729,0.5856180787086487
21747,0.2231726050376892
21748,0.6330138444900513
21766,0.5684089660644531
21767,0.6767521500587463
21768,0.8931716084480286
21769,0.8232030868530273
21770,0.6157700419425964
21771,0.6349777579307556
21772,0.7641675472259521
21773,0.6972547769546509
21774,0.7429184913635254
21883,0.6140819191932678
21931,0.6383478045463562
21932,0.6104881167411804
21933,0.7449222803115845
21958,0.4639929533004761
21959,0.5843676924705505
21991,0.3918045461177826
22000,0.6720051765441895
22012,0.2890484035015106
22013,0.5121603012084961
22036,0.615690290927887
22046,0.6267979741096497
22047,0.6682192087173462
22048,0.6065053939819336
22049,0.7551023364067078
22050,0.8427765965461731
22051,0.7521077990531921
22052,0.6970389485359192
22053,0.728640615940094
22054,0.7520459890365601
22055,0.6270380616188049
22056,0.7813448309898376
22069,0.842050313949585
22070,0.8078513741493225
22071,0.8306760191917419
22072,0.800273597240448
22073,0.8519454598426819
22074,1.016682505607605
22075,0.7909688353538513
22076,0.7689110636711121
22077,0.7810509204864502
22078,0.8463583588600159
22079,0.7224503755569458
22080,0.6205624938011169
22301,0.5109087228775024
22327,0.7074430584907532
22328,0.815406858921051
22353,0.6305820345878601
22354,0.8141607046127319
22355,0.4348445832729339
22416,0.3428912460803985
22428,0.4680001437664032
22445,0.1335553377866745
22446,0.5324907898902893
22494,0.2586944103240967
22495,0.4934490621089935
22545,0.4843884408473968
22546,0.5924896597862244
22547,0.800148069858551
22624,0.3130701184272766
22665,0.852799654006958
22666,0.882196307182312
22667,0.9100554585456848
22669,0.3765427768230438
22670,0.6973066926002502
22709,0.5537452101707458
22710,0.546503484249115
22711,0.51096111536026
22712,0.4767321646213531
22713,0.5769350528717041
22714,0.5611429810523987
22715,0.8127753138542175
22716,0.3986477553844452
22834,0.6340718865394592
22835,0.6285606026649475
22843,0.7830207943916321
22844,0.8153459429740906
22929,0.6375592947006226
22930,0.5956460237503052
22931,0.7540494799613953
22932,0.6598812937736511
22933,0.7231341600418091
22934,0.8363161087036133
22960,0.1234314292669296
22961,0.6533302068710327
22996,0.6347308158874512
22997,0.5365468859672546
22998,0.530289351940155
22999,0.9304141402244568
23000,0.3167691826820373
23001,0.699009120464325
23002,0.6235257387161255
23003,0.6592136025428772
23004,0.2348508983850479
23005,0.6573359370231628
23031,0.5914058685302734
23032,0.7577294707298279
23033,0.980514407157898
23034,0.980351746082306
23035,0.66389000415802
23036,0.8627126216888428
23059,0.5566224455833435
23060,0.531060516834259
23061,0.5311871767044067
23062,0.6777697801589966
23063,0.6420482993125916
23064,0.6099965572357178
23065,0.6727686524391174
23066,0.6666057109832764
23097,0.5940307974815369
23121,0.7609811425209045
23183,0.4115082323551178
23184,0.5151506662368774
23185,0.3564031422138214
23186,0.5167974233627319
23203,0.7412301301956177
23245,0.6566841006278992
23246,0.788868248462677
23247,0.4246367514133453
23354,0.7176128625869751
23355,0.4218995869159698
23361,0.946078598499298
23362,0.9082422852516174
23363,0.8890084028244019
23364,0.9376999735832214
23385,0.0594762973487377
23386,0.6590079665184021
23387,0.0738932788372039
23388,0.7243764996528625
23419,0.9857133030891418
23420,0.7954798936843872
23421,0.9056664109230042
23422,0.7128866314888
23423,0.9458121061325072
23424,0.8408185243606567
23425,0.908434510231018
23426,0.8463350534439087
23427,0.8981764912605286
23428,0.8993238806724548
23429,0.8013732433319092
23430,0.8986793756484985
23578,0.5584684610366821
23579,0.7869172692298889
23580,0.2340944707393646
23581,0.4827660620212555
23599,0.3405058681964874
23600,0.6628814935684204
23601,0.5848100781440735
23602,0.5326879024505615
23603,0.6910552978515625
23604,0.7098519206047058
23605,0.8091719746589661
23606,0.7624126672744751
23607,0.7279742360115051
23622,0.4583234190940857
23623,0.5636451840400696
23632,0.4859612286090851
23664,0.4327656030654907
23665,0.6102238297462463
23666,0.5941887497901917
23667,0.8529741764068604
23668,0.6522955298423767
23669,0.9012989401817322
23670,0.6668029427528381
23671,0.8263378143310547
23672,0.7590246796607971
23714,0.7718217968940735
23715,0.7638921737670898
23716,0.7865772247314453
23717,0.8720512986183167
23718,0.8353477120399475
23719,0.9069401621818542
23720,0.872233510017395
23721,0.8583545088768005
23722,0.8040283918380737
23723,0.959477722644806
23731,0.8511574864387512
23732,0.8531221747398376
23733,0.7369133830070496
23734,0.9145777821540833
23735,0.7456718683242798
23736,0.8890969157218933
23737,0.820525586605072
23738,0.9607340097427368
23739,0.923268973827362
23740,0.9237229228019714
23741,0.6597132682800293
23742,0.8279020190238953
23743,0.6661169528961182
23744,0.8439196944236755
23745,0.961782455444336
23746,0.8580537438392639
23780,0.7747418880462646
23781,0.8652561902999878
23782,0.7953193783760071
23797,0.6344419121742249
23798,0.4730094969272613
23809,0.8228262066841125
23836,0.5244942307472229
23837,0.794380784034729
23838,0.6704293489456177
23898,0.9147547483444214
23899,0.7091417908668518
23900,0.6296646595001221
23901,0.6856583952903748
23902,0.7716505527496338
23903,0.797041654586792
23904,0.9052863121032716
23905,0.9940997958183287
23972,0.2856801152229309
24058,0.6346072554588318
24059,0.470798522233963
24060,0.6163834929466248
24061,0.8084039092063904
24062,0.5950443148612976
24098,0.4656948149204254
24099,0.5743483304977417
24100,0.6974204182624817
24101,0.7189866304397583
24157,0.4682771265506744
24158,0.5147444605827332
24159,0.7824791073799133
24160,0.660149097442627
24161,0.7091575860977173
24162,0.6037458777427673
24163,0.5852622389793396
24164,0.6320474743843079
24165,0.9404433965682985
24166,0.9730771780014038
24167,0.6784690022468567
24168,0.6581661105155945
24169,0.8511016964912415
24170,0.5756067037582397
24171,0.5776107311248779
24172,0.6484352350234985
24173,0.4704613983631134
24297,0.5773620009422302
24298,0.8103390336036682
24299,0.6979377269744873
24300,0.6174541711807251
24301,0.7648478746414185
24302,0.8080108165740967
24356,0.598290741443634
24357,0.8440961241722107
24358,0.4948896169662475
24359,0.5560048222541809
24364,0.535067617893219
24365,0.3783340752124786
24366,0.5688709616661072
24367,0.5448533892631531
24374,0.5068902969360352
24384,0.6899175047874451
24385,0.729743480682373
24386,0.6625089645385742
24387,0.7567930221557617
24388,0.8103001713752747
24389,0.6311751008033752
24390,0.8022091388702393
24391,0.5114700198173523
24400,0.3175700902938843
24401,0.5993965864181519
24402,0.7134695053100586
24403,0.6806106567382812
24404,0.4502849876880646
24405,0.6922978758811951
24406,0.7663622498512268
24407,0.7740437984466553
24408,0.7790194153785706
24409,0.8328081369400024
24410,0.7591384649276733
24416,0.3947431445121765
24417,0.7442253828048706
24423,0.8405760526657104
24479,0.7988540530204773
24484,0.916520893573761
24487,0.7879709005355835
24515,0.3773200511932373
24516,0.6800876259803772
24574,0.535204291343689
24575,0.5168761610984802
24657,0.4789111912250519
24658,0.622585654258728
24740,0.2059972882270813
24741,0.6174920797348022
24742,0.8043326139450073
24743,0.794890820980072
24744,0.7348023056983948
24745,0.7559165358543396
24746,0.7718061804771423
24747,0.7350470423698425
24748,0.5576758980751038
24749,0.7187646627426147
24750,0.6065250039100647
24751,0.4141165614128113
24752,0.7272980809211731
24753,0.8275076150894165
24754,0.8068717122077942
24755,0.92216557264328
24756,0.5377299785614014
24757,0.9807467460632324
24758,0.9141791462898254
24759,0.8878558278083801
24760,0.6841488480567932
24761,0.7250668406486511
24762,0.8953007459640503
24763,0.8810741305351257
24764,0.711913526058197
24765,0.7980745434761047
24766,0.9281073212623596
24767,0.8748080730438232
24768,0.7608088850975037
24769,0.9449687600135804
24770,0.9548598527908324
24771,0.6945562362670898
24772,0.7967620491981506
24773,0.2562969923019409
24774,0.8338080644607544
24775,0.891775369644165
24776,0.8538855910301208
24777,0.9760226011276244
24778,0.8064066767692566
24779,0.9230427742004396
24780,0.9619059562683104
24781,0.9439045786857604
24893,0.4531299173831939
24928,0.7883257269859314
24929,0.1409362554550171
24946,0.7748416662216187
24947,0.7783510088920593
24948,0.749768078327179
24949,0.7008916735649109
24950,0.6516347527503967
24951,0.8522067666053772
24952,0.6227476596832275
24953,0.7081357836723328
24954,0.688152551651001
24955,0.5966388583183289
24956,0.6838253140449524
24968,0.344317227602005
24980,0.8112596273422241
24981,0.8338795900344849
24982,0.8918860554695129
24983,0.6203585863113403
24984,0.6685767769813538
24985,0.5864825248718262
24986,0.7496925592422485
24987,0.9571913480758668
24988,0.6616307497024536
24989,0.8125626444816589
24990,0.9437323212623596
24991,0.8355264663696289
24992,0.704528272151947
25125,0.1264554411172866
25126,0.7124752998352051
25135,0.5375478863716125
25136,0.5175434350967407
25141,0.7074889540672302
25142,0.7538856863975525
25207,0.6630985736846924
25208,0.6127773523330688
25450,0.4122386574745178
25451,0.5531997084617615
25454,0.6745688319206238
25455,0.8348953723907471
25456,0.4277389049530029
25457,0.6021275520324707
25458,0.5336837768554688
25459,0.9244548082351683
25460,0.83281010389328
25461,0.7448084950447083
25462,0.7850306630134583
25463,0.6979832053184509
25464,0.8186942934989929
25465,0.5266051292419434
25557,0.3394314348697662
25558,0.4513615071773529
25559,0.8370729088783264
25560,0.4494009613990783
25561,0.6940810084342957
25579,0.4135766625404358
25585,0.5932309031486511
25611,0.4255326092243194
25612,0.7989467978477478
25613,0.899343729019165
25649,0.5378947854042053
25650,0.864377498626709
25651,0.555965006351471
25652,0.6585767269134521
25653,0.7973267436027527
25654,0.7779465913772583
25655,0.7375512719154358
25656,0.7298282384872437
25661,0.3750832974910736
25662,0.6221457123756409
25677,0.3888852596282959
25699,0.384704977273941
25700,0.6512252688407898
25701,0.4010808765888214
25702,0.552335798740387
25703,0.6039804220199585
25708,0.3468145430088043
25709,0.6802038550376892
25741,0.6434582471847534
25755,0.1351113021373748
25832,0.1870040595531463
25833,0.7072885632514954
25890,0.8659102916717529
25891,0.8340050578117371
25892,0.8789680600166321
25893,0.9373042583465576
25894,0.7798903584480286
25896,0.7818260788917542
25897,0.8868651986122131
25898,0.8912245035171509
25899,0.7249667644500732
25900,0.9002953171730042
25901,0.8311244249343872
25902,0.8654569983482361
25903,0.9095470309257508
25904,0.8817513585090637
25905,0.7277939915657043
25906,0.7972409129142761
25907,0.828987181186676
25910,0.8955079317092896
25931,0.7462146878242493
25932,0.4667856991291046
25933,0.5706673860549927
25934,0.7704156637191772
25935,0.6991978287696838
25936,0.669815719127655
25937,0.5093067288398743
25938,0.6230716109275818
25939,0.5995467901229858
25940,0.7256571650505066
25941,0.7297798991203308
25942,0.531281590461731
25992,0.4861084520816803
25999,0.738379180431366
26002,0.8447687029838562
26003,0.8361333608627319
26009,0.3084760010242462
26012,0.6668943762779236
26013,0.6588408350944519
26014,0.6291249990463257
26015,0.6313712000846863
26016,0.5704580545425415
26017,0.6549656987190247
26035,0.6081025004386902
26036,0.7067527770996094
26037,0.7953636646270752
26038,0.774060845375061
26039,0.5896058678627014
26040,0.8030183911323547
26041,0.8327051997184753
26042,0.6881773471832275
26043,0.7398899793624878
26092,0.6942304372787476
26093,0.8263463973999023
26133,0.5868216156959534
26134,0.4030305743217468
26135,0.6498624682426453
26136,0.6834215521812439
26137,0.5991167426109314
26138,0.6925166249275208
26139,0.6565163135528564
26140,0.8234663605690002
26141,0.7048624753952026
26232,0.5271387696266174
26233,0.7166059017181396
26234,0.7528942227363586
26252,0.4999317824840545
26253,0.5524953007698059
26327,0.2107237577438354
26328,0.7786445617675781
26329,0.371664822101593
26330,0.4029341638088226
26331,0.503887951374054
26332,0.6831539869308472
26333,0.3835284411907196
26334,0.8547883629798889
26350,0.8531935214996338
26356,0.5383519530296326
26357,0.6150603890419006
26358,0.4300616085529327
26671,0.2592982947826385
26672,0.7296357154846191
26677,0.4795014560222626
26678,0.5642786622047424
26793,0.7624311447143555
26794,0.7796078324317932
26795,0.8514390587806702
26796,0.8493375778198242
26797,0.6637192964553833
26798,0.8132571578025818
26799,0.6639901399612427
26800,0.6629305481910706
26801,0.7932013273239136
26802,0.8373301029205322
26803,0.6585065126419067
26804,0.6522975564002991
26805,0.8797749280929565
26806,0.7692338824272156
26807,0.6146600842475891
26811,0.7093594074249268
26812,0.6948961019515991
26835,0.840677797794342
27000,0.3419104516506195
27001,0.4281183183193207
27002,0.2967166304588318
27003,0.4721682369709015
27048,0.4334485828876495
27049,0.6228834390640259
27071,0.7356317043304443
27072,0.6750268936157227
27073,0.77496337890625
27074,0.4798735678195953
27075,0.755517840385437
27076,0.4371044337749481
27077,0.9582474231719972
27078,0.9806456565856934
27079,0.84283447265625
27080,0.7018764615058899
27081,0.9206873178482056
27082,0.8653814196586609
27083,0.8101844787597656
27132,0.7994776964187622
27189,0.4983445703983307
27190,0.4929313957691192
27191,0.814538300037384
27192,0.8728904724121094
27193,0.8065763711929321
27194,0.8961086273193359
27210,-0.0090578198432922
27213,0.1748700737953186
27214,0.6205092072486877
27221,0.4121313691139221
27230,0.5800464749336243
27264,0.9686018824577332
27265,0.967646598815918
27266,0.5225334763526917
27267,0.9128828644752502
27268,0.9020825028419496
27269,0.8933165669441223
27270,0.9945986866950988
27271,1.0044246912002563
27272,0.9756284356117249
27273,0.7887692451477051
27274,0.9666266441345216
27275,0.8251386880874634
27276,0.8395919799804688
27277,0.9656578898429872
27278,1.0041099786758425
27279,1.015812873840332
27280,0.8322908282279968
27281,1.0440932512283323
27282,0.7002068161964417
27324,0.8738293647766113
27325,0.8097819685935974
27344,0.6855342984199524
27345,0.251832365989685
27346,0.718295693397522
27347,0.3984862267971039
27348,0.594574511051178
27349,0.9318479895591736
27350,0.9128632545471193
27351,0.9962328672409058
27352,0.8666408658027649
27425,0.3416338264942169
27428,0.8846695423126221
27429,0.8016526103019714
27430,0.7215273976325989
27431,0.7658366560935974
27432,0.721673846244812
27433,0.7953910827636719
27437,0.9138455390930176
27438,0.9172483086586
27439,0.8026427626609802
27440,0.6882105469703674
27441,0.7912609577178955
27442,0.8277976512908936
27443,0.595932126045227
27444,0.8516132831573486
27445,0.9151041507720948
27446,0.9398355484008788
27447,0.9323777556419371
27448,0.8185708522796631
27449,1.0379520654678345
27450,0.922899842262268
27451,0.7939475178718567
27490,0.7081129550933838
27492,0.707170844078064
27493,0.8538931608200073
27494,0.783502995967865
27495,0.7202994227409363
27496,0.7845277190208435
27497,0.6477587223052979
27498,0.7029135227203369
27499,0.7761737704277039
27525,0.7219282984733582
27526,0.90141624212265
27527,0.2904180884361267
27528,0.1033440381288528
27529,0.1966762542724609
27530,0.8096304535865784
27531,0.6444041728973389
27532,0.9023119807243348
27538,0.6717408299446106
27539,0.6012922525405884
27540,0.7975480556488037
27541,0.7913526892662048
27542,0.8242705464363098
27543,0.4852822124958038
27544,0.8611243367195129
27545,0.6915876269340515
27546,0.6126417517662048
27547,0.7123453617095947
27548,0.4381889402866363
27549,0.5884320139884949
27663,0.4963381886482239
27708,0.6747571229934692
27709,0.8455129265785217
27710,0.4627623260021209
27711,0.6486620306968689
27717,0.8467459082603455
27718,0.8180459141731262
27719,0.7725928425788879
27720,0.6863377690315247
27733,0.6507670283317566
27734,0.6700027585029602
27735,0.5940712094306946
27736,0.7824112176895142
27737,0.7795061469078064
27759,0.9279356002807616
27760,0.8413171768188477
27761,0.9204680919647216
27762,0.8602121472358704
27763,0.9626615047454834
27764,0.9222244024276732
27765,0.991136074066162
27766,0.84848552942276
27767,0.9607334733009338
27768,0.8235264420509338
27809,0.6354225277900696
27810,0.7518638372421265
27811,0.7642992734909058
27812,0.7419494390487671
27926,0.2075161635875702
27927,0.7339842319488525
28000,0.2237668633460998
28032,0.2115781605243683
28033,0.6752711534500122
28313,0.4236251413822174
28318,0.6852332949638367
28319,0.6865465641021729
28320,0.3532216250896454
28329,0.8309443593025208
28330,0.5821880102157593
28331,0.8844212293624878
28332,0.7880824208259583
28341,0.0662247091531753
28467,0.7509855628013611
28468,0.6959852576255798
28469,0.7409645318984985
28548,0.5236396193504333
28549,0.6397393941879272
28550,0.6887972950935364
28551,0.6474464535713196
28552,0.6437433362007141
28558,0.2943927347660064
28559,0.6130708456039429
28562,0.7192933559417725
28563,0.9019771814346312
28564,0.9102368950843812
28565,0.9347659945487976
28566,0.890166163444519
28567,0.9374107718467712
28568,0.9430717825889589
28569,0.8940076231956482
28570,0.9211825728416444
28571,0.9241244792938232
28572,0.9059016108512878
28573,0.8579428195953369
28574,0.8608880043029785
28575,0.9558202028274536
28608,0.6617675423622131
28609,0.7963801026344299
28662,0.5382384657859802
28663,0.786220371723175
28664,0.7321071624755859
28665,0.7720655798912048
28666,0.6468343138694763
28667,0.7579432129859924
28668,0.7413557171821594
28669,0.8077515363693237
28694,0.304348886013031
28698,0.6883555054664612
28699,0.8334702253341675
28700,0.7707421779632568
28701,0.7229639887809753
28702,0.8598847985267639
28703,0.7726538777351379
28704,0.7088066935539246
28705,0.7776719331741333
28706,0.6126969456672668
28753,0.470831423997879
28836,0.5776002407073975
28837,0.7089436054229736
28866,0.8102046847343445
28867,0.8421521782875061
28868,0.786202609539032
28869,0.7488013505935669
28870,0.3607551753520965
28871,0.8448852896690369
28872,0.7628330588340759
28873,0.921630084514618
28874,0.8907737731933594
28875,0.9019309282302856
28876,0.7801634073257446
28877,0.8564723134040833
28878,0.869871973991394
28879,0.7114725112915039
28880,0.5886215567588806
28881,0.8964123129844666
28882,0.8949220776557922
28883,0.4208717942237854
28884,0.9576969742774964
28885,0.8370445370674133
28886,0.7908992767333984
28939,0.5756500363349915
28940,0.8142766356468201
28941,0.7925811409950256
29015,0.3133728504180908
29016,0.6289584040641785
29017,0.8067983388900757
29018,0.5310140252113342
29019,0.699482798576355
29020,0.4715043902397156
29021,0.7482228875160217
29022,0.5860651731491089
29023,0.7130773067474365
29024,0.7566360831260681
29025,0.7348338961601257
29026,0.6500268578529358
29027,0.8192042708396912
29028,0.8637778759002686
29029,0.954313337802887
29030,0.7014994621276855
29031,0.88975590467453
29032,0.7235718369483948
29033,0.971884787082672
29034,0.6839473843574524
29035,0.7852794528007507
29036,0.9178804755210876
29037,0.6102190017700195
29038,0.8582882285118103
29039,0.6777381300926208
29040,0.8356667160987854
29041,0.8277202248573303
29042,0.5861061215400696
29043,0.8546891212463379
29044,0.9669806957244872
29045,0.9472929239273072
29046,0.9045003056526184
29047,0.7491288781166077
29048,0.9114789962768556
29049,0.7851211428642273
29050,0.8321324586868286
29051,0.8226221203804016
29052,0.8741660714149475
29053,0.8657922148704529
29054,0.8954818844795227
29055,0.7782958745956421
29056,0.875945508480072
29057,0.7129765152931213
29058,0.8486711382865906
29065,0.8119291067123413
29066,0.8142896294593811
29157,0.6619191765785217
29158,0.5257177352905273
29159,0.3278104960918426
29160,0.6758447289466858
29254,0.9577706456184388
29255,0.9102850556373596
29256,0.8520126342773438
29257,0.8359585404396057
29258,0.8802421689033508
29308,0.5496320724487305
29309,0.6851001977920532
29358,0.6048871874809265
29359,0.718716561794281
29369,0.6775494813919067
29370,0.7500777840614319
29371,0.7678344249725342
29372,0.8699596524238586
29373,0.7610460519790649
29374,0.957253098487854
29375,0.8889443278312683
29389,0.6724284291267395
29390,0.7674677968025208
29391,0.6951206922531128
29445,0.1373425275087356
29467,0.8132420182228088
29468,0.8833489418029785
29469,0.8400003910064697
29470,0.7813166975975037
29471,0.8645544052124023
29554,0.5290696620941162
29555,0.4805821478366852
29556,0.5598062872886658
29564,0.6111111640930176
29565,0.7174786329269409
29592,0.7591217160224915
29593,0.7332544326782227
29672,0.7755503058433533
29673,0.3698925375938415
29674,0.4811797738075256
29724,0.5748733282089233
29725,0.7799065709114075
29726,0.6934183239936829
29794,0.5558385252952576
29801,0.2060793936252594
29802,0.3362228870391845
29909,0.4774508774280548
29910,0.6624516248703003
29923,0.566003680229187
29924,0.7446361780166626
29928,0.4273779690265655
29929,0.635672390460968
30020,0.5260394811630249
30041,0.5657123923301697
30042,0.4790129959583282
30043,0.0714664682745933
30044,0.7402070164680481
30045,0.8410088419914246
30052,0.8628316521644592
30053,0.7431391477584839
30054,0.8190521597862244
30055,0.7248526215553284
30056,0.6431103944778442
30057,0.7839376926422119
30058,0.7572255730628967
30059,0.7995314002037048
30060,0.7087079882621765
30076,0.4984548389911651
30083,0.3803595602512359
30084,0.7610685229301453
30085,0.5995048880577087
30086,0.667905330657959
30147,0.4311086237430572
30148,0.4534341990947723
30156,0.3814915716648102
30157,0.6169953346252441
30158,0.4790816009044647
30159,0.6452434659004211
30160,0.340257465839386
30161,0.5081138610839844
30188,0.3062966763973236
30189,0.6278713345527649
30190,0.685680091381073
30191,0.4977520108222961
30192,0.7234846949577332
30193,0.5709616541862488
30194,0.7297834157943726
30200,0.251693993806839
30201,0.5669761896133423
30207,0.6912172436714172
30208,0.8573145866394043
30209,0.6371471881866455
30212,0.806677520275116
30218,0.4923253357410431
30219,0.3877415955066681
30220,0.7595550417900085
30221,0.6542802453041077
30222,0.914683163166046
30223,0.9302585124969482
30224,0.336927592754364
30225,0.9255849719047546
30226,0.5738497376441956
30227,0.9620698690414428
30228,0.9742382168769836
30229,0.9099485278129578
30230,0.555313766002655
30231,0.9632778763771056
30232,0.98896461725235
30233,0.4805586636066437
30234,0.897589385509491
30235,0.8151748180389404
30236,0.9759626388549804
30271,0.9866036772727966
30272,0.9435022473335266
30273,0.8852318525314331
30274,0.9572142958641052
30275,0.8330608010292053
30276,0.8936272859573364
30277,0.9074377417564392
30278,0.846110463142395
30279,0.944588840007782
30280,0.9002053737640381
30281,0.8909770846366882
30282,0.8695650100708008
30283,0.8980174660682678
30284,0.824262261390686
30285,0.9553256630897522
30286,0.8952868580818176
