Id,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Pneumonia,Pleural Effusion,Pleural Other,Fracture,Support Devices
51757,-0.7346546991563242,-0.2241905033588409,-0.2422264197393787,0.3703418970108032,0.031182942975848,-0.4537632763385772,0.5217951075961008,0.4869624078273773,0.8882885572139303
51773,-0.7346546991563242,-0.3531217873096466,-0.4616902574287517,0.261964201927185,0.031182942975848,-0.4492473304271698,0.5217951075961008,0.2440867722034454,0.8882885572139303
51774,-0.7346546991563242,-0.2205817997455597,-0.043893923723674,0.602968156337738,0.031182942975848,0.4656731784343719,0.5217951075961008,0.654183030128479,0.8882885572139303
51828,-0.7346546991563242,-0.1692343950271606,0.0951922653235515,0.7114322185516357,0.031182942975848,0.6568126678466797,0.5217951075961008,0.4545356631278991,0.8882885572139303
51829,-0.7346546991563242,0.0680970475077629,-0.1050006491752548,0.6856407523155212,0.031182942975848,0.646679699420929,0.5217951075961008,0.6775000691413879,0.8882885572139303
51830,-0.7346546991563242,-0.2276975810527801,-0.41174155587876,0.4642767608165741,0.031182942975848,0.3056270778179168,0.5217951075961008,0.5086469650268555,0.8882885572139303
51831,-0.7346546991563242,-0.117197684943676,-0.0056308515372131,0.7040976881980896,0.031182942975848,0.4340140521526336,0.5217951075961008,0.6776793599128723,0.8882885572139303
51832,-0.7346546991563242,-0.205645740032196,-0.4052572514825339,0.5382066369056702,0.031182942975848,0.2929948270320892,0.5217951075961008,0.3325342535972595,0.8882885572139303
51833,-0.7346546991563242,-0.1078723892569542,-0.3134204891893942,0.635838508605957,0.031182942975848,0.4089335799217224,0.5217951075961008,0.6264088749885559,0.8882885572139303
51834,-0.7346546991563242,0.1189157143235206,0.1214354745178711,0.6563648581504822,0.031182942975848,0.2902576327323913,0.5217951075961008,0.5911582112312317,0.8882885572139303
51835,-0.7346546991563242,0.1427199095487594,0.412144089209554,0.9429318904876708,0.031182942975848,0.6310875415802002,0.5217951075961008,0.7759787440299988,0.8882885572139303
51836,-0.7346546991563242,-0.284401386976242,0.2182950948057818,0.4550035893917084,0.031182942975848,-0.2285600304603576,0.5217951075961008,0.6368889212608337,0.8882885572139303
51837,-0.7346546991563242,0.2095943987369537,0.4821536260143795,0.8825417757034302,0.031182942975848,0.6149159669876099,0.5217951075961008,0.7451417446136475,0.8882885572139303
51838,-0.7346546991563242,-0.2038843929767608,0.0456014812810712,0.530890703201294,0.031182942975848,0.4364964962005615,0.5217951075961008,0.6364903450012207,0.8882885572139303
51841,-0.7346546991563242,-0.2111197263002395,-0.1925792425308599,0.4449442028999328,0.031182942975848,-0.2432352006435394,0.5217951075961008,0.5554185509681702,0.8882885572139303
51842,-0.7346546991563242,-0.037075474858284,-0.2886389132095528,0.6218154430389404,0.031182942975848,0.4968303143978119,0.5217951075961008,0.5819441080093384,0.8882885572139303
51843,-0.7346546991563242,-0.3008004128932953,-0.4243271898516992,0.3982987701892853,0.031182942975848,-0.4985881149768829,0.5217951075961008,0.6339757442474365,0.8882885572139303
51844,-0.7346546991563242,0.0679799243807792,-0.1970731353897736,0.6421762704849243,0.031182942975848,0.3169536888599396,0.5217951075961008,0.6083446145057678,0.8882885572139303
51893,-0.7346546991563242,-0.0591475218534469,-0.0513111208046312,0.4977006614208221,0.031182942975848,0.3225003480911255,0.5217951075961008,0.5765733122825623,0.8882885572139303
51894,-0.7346546991563242,-0.0276062134653329,-0.436313113409191,0.6778690218925476,0.031182942975848,0.5486917495727539,0.5217951075961008,0.6707266569137573,0.8882885572139303
51916,-0.7346546991563242,-0.5924994349479675,-0.21992113160283,0.0685245990753173,0.031182942975848,-0.5666688680648804,0.5217951075961008,-0.0394933894276618,0.8882885572139303
51917,-0.7346546991563242,-0.1042325422167778,0.208239818862844,0.443631500005722,0.031182942975848,0.2942192256450653,0.5217951075961008,0.6162919998168945,0.8882885572139303
51975,-0.7346546991563242,-0.2905657589435577,-0.1039254736248236,0.6300663352012634,0.031182942975848,-0.5571366548538208,0.5217951075961008,0.4676232933998108,0.8882885572139303
51989,-0.7346546991563242,-0.4493903815746307,-0.7649541286713682,0.428660124540329,0.031182942975848,-0.7542436718940735,0.5217951075961008,0.1235970258712768,0.8882885572139303
51990,-0.7346546991563242,-0.069841556251049,-0.2864565715968423,0.7087509632110596,0.031182942975848,0.1190076917409896,0.5217951075961008,0.6321580410003662,0.8882885572139303
51993,-0.7346546991563242,0.187587708234787,0.5465736034579254,0.7272000908851624,0.031182942975848,-0.4698780477046966,0.5217951075961008,0.5427717566490173,0.8882885572139303
52029,-0.7346546991563242,0.3883332014083862,0.6833881839382143,0.5547812581062317,0.031182942975848,-0.694619357585907,0.5217951075961008,-0.1031937822699546,0.8882885572139303
52030,-0.7346546991563242,-0.0502231940627098,0.3060549227851012,0.6900609731674194,0.031182942975848,-0.3786151707172394,0.5217951075961008,0.5522760152816772,0.8882885572139303
52084,-0.7346546991563242,0.2431446313858032,-0.1935266282267734,0.5542803406715393,0.031182942975848,0.6968699097633362,0.5217951075961008,0.5518616437911987,0.8882885572139303
52085,-0.7346546991563242,0.1638562679290771,0.2013699648763089,0.6260323524475098,0.031182942975848,0.5831044912338257,0.5217951075961008,0.6911197304725647,0.8882885572139303
52086,-0.7346546991563242,-0.0791358426213264,-0.308792017853152,0.5909863114356995,0.031182942975848,-0.1773782968521118,0.5217951075961008,0.6812102794647217,0.8882885572139303
52087,-0.7346546991563242,0.1667777746915817,0.1644775605273181,0.751403272151947,0.031182942975848,0.3340104222297668,0.5217951075961008,0.6678652763366699,0.8882885572139303
52088,-0.7346546991563242,0.1373817920684814,0.3755414887154173,0.7410308122634888,0.031182942975848,0.5757405161857605,0.5217951075961008,0.7430723905563354,0.8882885572139303
52089,-0.7346546991563242,0.1835384666919708,0.3316088975144162,0.714435875415802,0.031182942975848,0.3922111093997955,0.5217951075961008,0.5192409157752991,0.8882885572139303
52090,-0.7346546991563242,0.2448267936706543,0.7192764764107338,0.7329405546188354,0.031182942975848,0.5040834546089172,0.5217951075961008,0.7651032209396362,0.8882885572139303
52091,-0.7346546991563242,0.1637873649597168,0.2916310324209537,0.5359175205230713,0.031182942975848,-0.3886840641498565,0.5217951075961008,0.4736237525939941,0.8882885572139303
52092,-0.7346546991563242,-0.0352374762296676,0.2664463789158597,0.6749494671821594,0.031182942975848,-0.3441849648952484,0.5217951075961008,0.6157330870628357,0.8882885572139303
52093,-0.7346546991563242,0.1421804279088974,0.15380633768054,0.6597040891647339,0.031182942975848,-0.3106811940670013,0.5217951075961008,0.7105399370193481,0.8882885572139303
52094,-0.7346546991563242,-0.1761658787727356,-0.257325395512613,0.6352819204330444,0.031182942975848,-0.1134030148386955,0.5217951075961008,0.7102474570274353,0.8882885572139303
52117,-0.7346546991563242,-0.4188646078109741,-0.1825663325326229,0.4355408847332001,0.031182942975848,-0.4249930679798126,0.5217951075961008,0.2548671960830688,0.8882885572139303
52206,-0.7346546991563242,-0.4242119193077087,-0.6557139951098035,0.0059947855770587,0.031182942975848,-0.7702358961105347,0.5217951075961008,0.1227771863341331,0.8882885572139303
52207,-0.7346546991563242,-0.1036625877022743,0.1755925374045359,0.6270048022270203,0.031182942975848,0.3179984092712402,0.5217951075961008,0.6114725470542908,0.8882885572139303
52208,-0.7346546991563242,-0.1170848384499549,-0.092237963565856,0.6601877212524414,0.031182942975848,0.3999550640583038,0.5217951075961008,0.6422145366668701,0.8882885572139303
52298,-0.7346546991563242,0.112205870449543,-0.3626441612747081,0.6368955373764038,0.031182942975848,0.3891715407371521,0.5217951075961008,0.5787997245788574,0.8882885572139303
52308,-0.7346546991563242,-0.5195222496986389,-0.7172425211944451,0.2958921194076538,0.031182942975848,-0.3216346204280853,0.5217951075961008,0.3001703917980194,0.8882885572139303
52309,-0.7346546991563242,-0.1575847864151001,-0.4175754098180234,0.6355090737342834,0.031182942975848,0.23478963971138,0.5217951075961008,0.604034960269928,0.8882885572139303
52310,-0.7346546991563242,0.4128181040287018,0.6700151005839898,0.6534462571144104,0.031182942975848,0.6534132361412048,0.5217951075961008,0.7041650414466858,0.8882885572139303
52311,-0.7346546991563242,0.146831139922142,-0.2086575896384724,0.7369192242622375,0.031182942975848,0.5846142768859863,0.5217951075961008,0.6707069873809814,0.8882885572139303
52312,-0.7346546991563242,0.4048031270503998,0.7571060729624255,0.8670201897621155,0.031182942975848,0.5864318013191223,0.5217951075961008,0.5689725875854492,0.8882885572139303
52344,-0.7346546991563242,0.1280737072229385,0.7080043004357903,0.8046524524688721,0.031182942975848,0.5825644135475159,0.5217951075961008,0.7685072422027588,0.8882885572139303
52345,-0.7346546991563242,0.1037911027669906,0.4975846903641154,0.6738708019256592,0.031182942975848,0.6129837036132812,0.5217951075961008,0.7761253714561462,0.8882885572139303
52346,-0.7346546991563242,0.2612913846969604,0.4895800366080427,0.7600082755088806,0.031182942975848,0.5603994131088257,0.5217951075961008,0.8009766340255737,0.8882885572139303
52347,-0.7346546991563242,0.2556332051753998,0.7243819138839889,0.7202023863792419,0.031182942975848,0.5441991686820984,0.5217951075961008,0.7998921871185303,0.8882885572139303
52348,-0.7346546991563242,-0.1072319373488426,0.4558564197340995,0.4590916335582733,0.031182942975848,0.2031930088996887,0.5217951075961008,0.6128084659576416,0.8882885572139303
52349,-0.7346546991563242,0.264310359954834,0.6224222087220483,0.812876284122467,0.031182942975848,0.5966323614120483,0.5217951075961008,0.7778440713882446,0.8882885572139303
52350,-0.7346546991563242,-0.0934839099645614,0.5336437867958201,0.5693774819374084,0.031182942975848,0.5575243234634399,0.5217951075961008,0.4024268984794616,0.8882885572139303
52351,-0.7346546991563242,0.3106438219547272,0.675019252909542,0.9128332734107972,0.031182942975848,0.6157726049423218,0.5217951075961008,0.7297239303588867,0.8882885572139303
52352,-0.7346546991563242,0.2213802635669708,0.4757733602273692,0.7737699747085571,0.031182942975848,0.4093452394008636,0.5217951075961008,0.5220178961753845,0.8882885572139303
52353,-0.7346546991563242,-0.1942232847213745,0.5026056721063505,0.646615743637085,0.031182942975848,0.5674999952316284,0.5217951075961008,0.7798138856887817,0.8882885572139303
52354,-0.7346546991563242,-0.1586236357688903,0.4991279446250463,0.7498616576194763,0.031182942975848,0.6386979222297668,0.5217951075961008,0.8521559238433838,0.8882885572139303
52355,-0.7346546991563242,0.2365551739931106,0.7282874837995543,0.5961453318595886,0.031182942975848,0.6047450304031372,0.5217951075961008,0.6395412087440491,0.8882885572139303
52356,-0.7346546991563242,0.1809719204902649,0.5005925830925038,0.7263776659965515,0.031182942975848,0.5670917630195618,0.5217951075961008,0.7951183915138245,0.8882885572139303
52357,-0.7346546991563242,0.2505711019039154,0.6867405517587615,0.8246335387229919,0.031182942975848,0.5757099390029907,0.5217951075961008,0.8264698386192322,0.8882885572139303
52358,-0.7346546991563242,0.1418803185224533,0.7194759358631906,0.8953412175178528,0.031182942975848,0.665457010269165,0.5217951075961008,0.8147029876708984,0.8882885572139303
52359,-0.7346546991563242,0.2745195925235748,0.6624408883998902,0.7141014337539673,0.031182942975848,0.5759819746017456,0.5217951075961008,0.5329877138137817,0.8882885572139303
52360,-0.7346546991563242,0.2290622442960739,0.3828121378594014,0.7288702130317688,0.031182942975848,0.5080850124359131,0.5217951075961008,0.5099717974662781,0.8882885572139303
52361,-0.7346546991563242,0.1851885318756103,0.4545799669592743,0.6983504891395569,0.031182942975848,0.326525866985321,0.5217951075961008,0.7688506245613098,0.8882885572139303
52362,-0.7346546991563242,0.1417003720998764,0.4647830932264809,0.6288034915924072,0.031182942975848,0.5507673621177673,0.5217951075961008,0.5305421948432922,0.8882885572139303
52363,-0.7346546991563242,-0.0002251286059617,0.5988397449254983,0.5677992701530457,0.031182942975848,0.5662533640861511,0.5217951075961008,0.7815774083137512,0.8882885572139303
52364,-0.7346546991563242,0.3074857294559479,0.6478194392027372,0.8050117492675781,0.031182942975848,0.6325607895851135,0.5217951075961008,0.7823282480239868,0.8882885572139303
52388,-0.7346546991563242,-0.0879398062825203,-0.561173154919857,0.7322203516960144,0.031182942975848,0.1826504021883011,0.5217951075961008,0.5910657644271851,0.8882885572139303
52389,-0.7346546991563242,0.0518116503953933,0.1294053079509125,0.6886656880378723,0.031182942975848,0.4819031059741974,0.5217951075961008,0.6606503129005432,0.8882885572139303
52390,-0.7346546991563242,0.0606227964162826,0.241153349490494,0.7300142645835876,0.031182942975848,0.6167247891426086,0.5217951075961008,0.4655613303184509,0.8882885572139303
52416,-0.7346546991563242,-0.2717682123184204,-0.5731021086276304,0.5915884375572205,0.031182942975848,0.1201635301113128,0.5217951075961008,0.0975440144538879,0.8882885572139303
52417,-0.7346546991563242,-0.5634962320327759,-0.609741706222632,0.3327426612377167,0.031182942975848,-0.3563583493232727,0.5217951075961008,-0.1708354353904724,0.8882885572139303
52456,-0.7346546991563242,-0.0699467360973358,-0.1693632977631861,0.5319461226463318,0.031182942975848,0.2534336745738983,0.5217951075961008,0.5394130349159241,0.8882885572139303
52457,-0.7346546991563242,0.2349746823310852,0.0604697592154763,0.7921549677848816,0.031182942975848,-0.2114538252353668,0.5217951075961008,0.2185048162937164,0.8882885572139303
52463,-0.7346546991563242,0.2622911036014557,0.718185301543226,0.6627040505409241,0.031182942975848,-0.225199818611145,0.5217951075961008,0.1479997336864471,0.8882885572139303
52464,-0.7346546991563242,0.0397530905902385,0.3091583988028372,0.8053162097930908,0.031182942975848,0.3339535593986511,0.5217951075961008,0.6291048526763916,0.8882885572139303
52465,-0.7346546991563242,-0.1869177222251892,0.5076661038856662,0.583174467086792,0.031182942975848,0.2835902869701385,0.5217951075961008,0.379362404346466,0.8882885572139303
52501,-0.7346546991563242,-0.5939537882804871,-0.7299556022606162,0.1417661607265472,0.031182942975848,-0.4067841470241546,0.5217951075961008,-0.2698366045951843,0.8882885572139303
52577,-0.7346546991563242,0.0414762422442436,-0.2317765946918053,0.5296193957328796,0.031182942975848,-0.2399456202983856,0.5217951075961008,0.4332682490348816,0.8882885572139303
52578,-0.7346546991563242,0.1187974587082862,0.5859238986285935,0.6607744693756104,0.031182942975848,-0.1539705991744995,0.5217951075961008,0.6674134135246277,0.8882885572139303
52641,-0.7346546991563242,0.0983367711305618,0.3810006850758447,0.4651776254177093,0.031182942975848,0.3131701350212097,0.5217951075961008,0.68131422996521,0.8882885572139303
52642,-0.7346546991563242,0.2451530992984771,0.1151201465621267,0.8325985074043274,0.031182942975848,0.5530271530151367,0.5217951075961008,0.7327450513839722,0.8882885572139303
52643,-0.7346546991563242,0.205992579460144,0.4846799310140119,0.6888822317123413,0.031182942975848,0.5848491787910461,0.5217951075961008,0.5541906356811523,0.8882885572139303
52644,-0.7346546991563242,0.1332088857889175,0.5273740493399999,0.776165783405304,0.031182942975848,0.6209683418273926,0.5217951075961008,0.6725634336471558,0.8882885572139303
52645,-0.7346546991563242,0.2160986810922622,0.1989171342508642,0.9455056190490724,0.031182942975848,0.6188420057296753,0.5217951075961008,0.7808296084403992,0.8882885572139303
52646,-0.7346546991563242,0.182725042104721,0.016151139208151,0.5855094790458679,0.031182942975848,0.5030941963195801,0.5217951075961008,0.6250934600830078,0.8882885572139303
52647,-0.7346546991563242,0.1755796074867248,0.2264362276586347,0.7277604341506958,0.031182942975848,-0.0645452216267585,0.5217951075961008,0.7301913499832153,0.8882885572139303
52648,-0.7346546991563242,-0.1266035437583923,0.4123996656696673,0.8633637428283691,0.031182942975848,0.6220555305480957,0.5217951075961008,0.815236508846283,0.8882885572139303
52649,-0.7346546991563242,-0.1355986148118972,0.3811717083372745,0.6809053421020508,0.031182942975848,0.5253326296806335,0.5217951075961008,0.5166972875595093,0.8882885572139303
52789,-0.7346546991563242,0.4535184800624847,0.5730835410376027,0.8773767352104187,0.031182942975848,0.5719572305679321,0.5217951075961008,0.6831098794937134,0.8882885572139303
52790,-0.7346546991563242,0.0312617383897304,-0.2750731444055326,0.7277933359146118,0.031182942975848,0.3725278079509735,0.5217951075961008,0.7029890418052673,0.8882885572139303
52791,-0.7346546991563242,0.1399631351232528,-0.0721873867826781,0.8102141618728638,0.031182942975848,0.4158363938331604,0.5217951075961008,0.6237320899963379,0.8882885572139303
52792,-0.7346546991563242,0.3788215219974518,0.5398017125962051,0.7703640460968018,0.031182942975848,-0.4140280187129974,0.5217951075961008,0.4077684283256531,0.8882885572139303
52793,-0.7346546991563242,0.1228466853499412,0.0962088855502605,0.8639237284660339,0.031182942975848,0.3618505895137787,0.5217951075961008,0.5449795126914978,0.8882885572139303
52794,-0.7346546991563242,0.2685301601886749,0.635014949712168,0.7233978509902954,0.031182942975848,0.5575352907180786,0.5217951075961008,0.2903194427490234,0.8882885572139303
52795,-0.7346546991563242,0.1470319777727127,-0.0720946300555918,0.8063977360725403,0.031182942975848,0.3399607241153717,0.5217951075961008,0.6452279090881348,0.8882885572139303
52796,-0.7346546991563242,0.0392539575695991,0.0125485718936315,0.7801074981689453,0.031182942975848,0.430533617734909,0.5217951075961008,0.3529615700244903,0.8882885572139303
52797,-0.7346546991563242,0.3124518692493438,0.6527963330715381,0.8141496181488037,0.031182942975848,0.5517396926879883,0.5217951075961008,0.5375039577484131,0.8882885572139303
52798,-0.7346546991563242,0.3744390904903412,0.3080143802167285,0.7220900058746338,0.031182942975848,0.5509414672851562,0.5217951075961008,0.5788174867630005,0.8882885572139303
52799,-0.7346546991563242,0.1583725959062576,0.122946475104261,0.5253647565841675,0.031182942975848,-0.1686204075813293,0.5217951075961008,0.7683832049369812,0.8882885572139303
52800,-0.7346546991563242,0.210492730140686,0.2661438961423559,0.8461297750473022,0.031182942975848,0.3204919099807739,0.5217951075961008,0.7391266226768494,0.8882885572139303
52801,-0.7346546991563242,0.1662209928035736,-0.1311440985908165,0.5888068079948425,0.031182942975848,0.47861048579216,0.5217951075961008,0.5709846019744873,0.8882885572139303
52802,-0.7346546991563242,0.0646078586578369,-0.1152479104252672,0.8401226997375488,0.031182942975848,0.2694136202335357,0.5217951075961008,0.6431718468666077,0.8882885572139303
52803,-0.7346546991563242,0.2989721000194549,0.1910153007582051,0.8384943008422852,0.031182942975848,0.6178144216537476,0.5217951075961008,0.7551029920578003,0.8882885572139303
52804,-0.7346546991563242,0.2070396989583969,0.2950840924609128,0.7662936449050903,0.031182942975848,0.1625911891460418,0.5217951075961008,0.6551201939582825,0.8882885572139303
52805,-0.7346546991563242,0.4229002594947815,0.5964115817413989,0.8674563765525818,0.031182942975848,0.4573464691638946,0.5217951075961008,0.6243630647659302,0.8882885572139303
52806,-0.7346546991563242,0.2219363749027252,0.179471490525473,0.7318254709243774,0.031182942975848,0.5944832563400269,0.5217951075961008,0.7779772281646729,0.8882885572139303
52825,-0.7346546991563242,0.2978693544864654,0.674215388349146,0.7409061789512634,0.031182942975848,0.6867845058441162,0.5217951075961008,0.383565217256546,0.8882885572139303
52826,-0.7346546991563242,0.1108855456113815,0.3206236907097599,0.8280653357505798,0.031182942975848,0.5862426161766052,0.5217951075961008,0.5078089237213135,0.8882885572139303
52829,-0.7346546991563242,-0.3114650547504425,-0.0699161140487008,0.4010851383209228,0.031182942975848,-0.5863243341445923,0.5217951075961008,0.0022009154781699,0.8882885572139303
52897,-0.7346546991563242,0.2087252140045166,0.8158782216261173,0.6773499846458435,0.031182942975848,0.4576729238033294,0.5217951075961008,0.6384367942810059,0.8882885572139303
52898,-0.7346546991563242,0.1770634353160858,0.5335134562841892,0.76472407579422,0.031182942975848,0.361016184091568,0.5217951075961008,0.8434041142463684,0.8882885572139303
52899,-0.7346546991563242,0.329703539609909,0.7663003195599207,0.7199167609214783,0.031182942975848,0.55720454454422,0.5217951075961008,0.5911544561386108,0.8882885572139303
52900,-0.7346546991563242,0.1952975690364837,0.6677431780655845,0.7025057673454285,0.031182942975848,0.6225336194038391,0.5217951075961008,0.8102478384971619,0.8882885572139303
52901,-0.7346546991563242,0.3193454444408417,0.7599337642243398,0.8505715727806091,0.031182942975848,0.645963191986084,0.5217951075961008,0.869240403175354,0.8882885572139303
52909,-0.7346546991563242,-0.2686347663402557,-0.5647134728861811,0.5699428915977478,0.031182942975848,-0.7277326583862305,0.5217951075961008,-0.0454637333750724,0.8882885572139303
52910,-0.7346546991563242,-0.022185793146491,0.1237681356356767,0.7606799006462097,0.031182942975848,0.4922062158584595,0.5217951075961008,0.3718360066413879,0.8882885572139303
52911,-0.7346546991563242,-0.3900071084499359,-0.4894937777252354,0.4144683480262756,0.031182942975848,-0.2557956576347351,0.5217951075961008,0.3223805725574493,0.8882885572139303
52912,-0.7346546991563242,-0.4235133230686188,-0.5973022737459759,0.4676849842071533,0.031182942975848,-0.0494739487767219,0.5217951075961008,0.403999388217926,0.8882885572139303
52976,-0.7346546991563242,-0.0703676342964172,0.4856834418398874,0.6480454206466675,0.031182942975848,0.1470835506916046,0.5217951075961008,0.6569734215736389,0.8882885572139303
53057,-0.7346546991563242,0.5780299305915833,0.8228221429151306,0.8686164021492004,0.031182942975848,0.6275151371955872,0.5217951075961008,0.664596676826477,0.8882885572139303
53058,-0.7346546991563242,0.1746260076761245,0.2369526474877648,0.873680830001831,0.031182942975848,0.5844632983207703,0.5217951075961008,0.5848510265350342,0.8882885572139303
53059,-0.7346546991563242,0.249212771654129,0.1032601106152399,0.8032920956611633,0.031182942975848,0.5703060030937195,0.5217951075961008,0.6835930943489075,0.8882885572139303
53060,-0.7346546991563242,0.296199083328247,0.4599524658324059,0.5562596917152405,0.031182942975848,0.3490274548530578,0.5217951075961008,0.4768481254577636,0.8882885572139303
53061,-0.7346546991563242,-0.1871232688426971,0.1796758314834445,0.7085117101669312,0.031182942975848,0.5466287136077881,0.5217951075961008,0.4608360230922699,0.8882885572139303
53062,-0.7346546991563242,0.2223154902458191,0.3641433276622043,0.5953561663627625,0.031182942975848,0.5587190985679626,0.5217951075961008,0.3059789836406708,0.8882885572139303
53103,-0.7346546991563242,0.2811606824398041,-0.3417081882300404,0.5127778649330139,0.031182942975848,-0.4650173485279083,0.5217951075961008,0.5256765484809875,0.8882885572139303
53104,-0.7346546991563242,-0.0108708869665861,0.1373801041125222,0.7258852124214172,0.031182942975848,0.2567039430141449,0.5217951075961008,0.5112433433532715,0.8882885572139303
53113,-0.7346546991563242,-0.3699966967105865,-0.230530787375062,0.5461018681526184,0.031182942975848,0.299655020236969,0.5217951075961008,0.2361409068107605,0.8882885572139303
53117,-0.7346546991563242,0.2887442409992218,0.4896122821602784,0.6625639200210571,0.031182942975848,0.6085544228553772,0.5217951075961008,0.5825997591018677,0.8882885572139303
53118,-0.7346546991563242,0.2266018688678741,0.7005234216624563,0.6493881344795227,0.031182942975848,0.5593724250793457,0.5217951075961008,0.6162480711936951,0.8882885572139303
53119,-0.7346546991563242,0.0056135039776563,0.1605135262578498,0.5131546854972839,0.031182942975848,0.5572844743728638,0.5217951075961008,0.5019744634628296,0.8882885572139303
53120,-0.7346546991563242,0.3118374943733215,0.6387867858701617,0.7669169306755066,0.031182942975848,0.6098337173461914,0.5217951075961008,0.709953248500824,0.8882885572139303
53268,-0.7346546991563242,0.1725397408008575,0.2321204199995361,0.7551714777946472,0.031182942975848,0.5720708966255188,0.5217951075961008,0.7360736131668091,0.8882885572139303
53269,-0.7346546991563242,0.2951929271221161,0.6078761345185348,0.7410306930541992,0.031182942975848,0.5964215993881226,0.5217951075961008,0.6411899924278259,0.8882885572139303
53270,-0.7346546991563242,0.2554124593734741,0.367268433379085,0.7861581444740295,0.031182942975848,0.5780389904975891,0.5217951075961008,0.5417538285255432,0.8882885572139303
53271,-0.7346546991563242,0.2085142135620117,0.4177820250214927,0.5997002124786377,0.031182942975848,0.5734370350837708,0.5217951075961008,0.6303966641426086,0.8882885572139303
53272,-0.7346546991563242,-0.0782674700021743,-0.3812811970133795,0.51323002576828,0.031182942975848,0.3432671725749969,0.5217951075961008,0.5366681218147278,0.8882885572139303
53287,-0.7346546991563242,0.3050470948219299,0.7491925758392852,0.8670164942741394,0.031182942975848,0.6356021761894226,0.5217951075961008,0.8535099029541016,0.8882885572139303
53288,-0.7346546991563242,0.362229436635971,0.4447575006545563,0.4650496542453766,0.031182942975848,0.4328261017799377,0.5217951075961008,0.6068355441093445,0.8882885572139303
53289,-0.7346546991563242,0.0279329698532819,-0.2649907155958131,0.8265359401702881,0.031182942975848,0.4993078410625458,0.5217951075961008,0.569856584072113,0.8882885572139303
53290,-0.7346546991563242,0.1935694813728332,0.4097647085913807,0.64751136302948,0.031182942975848,0.6205708980560303,0.5217951075961008,0.7290940284729004,0.8882885572139303
53291,-0.7346546991563242,0.3575379550457001,0.5459263856784913,0.6623527407646179,0.031182942975848,0.5227276682853699,0.5217951075961008,0.5706515312194824,0.8882885572139303
53292,-0.7346546991563242,0.1012822762131691,-0.2231967355155233,0.837034285068512,0.031182942975848,0.5448150038719177,0.5217951075961008,0.664875864982605,0.8882885572139303
53293,-0.7346546991563242,0.3071890771389007,0.7976720741862131,0.9307724833488464,0.031182942975848,0.6511031985282898,0.5217951075961008,0.847765326499939,0.8882885572139303
53324,-0.7346546991563242,-0.3168278038501739,-0.1120895763572036,0.6144850850105286,0.031182942975848,0.618919849395752,0.5217951075961008,0.4864455163478851,0.8882885572139303
53325,-0.7346546991563242,0.1681557148694992,0.2457661122881911,0.8691669702529907,0.031182942975848,0.6689632534980774,0.5217951075961008,0.5954219698905945,0.8882885572139303
53349,-0.7346546991563242,0.4649238586425781,0.5017445696601599,0.8727566599845886,0.031182942975848,0.652720034122467,0.5217951075961008,0.807311475276947,0.8882885572139303
53350,-0.7346546991563242,0.2771655619144439,0.421157086563185,0.6860528588294983,0.031182942975848,0.5891145467758179,0.5217951075961008,0.5970091819763184,0.8882885572139303
53362,-0.7346546991563242,0.093453012406826,-0.0740760177116615,0.5436763167381287,0.031182942975848,0.1201159358024597,0.5217951075961008,0.3145290911197662,0.8882885572139303
53366,-0.7346546991563242,0.0156800858676433,-0.4679248009354946,0.4430916011333465,0.031182942975848,-0.4941513240337372,0.5217951075961008,0.4651607573032379,0.8882885572139303
53375,-0.7346546991563242,-0.4659565687179565,-0.7255110767736139,0.5115091800689697,0.031182942975848,-0.2114492952823639,0.5217951075961008,0.1613302379846573,0.8882885572139303
53376,-0.7346546991563242,0.1237074732780456,-0.1311395176105996,0.8278976082801819,0.031182942975848,-0.4595672190189361,0.5217951075961008,0.5599130392074585,0.8882885572139303
53502,-0.7346546991563242,0.1734845638275146,0.5248997189722961,0.6361239552497864,0.031182942975848,0.6319760084152222,0.5217951075961008,0.6851872205734253,0.8882885572139303
53503,-0.7346546991563242,0.2570850849151611,0.2693550414397989,0.8612428903579712,0.031182942975848,0.6022080183029175,0.5217951075961008,0.608032763004303,0.8882885572139303
53504,-0.7346546991563242,-0.0827672556042671,0.1459159728830339,0.6924191117286682,0.031182942975848,0.623120903968811,0.5217951075961008,0.8093786239624023,0.8882885572139303
53505,-0.7346546991563242,-0.1905218958854675,-0.2032883965436178,0.6589503288269043,0.031182942975848,0.2718235552310943,0.5217951075961008,0.7288825511932373,0.8882885572139303
53506,-0.7346546991563242,-0.1351584494113922,0.0649632946929548,0.7183939218521118,0.031182942975848,0.6501234173774719,0.5217951075961008,0.7747775912284851,0.8882885572139303
53512,-0.7346546991563242,0.3405617773532867,0.5598291245645277,0.5440115332603455,0.031182942975848,0.3808701932430267,0.5217951075961008,0.6406669020652771,0.8882885572139303
53513,-0.7346546991563242,0.00834371894598,-0.4920859871104699,0.8470237851142883,0.031182942975848,0.6274318695068359,0.5217951075961008,0.8569353222846985,0.8882885572139303
53514,-0.7346546991563242,0.2767251431941986,0.5772512258690878,0.6323058605194092,0.031182942975848,0.5400828719139099,0.5217951075961008,0.7554123997688293,0.8882885572139303
