Id,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Pneumonia,Pleural Effusion,Pleural Other,Fracture,Support Devices
21769,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.1058886051177978,0.5217951075961008,0.3923741547708489,0.8882885572139303
21770,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.2579119205474853,0.5217951075961008,0.3923741547708489,0.8882885572139303
21771,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.0431894063949584,0.5217951075961008,0.3923741547708489,0.8882885572139303
21772,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.0790801048278808,0.5217951075961008,0.3923741547708489,0.8882885572139303
21773,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.2660876512527466,0.5217951075961008,0.3923741547708489,0.8882885572139303
21774,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.3857893943786621,0.5217951075961008,0.3923741547708489,0.8882885572139303
21883,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.2885849475860595,0.5217951075961008,0.3923741547708489,0.8882885572139303
21931,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.192695140838623,0.5217951075961008,0.3923741547708489,0.8882885572139303
21932,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.2535086870193481,0.5217951075961008,0.3923741547708489,0.8882885572139303
21933,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.3113484382629394,0.5217951075961008,0.3923741547708489,0.8882885572139303
21958,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.7968382835388184,0.5217951075961008,0.3923741547708489,0.8882885572139303
21959,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.0368462800979614,0.5217951075961008,0.3923741547708489,0.8882885572139303
21991,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.1005989909172058,0.5217951075961008,0.3923741547708489,0.8882885572139303
22000,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.2970188856124878,0.5217951075961008,0.3923741547708489,0.8882885572139303
22012,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.7213011980056763,0.5217951075961008,0.3923741547708489,0.8882885572139303
22013,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.2995436191558838,0.5217951075961008,0.3923741547708489,0.8882885572139303
22036,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.3782132863998413,0.5217951075961008,0.3923741547708489,0.8882885572139303
22046,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.5979750156402588,0.5217951075961008,0.3923741547708489,0.8882885572139303
22047,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6408143043518066,0.5217951075961008,0.3923741547708489,0.8882885572139303
22048,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.5090310573577881,0.5217951075961008,0.3923741547708489,0.8882885572139303
22049,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6588212251663208,0.5217951075961008,0.3923741547708489,0.8882885572139303
22050,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.8613061904907227,0.5217951075961008,0.3923741547708489,0.8882885572139303
22051,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,1.0007519721984863,0.5217951075961008,0.3923741547708489,0.8882885572139303
22052,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.5449728965759277,0.5217951075961008,0.3923741547708489,0.8882885572139303
22053,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.9375648498535156,0.5217951075961008,0.3923741547708489,0.8882885572139303
22054,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,1.0107104778289795,0.5217951075961008,0.3923741547708489,0.8882885572139303
22055,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.9662517309188844,0.5217951075961008,0.3923741547708489,0.8882885572139303
22056,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,1.0416414737701416,0.5217951075961008,0.3923741547708489,0.8882885572139303
22069,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.7306421995162964,0.5217951075961008,0.3923741547708489,0.8882885572139303
22070,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,1.0488743782043457,0.5217951075961008,0.3923741547708489,0.8882885572139303
22071,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.9337949752807616,0.5217951075961008,0.3923741547708489,0.8882885572139303
22072,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.8598159551620483,0.5217951075961008,0.3923741547708489,0.8882885572139303
22073,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.8399955034255981,0.5217951075961008,0.3923741547708489,0.8882885572139303
22074,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.671064019203186,0.5217951075961008,0.3923741547708489,0.8882885572139303
22075,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.7163269519805908,0.5217951075961008,0.3923741547708489,0.8882885572139303
22076,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6693354845046997,0.5217951075961008,0.3923741547708489,0.8882885572139303
22077,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,1.051814317703247,0.5217951075961008,0.3923741547708489,0.8882885572139303
22078,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.7321208715438843,0.5217951075961008,0.3923741547708489,0.8882885572139303
22079,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.5847086906433105,0.5217951075961008,0.3923741547708489,0.8882885572139303
22080,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.5956683158874512,0.5217951075961008,0.3923741547708489,0.8882885572139303
22301,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.335997462272644,0.5217951075961008,0.3923741547708489,0.8882885572139303
22327,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.8009132146835327,0.5217951075961008,0.3923741547708489,0.8882885572139303
22328,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.7925931215286255,0.5217951075961008,0.3923741547708489,0.8882885572139303
22353,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.2578257918357849,0.5217951075961008,0.3923741547708489,0.8882885572139303
22354,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.0420856475830078,0.5217951075961008,0.3923741547708489,0.8882885572139303
22355,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.5146992206573486,0.5217951075961008,0.3923741547708489,0.8882885572139303
22416,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.5903246998786926,0.5217951075961008,0.3923741547708489,0.8882885572139303
22428,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.8518490791320801,0.5217951075961008,0.3923741547708489,0.8882885572139303
22445,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.8069486021995544,0.5217951075961008,0.3923741547708489,0.8882885572139303
22446,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.0411012172698974,0.5217951075961008,0.3923741547708489,0.8882885572139303
22494,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.5738983750343323,0.5217951075961008,0.3923741547708489,0.8882885572139303
22495,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.5321184396743774,0.5217951075961008,0.3923741547708489,0.8882885572139303
22545,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.5045644044876099,0.5217951075961008,0.3923741547708489,0.8882885572139303
22546,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.202390432357788,0.5217951075961008,0.3923741547708489,0.8882885572139303
22547,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.8977042436599731,0.5217951075961008,0.3923741547708489,0.8882885572139303
22624,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.4101729393005371,0.5217951075961008,0.3923741547708489,0.8882885572139303
22665,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.7618396282196045,0.5217951075961008,0.3923741547708489,0.8882885572139303
22666,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.9142550230026244,0.5217951075961008,0.3923741547708489,0.8882885572139303
22667,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6123640537261963,0.5217951075961008,0.3923741547708489,0.8882885572139303
22669,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.026197075843811,0.5217951075961008,0.3923741547708489,0.8882885572139303
22670,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.1995151042938232,0.5217951075961008,0.3923741547708489,0.8882885572139303
22709,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.1266030073165893,0.5217951075961008,0.3923741547708489,0.8882885572139303
22710,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.1623156070709228,0.5217951075961008,0.3923741547708489,0.8882885572139303
22711,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.0731427073478698,0.5217951075961008,0.3923741547708489,0.8882885572139303
22712,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.0955211520195007,0.5217951075961008,0.3923741547708489,0.8882885572139303
22713,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.3422445654869079,0.5217951075961008,0.3923741547708489,0.8882885572139303
22714,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.2275782823562622,0.5217951075961008,0.3923741547708489,0.8882885572139303
22715,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.9320628643035888,0.5217951075961008,0.3923741547708489,0.8882885572139303
22716,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.1925774812698364,0.5217951075961008,0.3923741547708489,0.8882885572139303
22834,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.0347905158996582,0.5217951075961008,0.3923741547708489,0.8882885572139303
22835,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.0807318687438964,0.5217951075961008,0.3923741547708489,0.8882885572139303
22843,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.1174304485321044,0.5217951075961008,0.3923741547708489,0.8882885572139303
22844,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.5275824069976807,0.5217951075961008,0.3923741547708489,0.8882885572139303
22929,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.0330021381378173,0.5217951075961008,0.3923741547708489,0.8882885572139303
22930,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.145944595336914,0.5217951075961008,0.3923741547708489,0.8882885572139303
22931,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.907541275024414,0.5217951075961008,0.3923741547708489,0.8882885572139303
22932,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.5212490558624268,0.5217951075961008,0.3923741547708489,0.8882885572139303
22933,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6251792907714844,0.5217951075961008,0.3923741547708489,0.8882885572139303
22934,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.7438803911209106,0.5217951075961008,0.3923741547708489,0.8882885572139303
22960,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.7403298616409302,0.5217951075961008,0.3923741547708489,0.8882885572139303
22961,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.2195929884910583,0.5217951075961008,0.3923741547708489,0.8882885572139303
22996,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.2225227355957031,0.5217951075961008,0.3923741547708489,0.8882885572139303
22997,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.1717835664749145,0.5217951075961008,0.3923741547708489,0.8882885572139303
22998,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.1335710883140564,0.5217951075961008,0.3923741547708489,0.8882885572139303
22999,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,1.000957727432251,0.5217951075961008,0.3923741547708489,0.8882885572139303
23000,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.1054574251174926,0.5217951075961008,0.3923741547708489,0.8882885572139303
23001,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.1915320754051208,0.5217951075961008,0.3923741547708489,0.8882885572139303
23002,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.5301169157028198,0.5217951075961008,0.3923741547708489,0.8882885572139303
23003,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.925613522529602,0.5217951075961008,0.3923741547708489,0.8882885572139303
23004,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.4084542989730835,0.5217951075961008,0.3923741547708489,0.8882885572139303
23005,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.0272856950759887,0.5217951075961008,0.3923741547708489,0.8882885572139303
23031,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.0906343460083007,0.5217951075961008,0.3923741547708489,0.8882885572139303
23032,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.7132316827774048,0.5217951075961008,0.3923741547708489,0.8882885572139303
23033,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,1.0309858322143557,0.5217951075961008,0.3923741547708489,0.8882885572139303
23034,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,1.0134243965148926,0.5217951075961008,0.3923741547708489,0.8882885572139303
23035,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.4298371076583862,0.5217951075961008,0.3923741547708489,0.8882885572139303
23036,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.4303708076477051,0.5217951075961008,0.3923741547708489,0.8882885572139303
23059,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.0696440935134887,0.5217951075961008,0.3923741547708489,0.8882885572139303
23060,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.0248570442199707,0.5217951075961008,0.3923741547708489,0.8882885572139303
23061,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.0460923910140991,0.5217951075961008,0.3923741547708489,0.8882885572139303
23062,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.2247993946075439,0.5217951075961008,0.3923741547708489,0.8882885572139303
23063,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.3731815814971924,0.5217951075961008,0.3923741547708489,0.8882885572139303
23064,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.3493002653121948,0.5217951075961008,0.3923741547708489,0.8882885572139303
23065,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.3351612091064453,0.5217951075961008,0.3923741547708489,0.8882885572139303
23066,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.4643906354904175,0.5217951075961008,0.3923741547708489,0.8882885572139303
23097,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.2279126644134521,0.5217951075961008,0.3923741547708489,0.8882885572139303
23121,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.903290033340454,0.5217951075961008,0.3923741547708489,0.8882885572139303
23183,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.2522661685943603,0.5217951075961008,0.3923741547708489,0.8882885572139303
23184,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.2971958518028259,0.5217951075961008,0.3923741547708489,0.8882885572139303
23185,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.6874246597290039,0.5217951075961008,0.3923741547708489,0.8882885572139303
23186,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.0170426368713378,0.5217951075961008,0.3923741547708489,0.8882885572139303
23203,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,1.0174612998962402,0.5217951075961008,0.3923741547708489,0.8882885572139303
23245,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.0498014688491821,0.5217951075961008,0.3923741547708489,0.8882885572139303
23246,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.2750850915908813,0.5217951075961008,0.3923741547708489,0.8882885572139303
23247,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.1121783256530761,0.5217951075961008,0.3923741547708489,0.8882885572139303
23354,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.3533092737197876,0.5217951075961008,0.3923741547708489,0.8882885572139303
23355,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.2291332483291626,0.5217951075961008,0.3923741547708489,0.8882885572139303
23361,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.7760131359100342,0.5217951075961008,0.3923741547708489,0.8882885572139303
23362,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6920510530471802,0.5217951075961008,0.3923741547708489,0.8882885572139303
23363,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6044001579284668,0.5217951075961008,0.3923741547708489,0.8882885572139303
23364,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.867463231086731,0.5217951075961008,0.3923741547708489,0.8882885572139303
23385,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.4919028878211975,0.5217951075961008,0.3923741547708489,0.8882885572139303
23386,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.0101799964904785,0.5217951075961008,0.3923741547708489,0.8882885572139303
23387,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.402069091796875,0.5217951075961008,0.3923741547708489,0.8882885572139303
23388,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.2261447310447693,0.5217951075961008,0.3923741547708489,0.8882885572139303
23419,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.8568875789642334,0.5217951075961008,0.3923741547708489,0.8882885572139303
23420,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.4586162567138672,0.5217951075961008,0.3923741547708489,0.8882885572139303
23421,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.5636733770370483,0.5217951075961008,0.3923741547708489,0.8882885572139303
23422,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.5310125350952148,0.5217951075961008,0.3923741547708489,0.8882885572139303
23423,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6032305955886841,0.5217951075961008,0.3923741547708489,0.8882885572139303
23424,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.8711223602294922,0.5217951075961008,0.3923741547708489,0.8882885572139303
23425,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.5321964025497437,0.5217951075961008,0.3923741547708489,0.8882885572139303
23426,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6775227785110474,0.5217951075961008,0.3923741547708489,0.8882885572139303
23427,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6450961828231812,0.5217951075961008,0.3923741547708489,0.8882885572139303
23428,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.677714467048645,0.5217951075961008,0.3923741547708489,0.8882885572139303
23429,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.34567391872406,0.5217951075961008,0.3923741547708489,0.8882885572139303
23430,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.8040131330490112,0.5217951075961008,0.3923741547708489,0.8882885572139303
23578,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.0944429039955139,0.5217951075961008,0.3923741547708489,0.8882885572139303
23579,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.772585391998291,0.5217951075961008,0.3923741547708489,0.8882885572139303
23580,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.1750911474227905,0.5217951075961008,0.3923741547708489,0.8882885572139303
23581,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.2128500342369079,0.5217951075961008,0.3923741547708489,0.8882885572139303
23599,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.0819771289825439,0.5217951075961008,0.3923741547708489,0.8882885572139303
23600,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.2875120639801025,0.5217951075961008,0.3923741547708489,0.8882885572139303
23601,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.0728135108947753,0.5217951075961008,0.3923741547708489,0.8882885572139303
23602,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.2047946453094482,0.5217951075961008,0.3923741547708489,0.8882885572139303
23603,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.4520901441574096,0.5217951075961008,0.3923741547708489,0.8882885572139303
23604,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.2771998643875122,0.5217951075961008,0.3923741547708489,0.8882885572139303
23605,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.4339057207107544,0.5217951075961008,0.3923741547708489,0.8882885572139303
23606,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.4302371740341186,0.5217951075961008,0.3923741547708489,0.8882885572139303
23607,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.2690533399581909,0.5217951075961008,0.3923741547708489,0.8882885572139303
23622,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.3471201062202453,0.5217951075961008,0.3923741547708489,0.8882885572139303
23623,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.1343379020690918,0.5217951075961008,0.3923741547708489,0.8882885572139303
23632,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.4599955081939697,0.5217951075961008,0.3923741547708489,0.8882885572139303
23664,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.4554894566535949,0.5217951075961008,0.3923741547708489,0.8882885572139303
23665,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,-0.2635060548782348,0.5217951075961008,0.3923741547708489,0.8882885572139303
23666,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.2801690101623535,0.5217951075961008,0.3923741547708489,0.8882885572139303
23667,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.0675599575042724,0.5217951075961008,0.3923741547708489,0.8882885572139303
23668,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.6599457263946533,0.5217951075961008,0.3923741547708489,0.8882885572139303
23669,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.4607887268066406,0.5217951075961008,0.3923741547708489,0.8882885572139303
23670,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.7990920543670654,0.5217951075961008,0.3923741547708489,0.8882885572139303
23671,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.8315675258636475,0.5217951075961008,0.3923741547708489,0.8882885572139303
23672,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.8208907842636108,0.5217951075961008,0.3923741547708489,0.8882885572139303
23714,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.7720366716384888,0.5217951075961008,0.3923741547708489,0.8882885572139303
23715,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,0.8105871677398682,0.5217951075961008,0.3923741547708489,0.8882885572139303
23716,-0.7346546991563242,-0.2758050343722541,0.1907695316319546,0.836288041872441,0.031182942975848,1.1202843189239502,0.5217951075961008,0.3923741547708489,0.8882885572139303
