Id,Pleural Effusion
44971,0.5285083848944252
44972,0.4643000008111453
44973,0.380856714596816
44974,0.37986131122919686
44975,0.07001541603002437
44976,0.5562526282175253
44977,0.3875475533936399
44978,0.6249323867694516
44979,0.4016715570190321
44980,0.22932008519587277
44981,0.6196568684582728
44982,0.6445593709269299
45073,0.5470796847803951
45074,0.02800918899557625
45075,0.4193702353217921
45076,0.5007332326659315
45077,0.4786178254731219
45078,0.7525318620011296
45079,0.708526289859787
45082,0.7865559069095491
45083,0.3022693711105051
45115,0.8337148704707673
45116,0.29756455756079214
45117,0.7110340096150602
45118,0.17359406105021113
45119,0.8283485038851726
45120,0.8443798089710106
45131,0.3595517696415633
45132,0.38030274504379546
45145,0.8250994827027534
45264,0.6967078173488614
45265,0.12741769329912866
45268,0.3649953231069256
45292,-0.12003661253765918
45337,0.5909778442063096
45338,0.20516520254938708
45339,0.4775114232739788
45340,0.5757264339875008
45341,0.8736025567300085
45389,0.4718832702134208
45390,-0.140364767775502
45395,0.6537968644537773
45408,0.5635397868907819
45409,0.2731137349527213
45410,0.7353371183934883
45411,-0.0028826396546740574
45412,0.11880572087977637
45413,0.009045636315743621
45414,-0.1008442314974557
45437,0.7715034407503183
45438,0.23244529998928432
45439,0.7407391753726038
45440,0.8119037708437662
45521,0.8582990624441007
45522,0.7824159920285763
45523,0.889361658527464
45524,0.8322501981969521
45570,0.6672642672988478
45571,-0.16632466218999842
45578,0.5665591258756635
45579,0.03160640497411382
45620,0.8557575307370706
45719,0.5852892394744291
45720,0.5840411003058017
45721,0.5188897384568687
45722,0.6716369381911544
45728,0.621785313744601
45729,0.27004641031913446
45730,0.6636158210903758
45731,0.7559844379638203
45732,0.755194467818237
45733,0.6685938625330701
45734,0.6480631771195551
45735,0.6475034014738086
45736,0.8471418014341903
45737,0.5751545338540032
45738,0.676448139851697
45739,0.8894084488041374
45740,0.6879322497285865
45741,0.7884879696477964
45742,0.4942152105114186
45743,0.5942075686687867
45744,0.7468808261045343
45745,0.23323783164636458
45746,0.6541621359932068
45747,0.785977005311294
45748,0.7277659734789634
45749,0.6724711371019145
45936,0.7378936776346319
45937,0.3946106651946515
45958,0.8519142388874159
45959,0.24108220445387074
45960,0.6308957563012116
45961,0.8354426953590108
46055,0.8497051913726585
46056,0.5606543295734614
46057,0.46313963610313835
46058,0.5749055549365236
46059,0.7813253004332796
46101,0.6448160343788996
46194,0.6562241527480532
46195,-0.15074213391838254
46324,0.8656603341833284
46325,0.4417711656627672
46326,0.3677883952429317
46327,0.7922704682912629
46328,0.6438351462430951
46329,0.7509548247563258
46330,0.8744504170354175
46331,0.7993267493949496
46332,0.7233082604049663
46333,0.9242262207416685
46334,0.8158502062230215
46335,0.5383375875770104
46388,0.791853112684733
46389,0.15883497334106877
46390,0.565133047041732
46391,-0.1680799806349731
46548,0.4209549571010862
46549,0.8973197624454239
46550,0.7910095215651518
46551,0.3016841511172248
46552,0.8053444229704396
46553,0.45149193102532603
46554,0.7559062264794543
46555,0.5491418723026751
46556,0.7399966785734255
46557,0.5588021859939112
46558,0.6523660041317183
46559,0.3565170615877016
46560,0.47139146000605403
46561,0.7003694126496829
46562,0.5396402015568014
46563,0.5647452342011308
46564,0.5970125945251108
46565,0.44490970031596255
46566,0.5029602107611659
46567,0.6321956380020723
46568,0.554364281942155
46569,0.700571772057923
46570,0.5213436664707107
46571,0.590999702437748
46572,0.553320722158398
46573,0.6187944929210496
46574,0.803737672192274
46575,0.2955602601983378
46576,-0.18730395365030328
46577,0.6268685479260931
46578,0.6148137332877384
46579,0.2290463450005913
46633,0.7582317373835954
46636,0.8325570672742573
46637,0.3498595224403349
46638,0.8014347025893038
46639,0.36249118946774783
46802,0.9671592026356246
46803,0.7460450902868765
46804,0.16583182737803281
46805,0.8487355738874396
46806,0.7177595142008062
46807,0.9622294883765012
46808,0.679412662490549
46809,0.7816475385795649
46810,0.719593044130147
46827,0.6533687504989611
46859,0.23033854216696192
46860,0.008135104362382073
46894,0.6545048662314659
46895,-0.003485448693565152
46967,0.7937665617727709
47079,0.5210537033692841
47080,0.19502008011554128
47081,0.8685001965960077
47082,0.6618760424818146
47083,0.8222196607107255
47084,0.5102506140156517
47150,0.4975699367349353
47151,0.7054673328304228
47152,0.8314791832364441
47153,0.6094420729117171
47165,0.8132859624473876
47166,0.8411811641813602
47167,0.9910799631313112
47168,0.9502863556394023
47249,0.8306443012559515
47250,0.11174124293930054
47299,0.9012619286388512
47300,0.9257679091278179
47301,0.7908971565941632
47302,0.7145234713433035
47303,0.7895829304289208
47304,0.6963855792025759
47305,0.7642646092606324
47306,0.880651494834072
47307,0.934735590110346
47308,0.8214983390732538
47309,0.8418348619153193
47310,0.9418407106999032
47311,0.8586487941471173
47312,0.6809715983874431
47313,0.7430785184388267
47314,0.5701319221112664
47315,0.8483624470460862
47316,0.6880891849996178
47317,0.26063388017334566
47318,0.7405467204754848
47319,0.685349050767877
47320,0.7254203120177154
47321,0.6798137951909329
47322,0.8767936877526021
47486,0.745913599363379
47487,0.0849971844719466
47604,0.8136942673799623
47605,0.5161999806178963
47606,0.5765208440863452
47607,0.24752884582134205
47608,0.1327671539088453
47609,0.721451164569856
47641,0.3253830847172967
47642,-0.11625957845205304
47643,0.5054660520746745
47644,-0.2854274330196762
47645,0.4779238266249486
47646,0.5667095719842361
47647,0.8093484069746546
47650,0.841205925459162
47651,0.01941839173793003
47652,0.8557609460857329
47653,0.6995533150868332
47672,0.8559218090077259
47673,0.5386943207447852
47674,0.889808386132489
47712,0.459756733253158
47713,-0.41271713612768623
47728,0.06690932718912102
47729,0.7651999024917959
47730,0.13717397828777478
47731,0.7329822354908517
47732,0.5534696313600729
47733,0.9246688499282991
47734,0.8734034419029981
47735,0.5658711038876489
47736,0.5308359450077638
47739,0.5327417095613112
47740,0.0844218689897871
47741,0.3270945159319607
47861,0.5142312028815295
47873,0.7024797565881009
47874,0.19665500752017073
47879,0.43883020892968516
47880,-0.30166126828118733
47888,0.6172066973279593
47889,-0.03821288465897921
47890,0.5610455577627249
47891,-0.08789374167241937
47892,0.8278582305847031
47916,0.632270263370343
47917,0.031260942456925234
47918,0.4110009234248946
47919,0.4022960535219291
47972,0.5524846448058738
47973,0.5934341629642153
47991,0.17321324967436813
47992,-0.23207131931076552
47993,0.4726476252440377
47994,0.048477544296004815
47995,0.8068555439860619
48061,0.5499731681670721
48062,0.19974760573385852
48160,0.8440961642646096
48161,0.6684406841455672
48177,0.8595623999142747
48178,0.17047789693075432
48179,0.777866918377863
48180,0.08338531067078692
48181,0.774842285602555
48182,0.6088431915237877
48183,0.13449241728559191
48215,0.7534094358399004
48241,0.8181822062896207
48242,0.42448933066423833
48289,0.6443197842182713
48290,0.04971868199987406
48359,0.7761619763256569
48360,0.7808473223879948
48361,0.8434899398770559
48362,0.7470196600276555
48363,-0.2905941724759613
48364,0.3552130814684462
48365,0.6891493092243868
48366,0.7678203287529235
48418,0.4088200525366008
48419,0.12406262554074599
48420,0.61606870315369
48421,0.7686266925720864
48422,0.874133643446992
48423,0.6636849819007866
48553,0.7651051265664177
48618,0.7269324576379363
48619,0.0660006736775236
48620,0.707341505408845
48621,-0.3871194394388241
48632,0.7525861660448598
48633,0.2249395590016423
48634,0.5548979301706352
48635,0.8580594757354416
48636,0.8017053689707889
48637,0.8006964749759538
48638,0.9008220317311506
48639,0.8234812905065687
48640,0.8497369541152175
48641,0.7685783653885152
48642,0.8624997705312618
48643,0.9063921238644503
48644,0.556203959499088
48645,0.6547565774278754
48646,0.7284671445593278
48647,0.8182407795191786
48648,0.5310220815098574
48649,0.22872444838917216
48650,0.9255199548149371
48651,0.8860192275591314
48652,0.83655985590644
48653,0.5580702767755865
48837,0.8646053329815522
48955,0.5409148096775611
48956,0.1631323357953729
48957,0.8807618105958628
48958,0.5165420277864228
48959,0.4571547498748061
48960,0.8066694074839682
48961,0.5630983530761833
48962,0.528789126554464
48963,0.7016800526988298
48964,0.7370027839360787
49003,0.470992034980001
49004,0.185051701974968
49079,0.5253416736147667
49131,0.5524153132280296
49132,0.050436075986384665
49133,0.4844896636607332
49134,-0.5663528388164621
49135,0.47968153581398654
49202,0.6573957881066459
49203,0.5354563994455184
49204,0.15863910309528784
49205,0.7143854912573475
49206,0.18401121600500714
49207,0.5208236796368801
49208,0.6661703311223224
49214,0.690477879854011
49215,-0.3621621206241379
49232,0.45134541256771454
49233,-0.3270458472135238
49252,0.7195290063427293
49253,0.13541182914547556
49254,0.8457428746221236
49255,0.6523834224098957
49256,0.9256572518311605
49265,0.8413684960554857
49290,0.5143355417831617
49291,0.08490872694159335
49292,0.4146935983985429
49293,0.5990286748404499
49294,0.9191301790026927
49295,0.7901690042593668
49296,0.8584216734610763
49351,0.9400362112341918
49352,-0.06894128887574014
49487,0.7392248097757526
49488,0.8394106474348384
49489,0.7335973397849269
49490,0.7515677090737702
49491,0.7289181413501813
49492,0.7861134484903518
49493,0.6381854764859649
49494,0.7898257617188085
49495,0.5284352964330525
49496,0.7584569796278722
49497,0.7771467921124231
49498,0.5323672165804931
49499,0.7430928629032085
49500,0.6142379055032794
49501,0.8055493438901757
49502,0.9597099856683431
49503,0.49344829396930545
49504,0.8460591359082501
49505,0.06506862502758959
49506,0.6142763281757295
49507,0.812248721058656
49508,0.9388362284817025
49509,0.7711076018403602
49510,0.008090021760040145
49533,0.5731420396547595
49534,0.13659063673625904
49555,0.8251290254686818
49556,0.002859244516337567
49570,0.5681768057695484
49571,0.2448848536544448
49572,0.6245266433483736
49573,0.3290417769717555
49574,0.8217058215044868
49575,0.5346080268378097
49576,0.4877349279596237
49577,0.6181588965350004
49578,0.7727380892917293
49597,0.8026881355483577
49598,0.36654196374863557
49623,-0.28031465607225514
49624,0.5902997267294148
49625,0.7795851802898517
49626,0.1567577582846753
49627,0.6396066030643361
49628,0.6706633930549739
49629,0.5602648090585292
49630,0.8670944390866162
49631,0.6920723353769929
49632,0.5761174914093308
49644,0.5699157305409444
49645,-0.14782064467267508
49652,0.6660941688471533
49653,0.14151676487928655
49661,0.746651826976729
49662,0.12504863669954358
49688,0.3249616306923726
49689,-0.2111567487076107
49695,0.5077106192155201
49696,0.6225337874039376
49789,0.1055861015801538
49790,0.709965688553502
49801,0.7642885167012687
49897,0.5569975157607667
49898,0.1402742610359522
49935,0.8284330337645638
49936,0.0685674789646542
49937,0.8932271501434232
49938,0.06425577204596888
49939,0.5262626223815483
49940,-0.2700641701321783
49941,0.7551184763105012
49942,0.7252842103735235
49943,0.714890792091931
49944,0.8449496598953108
49945,0.7408515403435927
49946,0.8549849788696648
49947,0.7185783440425859
50009,0.5114195170953142
50010,-0.1655927529716732
50065,0.5878276973676626
50066,-0.16121564212610573
50067,0.8334204674160794
50068,0.3267326597411935
50069,0.7767808375032605
50114,0.8648751455258719
50115,0.8586552833095753
50196,0.6366770877492725
50197,0.482941315344692
50198,0.43247714811556026
50199,0.31120272783897684
50203,0.7806234462831827
50210,0.5932063592084418
50211,0.2834313324940114
50228,0.7620504387228817
50229,0.2893284442617232
50230,0.46842198511164135
50231,0.3001340951268525
50232,0.7549752024341194
50233,0.8102828463686518
50234,0.6671045997488865
50235,0.6824922823793198
50236,0.6727889352949388
50237,0.5179722050387492
50238,0.3696202174979413
50239,0.7195354955051874
50240,0.476062632371443
50254,0.41126919906231607
50255,0.05846197457529034
50272,0.7516122793738131
50273,0.2098881174470102
50274,0.93608448206451
50319,0.6849192291387303
50320,0.283098506766873
50321,0.7850155846628646
50322,0.24489663660732952
50367,0.6634401014017017
50437,0.5346092222098415
50438,0.26994087604547023
50439,0.8521073768542671
50440,0.698263337897093
50441,0.6863707523201958
50442,0.8823892242334357
50443,0.9301144526028582
50453,0.6895113361825882
50454,-0.2600558324122565
50461,0.7207452120013647
50475,0.09608887078754091
50535,0.8224990362312994
50536,-0.04282531302737791
50541,0.7401440508682029
50542,0.7887183349150666
50553,0.6485233953517959
50554,-0.0448509563189714
50579,0.3634138459088605
50580,0.5173080904913705
50581,0.055985163725410736
50582,0.1224678284828975
50583,0.5320688858748437
50584,0.17482358656862917
50585,-0.040321862457932456
50636,0.4590132118493815
50637,-0.13879285355369164
50648,0.8058416977356666
50649,0.0044502846906566695
50650,0.8608390572442317
50651,0.27590509941439567
50652,0.7012223959780857
50653,0.7306089097054389
50654,0.5416159807579257
50692,0.3132198327589144
50702,0.6413600430675466
50703,0.08118804610891472
50704,0.6370379193354414
50705,0.21756855351872706
50706,0.8376980208481422
50707,0.5302418451079614
50708,0.6836646008076444
50709,0.5599120035417167
50710,0.5701495111568768
50711,0.4942319457198636
50712,0.7490191759019829
50713,0.6532632162252965
50714,0.6501450028966427
50715,0.5192705498327117
50716,0.849776742927133
50717,0.6044080197509614
50718,0.5966946255646535
50719,0.5517079945200727
50720,0.8579686274610256
50721,0.6995649272722848
50722,0.8294492707590229
50723,0.8362222486911746
50724,0.8720695774829479
50725,0.21481100100880868
50726,0.7269712218452531
50727,0.904803132899328
50728,0.4892083093725279
50729,0.8057568263214094
50730,0.8029533373719828
50731,0.786528584120251
50803,0.8989524698734228
50804,-0.016064690119012126
50805,0.7823271929633571
50806,0.23338400856911012
50888,0.6090984888362929
50889,-0.5654819249075829
50896,0.5279822504330021
50897,0.15487573040433023
50898,0.3048127812592989
50899,0.6818138233675595
50900,0.548615737841252
50901,0.5036593326323333
50908,0.6255852306662448
50909,0.3410670488441816
50914,0.3980955162022006
51180,0.6902524668423009
51182,0.5717521635166476
51183,0.38201144397953035
51184,0.5400730969997443
51185,0.38953818936144513
51186,0.538103465426212
51187,0.3814076103360404
51188,0.706911683779698
51189,0.06768546517262242
51190,0.5907841939371585
51191,0.6724948737751169
51192,0.7066630463970847
51193,0.6229456784526077
51287,0.9096213360246281
51291,0.8289325285064211
51292,0.7025137393072907
51293,0.8788615106001749
51294,0.5111003527628251
51295,0.7388245309125339
51296,0.7623267404296594
51297,0.6411453884041229
51298,0.3883709939561135
51299,0.8620035203706335
51342,0.8499830299863342
51343,0.7394893285296453
51344,0.8231827890334862
51345,0.7254887897583939
51364,0.7156264581937843
51425,0.8741189574477441
51426,0.366392542244661
51427,0.5193567873864346
51428,0.8753122802703419
51490,0.8007941539476948
51493,0.8644161226656626
51494,0.23243112629233598
51529,0.8250076098237382
51530,0.9348250722452971
51531,0.5611056678991806
51532,0.9216641969426653
51533,0.7232420026409188
51534,0.9589109648488046
51567,0.8215944811380966
51568,0.17625769147191672
51622,0.9282187633278645
51623,0.8478588538858343
51630,0.4770599141808265
51699,0.6077504507192937
51700,0.3302142661675138
51701,0.4916390130154671
51702,0.600405914188511
51703,0.1109886708615686
51704,0.8630955781053951
51705,-0.2286032035116612
51717,0.716549456169763
51718,0.007394315237535087
51755,0.7931328438284864
51756,0.1819623483425099
51757,0.651850628018581
51773,0.66266174344157
51774,0.5084493591311694
51828,0.6951306093366243
51829,0.2339547133305755
51830,0.8675942753633397
51831,0.4776816784047935
51832,0.7823053347319187
51833,0.2396718362237853
51834,0.6334541939841194
51835,0.7621073042781084
51836,0.8012951855964501
51837,0.9339012204321526
51838,0.9496639083457032
51841,0.7636015193178525
51842,-0.2491972436428621
51843,0.6430960647925794
51844,-0.29115838807496863
51893,0.5725581858009443
51894,0.36231564054650733
51916,0.04463613088811447
51917,0.026647489483927922
51975,0.8818434515172047
51989,0.8002113246984781
51990,0.22513098929416242
51993,0.9074423435780983
52029,0.6487527360144674
52030,-0.020658846372067274
52084,0.8187281497732846
52085,0.4214202983563211
52086,0.959772828083729
52087,0.4551646262093003
52088,0.8208738425703572
52089,0.7935307319476408
52090,0.8021797608999781
52091,0.9277066317959566
52092,0.6895480511807073
52093,0.9071573327322322
52094,0.6607867170259827
52117,0.24931985465983764
52206,0.5397243899013262
52207,-0.15867837960490394
52208,0.12769450730820586
52298,0.7447643345385244
52308,0.8715439553238242
52309,0.4598344324352248
52310,0.8506579028819994
52311,0.42644103165729397
52312,0.8353795114087588
52344,0.8623756226073882
52345,0.8454542776601617
52346,0.8152810383684539
52347,0.8580975568730262
52348,0.7022164332062397
52349,0.6320566333115178
52350,0.42661179909040703
52351,0.7182151217123534
52352,0.5048813443836939
52353,0.811138391208551
52354,0.864137259447388
52355,0.5729944965925493
52356,0.8145335893137156
52357,0.7081700689943125
52358,0.8361100544876188
52359,0.5006563873210308
52360,0.2278349208300834
52361,0.4147347533499235
52362,0.2869141342923629
52363,0.8395750964729267
52364,0.7190906463419271
52388,0.6418904467147974
52389,0.2436864078088532
52390,0.5572364193996924
52416,0.5573757656251135
52417,0.5114306169784666
52456,0.7701494257731603
52457,0.3027946517347624
52463,0.5987955772942497
52464,0.039356514158541245
52465,-0.10737335353512067
52501,0.34120571199987015
52577,0.6818428538311887
52578,0.24243997631455727
52641,0.879886798268589
52642,0.456990813139017
52643,0.6166006437078391
52644,0.8923224242827874
52645,0.7025004194475075
52646,0.6303204408190519
52647,0.3756629938860989
52648,0.8921844441968321
52649,0.520668281272747
52789,0.771515565238069
52790,0.6567755607895773
52791,0.30550029094501374
52792,0.5687816640176371
52793,-0.16565627845679176
52794,0.5465141030419227
52795,-0.2571927456286739
52796,0.07370108953891541
52797,0.6121627396560829
52798,0.7408358297397462
52799,0.6888463677980436
52800,0.7768090141297244
52801,0.8350405380540282
52802,-0.17905332511941985
52803,0.873347771719803
52804,0.846146739601437
52805,0.4897737203435666
52806,0.5265807621094389
52825,0.6317707686284857
52826,0.10122948282655964
52829,0.6014139543461805
52897,0.8064344314960041
52898,0.13371645006952337
52899,0.5033739802516002
52900,0.8300141694277625
52901,0.8455562258177305
52909,0.053126004592790155
52910,-0.003940202367946566
52911,0.6599460289527646
52912,0.6724173453604836
52976,0.8605364573527547
53057,0.7635176725081934
53058,0.830168201652431
53059,0.8325372582520161
53060,0.7976233442496414
53061,0.8897942124355407
53062,0.8590844218689897
53103,0.8112939603401175
53104,0.18795406526816705
53113,0.34166610099954453
53117,0.7194151044648429
53118,0.9243642008276243
53119,0.6982325997591325
53120,0.8299390317571926
53268,0.9153179668258642
53269,0.6496398728294925
53270,0.7091383203400663
53271,0.5171373230582572
53272,0.747688726830595
53287,0.7855476959844465
53288,0.20683428344063937
53289,-0.18785450785466118
53290,0.7821337134616395
53291,0.524805805409656
53292,0.2881837901575628
53293,0.9134116899700175
53324,0.7340768547371099
53325,0.9303094690114744
53349,0.7492015555205482
53350,0.902602452988793
53362,0.898870501505528
53366,0.8275598998790539
53375,0.5076535828928597
53376,-0.31613654051649465
53502,0.6686264791127949
53503,0.48907067082143807
53504,0.7850087539655399
53505,0.5506523102485648
53506,0.6748967177218603
53512,0.6713953022732984
53513,0.6489448493767203
53514,0.6322969030899086
53541,0.4722775722164805
53542,-0.5804565211173143
53545,0.5398203611987362
53546,0.19297189552277683
53547,0.6911215023094157
53548,0.34703690753840033
53549,0.7138861672829233
53628,0.773147931131202
53629,0.3640917926183216
53671,0.537623950474029
53672,-0.056692482433367664
53709,0.32481664914165886
53710,0.8303505812709964
53763,0.31451407913448226
53764,-0.3167239804864054
53765,0.684129942062879
53766,0.599893099586871
53767,0.8729550066236418
53768,0.8722835490766392
53769,0.8439178830644389
53770,0.8069510029811724
53771,0.7124278134041335
53772,0.6722284765794599
53773,0.7941695729149187
53774,0.6286981502044726
53775,0.772704618874839
53816,0.6356427494069037
53817,-0.008708029100478298
53818,0.4236585471021408
53819,0.34902532352957505
53820,0.4991973503725078
53821,0.5094874543570671
53822,0.8964037659342023
53823,0.6529785469142966
53824,0.4461682562980096
53825,0.7274937701905804
53826,0.7110293988943659
53827,0.6960257722210055
53828,0.5676718464698316
53915,0.7810828106782584
53916,0.8931948750985652
53917,0.8694305375716103
53918,0.707391027964448
53919,0.9296586743238779
53920,0.906434474187862
53921,0.895623017230007
53922,0.866872612191002
53923,0.5696990266683228
53924,0.8731983502158287
53925,0.9085788008454696
53926,0.9154383578662098
53927,0.7287289310342915
53928,0.8945365948205386
53929,0.9312954801702724
53930,0.869978871799338
53933,0.6635748369064285
53934,0.8325454550888054
53935,0.10837951525102563
53936,0.6781448850671137
53937,0.44917205544647776
53940,0.8621686524784544
53941,0.06974833576463468
53942,0.7183580540538694
53943,0.0437023745638494
54040,0.4725142558787756
54041,-0.05083959943083216
54187,0.8023682881461356
54188,0.34433946516493785
54189,0.48889597573736276
54190,-0.11404199256563985
54191,0.8163372349422611
54192,0.8229532776033814
54193,0.9746622113443371
54194,0.3928975263056558
54195,0.6239736983999522
54196,0.7598166299303226
54197,0.7677043776658394
54279,0.358309778100528
54280,0.5627020018639266
54281,0.42018223446624714
54282,0.2754255844622129
54283,0.5523097789543654
54284,0.5766627518232625
54285,0.4144758699213231
54286,0.09590922344790576
54287,-0.021254824713633713
54288,-0.06486353334042017
54289,0.31798509797994945
54290,-0.00025350425445680447
54291,0.35080130483395666
54292,0.30617243156174934
54293,0.4802833202482788
54294,0.43153639032653723
54295,-0.17569245126831112
54296,0.2774566923116659
54297,0.6884865608164732
54298,0.13601105206827113
54299,-0.04137549752024339
54300,0.06390860185444924
54301,0.144541739189461
54302,0.1650654231382187
54303,0.4874579431831134
54304,0.2364684099460077
54305,0.41630188608360696
54306,0.3521718842521262
54307,0.28091336669275146
54308,0.4201325411432111
54309,0.29073112795731837
54310,0.2369689292924635
54311,0.33366957440913425
54312,0.5839919192850651
54313,0.43396999701583905
54314,0.016614048951338445
54315,0.12853348770709316
54316,0.3449709631325919
54317,0.09388784934213978
54318,0.3103932902060178
54319,0.08437337103878262
54320,0.48819685386619605
54321,0.6266328888683967
54322,0.26934592230850285
54323,0.5327760338153671
54324,0.40736870012256854
54325,0.36095086722106307
54326,0.4144012445530525
54327,0.10781239660565567
54328,0.2986257063901603
54329,0.3386875754311771
54330,0.421277707549671
54331,0.2618965345737876
54332,0.12518644601806628
54333,0.6522138503488135
54334,0.5706512258753644
54335,-0.04397491938709863
54363,0.5253517488933204
54364,0.23734581301734536
54365,0.6325788401219792
54366,-0.45573960015659376
54547,0.7782058917325936
54548,0.4102095871398459
54549,0.6890854422044024
54550,0.8030050799042165
54551,0.49611926739063494
54552,0.7387273642430925
54563,0.7315845040508167
54564,0.8484765196914061
54565,0.042726780218471205
54566,0.5096179206759659
54567,0.632739873811405
54568,0.7512295895562053
54569,0.1891091361857471
54598,0.34636015620097105
54599,0.1737468979028478
54618,0.7460913682612502
54619,0.7088241082631375
54620,0.9209833471868416
54703,0.7614597541717414
54704,0.845407999685788
54705,0.13657185231861613
54706,0.011176472346135391
54707,0.8163640454292602
54776,0.8201378349336379
54777,0.926722157544057
54778,0.5289648462431378
54803,0.7995904143116768
54804,0.8145766227068603
54805,0.7665030287738857
54832,0.5305873076251502
54833,0.2698677875840976
54877,0.5195012566348485
54878,0.2345476178583461
54987,0.7202426434457112
54988,0.027420212118766996
55011,0.8451293072349466
55012,0.5451998768766808
55013,-0.42810225724662276
55061,0.1589680011714647
55062,0.14809694637945303
55125,0.7504807743620021
55126,0.43535867778191895
55127,0.9216752968258177
55128,0.27674920283627635
55194,0.5627332523041864
55257,0.14433630596742497
55258,0.7471950381814634
55268,0.8422124287099328
55269,0.5974333654803026
55318,0.5196747563468922
55319,0.6935366661159421
55320,0.3694928249928384
55371,0.8793178011814544
55372,0.18867316692900782
55385,0.4800237537499463
55386,-0.145626112389732
55459,0.7133692542628889
55460,0.5270252697378335
55461,0.7053880967414585
55462,0.5288154247391634
55463,0.5020203068093088
55464,0.7320423315389946
55465,0.6207309956125577
55466,0.6879226867523323
55485,0.6440523624180152
55501,0.42777062689151624
55502,-0.2596316461084023
55544,0.6007773333555331
55545,0.24585583727912796
55552,0.8025773074842673
55553,-0.049612293889044756
55566,0.864742971532642
55567,0.202857622225723
55645,0.9682130084653686
55646,-0.1858537966083026
55647,-0.29839687802978787
55881,0.628144522186318
55882,0.33874256254463964
55883,0.8408906887776335
55884,0.14536979047262877
55885,0.8291912411675881
56055,0.5297280059017224
56056,-0.29853485811574365
56069,0.8760218189549289
56070,0.9175365773168769
56071,0.16542625472438766
56072,0.8066098096498115
56073,0.33339515114412044
56074,0.5057584059201654
56075,-0.00899765066703928
56076,0.527894817507248
56077,-0.04321585814690898
56078,0.8532744014921658
56079,0.7786013891076846
56095,0.8402275988348538
56096,0.4607760440614128
56097,0.6392263039907922
56098,0.8323337034717446
56099,0.4172976309860923
56100,0.4697715601355379
56101,0.8297764611608685
56102,0.18661746856918704
56103,0.6704859656919688
56104,-0.04366429342626499
56105,0.8509376199374394
56106,0.5102842551999751
56107,0.7879382692806034
56108,0.6958427095327078
56109,0.7626093605314623
56110,0.8195143630353399
56111,0.8883066573256881
56112,0.8379633934392003
56113,0.8060020483553603
56114,0.7989496949026349
56115,0.8873418213285962
56116,0.7520858174658367
56117,0.7468369388742242
56118,0.9011077256467497
56119,0.8190170882701131
56120,0.8653049671550188
56124,0.7537412369624401
56125,-0.12254467382779899
56126,0.5880338136594312
56133,0.32837697935464427
56170,0.891986866276719
56171,0.8313997763800463
56172,0.7976226611799091
56173,0.8689399227362746
56174,0.8792049239081663
56221,0.8832565520262197
56222,0.8998338005957223
56223,0.8920551732499646
56253,0.8349956262191194
56254,0.15782385936960353
56255,0.9213752584458375
56274,0.5718734083941586
56275,-0.012267505476298068
56281,0.6850901673392769
56282,0.24548595501900405
56312,0.6800506496206615
56313,0.26233421150485814
56314,0.5786718306738443
56315,0.042152489340910204
56316,0.4578178398175863
56317,0.4785110958274259
56318,0.45943551971147145
56319,0.7720393089554285
56392,0.8793107997166965
56393,0.0669994923938051
56394,0.229480435815566
56395,0.7052326983773252
56396,0.6248002127762213
56540,0.8326503062927368
56541,-0.588938881054933
56579,0.5295374294463677
56603,0.8476016781315652
56604,0.12409575442276988
56605,0.8053485213888345
56606,0.7904808255922322
56607,0.09443567126756802
56690,0.40376362884210715
56691,-0.15790446159803306
56692,0.41295108751105225
56693,0.14820145604851853
56694,0.5831380821194971
56695,0.0972070559395688
56696,0.48812700998605263
56697,0.3711613935817917
56698,0.2321432124001066
56699,0.04359701105761826
56700,0.27936997063227076
56701,0.4233708039773443
56702,0.1010959426938649
56703,-0.02762376689903845
56704,0.1487231505566804
56705,0.21420972887681566
56741,0.8079832921143442
56742,-0.20266311811940685
56743,0.7179323308431171
56744,0.39359989275805196
56745,0.6745153940437174
56746,0.6562953627676622
56747,0.507124203850208
56748,0.42236532533117144
56749,0.31230930080555264
56750,0.4504620326362181
56751,0.32840310677191065
56752,0.44040502619785915
56753,0.3396259424761361
56754,0.49966644851127096
56755,0.7294616940897822
56756,0.8838752424363903
56757,0.036973625396873766
56758,0.5624321893196071
56759,0.5084806095714292
56760,0.7883277897955359
56816,0.901527642764776
56817,0.32521060960985193
56824,0.6599530304175221
56825,0.45465710539808657
56826,0.5605100310924804
56827,0.8703299696418196
56828,0.7002869319794889
56829,0.8858120866627646
56830,0.7808107781573084
56831,0.613574474025633
56832,0.4451426270947294
56833,0.815442242825313
56834,0.7882965393552761
56860,0.6661471067514186
56861,0.36033081067142736
56862,0.7442252217521845
56863,0.45432649964757865
56864,0.6405401886211683
56865,0.7271906579968042
56891,0.774863460764261
56892,0.4589158744125066
56893,0.872349465305821
56894,0.6570737207277941
56895,0.8136010283614823
56896,0.7428732559842246
56931,0.5175358942471444
56932,-0.33774032847969593
56972,0.782606739251364
56973,0.046592613369296876
56974,0.9270495187133356
56975,0.3260051904761294
56976,0.8682430208417382
57009,0.8432708452603712
57010,0.21715580863289152
57011,0.8597802991589281
57012,0.09192607307053069
57050,0.41915370221660386
57051,0.4247381388142848
57052,0.5060695441832983
57067,0.4147292887920635
57068,0.46694621295467353
57069,0.3737254665899925
57070,0.5260175711150301
57071,0.6588618265199262
57072,0.7140823790635711
57073,0.6113521066510927
57074,0.5341737652554019
57075,0.6709456716219107
