Id,Pleural Effusion
62577,-0.2875773310661316
62578,0.7146821618080139
62579,0.7156165838241577
62580,0.7204235196113586
62581,0.7246177196502686
62582,0.7650832533836365
62583,0.750267505645752
62584,0.7355238199234009
62585,0.7576963901519775
62586,0.7585787773132324
62587,0.7215134501457214
62588,-0.6476200819015503
62595,-0.5727598071098328
62596,0.11686836183071136
62599,-0.6697040796279907
62600,-0.04834439605474472
62601,-0.46316882967948914
62602,-0.40497955679893494
62603,0.5012792348861694
62671,-0.2411024272441864
62672,0.5604282021522522
62697,-0.7659608125686646
62698,0.009032197296619415
62745,-0.6851732134819031
62746,-0.13796421885490417
62750,0.5350481867790222
62804,0.07947118580341339
62805,0.3051208555698395
62806,0.00018917769193649292
62807,0.5870427489280701
62808,-0.5796256065368652
62809,0.6760722994804382
62810,-0.6623901724815369
62811,0.7134494185447693
62812,-0.5907413959503174
62813,0.5993682146072388
62814,-0.28306764364242554
62815,0.726196825504303
62816,0.7079231142997742
62817,0.6540496945381165
62818,-0.11343982070684433
62819,0.6187772154808044
62820,0.7329615354537964
62821,0.053366631269454956
62822,0.5580309629440308
62823,0.698184609413147
62824,0.7037754654884338
62825,0.5784711837768555
62826,0.7104958295822144
62827,-0.3240576684474945
62828,0.6902664303779602
62870,-0.13836923241615295
63048,-0.6354539394378662
63049,0.5067461729049683
63050,0.7324561476707458
63051,-0.8069222569465637
63052,-0.34636521339416504
63053,0.21177834272384644
63054,0.31642600893974304
63055,0.7189350128173828
63056,0.7003908753395081
63057,0.6799227595329285
63058,0.6996080875396729
63059,0.729407548904419
63060,-0.010908327996730804
63061,-0.25520646572113037
63062,-0.4962942898273468
63063,0.7179667949676514
63064,0.7399151921272278
63083,0.7566206455230713
63084,0.6696891188621521
63085,0.7141981720924377
63086,0.7406444549560547
63087,0.7415664196014404
63088,0.7609462738037109
63089,0.2367660105228424
63090,0.7004156112670898
63091,0.7344991564750671
63092,0.6490992903709412
63093,0.7274112105369568
63094,0.7105669379234314
63095,0.7248885035514832
63096,0.7501809000968933
63097,0.7180867791175842
63098,0.7322723269462585
63099,0.7034984230995178
63100,0.7244033217430115
63101,0.7068969011306763
63102,0.732681930065155
63103,0.7114754319190979
63104,0.7419331669807434
63105,0.7077910304069519
63106,0.7051913142204285
63107,0.7120240926742554
63108,0.7448021173477173
63157,0.540172815322876
63158,0.5956366658210754
63159,0.4013851284980774
63160,0.7251593470573425
63161,0.7223441004753113
63185,-0.1927068829536438
63186,0.10604339838027954
63210,0.06482167541980743
63211,0.5462186932563782
63215,-0.7772883772850037
63216,0.08973965793848038
63217,-0.6641564965248108
63218,-0.2813405990600586
63219,-0.7100277543067932
63220,0.103499636054039
63221,-0.6994906067848206
63222,-0.32605502009391785
63223,-0.7111497521400452
63224,-0.009019501507282257
63225,-0.6907029747962952
63226,-0.7362844347953796
63227,-0.09862341731786728
63228,0.611957311630249
63229,0.3467220067977905
63230,-0.7805760502815247
63231,-0.27432361245155334
63232,-0.7835706472396851
63233,-0.28063979744911194
63234,-0.1878395676612854
63235,0.7145353555679321
63236,0.7141408920288086
63237,0.7243783473968506
63238,-0.30380702018737793
63363,-0.4989837110042572
63364,0.3280346691608429
63365,-0.6582062840461731
63366,0.3338836431503296
63367,-0.5073779225349426
63368,-0.5613718628883362
63369,0.06408945471048355
63370,-0.6515045166015625
63404,-0.619857668876648
63405,0.05550315976142883
63519,-0.7667055130004883
63520,-0.5176657438278198
63533,-0.4580923020839691
63534,-0.45145127177238464
63535,-0.18208327889442444
63536,0.6209464073181152
63537,-0.5261538624763489
63538,-0.27713268995285034
63539,-0.60989910364151
63540,-0.4373794496059418
63541,-0.5659565329551697
63542,-0.6399458050727844
63543,0.5977938771247864
63544,-0.6811211705207825
63652,0.5852468609809875
63655,-0.6447114944458008
63656,-0.3646935820579529
63657,-0.2664506137371063
63658,-0.5079495310783386
63659,0.4170161187648773
63660,0.12668132781982422
63661,-0.598027765750885
63662,-0.2831639349460602
63663,0.5929276943206787
63664,0.6976264715194702
63696,-0.7122635841369629
63697,-0.35162636637687683
63702,0.7392979860305786
63703,0.7671042084693909
63704,0.7494639158248901
63705,0.7381836175918579
63706,0.7428528070449829
63743,-0.6092271208763123
63756,0.5843015909194946
63757,0.638663113117218
63758,0.7243674993515015
63759,0.7401925325393677
63760,0.7372173070907593
63761,0.7172046303749084
63768,-0.7715319991111755
63769,-0.07467446476221085
63770,-0.6911565661430359
63771,-0.24166110157966614
63772,-0.665005624294281
63773,-0.2936905324459076
63774,-0.709079384803772
63817,-0.5839505791664124
63818,-0.14067986607551575
63887,-0.47753241658210754
63888,0.4904247224330902
63965,-0.38857486844062805
63966,0.2102922797203064
63967,-0.1463836431503296
63968,0.5352514386177063
63969,-0.2744624614715576
63970,0.7549195885658264
63971,0.33755284547805786
63972,0.014665402472019196
64032,0.7089430093765259
64033,0.34059369564056396
64034,0.5404998660087585
64035,-0.24382197856903076
64036,0.3916628360748291
64037,-0.1580866575241089
64038,0.7113571763038635
64039,0.7271211743354797
64040,0.7148206830024719
64041,0.6964750289916992
64042,0.7110088467597961
64043,0.7097229361534119
64044,0.5701531767845154
64045,0.7125040888786316
64046,0.7139013409614563
64047,0.609565258026123
64048,0.6973613500595093
64049,0.7175908088684082
64050,0.7163709402084351
64051,0.7160868048667908
64052,-0.033744558691978455
64053,0.7134528160095215
64054,0.6850754022598267
64055,0.683961033821106
64056,0.7015216946601868
64057,0.406792551279068
64058,0.7132936716079712
64059,0.7086317539215088
64060,0.7301797270774841
64061,0.7006906867027283
64062,0.7177621126174927
64063,0.6861221194267273
64064,-0.08580157905817032
64065,0.6192646622657776
64066,0.7003725171089172
64067,0.6720552444458008
64068,0.6908984184265137
64069,0.7151954770088196
64070,0.709322988986969
64071,0.6900461316108704
64072,0.7198777794837952
64073,0.7084702253341675
64074,0.71233069896698
64075,0.6973565220832825
64076,0.6886237263679504
64077,0.692006528377533
64078,0.5063564777374268
64079,0.7045156359672546
64088,-0.6988205909729004
64089,0.6939824223518372
64090,-0.7580134868621826
64091,0.045865099877119064
64092,-0.735813319683075
64093,0.1414141207933426
64094,0.725546658039093
64114,-0.644974410533905
64123,-0.10803975909948349
64124,-0.518462598323822
64145,-0.10577356070280075
64146,-0.44325974583625793
64147,-0.2535036504268646
64176,0.7078201174736023
64177,0.7082626223564148
64250,-0.3353114128112793
64251,0.20622381567955017
64322,-0.18089333176612854
64380,-0.7058774828910828
64384,-0.3665940463542938
64385,-0.663130521774292
64448,0.6610103249549866
64449,0.7345980405807495
64530,0.03993722051382065
64531,0.06001255661249161
64532,-0.6695908904075623
64581,0.7250190377235413
64582,0.760535717010498
64583,0.7475122809410095
64615,0.7245365977287292
64616,0.6946187615394592
64617,0.7436062693595886
64618,0.7254917025566101
64619,0.7085058689117432
64620,0.7365267276763916
64621,0.726783275604248
64622,0.6610096096992493
64623,0.7259377837181091
64624,0.7145351767539978
64625,0.7076829075813293
64626,0.7249593734741211
64627,0.7389054894447327
64628,0.3911740779876709
64629,0.7154912948608398
64630,0.7112947106361389
64631,0.7469666004180908
64632,0.7144362926483154
64633,0.7053921222686768
64634,0.732236921787262
64635,0.7034225463867188
64636,0.013462387025356293
64637,0.6870948076248169
64638,0.7564522624015808
64639,0.7098572254180908
64640,0.7083481550216675
64641,0.6950151324272156
64642,0.7036774754524231
64643,0.024741314351558685
64644,0.7295407056808472
64645,0.7191035151481628
64646,0.7106108069419861
64647,0.7361888289451599
64648,0.71253502368927
64649,0.7439771294593811
64650,0.7420312166213989
64651,0.743758499622345
64652,0.7378471493721008
64653,0.7468414306640625
64654,0.7294479012489319
64655,0.7200487852096558
64656,0.7080730199813843
64657,0.723922848701477
64658,0.7283653616905212
64659,0.7016865015029907
64660,0.7132357954978943
64661,0.6697803735733032
64662,0.7033405303955078
64663,0.739930272102356
64664,0.701134204864502
64665,0.6972947716712952
64728,-0.5494997501373291
64729,0.42490220069885254
64730,-0.08544207364320755
64731,-0.22860059142112732
64732,-0.5485302209854126
64733,-0.5527366995811462
64734,0.11837916076183319
64735,0.6939539313316345
64736,0.7008806467056274
64737,0.7004715800285339
64738,-0.20126590132713318
64793,0.6701714396476746
64803,-0.41521814465522766
64804,0.5916215181350708
64805,0.7081518173217773
64809,-0.70928955078125
64810,-0.10392961651086807
64811,0.5632762312889099
64813,0.5779638290405273
64957,-0.5937031507492065
65032,0.6649518013000488
65043,-0.7845354080200195
65044,-0.06066899746656418
65045,0.7259214520454407
65046,0.6981326341629028
65047,-0.684363067150116
65048,-0.040453068912029266
65049,0.7121606469154358
65050,0.7051869630813599
65051,0.7139711976051331
65052,0.010880105197429657
65053,0.7143393158912659
65054,0.6981210112571716
65055,0.7024434804916382
65056,0.707836389541626
65057,0.6559286713600159
65058,0.020493075251579285
65059,0.7026951909065247
65077,-0.7906144261360168
65078,-0.37203964591026306
65079,-0.7638001441955566
65080,-0.06319545954465866
65096,-0.6189813613891602
65097,0.7144092321395874
65098,0.6356006264686584
65101,-0.585797131061554
65126,0.12362554669380188
65206,-0.7461791634559631
65207,-0.2718454599380493
65208,-0.06800251454114914
65238,-0.4604826271533966
65239,-0.315477579832077
65276,-0.49963030219078064
65277,0.5967229008674622
65278,-0.4969666302204132
65279,-0.49210265278816223
65280,-0.3717699944972992
65281,0.6789643168449402
65282,0.3839814066886902
65350,-0.6464618444442749
65351,0.10727225244045258
65352,-0.6595602631568909
65353,-0.2432122528553009
65391,-0.35545486211776733
65392,-0.03424309194087982
65432,-0.5928947925567627
65433,0.2661367952823639
65434,0.6886835694313049
65435,0.6525773406028748
65436,0.7432876229286194
65437,-0.4747026860713959
65438,0.6969141364097595
65439,0.7418914437294006
65440,0.7621597051620483
65441,0.7524685263633728
65442,-0.41158556938171387
65443,0.7268097996711731
65444,0.6811323165893555
65445,0.7444414496421814
65446,0.3038221001625061
65447,0.7259400486946106
65448,0.7339150309562683
65449,0.7074790596961975
65450,0.7250222563743591
65577,0.169602170586586
65578,0.14924514293670654
65601,0.7269110679626465
65602,0.7024297118186951
65603,0.6559439897537231
65604,0.7301486730575562
65605,0.7210948467254639
65606,0.7263187766075134
65607,0.7661888003349304
65608,0.7134178876876831
65609,0.7227662205696106
65610,0.729564368724823
65611,0.7248663306236267
65620,0.19462111592292786
65621,0.692496120929718
65622,0.7577420473098755
65623,-0.6297107934951782
65624,-0.3188249170780182
65625,-0.6062086224555969
65626,-0.5876870155334473
65627,-0.45971909165382385
65628,-0.7647998332977295
65629,-0.22275730967521667
65641,-0.38383749127388
65642,0.2495231330394745
65643,0.6992089748382568
65644,0.22316670417785645
65662,0.7299830913543701
65663,0.7052664756774902
65664,-0.41281595826148987
65665,0.6747779250144958
65672,-0.44094428420066833
65673,0.17266961932182312
65747,-0.5845842957496643
65748,0.16523420810699463
65749,-0.16214480996131897
65793,-0.10400667041540146
65794,-0.7001395225524902
65795,0.39192453026771545
65847,-0.5966426730155945
65848,-0.3319412171840668
65849,-0.5325382351875305
65850,0.2117842733860016
65851,0.6761268973350525
65852,-0.4774279296398163
65853,0.06380419433116913
65854,-0.17607060074806213
65855,-0.3518081307411194
65856,0.6565114259719849
65857,-0.7498005628585815
65965,0.050966162234544754
65966,0.688926100730896
65969,0.6683589816093445
65970,0.7851720452308655
65972,-0.34720075130462646
65973,0.7505847215652466
65974,0.0203065425157547
66008,-0.5320640206336975
66009,-0.27563485503196716
66010,0.17024962604045868
66011,-0.6317727565765381
66012,0.5810765027999878
66013,-0.36510440707206726
66014,0.728396475315094
66015,0.7021927237510681
66016,-0.24504154920578003
66027,-0.2133004367351532
66028,0.6324611902236938
66056,0.6901493072509766
66057,0.7471975088119507
66058,0.7000872492790222
66059,0.6851676106452942
66060,-0.00789766013622284
66061,0.6501656174659729
66062,0.7718444466590881
66063,-0.04189501702785492
66100,0.7454882860183716
66101,0.7228600978851318
66140,-0.685832142829895
66141,-0.1052059456706047
66142,0.715603768825531
66143,0.5068785548210144
66144,0.7312114834785461
66181,-0.38064369559288025
66186,-0.8068026900291443
66187,-0.21732699871063232
66188,0.731922447681427
66189,-0.710102915763855
66190,0.6210980415344238
66191,0.7278623580932617
66192,-0.48250678181648254
66193,0.13697153329849243
66233,-0.568215548992157
66259,-0.39235082268714905
66310,-0.10176040977239609
66311,0.7517344355583191
66312,0.6948792934417725
66313,0.7241067886352539
66314,0.735332190990448
66315,0.7108131051063538
66316,-0.10176040977239609
66317,0.6882289052009583
66318,0.7222671508789062
66319,0.5440185070037842
66320,-0.3259134292602539
66321,0.19529598951339722
66322,0.7220226526260376
66323,0.7101758122444153
66324,0.7271856665611267
66325,0.6260883808135986
66326,-0.29031631350517273
66331,-0.5897775888442993
66332,0.3662630617618561
66333,0.763405978679657
66334,0.41188985109329224
66335,-0.43341711163520813
66336,0.7478618025779724
66337,-0.44734135270118713
66338,0.5965040326118469
66393,-0.10840604454278946
66414,0.5828941464424133
66415,0.14047861099243164
66488,0.7216132283210754
66489,0.6666354537010193
66490,0.7189767360687256
66491,0.4046443700790405
66492,0.6073326468467712
66493,-0.7763781547546387
66528,-0.34100550413131714
66529,-0.056567512452602386
66530,0.4235858917236328
66531,0.7211171984672546
66532,0.6580609679222107
66542,0.7243165969848633
66617,0.7487415671348572
66657,0.7184154391288757
66706,0.5716385841369629
66758,0.7532036304473877
66759,0.49334636330604553
66786,0.6987980008125305
66787,0.6999682784080505
66788,-0.6081968545913696
66983,-0.8257538676261902
67003,-0.3077203333377838
67004,-0.6710559129714966
67076,-0.7694336771965027
67077,0.1348465085029602
67145,0.7060226202011108
67146,0.6191846132278442
67192,0.1987183839082718
67221,-0.7140470147132874
67222,0.7330514788627625
67223,0.6982218623161316
67224,0.2776287794113159
67225,0.5933107733726501
67246,-0.6449249386787415
67247,-0.267720103263855
67312,-0.5933163166046143
67313,0.6867042183876038
67314,0.7288236618041992
67315,-0.06631555408239365
67316,0.7256659865379333
67317,0.37095949053764343
67318,0.7118682265281677
67319,0.5833948850631714
67320,0.7200902700424194
67321,0.2765560448169708
67322,0.15067970752716064
67323,-0.3506075441837311
67324,-0.4558998644351959
67325,-0.183254212141037
67376,-0.7023438811302185
67546,0.733119785785675
67547,0.7520318031311035
67548,0.7484769225120544
67588,0.15290646255016327
67589,0.09829028695821762
67595,0.7486277222633362
67740,0.7425478100776672
67741,0.716200590133667
67742,0.7243834137916565
67743,0.7138725519180298
67744,0.7075027227401733
67745,0.7123525142669678
67746,-0.5387484431266785
67747,0.7451141476631165
67748,0.7504860162734985
67749,0.18973565101623535
67750,-0.5538093447685242
67751,-0.129690021276474
67752,-0.1457720696926117
67753,0.7445329427719116
67792,-0.5339338183403015
67793,-0.15016809105873108
67794,-0.5684130787849426
67795,-0.639664351940155
67796,-0.0666397288441658
67797,0.7308006882667542
67798,0.7137677073478699
67799,-0.5328675508499146
67800,0.12130901217460632
67801,0.5965690016746521
67802,0.6823275089263916
67803,0.6240009069442749
67804,-0.06707798689603806
67805,-0.44438597559928894
67806,0.6881290078163147
67823,-0.4466762840747833
67824,0.09992904216051102
67825,-0.5232464075088501
67829,-0.6190397143363953
67915,0.7469320297241211
67918,-0.7064512968063354
67919,-0.08432508260011673
67947,-0.4647420346736908
67948,0.40341055393218994
67949,0.1047915518283844
67962,-0.5874193906784058
67963,-0.7543122172355652
67964,0.28594568371772766
67965,-0.7859020233154297
67966,0.5322474241256714
67967,-0.7973264455795288
67968,0.12849970161914825
67969,-0.4903590977191925
67970,0.5619977712631226
67971,-0.6930322647094727
67972,0.34121617674827576
67973,-0.7442836165428162
67974,-0.7724942564964294
67975,-0.3284755349159241
67976,-0.6836496591567993
67977,0.20103693008422852
67978,-0.7332172989845276
67979,-0.42281946539878845
67980,0.04869972914457321
67981,-0.4866287410259247
67982,-0.2717741131782532
67983,-0.5940435528755188
67984,-0.20888856053352356
67985,-0.6139268279075623
67986,-0.35745999217033386
68004,-0.7455841898918152
68005,0.5334045886993408
68015,-0.16792476177215576
68016,-0.07086537033319473
68017,0.7474122643470764
68018,0.6993629932403564
68019,-0.0714791938662529
68020,0.019543372094631195
68021,-0.19285669922828674
68022,0.290534108877182
68023,-0.8285159468650818
68057,0.7228977680206299
68058,0.7153008580207825
68059,0.7111100554466248
68060,-0.5883034467697144
68061,-0.34521836042404175
68084,-0.6228235363960266
68085,-0.6304380297660828
68086,0.5662789940834045
68087,0.7324994206428528
68088,0.5983731150627136
68089,-0.26662275195121765
68151,0.6987802982330322
68152,0.7210559248924255
68182,0.7352067232131958
68183,0.7610850930213928
68184,0.6722174286842346
68185,0.6964349746704102
68208,-0.44554516673088074
68209,0.18072223663330078
68296,0.6609057188034058
68329,0.7237915992736816
68330,0.7622240781784058
68331,0.7591150403022766
68332,0.7606934905052185
68333,0.7581174373626709
68334,0.700630247592926
68335,0.7249239087104797
68336,0.7486463189125061
68337,0.7635316252708435
68338,0.7831674814224243
68339,0.7619946599006653
68340,0.7473194003105164
68379,0.7285935282707214
68380,0.7168853878974915
68381,0.7170149683952332
68382,0.7099567651748657
68383,0.7099517583847046
68384,0.6953410506248474
68385,0.6677656769752502
68386,0.7098827958106995
68387,0.7075084447860718
68388,0.696125328540802
68389,0.7188102006912231
68390,0.7378536462783813
68391,0.7176113724708557
68392,0.7133326530456543
68393,0.6527501940727234
68394,0.6968070268630981
68395,0.7114599347114563
68396,0.7103759050369263
68397,0.7194377183914185
68398,0.697526216506958
68399,0.7102123498916626
68400,0.7097049355506897
68401,0.7252452969551086
68402,0.7046148777008057
68403,0.7374269366264343
68404,0.7208696007728577
68405,0.7165719866752625
68406,0.7115263342857361
68407,0.21332940459251404
68408,0.7156877517700195
68409,0.7113729119300842
68410,0.7187535166740417
68411,0.7182859182357788
68537,-0.46741387248039246
68538,0.1369188278913498
68539,0.146494522690773
68540,0.21050021052360535
68541,-0.4508849084377289
68542,0.5444432497024536
68543,0.5446986556053162
68544,-0.5919716954231262
68545,0.7512792944908142
68546,0.7029814124107361
68547,0.6856037378311157
68548,0.7154675722122192
68549,0.6031569838523865
68550,0.7078120708465576
68551,0.6557982563972473
68552,0.16951312124729156
68553,0.5165596008300781
68554,-0.29589971899986267
68555,0.6822662353515625
68556,0.5927339196205139
68557,0.7143176794052124
68558,0.6968135833740234
68559,0.737795889377594
68560,-0.6294955015182495
68561,0.31973549723625183
68562,0.5767489671707153
68563,-0.016311027109622955
68564,0.7079719305038452
68565,-0.39400336146354675
68603,-0.328619122505188
68604,0.7397333979606628
68605,-0.5531520843505859
68606,0.24399787187576294
68607,0.7549648880958557
68609,-0.6069566607475281
68610,-0.17412462830543518
68621,-0.28229862451553345
68622,0.3729940950870514
68623,0.6419373154640198
68624,0.7236053943634033
68625,0.7393878698348999
68640,-0.7149085998535156
68641,-0.44125667214393616
68799,-0.7248815298080444
68800,0.12405022233724594
68831,0.7204500436782837
68832,-0.27586600184440613
68833,-0.6736102104187012
68834,0.5805850625038147
68948,-0.38197144865989685
68949,0.08801267296075821
68950,-0.1418425440788269
68951,0.7062626481056213
69043,-0.6897360682487488
69044,-0.4697519838809967
69045,-0.7355313301086426
69046,0.06158944219350815
69089,0.6961979269981384
69090,0.2973623275756836
69091,0.6365793943405151
69092,0.5824805498123169
69093,0.6683140397071838
69094,0.6897866129875183
69095,0.5923499464988708
69096,-0.532657265663147
69097,0.6416758894920349
69098,0.06328645348548889
69099,0.5607617497444153
69159,-0.775374710559845
69160,-0.17583692073822021
69166,-0.7182404398918152
69167,-0.10971387475728989
69168,-0.7203795313835144
69169,-0.08623792976140976
69170,-0.684145987033844
69171,-0.09222029894590378
69172,-0.6881532669067383
69173,-0.11398779600858688
69174,-0.729174017906189
69175,-0.7357613444328308
69195,-0.7359311580657959
69196,0.10354144126176834
69367,-0.2948550283908844
69368,-0.2664681375026703
69369,0.7256800532341003
69370,0.5995376706123352
69371,0.7202222347259521
69372,0.7491995096206665
69373,0.09044265747070312
69374,-0.5705767273902893
69375,0.7500325441360474
69376,0.5218412280082703
69377,0.1522269994020462
69552,0.6774540543556213
69553,0.2908656895160675
69554,0.09164483100175858
69555,0.7326260805130005
69556,0.7273461222648621
69627,0.7228072285652161
69710,0.7392346858978271
69711,0.5336015224456787
69716,-0.5538789629936218
69717,0.7211097478866577
69718,0.7312161922454834
69739,-0.47615674138069153
69740,-0.29204562306404114
69851,-0.5939145684242249
69852,-0.3638331890106201
69853,-0.4206608235836029
69854,-0.5041452646255493
69855,-0.4582003057003021
69856,0.19355039298534393
69857,0.7132890224456787
69858,0.7133145928382874
69859,0.696045994758606
69860,0.7290750741958618
69861,0.7308342456817627
69862,0.6809612512588501
69863,0.7335739135742188
69864,0.7464806437492371
69865,-0.35104140639305115
69885,-0.6967964768409729
69998,-0.1959080696105957
69999,0.5760571956634521
70000,0.3723892271518707
70007,-0.5690874457359314
70008,0.1257961541414261
70009,-0.5959768891334534
70010,0.2034817337989807
70034,-0.5645871162414551
70035,-0.04559654742479324
70036,0.6471077799797058
70037,0.6555020809173584
70038,0.7309932112693787
70039,0.7473365068435669
70040,0.7385419607162476
70041,-0.47370561957359314
70042,0.5829007029533386
70043,0.7011932730674744
70044,-0.6394311785697937
70045,0.13150280714035034
70046,-0.5968508720397949
70047,-0.1282343566417694
70173,0.7526143193244934
70174,0.6542874574661255
70175,0.5910878777503967
70176,0.7644026279449463
70177,0.34688660502433777
70178,0.754112184047699
70179,0.1964997947216034
70195,0.043663546442985535
70202,-0.3958229422569275
70261,0.13198839128017426
70262,0.7156311869621277
70263,0.6659256815910339
70327,-0.4076504111289978
70328,0.7102554440498352
70329,-0.6221947073936462
70330,0.6043099761009216
70331,-0.5634711384773254
70332,0.7002317309379578
70335,-0.034975565969944
70336,0.6443111300468445
70337,-0.11434771865606308
70338,0.7209553122520447
70339,0.7385105490684509
70340,0.7081203460693359
70341,0.7030024528503418
70342,0.7272586226463318
70343,0.6401811242103577
70452,0.3221445679664612
70453,0.6495288014411926
70472,-0.7140436768531799
70473,-0.26207801699638367
70474,-0.677268385887146
70475,-0.5751714706420898
70476,-0.16990265250205994
70477,0.319985032081604
70478,0.7292969226837158
70479,0.7311490774154663
70480,0.7472617626190186
70500,-0.6645832657814026
70501,-0.10760553926229477
70502,0.6597530245780945
70532,-0.019968993961811066
70533,0.6495226621627808
70534,0.7101779580116272
70535,0.7059201002120972
70536,0.7067157030105591
70537,0.6666907072067261
70632,-0.652601957321167
70633,0.19526998698711395
70663,-0.18836721777915955
70690,-0.614937424659729
70691,-0.20156311988830566
70743,-0.5437818765640259
70744,-0.7558006048202515
70745,0.19908928871154785
70746,-0.7531973719596863
70747,-0.1960814893245697
70748,-0.6915085315704346
70749,-0.12537771463394165
70750,-0.6714072227478027
70751,-0.25274035334587097
70773,-0.7179163098335266
70774,-0.44014015793800354
70781,-0.6141495704650879
70782,0.018161587417125702
70807,0.20870137214660645
70808,0.07668115198612213
70809,0.2203911542892456
70810,0.1740153580904007
70825,-0.5015866160392761
70826,-0.44786974787712097
70827,0.6684414148330688
70828,0.1848704218864441
70829,-0.2897147238254547
70830,0.7845268845558167
70831,0.69189453125
70832,0.6626196503639221
70833,0.7490432262420654
70834,-0.05524737387895584
70835,-0.34231650829315186
70836,-0.5576351881027222
70837,0.7112177014350891
70838,-0.08956428617238998
70839,0.7463610172271729
70840,0.6985435485839844
70841,0.4371132552623749
70842,0.7367671132087708
70843,0.7356134653091431
70844,-0.2983737587928772
70845,0.7274911999702454
71016,0.0016199350357055664
71017,0.5197813510894775
71018,-0.2584799826145172
71019,-0.2542501389980316
71020,0.7197685241699219
71021,0.12056727707386017
71087,-0.5790911316871643
71088,0.08123888075351715
71093,-0.8231969475746155
71094,-0.21969014406204224
71095,-0.6283407807350159
71113,-0.7083736062049866
71114,-0.6734470129013062
71300,0.7320812344551086
71301,0.7717512845993042
71302,-0.6355376243591309
71303,-0.2146277129650116
71304,0.7287006378173828
71337,-0.5411348938941956
71338,-0.0003655478358268738
71339,0.19872835278511047
71417,0.7292105555534363
71418,0.5866712927818298
71419,-0.6495890617370605
71420,0.6933222413063049
71421,0.7177702188491821
71422,0.6109430193901062
71423,-0.3979654610157013
71424,0.628706157207489
71453,-0.6206715106964111
71454,0.68186354637146
71502,-0.47563406825065613
71503,-0.07984032481908798
71504,0.7103610634803772
71505,0.7114818692207336
71506,-0.524563193321228
71507,0.404955118894577
71508,0.5902409553527832
71509,-0.38922449946403503
71510,-0.10446599870920181
71511,-0.06728587299585342
71512,0.725123405456543
71513,0.6994276642799377
71528,-0.4746333658695221
71529,-0.01807485520839691
71530,-0.0036222413182258606
71531,0.12399738281965256
71532,0.7420599460601807
71533,0.6689062118530273
71534,0.16528385877609253
71535,-0.6137611865997314
71536,0.10933001339435577
71574,-0.6522414684295654
71575,0.20240595936775208
71576,-0.7735282778739929
71577,-0.023173503577709198
71578,-0.25164398550987244
71579,0.7054457664489746
71580,-0.5312430262565613
71581,0.7145056128501892
71582,0.6755476593971252
71583,0.5254576802253723
71584,-0.448356956243515
71587,0.7269148826599121
71588,0.7088595032691956
71589,0.5594776272773743
71590,0.765912652015686
71591,0.723480761051178
71592,0.7199192047119141
71593,0.6667196750640869
71594,0.5990010499954224
71595,0.7097565531730652
71625,-0.5076960325241089
71626,-0.2569558322429657
71627,0.7079892754554749
71628,0.701282799243927
71629,-0.3827573359012604
71630,0.7307442426681519
71631,0.5757915377616882
71632,-0.5733048319816589
71633,-0.3658430874347687
71669,-0.5374612212181091
71670,0.15247702598571777
71671,0.26691576838493347
71672,-0.26992562413215637
71673,0.1530916392803192
71674,0.018279850482940674
71675,0.4477906823158264
71676,0.0008717700839042664
71677,-0.7127220630645752
71678,0.7525531649589539
71679,0.0005018040537834167
71680,0.7231131792068481
71681,-0.6045148372650146
71682,0.7165446281433105
71683,-0.5679492950439453
71684,-0.40271463990211487
71826,-0.5450918078422546
71879,-0.5588212609291077
71880,-0.09320146590471268
71881,-0.5456358194351196
71882,-0.5841927528381348
71883,0.20506621897220612
71884,-0.6128402352333069
71885,0.18352249264717102
71886,-0.45318350195884705
71887,-0.29483988881111145
71888,0.7653015851974487
71889,0.7514665126800537
71890,0.7447797656059265
71893,0.7513075470924377
71894,0.7645770907402039
71908,0.7181276082992554
71909,0.06534712016582489
71910,0.6949131488800049
71911,0.7096192240715027
71919,0.7144200801849365
71920,0.6875123381614685
71948,-0.6085231900215149
71952,-0.6134846210479736
71953,0.7338738441467285
71989,-0.10124210268259048
71990,0.03839835524559021
71991,-0.7053985595703125
71992,0.1119995266199112
71993,0.722694456577301
71994,0.6384138464927673
71995,0.7423755526542664
72054,-0.696255624294281
72055,0.17498259246349335
72056,-0.6266811490058899
72090,0.6061015725135803
72091,0.6804555654525757
72092,0.7125117778778076
72107,0.07173426449298859
72115,-0.7073898911476135
72116,0.7432321906089783
72117,0.7468910813331604
72118,0.7408939003944397
72119,0.7429696917533875
72120,0.7514373660087585
72121,0.7186204791069031
72122,0.7346106171607971
72123,0.6718512773513794
72124,-0.31485599279403687
72125,0.7245936989784241
72126,0.7582497000694275
72127,0.7105777859687805
72128,0.7294068932533264
72176,-0.5630831122398376
72177,0.12359333783388138
72301,-0.49324098229408264
72302,0.6740884184837341
72362,0.7422620058059692
72363,0.7342348098754883
72543,-0.46332141757011414
72553,0.647720217704773
72554,0.012778490781784058
72555,0.7293075323104858
72556,-0.08169717341661453
72557,0.7125659584999084
72558,-0.04339895397424698
72559,0.707343339920044
72571,-0.5590726733207703
72572,0.4171167016029358
72573,0.6105387806892395
72574,0.5535129308700562
72575,0.732093095779419
72583,-0.745399534702301
72584,-0.047423966228961945
72657,0.7426005601882935
72658,0.6925551295280457
72659,-0.6146557927131653
72670,0.7153193354606628
72671,0.7357035875320435
72672,0.7166056632995605
72673,0.7150566577911377
72674,0.7301713228225708
72677,-0.6466189622879028
