Id,Pleural Effusion
29929,-0.89753866
30020,-0.46846828
30041,0.278902
30042,0.063449964
30043,-0.97842777
30044,-0.43957835
30045,-0.8221871
30052,0.7470444
30053,0.42613387
30054,0.44137943
30055,0.4593822
30056,0.21192305
30057,0.58217746
30058,-0.46392477
30059,-0.29343426
30060,0.008872879
30076,-0.9609972
30083,-0.9397557
30084,-0.71426046
30085,-0.8691719
30086,-0.79897606
30147,-0.9802119
30148,-0.74409354
30156,-0.9970791
30157,-0.6902014
30158,-0.9933351
30159,-0.254308
30160,-0.975049
30161,-0.89119154
30188,-0.8447392
30189,-0.79065216
30190,-0.6930423
30191,-0.78141874
30192,0.7582942
30193,-0.025272451
30194,0.79590875
30200,-0.9992405
30201,-0.83901876
30207,0.3530798
30208,0.46510547
30209,0.05706927
30212,0.83249474
30218,-0.73270285
30219,-0.97222847
30220,-0.88845176
30221,-0.48614517
30222,0.81501645
30223,0.3543507
30224,-0.77396345
30225,0.112260684
30226,-0.90971845
30227,0.4427355
30228,0.5632147
30229,0.96626
30230,-0.71244586
30231,0.5564051
30232,0.77932864
30233,-0.93407685
30234,0.55651593
30235,0.2550573
30236,0.93477285
30271,0.78736514
30272,0.8530431
30273,0.9286382
30274,0.97671425
30275,0.8258404
30276,0.7539545
30277,0.84623784
30278,0.81104946
30279,0.91595566
30280,0.86765534
30281,0.94034
30282,0.49059206
30283,0.9041599
30284,0.95989555
30285,0.9510982
30286,0.9306598
30287,0.9833868
30288,0.9549368
30289,0.9723321
30290,0.6207663
30291,0.9735459
30292,0.93442255
30293,0.8564559
30294,0.9050257
30295,0.84493536
30296,0.919406
30297,0.96389455
30298,0.9491991
30299,-0.60702914
30300,-0.19527507
30318,-0.8163998
30319,-0.86582994
30320,0.82170403
30321,0.8751789
30322,0.7940727
30323,0.9593358
30338,-0.96478486
30339,-0.64838564
30340,-0.22911607
30363,-0.9599048
30364,-0.6481399
30365,-0.13133356
30366,0.606428
30367,-0.88577443
30368,-0.9299676
30441,0.3111697
30442,0.7611576
30494,-0.76373714
30495,-0.6165397
30507,-0.9870391
30508,-0.50490606
30509,-0.5122855
30510,-0.9632568
30511,-0.82555884
30512,0.34278598
30513,-0.31983703
30514,0.86163676
30515,-0.3345062
30516,0.59721684
30517,0.0816067
30518,0.89830077
30542,-0.665593
30543,0.96197826
30608,-0.9676754
30609,-0.6290395
30709,0.7673264
30725,-0.9561151
30726,-0.85074097
30779,-0.58502644
30780,0.13268751
30828,0.6772331
30829,0.1131179
30830,0.8898216
30831,0.9721985
30852,-0.5747608
30853,-0.9298491
30854,-0.81356907
30855,-0.6391882
30856,-0.882265
30857,-0.91771406
30858,-0.8154069
30859,-0.77807355
30860,-0.80893815
30861,-0.039564196
30862,0.9007311
30863,-0.6290338
30864,-0.8217701
30865,-0.83865184
30866,-0.86791867
30867,0.13060771
30868,-0.530794
30869,0.79163
30910,-0.87646574
30911,0.14970192
30937,-0.9525041
30938,-0.6539136
30939,-0.9703869
30940,-0.77900195
30941,0.9548409
30942,-0.4174577
30943,0.22258808
30944,0.3020029
30945,0.8542502
30946,0.40079415
30947,0.7714457
30948,0.8179411
30949,0.70092237
30950,0.010208269
30951,-0.058143336
30952,0.80644727
30953,0.42564774
31069,-0.91989344
31070,-0.60870117
31071,-0.9334082
31072,-0.46667916
31200,0.55139875
31299,-0.8544059
31312,-0.78873545
31369,0.7587005
31370,0.9118279
31371,0.15169436
31433,-0.58301896
31434,0.44313544
31435,-0.98856914
31497,-0.9677374
31500,-0.6094891
31501,-0.6573824
31502,-0.9776522
31503,-0.89210325
31504,-0.68255574
31505,-0.9241977
31532,0.8968037
31533,0.9892765
31534,0.81679845
31535,0.9155184
31536,0.90014577
31553,-0.91747576
31554,-0.8865706
31565,-0.8600451
31566,-0.6377357
31567,-0.9249184
31568,-0.39806503
31601,-0.6533294
31602,-0.04327937
31603,-0.8861289
31604,-0.8410197
31605,-0.21705362
31606,-0.49678466
31607,-0.87154686
31608,-0.6780027
31609,-0.9674917
31610,-0.9744501
31611,-0.9789343
31612,-0.71942157
31613,-0.9606445
31686,-0.9091426
31687,-0.3783547
31714,-0.9206945
31715,-0.76630497
31716,-0.9654665
31717,-0.02485015
31735,-0.49414456
31736,-0.13754205
31826,-0.9675068
31827,-0.51357526
31828,-0.974068
31829,-0.73767364
31830,-0.947892
31831,-0.262093
31852,-0.98954064
31853,-0.75913745
31854,-0.7435246
31855,0.51054025
31856,-0.6115731
31857,0.19764243
31858,-0.8743695
31859,-0.2866851
31860,0.5948802
31861,0.36065483
31909,-0.99826497
31910,-0.9198692
31911,-0.9878116
31940,-0.885235
31941,-0.08857381
31942,-0.8751986
31943,-0.8833989
31944,-0.9909415
31945,-0.90684974
31946,-0.99214095
31947,-0.59644353
31948,-0.58517647
31949,-0.9527019
32077,0.22697996
32154,0.46009368
32155,-0.9144937
32156,-0.86241543
32157,-0.62271535
32158,-0.18649295
32159,-0.675853
32160,-0.7203016
32161,-0.73263246
32162,-0.6961616
32163,0.13723035
32164,0.17366484
32165,-0.008487814
32166,-0.46316224
32167,-0.90719396
32168,-0.6396766
32192,-0.99199796
32193,-0.91513944
32194,-0.95206
32225,-0.8264369
32483,-0.8977595
32484,-0.93281823
32541,0.6900003
32621,-0.22405928
32622,-0.120720334
32623,0.53708506
32624,0.59862316
32625,0.13587473
32626,0.8725629
32627,0.9906829
32628,-0.5374056
32629,0.99014646
32630,0.91237193
32631,0.7251272
32632,0.9508728
32633,0.33564478
32634,0.5126411
32635,0.76188314
32651,-0.9529366
32652,-0.87078375
32653,-0.99119776
32654,-0.7213237
32655,-0.7252968
32656,-0.24866904
32669,-0.93472415
32780,-0.6782907
32781,0.23434746
32814,-0.7994282
32815,-0.07100991
32816,0.45022336
32817,0.15599138
32818,0.74789625
32819,0.64574456
32860,-0.8091053
32861,-0.87858015
32862,-0.96731526
32863,-0.52669436
32864,-0.22214276
32883,-0.19621234
32884,0.9000568
32886,0.49543303
32945,-0.99527586
32946,-0.58115923
32947,-0.9684729
32948,-0.3967516
32949,-0.3100801
32950,-0.76339215
32951,-0.9936236
32952,-0.9857265
32953,0.8870197
32954,0.5782896
32955,0.109757
32956,0.7603527
32957,-0.9715078
32958,-0.3162907
32989,-0.9576032
32990,-0.54429966
32991,-0.9728821
32992,-0.7620362
32993,-0.96518713
32994,-0.76272154
32996,-0.99383414
32997,-0.5545051
33000,-0.99042684
33001,-0.89748454
33040,-0.9131967
33041,-0.02489409
33042,-0.99628425
33043,-0.9607852
33147,-0.62591565
33156,0.9699958
33157,0.98512965
33158,0.87076426
33228,0.8116994
33238,-0.9983911
33239,-0.8528115
33240,-0.2064782
33241,0.31107906
33319,-0.99617445
33320,-0.7865553
33364,-0.9170022
33375,-0.8755192
33376,-0.57681775
33377,0.10730019
33378,0.27979225
33381,-0.6745199
33448,0.7273697
33497,-0.9939186
33498,-0.70174456
33499,-0.9131448
33508,-0.926499
33509,-0.77539647
33583,-0.9796305
33584,-0.9091419
33585,-0.085817456
33586,0.14926226
33587,0.042949647
33588,0.24515536
33602,-0.99658215
33610,-0.7663679
33611,-0.8912769
33612,-0.9354726
33613,-0.9215012
33632,-0.29174155
33635,-0.96424156
33641,-0.8563881
33642,-0.84940666
33643,-0.0499892
33718,-0.95653206
33719,-0.94647497
33724,0.9091114
33725,0.5151128
33726,0.92950064
33727,-0.20565718
33728,0.8867671
33729,0.59593904
33730,0.8566156
33731,-0.11195264
33732,0.9442921
33733,0.7468749
33734,0.7943456
33735,-0.14753336
33736,0.97625583
33737,0.7467493
33738,0.14767842
33739,0.9934002
33740,0.9948951
33749,0.6289067
33750,0.73674893
33751,0.13810618
33752,-0.02718182
33771,-0.89031035
33772,-0.67737263
33779,-0.91126794
33780,-0.69148827
33781,0.7743726
33782,0.89603245
33783,0.6899791
33784,0.61257625
33810,-0.95301723
33831,0.706458
33832,0.628325
33833,0.022003338
33834,0.6401737
33835,0.96748966
33836,0.97975385
33837,0.92899954
33857,-0.64371777
33858,0.35342944
33859,-0.80071306
33860,-0.20657066
33861,0.012880848
33862,0.6933205
33863,-0.058502883
33876,-0.8104652
33886,0.5795971
33931,-0.46146783
33932,-0.12585938
33933,-0.4956823
33934,-0.7214273
33935,-0.27833617
33936,-0.18449745
33937,-0.9203248
33938,-0.85055745
33939,-0.6480654
33940,0.14816561
33941,-0.5207472
33942,-0.66779244
33943,-0.29540753
33944,0.7292179
33945,0.18369292
33946,-0.17510387
33963,-0.9905986
33964,-0.6630275
33965,-0.7784957
33966,-0.40667012
33967,-0.9919587
33968,-0.93760574
33969,0.14247929
33970,-0.9479195
33971,-0.794572
33972,0.11564588
33973,-0.5681901
33974,0.37694645
33975,0.28368595
33976,0.8097769
33977,-0.39110833
33978,-0.64708704
33979,-0.98754954
33980,0.08630108
33981,0.79368865
33982,-0.6501607
33983,0.80328006
33984,0.42456338
33985,-0.48375154
33986,0.7013967
33987,0.8377654
33988,-0.9912653
33989,-0.8436893
34025,-0.30700883
34026,-0.6436993
34028,-0.84649074
34029,-0.39057344
34030,0.6867848
34031,-0.016778132
34032,0.8435736
34037,-0.583005
34038,0.28445715
34039,-0.3493593
34046,-0.50018275
34047,-0.26165858
34126,-0.906586
34158,-0.655442
34159,-0.746735
34160,0.7198497
34161,-0.3915096
34162,0.65404576
34175,-0.9958927
34176,-0.8997898
34212,0.8246256
34213,0.62190706
34214,0.31819823
34228,-0.98437893
34229,-0.30684853
34230,-0.25883302
34264,-0.98999435
34265,-0.9065422
34285,0.043746445
34286,0.14718808
34287,-0.9430478
34293,-0.5739076
34294,-0.51917845
34295,-0.09129014
34296,-0.7072077
34297,0.77979803
34343,0.9917676
34344,0.012167732
34345,-0.17586158
34346,0.93565637
34347,0.9401272
34352,-0.9531858
34353,-0.8372294
34354,0.9126367
34355,0.9933103
34356,0.9257637
34357,0.92269886
34358,-0.6387613
34420,-0.9289306
34437,-0.9402532
34438,-0.6997418
34439,-0.98021144
34440,-0.2582
34441,-0.9093965
34442,-0.800766
34446,-0.92086905
34487,-0.9811915
34488,-0.8263188
34502,0.10113185
34503,-0.9235528
34504,-0.95185745
34607,0.2045403
34608,0.040495694
34609,0.54408187
34656,-0.9835955
34657,0.20849214
34658,-0.94082934
34659,-0.13031876
34660,-0.0060207318
34661,0.16263288
34662,0.7415823
34706,-0.433451
34707,-0.41447735
34784,0.07122041
34785,-0.79844165
34786,0.12969236
34787,-0.18588609
34788,0.948977
34789,0.77152324
34790,0.96431696
34865,0.17194216
34866,0.5101486
34867,-0.75183904
34868,-0.26209432
34880,-0.9475724
34881,-0.89168733
34972,-0.9892112
34973,-0.5383745
35001,-0.9053165
35002,-0.94795525
35003,-0.962404
35004,-0.9810966
35005,-0.14229965
35006,-0.8901795
35098,0.61445165
35133,0.012636865
35134,-0.31261846
35135,0.9687555
35136,0.47107264
35137,0.36107087
35180,-0.97733617
35262,0.7035851
35319,-0.9926264
35320,0.18538004
35321,-0.6348492
35322,0.32134503
35334,-0.96783984
35335,-0.8694805
35359,-0.8069401
35360,-0.87195134
35401,-0.99531597
35412,0.59549296
35413,0.7790314
35414,0.44808745
35438,-0.99116665
35439,-0.8585312
35441,-0.8437915
35442,-0.08502426
35443,-0.56723017
35458,0.6086086
35459,-0.08593109
35460,-0.58035266
35488,-0.93837947
35489,-0.40182945
35538,-0.94064486
35539,-0.87744325
35540,-0.88201565
35541,-0.9877028
35542,0.04442639
35561,-0.8184881
35562,-0.68120754
35563,0.7485846
35564,0.121544674
35565,0.6281538
35566,0.50668776
35567,0.98689574
35568,0.94328713
35569,0.5510284
35570,0.80524683
35571,0.8797362
35572,0.28738162
35573,0.8828149
35574,0.73613167
35575,0.9655669
35638,-0.95289814
35739,-0.9874555
35740,-0.8842332
35794,0.7665762
35795,0.9559644
35915,0.3601604
35916,0.95773286
35917,0.97675526
35918,0.96768844
35919,0.26730657
35987,0.14594895
35998,-0.9872142
35999,-0.6426127
36000,-0.961282
36006,-0.19084948
36007,0.28868192
36008,0.9031252
36009,0.51583916
36010,-0.64840114
36011,0.13887177
36012,0.7791169
36013,0.35533106
36014,0.7102393
36015,0.90223414
36016,0.12950027
36017,0.8100633
36034,-0.92933106
36066,-0.35455182
36067,-0.07628617
36068,-0.8204273
36069,-0.61221397
36070,-0.82726616
36071,-0.84701717
36072,-0.9530302
36073,-0.8793913
36101,-0.72309387
36135,-0.17521365
36136,-0.89416695
36137,-0.9280187
36160,-0.99889475
36161,-0.78951776
36162,0.8555724
36163,0.2411882
36164,0.52810466
36165,0.101687655
36166,-0.079597235
36167,0.37389484
36168,0.14835896
36169,0.10859589
36170,0.091207005
36171,0.6595864
36172,0.90223795
36193,-0.46566334
36194,-0.7423732
36195,-0.854413
36196,-0.76813465
36197,-0.3418848
36198,0.4231635
36199,0.5218514
36200,0.87066054
36201,0.9175717
36202,-0.5423454
36203,0.8501799
36219,-0.940629
36220,-0.8356184
36221,-0.9126705
36232,-0.9946119
36327,0.21925443
36328,-0.56827503
36329,0.96575713
36330,0.6846234
36331,0.36678803
36335,-0.9574448
36336,-0.9716314
36337,-0.88796055
36338,-0.39766
36339,-0.42738754
36340,-0.78492266
36360,-0.95744526
36361,-0.54728234
36373,0.7372943
36401,-0.770965
36402,-0.5707028
36403,-0.99850047
36404,-0.9893
36417,0.60613894
36418,0.26081315
36477,-0.5729598
36478,-0.8435905
36479,-0.34703848
36480,-0.47810358
36481,-0.78502077
36482,-0.32841083
36483,-0.9048671
36484,-0.60127366
36485,-0.89108896
36486,-0.7633868
36487,-0.66397405
36488,-0.89635396
36489,-0.9504475
36490,-0.8706729
36491,-0.93895614
36492,0.43524808
36493,-0.38621268
36494,-0.51
36552,-0.8305326
36553,-0.96393687
36554,-0.9363084
36555,-0.94871587
36556,-0.669181
36593,-0.9349533
36604,-0.95036465
36605,-0.9849399
36606,-0.8043865
36641,-0.19959702
36642,0.7300396
36643,-0.29568943
36644,0.9250729
36645,0.89657074
36646,0.9009742
36647,0.94203305
36648,0.9688564
36649,0.7186898
36650,-0.24082778
36651,0.7771927
36652,0.4258275
36653,0.70301163
36654,0.90953124
36655,0.18352202
36656,0.34697893
36657,0.6785451
36658,-0.7047193
36659,0.64726925
36737,0.97009695
36738,0.5689912
36739,0.6845985
36740,0.95311564
36741,0.9714433
36742,0.9624881
36743,0.882029
36744,0.7605369
36745,0.78097343
36746,0.8741908
36747,0.9850493
36748,0.941178
36749,0.6781148
36750,0.78611714
36751,0.91636586
36752,0.78468776
36808,-0.36991385
36809,-0.42811763
36810,0.0935627
36811,-0.08136816
36812,-0.9452093
36813,0.18585922
36814,0.51928025
36815,-0.2244224
36816,0.58390087
36817,0.5544898
36818,0.7547192
36819,-0.6624712
36820,-0.8683699
36821,-0.53230673
36822,-0.23639396
36823,0.33327883
36824,0.096815914
36825,-0.94145185
36826,0.55259264
36827,0.25334215
36828,0.82206094
36829,0.70257586
36830,0.4653082
36853,-0.6608949
36854,-0.8012593
36947,0.2758064
36948,0.13254765
36990,-0.77980876
36991,0.77974695
36992,0.98908573
36993,0.9189017
37062,-0.961551
37186,-0.9790367
37187,-0.48102224
37215,-0.9837878
37216,-0.94953644
37217,-0.95256615
37218,-0.8055725
37259,-0.9254873
37260,-0.58202666
37261,-0.21276812
37262,0.5442556
37263,0.31317863
37368,-0.98422337
37369,-0.6077634
37370,-0.071523875
37397,0.37209547
37398,0.03271174
37522,0.21313906
37523,0.4777769
37524,0.689759
37525,-0.24039948
37526,0.58204997
37527,0.1668798
37528,-0.50604
37529,0.7341419
37530,0.68909794
37531,0.9743717
37532,0.8741814
37533,0.8866814
37534,0.82207626
37652,-0.92088675
37653,-0.45285958
37654,-0.7272017
37655,0.7745882
37656,0.8657588
37657,0.24106734
37658,0.7206366
37659,0.97025496
37660,0.8646603
37661,0.93794626
37662,-0.6463459
37672,-0.55358255
37673,-0.8150056
37674,-0.93996984
37675,-0.900002
37677,-0.8260129
37678,-0.63200545
37679,-0.45671815
37680,-0.19113423
37681,-0.07095809
37682,0.14436929
37702,-0.97801226
37703,-0.69220793
37704,-0.7371428
37705,0.93467873
37706,0.88043797
37707,0.42816418
37708,0.9117944
37729,0.059016485
37730,-0.54390347
37780,-0.99146354
37781,-0.9099027
37883,-0.7053478
37884,-0.5337171
37885,-0.21911277
37886,-0.09281829
37980,-0.109596536
37981,0.73611635
37982,0.70449793
37983,0.4383664
37984,0.6716781
37985,0.59872496
37986,0.69465256
37987,0.8678971
37988,-0.0025168539
37989,0.79638064
37990,0.9632796
37991,0.09082242
37992,0.7626572
37993,-0.035699386
37994,0.674229
37995,0.8929413
38205,-0.9324962
38206,-0.9506354
38217,0.5393311
38250,-0.9856943
38272,-0.3230751
38273,-0.32437217
38274,0.57710713
38275,-0.10932787
38276,-0.27096382
38368,-0.6185191
38369,-0.64523244
38370,-0.7609626
38371,0.20280758
38372,0.08725402
38373,0.95397913
38374,-0.45092243
38391,0.25696766
38392,0.598793
38393,-0.8390036
38481,-0.99761933
38482,-0.62741107
38497,-0.17271605
38498,-0.41082263
38499,-0.9018147
38500,-0.35380754
38501,-0.7434372
38502,-0.21692587
38503,0.8875303
38504,0.7563785
38505,0.085982874
38506,0.61927676
38507,0.45510304
38508,0.9837967
38509,0.7628323
38510,-0.026960168
38511,0.08017821
38512,0.9186054
38513,0.9552335
38514,0.38539892
38515,0.87403905
38516,0.9192961
38517,0.6112277
38518,0.63203955
38519,0.62595034
38520,0.59832335
38529,-0.30031902
38598,-0.9670672
38599,-0.9787279
38600,-0.81051224
38616,-0.9957344
38617,-0.49354637
38636,-0.99495846
38637,-0.9046327
38638,-0.99271774
38639,-0.9834653
38640,-0.020560043
38703,-0.98264486
38704,-0.835832
38705,-0.9933277
38706,-0.9368914
38707,-0.97455597
38708,-0.81330276
38709,-0.49886405
38766,-0.8422718
38767,-0.2080951
38804,-0.99544305
38805,-0.27992663
38820,0.9669947
38830,-0.066020176
38831,-0.9319402
38832,-0.7229856
38833,-0.753106
38834,-0.8660158
38835,0.29881087
38940,-0.97194666
38941,-0.9456733
38942,0.8075611
38943,-0.99047476
38944,-0.9386242
38964,0.31738743
38965,0.72384703
38966,0.85194623
39040,-0.6129178
39041,-0.7944365
39061,-0.99618304
39062,-0.94481564
39063,-0.9841023
39064,-0.9439289
39173,-0.7778429
39238,0.8647005
39239,-0.9719342
39240,-0.9310021
39241,0.9358977
39242,-0.70119345
39243,-0.96250147
39244,0.15452905
39245,0.72892797
39246,0.87132454
39247,-0.9887523
39248,0.7458383
39249,-0.89196736
39250,-0.56679106
39273,0.8845521
39274,0.967312
39275,0.7656379
39276,0.8635434
39341,-0.961001
39342,-0.8954651
39343,-0.47811067
39344,-0.47394484
39385,0.35375628
39386,-0.98611224
39387,-0.73510814
39396,-0.55344117
39397,-0.7503455
39398,0.97944605
39399,0.98500025
39400,0.73729706
39403,-0.9583445
39404,-0.89456946
39437,0.12768625
39438,0.6113626
39439,0.25255144
39440,-0.38253653
39441,0.29038066
39442,-0.6204469
39443,0.97199416
39444,0.7075505
39445,0.79551667
39446,0.9792226
39447,0.72613156
39448,0.8741862
39449,0.8717842
39450,0.80032754
39451,0.9522992
39458,-0.5293336
39459,0.6138677
39460,0.86926043
39461,0.92034286
39462,0.83847
39463,0.964726
39464,0.8917398
39465,-0.7293573
39466,0.7570395
39467,-0.63837874
39468,-0.8597085
39499,0.7983542
39524,0.98666036
39525,0.9600278
39526,0.7539549
39527,0.025614517
39568,-0.10883146
39569,-0.66366917
39570,0.6059266
39571,0.7246959
39572,0.89392066
39573,0.8856722
39574,0.7146597
39575,0.8949168
39576,0.7606422
39595,-0.9591307
39596,-0.7654996
39597,-0.14404969
39598,-0.8788873
39599,-0.6844945
39600,0.6288637
39601,0.9013133
39602,0.97471
39603,0.8499019
39604,0.5075552
39605,0.35064068
39606,-0.9323436
39623,-0.119095735
39681,0.37661472
39682,-0.97335875
39683,-0.78242713
39684,0.0012287687
39685,0.4415268
39686,0.48947713
39687,-0.100250356
39688,-0.6217134
39689,-0.0030506065
39698,-0.8779469
39699,-0.97454566
39700,-0.8643374
39701,-0.85936254
39702,-0.72669315
39703,-0.09684399
39704,-0.64186424
39705,0.24843495
39706,0.35291514
39707,-0.75185156
39708,-0.7845839
39709,-0.16922295
39710,-0.6167214
39736,-0.992033
39737,-0.89471155
39738,-0.83392906
39739,0.06978608
39740,0.2217254
39741,0.6827242
39769,-0.5258082
39770,-0.8210542
39771,-0.8873258
39772,0.14768848
39773,0.96672595
39774,0.032177955
39775,0.9593647
39776,0.85018283
39777,0.6278297
39778,0.1417923
39779,-0.333053
39780,0.65389335
39781,0.4915326
39782,0.53334224
39783,0.9892347
39784,0.97877485
39785,0.16126074
39786,0.92604893
39787,0.93517697
39788,0.89085317
39797,-0.16799559
39798,-0.14499938
39799,-0.008232921
39830,0.8851238
39831,-0.6532793
39832,0.46582997
39863,0.63890815
39864,-0.30908823
39865,0.74153924
39866,0.95456916
39867,0.49241376
39868,0.48355436
39869,0.95123076
39870,-0.22129504
39871,0.94996345
39872,0.08797654
39873,0.71309423
39874,0.5928048
39875,-0.2245969
39876,0.66173625
39877,-0.35718158
39878,0.57766247
39879,0.9367005
39880,0.77700704
39881,0.908554
40036,-0.8409544
40037,-0.32113346
40038,-0.6448693
40039,-0.7650845
40040,-0.49603137
40041,0.2982851
40101,-0.8785972
40104,0.032925993
40115,-0.9913752
40116,-0.5376158
40119,0.55404305
40120,-0.47814018
40121,0.9049688
40122,0.97781515
40123,0.6106521
40124,0.27008125
40141,0.47053897
40142,0.765828
40143,-0.9543449
40144,-0.20501861
40145,-0.7362217
40214,-0.99206287
40215,-0.7746589
40237,-0.97087324
40238,-0.935612
40239,-0.29675037
40423,-0.28933913
40424,-0.53835046
40425,0.19059326
40426,0.2444093
40427,0.92457104
40428,-0.09193345
40429,0.06726918
40430,-0.44354394
40431,0.27118382
40432,0.70480216
40433,-0.41160694
40434,0.5003454
40435,0.6754476
40436,0.9545693
40437,0.76832366
40438,0.2777839
40439,0.6828571
40442,0.727949
40443,0.55717564
40444,0.31967136
40445,-0.95131963
40446,-0.9738286
40467,-0.25452384
40468,-0.98237026
40499,-0.14507143
40525,-0.99891764
40526,-0.8549303
40609,-0.5180562
40610,0.09175699
40611,0.44812375
40612,-0.17145498
40613,0.95064247
40618,-0.9826271
40619,-0.50438106
40674,-0.8430235
40675,-0.61724305
40692,-0.92079794
40693,-0.75284094
40694,0.87304854
40719,-0.992499
40720,-0.9597163
40727,0.90997183
40728,0.5763409
40729,0.9069818
40730,0.83889323
40731,-0.64361405
40732,0.8310933
40733,0.8264662
40751,-0.9968141
40752,-0.9314333
40753,-0.99687415
40754,0.08954684
40806,-0.6964072
40807,-0.5394062
40808,0.8209492
40809,0.67404044
40810,0.9509503
40811,0.97064054
40812,0.34836486
40813,0.9082283
40814,0.96722126
40815,0.4948355
40816,0.9516307
40817,0.85048586
40818,-0.40226963
40819,-0.21199547
40820,-0.41531214
40821,-0.027755678
40822,0.5767722
40823,0.4270568
40824,0.3767387
40825,0.12855457
40826,0.8012882
40827,0.9270049
40853,0.7374749
40854,0.6630353
40899,-0.6229526
40915,-0.86576146
40916,-0.9430775
40917,-0.025638362
40965,0.83115673
40967,-0.3945333
40968,-0.28679582
40969,0.9425672
41021,-0.5857096
41022,-0.5498345
41023,0.465538
41024,0.4573732
41033,-0.96023566
41034,-0.8319403
41035,0.3995025
41052,0.5042757
41053,0.68348217
41055,-0.96035546
41056,-0.23021373
41114,-0.9381223
41115,-0.71187294
41116,0.05971654
41201,0.6717975
41214,-0.99456835
41222,-0.9677022
41223,-0.63755345
41238,0.09119571
41257,-0.7941538
41258,-0.7434521
41259,-0.34867147
41260,-0.41310617
41553,-0.92286
41554,-0.66285026
41555,-0.766109
41576,-0.9790138
41577,-0.6883085
41587,-0.83634573
41588,-0.729918
41589,0.9202771
41646,-0.9813407
41647,-0.99303484
41648,-0.7699739
41649,0.64149594
41650,-0.435784
41651,-0.11174103
41652,-0.796742
41653,-0.7554355
41654,-0.87584496
41655,-0.6009645
41656,0.530935
41657,-0.07774016
41658,0.87091637
41659,-0.639813
41660,0.004103863
41661,-0.8543328
41662,-0.8742579
41663,0.21637826
41664,-0.933499
41686,-0.9574133
41698,-0.98925316
41699,-0.9633003
41700,-0.56273067
41701,-0.6486276
41702,0.0017572977
41703,-0.60271263
41717,-0.82049763
41718,-0.5777674
41719,-0.90958065
41720,-0.89567435
41721,-0.041349854
41722,-0.6000477
41723,-0.30540612
41781,-0.7104739
41782,-0.70915335
41783,0.4538174
41784,0.69890267
41791,-0.7127414
41792,0.7008631
41793,0.951531
41794,-0.8113798
41841,-0.9986896
41842,-0.5701338
41867,-0.98365885
41924,-0.98735845
42057,0.5550136
42104,0.0786115
42131,0.7615335
42132,0.9695156
42133,0.9061364
42134,0.91453254
42260,-0.31176937
42331,-0.9922634
42332,-0.8957393
42333,0.04169502
42370,0.17247006
42397,-0.63901055
42398,0.4866318
42428,-0.7382355
42429,-0.29446498
42430,-0.6844034
42431,-0.5415635
42432,-0.68566567
42438,-0.28299215
42467,-0.29530907
42468,-0.79316854
42469,-0.117374204
42470,-0.554497
42471,-0.9052085
42472,-0.9579651
42473,0.96911204
42474,0.86660576
42475,0.9920274
42476,0.19080672
42477,0.7348932
42550,-0.99757373
42551,-0.94231457
42552,-0.9984931
42567,-0.12791108
42568,-0.34287634
42600,-0.4243562
42601,0.094677374
42602,-0.6196462
42603,0.97686875
42604,0.6792489
42605,0.9300327
42606,-0.98200685
42607,-0.36681288
42608,-0.9364529
42609,-0.33936718
42633,-0.7713661
42634,-0.79089606
42637,0.90653896
42638,-0.28295606
42639,0.6547955
42640,0.8089447
42641,0.6971887
42642,0.5590253
42643,-0.9484566
42644,-0.59963906
42645,-0.092752546
42750,-0.9247257
42765,0.3420001
42766,-0.054200046
42772,0.5881262
42789,-0.65582496
42790,0.14666498
42819,-0.7401372
42880,0.5963744
42881,-0.4812023
42882,-0.63909286
42883,-0.9588285
42908,-0.121235415
42909,0.8085083
42910,0.9413273
42911,0.90398884
42912,-0.43138772
42913,0.36742055
42914,-0.66621506
43098,0.8674906
43099,0.90445083
43100,0.8890922
43150,-0.2868526
43151,0.87162644
43152,0.5864251
43153,0.8686346
43154,0.8721728
43155,0.65721536
43156,0.9790058
43157,0.2894134
43158,0.90146357
43159,0.7389439
43203,-0.13047557
43239,-0.76816845
43240,0.77825725
43241,0.49872297
43242,0.9208712
43243,0.96746564
43259,-0.9408932
43260,-0.91159695
43332,0.28096956
43333,0.36799252
43334,-0.44688413
43335,0.7929153
43336,0.19667119
43337,0.8142771
43338,0.7865369
43339,0.66594684
43340,0.5555229
43436,0.43299517
43443,-0.98584145
43635,-0.999467
43636,-0.92847866
43638,-0.98261327
43639,-0.8819026
43640,-0.35514387
43641,-0.97425544
43642,-0.50979155
43715,-0.94541
43716,0.32187104
43717,-0.16705318
43753,-0.526842
43754,0.4269685
43755,0.4993772
43756,-0.81689787
43757,0.14294218
43758,-0.13908754
43759,-0.2661247
43763,-0.96254694
43764,-0.90563166
43786,-0.9316622
43787,-0.81401354
43788,-0.6298311
43789,0.12555282
43790,-0.1603995
43864,0.7659047
43865,0.9588112
43866,0.8216862
43867,-0.08132494
43868,0.3702711
43869,0.46932304
43870,0.86111724
43871,0.38651976
43872,0.90844244
43873,0.89837384
43874,0.77916753
43875,-0.32686105
43876,0.9702662
43877,0.39683276
43878,0.3164371
43879,0.57134783
43880,0.9752548
43881,0.9193287
43882,0.48786554
43883,0.98318213
43884,0.79817665
43885,0.71364605
43886,0.68107885
43887,0.05909813
43888,0.2980061
43889,0.7029066
43890,0.7204677
43891,-0.8062548
43892,0.5334802
43893,0.66959155
43894,0.9545432
43895,0.69066364
