Id,Cardiomegaly
66189,-0.5207895636558533
66190,0.10590732097625732
66191,0.31467491388320923
66192,-0.30588507652282715
66193,0.1326327919960022
66233,-0.5938479900360107
66259,0.0280282124876976
66310,-0.4237670302391052
66311,-0.20832185447216034
66312,-0.2804219126701355
66313,0.25415271520614624
66314,0.11031927168369293
66315,0.06843408942222595
66316,-0.4237670302391052
66317,0.12223123013973236
66318,0.004993602633476257
66319,0.08710063993930817
66320,-0.36737173795700073
66321,-0.21923311054706573
66322,0.3274121582508087
66323,0.07012148201465607
66324,0.3299850821495056
66325,-0.2671041488647461
66326,-0.43210893869400024
66331,-0.5626840591430664
66332,-0.08156011998653412
66333,-0.2556919455528259
66334,0.4025722146034241
66335,-0.16744457185268402
66336,0.2727107107639313
66337,-0.03027576208114624
66338,0.37425464391708374
66393,-0.37917953729629517
66414,-0.7098491191864014
66415,0.21913620829582214
66488,0.4783933162689209
66489,0.40691077709198
66490,0.1911836564540863
66491,-0.23384882509708405
66492,0.3996506929397583
66493,-0.8688852190971375
66528,-0.5319193005561829
66529,0.394209086894989
66530,-0.2605772614479065
66531,-0.11032964289188385
66532,0.31189781427383423
66542,-0.32771462202072144
66617,-0.5764994621276855
66657,0.5884978771209717
66706,0.03894408792257309
66758,-0.6125408411026001
66759,0.21452701091766357
66786,-0.3692575693130493
66787,0.33926790952682495
66788,-0.5699154138565063
66983,-0.7581043839454651
67003,0.3523842692375183
67004,-0.41128987073898315
67076,-0.7220609784126282
67077,0.012414120137691498
67145,-0.2599228620529175
67146,0.29470109939575195
67192,0.5780588984489441
67221,-0.6361234188079834
67222,0.2616320252418518
67223,0.25676214694976807
67224,-0.5754106640815735
67225,-0.5534482002258301
67246,-0.6233227252960205
67247,0.1816987693309784
67312,-0.27363741397857666
67313,0.22620901465415955
67314,0.40693509578704834
67315,-0.07939039170742035
67316,0.046114832162857056
67317,0.27298852801322937
67318,0.5354729294776917
67319,-0.21148477494716644
67320,0.4462977647781372
67321,0.44630151987075806
67322,0.09688512235879898
67323,0.45128363370895386
67324,0.3639410734176636
67325,0.401050329208374
67376,-0.68571937084198
67546,0.5718755722045898
67547,0.4371417164802551
67548,0.6795222163200378
67588,0.5496585369110107
67589,0.19940337538719177
67595,0.2446395307779312
67740,-0.28916096687316895
67741,-0.09187345206737518
67742,0.2963073253631592
67743,-0.08685046434402466
67744,-0.4050532579421997
67745,0.13420534133911133
67746,-0.760793924331665
67747,-0.10559763014316559
67748,0.5069235563278198
67749,-0.46784937381744385
67750,-0.5725888013839722
67751,-0.5051991939544678
67752,-0.4818110466003418
67753,0.09306769073009491
67792,-0.6646119356155396
67793,-0.11799438297748566
67794,-0.48446202278137207
67795,-0.6233217120170593
67796,-0.12167297303676605
67797,0.44763052463531494
67798,0.4733937978744507
67799,-0.2993394136428833
67800,0.29584646224975586
67801,-0.184692844748497
67802,0.40843433141708374
67803,0.08678089082241058
67804,0.05892598256468773
67805,-0.5520797967910767
67806,0.3455886244773865
67823,-0.22866471111774445
67824,0.5287137627601624
67825,-0.5179579854011536
67829,-0.22153864800930023
67915,0.3414373993873596
67918,-0.4686294198036194
67919,0.23783224821090698
67947,-0.20241190493106842
67948,-0.1471373289823532
67949,-0.2234720140695572
67962,-0.36691510677337646
67963,-0.7303426861763
67964,0.008229590952396393
67965,-0.8058772683143616
67966,-0.059188082814216614
67967,-0.7397716641426086
67968,0.13616392016410828
67969,-0.46442699432373047
67970,0.5194425582885742
67971,-0.6931217908859253
67972,0.268360435962677
67973,-0.5663458704948425
67974,-0.5438922643661499
67975,-0.4599519371986389
67976,-0.8145274519920349
67977,0.330631822347641
67978,-0.8244785666465759
67979,-0.6124045252799988
67980,0.3314971327781677
67981,-0.6212670803070068
67982,-0.07764828205108643
67983,-0.5723777413368225
67984,0.24766366183757782
67985,-0.6385142803192139
67986,0.11016464978456497
68004,-0.2051486223936081
68005,0.278769314289093
68015,-0.3527413606643677
68016,0.2993162274360657
68017,0.510610044002533
68018,0.33525073528289795
68019,0.6083565354347229
68020,0.67487633228302
68021,0.6117590069770813
68022,0.2759220600128174
68023,-0.4065617322921753
68057,0.13673116266727448
68058,0.3129649758338928
68059,0.1476500928401947
68060,-0.6144859194755554
68061,0.16380038857460022
68084,-0.6044853925704956
68085,-0.6519302129745483
68086,0.29282382130622864
68087,-0.042251989245414734
68088,0.01595515012741089
68089,-0.36989766359329224
68151,0.24994374811649323
68152,0.3919054865837097
68182,0.49169009923934937
68183,0.4759199023246765
68184,0.5650210976600647
68185,0.4737998843193054
68208,-0.6193124055862427
68209,0.3970893621444702
68296,-0.492717981338501
68329,-0.5218145251274109
68330,0.41931408643722534
68331,-0.3357034921646118
68332,0.47943615913391113
68333,-0.3826572895050049
68334,-0.44989514350891113
68335,0.022617600858211517
68336,0.49276459217071533
68337,-0.2560880780220032
68338,0.31334158778190613
68339,-0.2869325280189514
68340,0.6054316759109497
68379,0.5579590797424316
68380,0.5699800848960876
68381,0.646297812461853
68382,0.6162980198860168
68383,0.4293767809867859
68384,0.45549947023391724
68385,0.4868301749229431
68386,0.6684370636940002
68387,0.24235568940639496
68388,0.5992237329483032
68389,0.5618012547492981
68390,0.6833112239837646
68391,0.46084994077682495
68392,0.6570712327957153
68393,0.41444820165634155
68394,0.24710381031036377
68395,0.3040679693222046
68396,0.5778794288635254
68397,0.6263521909713745
68398,0.5166013836860657
68399,0.6586876511573792
68400,0.6927672624588013
68401,0.5458160042762756
68402,0.4558267593383789
68403,0.6815893650054932
68404,0.7006142735481262
68405,0.40284210443496704
68406,0.04207540303468704
68407,0.2688536047935486
68408,0.6123776435852051
68409,0.6086304187774658
68410,0.5973103046417236
68411,0.6370418071746826
68537,0.20018044114112854
68538,0.4317263960838318
68539,-0.3068951964378357
68540,0.4540475010871887
68541,-0.21972481906414032
68542,0.3501586318016052
68543,0.2512996792793274
68544,-0.6540860533714294
68545,0.23232564330101013
68546,-0.4075887203216553
68547,-0.40737783908843994
68548,0.16073206067085266
68549,0.41262638568878174
68550,-0.2604093551635742
68551,0.018638744950294495
68552,-0.544653058052063
68553,-0.06347620487213135
68554,-0.5819568037986755
68555,-0.14995546638965607
68556,-0.5998418927192688
68557,-0.1954326182603836
68558,0.15054951608181
68559,0.40556037425994873
68560,-0.6823746562004089
68561,-0.10046246647834778
68562,-0.18787868320941925
68563,-0.6513309478759766
68564,0.45553499460220337
68565,-0.6712275743484497
68603,-0.02217896282672882
68604,0.3707929849624634
68605,-0.6351839900016785
68606,-0.5576432347297668
68607,0.3195522427558899
68609,-0.6585266590118408
68610,0.20535872876644135
68621,-0.4974004030227661
68622,0.3034771680831909
68623,0.09518129378557205
68624,0.6213687658309937
68625,0.4791576862335205
68640,-0.5325402021408081
68641,-0.3369598984718323
68799,-0.6236497759819031
68800,0.25699383020401
68831,-0.00014891475439071655
68832,-0.19255565106868744
68833,-0.6065617799758911
68834,0.04123954474925995
68948,-0.8089612126350403
68949,0.0873805582523346
68950,-0.6736124157905579
68951,0.29742228984832764
69043,-0.4598878026008606
69044,0.27856141328811646
69045,-0.5930954217910767
69046,0.33567920327186584
69089,-0.4748578667640686
69090,-0.23916514217853546
69091,-0.6216012835502625
69092,-0.41236311197280884
69093,0.43498694896698
69094,-0.4151357412338257
69095,-0.2866818308830261
69096,-0.6167523264884949
69097,-0.6315582394599915
69098,-0.7608833909034729
69099,-0.6045035123825073
69159,-0.8111987709999084
69160,0.021002396941184998
69166,-0.7255650162696838
69167,0.04349777102470398
69168,-0.6632839441299438
69169,0.0637679472565651
69170,-0.6994690895080566
69171,0.0052758753299713135
69172,-0.6359390020370483
69173,-0.09733115136623383
69174,-0.8836685419082642
69175,-0.5134152173995972
69195,-0.7423933744430542
69196,0.20042729377746582
69367,-0.6692147850990295
69368,0.04257999360561371
69369,0.5250542759895325
69370,0.42184752225875854
69371,0.6331239342689514
69372,0.6656112670898438
69373,0.3517431318759918
69374,0.3177816867828369
69375,0.6559625864028931
69376,0.5917811393737793
69377,0.4340302348136902
69552,0.17778033018112183
69553,-0.11191801726818085
69554,0.05291528254747391
69555,0.27564674615859985
69556,0.31335312128067017
69627,-0.12332013249397278
69710,0.24318645894527435
69711,0.5173565745353699
69716,-0.6457240581512451
69717,-0.16296721994876862
69718,0.20952662825584412
69739,-0.7658489346504211
69740,-0.2330184429883957
69851,0.1578141301870346
69852,-0.23526190221309662
69853,-0.32793688774108887
69854,0.1426967978477478
69855,-0.7178308367729187
69856,0.1621432900428772
69857,0.27935582399368286
69858,-0.14670686423778534
69859,-0.03727257251739502
69860,-0.12393204867839813
69861,-0.5014768838882446
69862,-0.13764677941799164
69863,-0.007746472954750061
69864,0.4554595351219177
69865,-0.5018206834793091
69885,-0.5044955611228943
69998,0.36435437202453613
69999,0.32670509815216064
70000,-0.05735136568546295
70007,-0.48538100719451904
70008,0.3010655641555786
70009,-0.2734096646308899
70010,0.33759987354278564
70034,-0.4820393919944763
70035,0.3643559217453003
70036,-0.5428211688995361
70037,-0.38761019706726074
70038,-0.4936789870262146
70039,-0.20758478343486786
70040,-0.31547921895980835
70041,-0.7192497849464417
70042,-0.4421444535255432
70043,-0.33725863695144653
70044,-0.6335850358009338
70045,0.5249711871147156
70046,-0.6450279951095581
70047,0.5313825607299805
70173,-0.4950904846191406
70174,-0.5460163354873657
70175,0.3075738847255707
70176,0.36493873596191406
70177,-0.3490641713142395
70178,-0.2226691097021103
70179,-0.6369301080703735
70195,0.4206664562225342
70202,0.39920735359191895
70261,-0.7599307298660278
70262,-0.5280399322509766
70263,-0.5356366634368896
70327,-0.011425331234931946
70328,0.5203448534011841
70329,-0.5590649247169495
70330,0.41097599267959595
70331,-0.3402707576751709
70332,0.5236725211143494
70335,-0.6236128807067871
70336,0.38431060314178467
70337,-0.7247679233551025
70338,0.018777504563331604
70339,0.4976377487182617
70340,0.731327474117279
70341,0.6346413493156433
70342,0.4575735926628113
70343,0.4683721661567688
70452,0.26167428493499756
70453,-0.1499297171831131
70472,-0.7249451279640198
70473,-0.17311741411685944
70474,-0.7128482460975647
70475,-0.6027970314025879
70476,0.4162086248397827
70477,0.036879219114780426
70478,0.35846957564353943
70479,0.47748488187789917
70480,0.6462470293045044
70500,-0.58484947681427
70501,0.06800906360149384
70502,-0.16500775516033173
70532,-0.25828903913497925
70533,0.26656296849250793
70534,0.3423272967338562
70535,-0.0033983364701271057
70536,-0.17660991847515106
70537,0.2924445867538452
70632,-0.5831695199012756
70633,0.3078821897506714
70663,0.296446830034256
70690,-0.7092261910438538
70691,-0.04011236131191254
70743,-0.2178986817598343
70744,-0.6459341049194336
70745,0.005160793662071228
70746,-0.6551897525787354
70747,-0.11331798136234283
70748,-0.5387129187583923
70749,-0.3449879288673401
70750,-0.5719046592712402
70751,-0.20687417685985565
70773,-0.7635498046875
70774,0.002239830791950226
70781,-0.2210444062948227
70782,-0.3932105302810669
70807,0.46259957551956177
70808,0.30047065019607544
70809,0.5687138438224792
70810,0.37237149477005005
70825,0.11516039818525314
70826,0.05407610535621643
70827,0.5656282901763916
70828,0.36015546321868896
70829,0.5886566638946533
70830,0.40585166215896606
70831,0.3800293803215027
70832,0.5155397057533264
70833,0.49248814582824707
70834,0.28276729583740234
70835,0.028999097645282745
70836,0.3198658227920532
70837,0.5729492902755737
70838,0.018505707383155823
70839,0.5409381985664368
70840,0.3812794089317322
70841,-0.2733697295188904
70842,0.5982203483581543
70843,0.5060412883758545
70844,0.4737304449081421
70845,0.6134162545204163
71016,0.449651300907135
71017,0.4965780973434448
71018,0.6114701628684998
71019,0.04155867546796799
71020,0.509597897529602
71021,0.6640893220901489
71087,0.2617155909538269
71088,-0.17718128859996796
71093,-0.7856223583221436
71094,-0.13759197294712067
71095,-0.8107869029045105
71113,-0.8474793434143066
71114,-0.8132796883583069
71300,-0.16897974908351898
71301,0.6756093502044678
71302,-0.5459035038948059
71303,-0.34830039739608765
71304,0.0548676997423172
71337,-0.6889274716377258
71338,0.11576483398675919
71339,0.1972905397415161
71417,0.24863049387931824
71418,0.006446368992328644
71419,-0.7591990828514099
71420,-0.4361696243286133
71421,-0.4487079381942749
71422,0.03390862047672272
71423,-0.48500072956085205
71424,-0.39894378185272217
71453,0.058164238929748535
71454,0.34329307079315186
71502,0.2789405882358551
71503,0.3418247401714325
71504,0.33002156019210815
71505,0.2635353207588196
71506,0.2138424515724182
71507,0.4314004182815552
71508,0.37407952547073364
71509,0.3526275157928467
71510,0.2601248621940613
71511,0.2911074757575989
71512,0.6450203061103821
71513,0.4722711443901062
71528,-0.6302340030670166
71529,0.4401426315307617
71530,-0.5941582918167114
71531,0.3196578025817871
71532,0.4086548686027527
71533,-0.13742826879024506
71534,0.36250901222229004
71535,-0.4356890320777893
71536,0.211886465549469
71574,-0.221602663397789
71575,0.4389328956604004
71576,-0.6643032431602478
71577,0.3289698362350464
71578,0.5799590945243835
71579,0.4925229549407959
71580,0.4823209047317505
71581,0.670555591583252
71582,0.5461558699607849
71583,0.6427347660064697
71584,0.5430213212966919
71587,0.6712425947189331
71588,0.32064303755760193
71589,0.20347639918327332
71590,0.4956135153770447
71591,0.6988212466239929
71592,0.3157743215560913
71593,0.32377952337265015
71594,0.4784584045410156
71595,0.5872771739959717
71625,-0.20803360641002655
71626,0.46859943866729736
71627,-0.3955395817756653
71628,0.2465866506099701
71629,0.28275978565216064
71630,0.5433764457702637
71631,-0.26718419790267944
71632,0.6520769000053406
71633,-0.15462972223758698
71669,0.34202903509140015
71670,0.28727149963378906
71671,0.2856716513633728
71672,0.4726729989051819
71673,0.3206348419189453
71674,0.30869388580322266
71675,0.428081214427948
71676,0.42269784212112427
71677,-0.21931929886341095
71678,0.15081526339054108
71679,0.15408706665039062
71680,0.3158034682273865
71681,-0.23610369861125946
71682,0.40380150079727173
71683,0.09055139124393463
71684,0.15530379116535187
71826,-0.6219601035118103
71879,-0.15375714004039764
71880,-0.2563515305519104
71881,-0.690654993057251
71882,-0.7268861532211304
71883,0.2503044009208679
71884,-0.7614479064941406
71885,0.21594521403312683
71886,-0.26141440868377686
71887,-0.027180969715118408
71888,0.07761335372924805
71889,0.10045942664146423
71890,0.41558337211608887
71893,0.6498622894287109
71894,0.5671244859695435
71908,0.6375327110290527
71909,0.34160715341567993
71910,0.25846269726753235
71911,0.5978461503982544
71919,0.5382945537567139
71920,0.2710862159729004
71948,-0.4883266091346741
71952,-0.6917353272438049
71953,-0.09891660511493683
71989,-0.4683094620704651
71990,0.2644457221031189
71991,-0.7104997038841248
71992,-0.0537010133266449
71993,0.630733072757721
71994,-0.6464886665344238
71995,0.6545405387878418
72054,-0.7009743452072144
72055,0.36487069725990295
72056,-0.6776546835899353
72090,0.37645047903060913
72091,0.4424838423728943
72092,0.5271634459495544
72107,-0.2611472010612488
72115,-0.4306687116622925
72116,0.22343049943447113
72117,0.5294676423072815
72118,0.6303145885467529
72119,0.055952705442905426
72120,0.3339484930038452
72121,0.4977179765701294
72122,0.6193278431892395
72123,0.2225337028503418
72124,-0.44185441732406616
72125,0.5188798308372498
72126,0.6801148653030396
72127,-0.25809043645858765
72128,0.2982242703437805
72176,-0.7091618776321411
72177,0.3517516851425171
72301,0.5574464201927185
72302,-0.09753406047821045
72362,0.24974149465560913
72363,-0.35750871896743774
72543,-0.5014768838882446
72553,-0.6944465637207031
72554,0.08522973954677582
72555,-0.32719820737838745
72556,0.4892469048500061
72557,-0.10868033766746521
72558,0.3909807801246643
72559,-0.4919760823249817
72571,-0.7050954103469849
72572,-0.1400223821401596
72573,-0.5281495451927185
72574,-0.43046116828918457
72575,0.37762248516082764
72583,-0.6759370565414429
72584,0.26234471797943115
72657,-0.16177590191364288
72658,-0.3415854573249817
72659,0.41575467586517334
72670,0.6005600094795227
72671,0.5152271389961243
72672,0.6373183727264404
72673,0.5487781763076782
72674,0.5899409651756287
72677,-0.0873139351606369
72678,0.3078085780143738
72708,-0.6108613014221191
72709,-0.5608867406845093
72831,-0.5948788523674011
72832,-0.10772448778152466
72837,-0.633385181427002
72872,-0.6040008068084717
72873,-0.6079766750335693
72874,-0.35240626335144043
72875,-0.542111873626709
72876,-0.5338107943534851
72877,-0.5616598129272461
72878,-0.3219134211540222
72879,-0.5353023409843445
72880,-0.5693692564964294
72881,-0.6122822761535645
72987,-0.6098254919052124
72988,0.3559536337852478
73028,-0.40747714042663574
73029,-0.4181002378463745
73146,-0.7191303968429565
73147,-0.09030017256736755
73149,-0.4637041687965393
73150,-0.2618004083633423
73151,-0.7751739025115967
73152,0.16127941012382507
73155,-0.737639307975769
73156,-0.04405553638935089
73188,-0.5905171036720276
73201,-0.16269154846668243
73218,-0.7809756994247437
73229,-0.7932573556900024
73230,0.46113479137420654
73295,-0.41065555810928345
73296,0.26143431663513184
73297,-0.688152015209198
73298,-0.0648917704820633
73299,-0.005486965179443359
73300,0.15614831447601318
73301,0.7369498610496521
73302,0.6428930163383484
73303,0.7240737676620483
73304,0.532281756401062
73305,0.7048395872116089
73306,0.6507962346076965
73307,0.7052050828933716
73308,-0.2055673450231552
73309,-0.15437813103199005
73310,0.042612820863723755
73313,-0.5294484496116638
73314,0.278726726770401
73315,0.4219054579734802
73316,0.5149112939834595
73317,0.46184873580932617
73318,0.6979233026504517
73326,-0.6722449660301208
73327,-0.6497964859008789
73328,-0.7340110540390015
73329,-0.4987117648124695
73330,-0.6474525332450867
73331,-0.5935420989990234
73385,0.020006611943244934
73386,0.31440865993499756
73398,-0.13380183279514313
73399,-0.5526696443557739
73429,0.18263575434684753
73430,0.40368688106536865
73431,0.5298752784729004
73432,0.1200408861041069
73433,0.41491633653640747
73434,0.3801423907279968
73435,0.5425591468811035
73436,0.46433722972869873
73437,0.2562715411186218
73438,0.4062182307243347
73439,0.5097073316574097
73440,0.5381138324737549
73441,0.49282902479171753
73442,0.338223934173584
73443,0.40224170684814453
73444,0.4953976273536682
73445,0.5261691808700562
73446,0.4655967354774475
73447,0.11454072594642639
73448,0.5442096590995789
73449,0.44026321172714233
73450,0.4451174736022949
73451,0.5261847376823425
73452,0.40450185537338257
73453,0.5967249274253845
73454,0.6376206874847412
73455,0.4813234806060791
73456,0.5573386549949646
73457,0.30248427391052246
73458,0.483018159866333
73459,0.4149855971336365
73460,0.39132851362228394
73461,-0.09563598036766052
73462,0.3672214150428772
73463,0.5074551701545715
73464,0.443634569644928
73528,-0.45029687881469727
73529,0.26418739557266235
73530,0.3021077513694763
73531,-0.5226073265075684
73532,-0.512153148651123
73533,-0.4968244433403015
73534,-0.5653467178344727
73535,-0.5961557626724243
73536,-0.5001994967460632
73537,-0.23469169437885284
73538,-0.38282662630081177
73539,-0.27190691232681274
73540,0.4056801199913025
73541,-0.5056425333023071
73542,-0.22182656824588776
73543,-0.4523801803588867
73544,-0.13737250864505768
73545,-0.35958898067474365
73712,0.5560041666030884
73713,0.295965313911438
73714,0.6987011432647705
73715,0.5106443762779236
73716,0.6152298450469971
73717,0.6028896570205688
73718,0.6546568870544434
73719,0.5642253756523132
73720,0.02446848899126053
73721,0.5833443403244019
73722,0.6825835108757019
73723,0.49498748779296875
73729,-0.5906876921653748
73857,-0.7349292635917664
73858,0.3594599962234497
73859,0.39504241943359375
74004,-0.6228062510490417
74005,0.1563515067100525
74006,0.09019327908754349
74007,0.6613134741783142
74008,0.3518892228603363
74009,-0.193927600979805
74010,-0.13082973659038544
74011,0.01080089807510376
74012,0.22940213978290558
74013,-0.48794692754745483
74014,-0.5421525835990906
74015,0.03951156884431839
74016,0.2854723334312439
74017,-0.4848533272743225
74018,0.21778276562690735
74019,0.3589664101600647
74020,0.4818287491798401
74021,0.45902305841445923
74022,0.6070850491523743
74023,0.6223344802856445
74042,0.4405544400215149
74043,0.5492136478424072
74044,0.502916693687439
74045,0.18245737254619598
74046,0.5253209471702576
74047,0.4636392593383789
74048,0.46688127517700195
74049,0.4432185888290405
74050,0.6431173086166382
74068,-0.61737459897995
74069,0.38285958766937256
74084,-0.3950992226600647
74085,-0.04859799146652222
74086,-0.5215001106262207
74087,-0.02655746042728424
74088,0.28762009739875793
74089,0.5202028155326843
74090,0.3994526267051697
74091,0.29118502140045166
74162,0.16841524839401245
74163,0.5646063089370728
74164,-0.35023874044418335
74165,0.4810104966163635
74166,0.43372124433517456
74167,0.40042245388031006
74168,-0.6340447068214417
74169,0.14799675345420837
74170,0.1084832102060318
74290,-0.6921733021736145
74291,0.12808889150619507
74299,-0.41500627994537354
74300,0.3124735355377197
74317,-0.6848964095115662
74318,-0.6559572219848633
74319,-0.03171299397945404
74331,-0.37636715173721313
74389,-0.418911874294281
74390,-0.6672604084014893
74391,0.36366742849349976
74392,-0.18230722844600677
74394,-0.8236376643180847
74464,-0.5885798931121826
74465,-0.5652917623519897
74466,0.1935516595840454
74467,0.3034811019897461
74468,0.6639416217803955
74469,0.6214832663536072
74470,0.43165063858032227
74471,0.22307944297790527
74472,0.5831214189529419
74473,0.010546766221523285
74474,0.6574061512947083
74475,0.17288075387477875
74476,0.6264724135398865
74477,0.6002303957939148
74478,0.503575325012207
74479,0.530592679977417
74480,0.549605667591095
74519,-0.5467593669891357
74520,-0.02754296362400055
74521,0.4773752689361572
74522,0.5292396545410156
74523,0.5089800357818604
74560,-0.07354147732257843
74561,-0.34776294231414795
74562,-0.3367229700088501
74570,0.35404878854751587
74571,0.5516875386238098
74629,0.26547569036483765
74630,-0.2696840167045593
74631,-0.08492410182952881
74636,0.2899787425994873
74652,-0.7371420860290527
74653,0.3824017643928528
74659,-0.5066139698028564
74660,0.28384071588516235
74661,-0.44079893827438354
74662,0.03946414589881897
74663,-0.5645238757133484
74664,-0.41376233100891113
74693,0.26503580808639526
74694,-0.049667179584503174
74695,0.4185585379600525
74696,0.2650344967842102
74747,-0.8132330179214478
74748,0.02313319593667984
74755,0.4443395733833313
74756,0.6015026569366455
74762,0.24660946428775787
74763,0.0802365392446518
74764,0.2347724288702011
74765,0.3695463538169861
74794,-0.6961369514465332
74795,-0.47965389490127563
74796,-0.5667710900306702
74797,-0.5125784873962402
74798,-0.6758021116256714
74799,-0.6244518756866455
74800,0.0395742729306221
74801,-0.4798777103424072
74802,-0.6352778673171997
74803,-0.5716056823730469
74804,-0.3784584403038025
74828,-0.7229800820350647
74829,-0.03437913954257965
74884,-0.6074186563491821
74885,-0.58819979429245
74886,-0.10255080461502075
74892,-0.6439141035079956
74893,0.4344952702522278
74894,-0.5306839346885681
74895,-0.5987464189529419
74896,-0.5483605861663818
74899,-0.622290313243866
75021,-0.7684349417686462
75022,-0.8416476249694824
75023,0.11016795784235
75024,-0.6029554009437561
75025,0.05256802588701248
75026,0.40067845582962036
75050,-0.7639819979667664
75096,-0.753787100315094
75097,-0.10634179413318634
75098,-0.5389194488525391
75099,0.5247179865837097
75106,-0.5469310283660889
75107,0.4975392818450928
75108,-0.5724954605102539
75109,0.5139713287353516
75110,0.22518420219421387
75111,0.33243677020072937
75112,-0.3278619050979614
75113,-0.3519057631492615
75114,-0.004871666431427002
75169,0.38954973220825195
75170,0.3304501175880432
75171,0.43314987421035767
75211,-0.778080940246582
75212,-0.8527242541313171
75213,-0.28075772523880005
75214,0.30375221371650696
75215,-0.7024697661399841
75216,0.17284509539604187
75217,0.5069355368614197
75218,0.34355974197387695
75244,-0.7929337620735168
75245,-0.2244027704000473
75246,-0.7944663763046265
75247,-0.7236329913139343
75248,-0.7234023809432983
75249,-0.7937507629394531
75297,-0.2043662816286087
75298,0.4717217683792114
75299,-0.2806568741798401
75300,0.33623141050338745
75301,-0.4823792576789856
75302,0.13994060456752777
75303,-0.33216702938079834
75304,0.3414576053619385
75305,0.40207844972610474
75306,-0.06764201819896698
75307,0.419189989566803
75308,0.032696887850761414
75309,0.06555424630641937
75310,-0.473918080329895
75311,-0.5286145210266113
75312,-0.5420020818710327
75392,-0.47962039709091187
75393,0.5021712183952332
75396,-0.7510358691215515
75397,0.2088957577943802
75398,-0.3448182940483093
75399,-0.6137675046920776
75450,-0.3667641878128052
75451,0.03988776355981827
75473,-0.0670667290687561
75621,-0.6297023296356201
75622,0.5934420228004456
75623,-0.6080397963523865
75624,0.519101619720459
75625,-0.7561253905296326
75627,0.1669761687517166
75628,0.38193386793136597
75629,0.26521819829940796
75630,-0.10046176612377167
75631,0.22158163785934448
75685,0.3085830807685852
75742,0.34503263235092163
75743,0.6035970449447632
75744,0.4022495746612549
75745,0.17563451826572418
75825,0.03943546116352081
75826,-0.40355831384658813
75827,0.5354986190795898
75828,0.26884835958480835
75829,0.6584141850471497
75830,-0.2244255393743515
75831,0.6647502183914185
75832,0.26979488134384155
75833,0.6183973550796509
75834,0.17431433498859406
75835,0.6295730471611023
75836,0.7088346481323242
75837,0.6336869597434998
75838,0.6503193378448486
75839,0.46186983585357666
75840,0.7101243138313293
75841,0.4786255359649658
75844,-0.8323706388473511
75868,-0.5382077097892761
75869,0.43148916959762573
75903,-0.46062958240509033
75904,0.30838045477867126
75905,-0.5387691855430603
75906,0.24062499403953552
75919,-0.75581294298172
75920,-0.2960657477378845
75986,0.04116149991750717
75987,-0.2195754200220108
75996,-0.6234487891197205
76078,0.4670257568359375
76079,0.26108670234680176
76080,0.4744564890861511
76081,0.3292650580406189
76095,-0.6208853125572205
76096,0.34032952785491943
76097,0.31278347969055176
76099,-0.7363232970237732
76111,-0.7501018047332764
76112,0.09365881979465485
76181,-0.777038037776947
76183,0.6641997694969177
76184,0.5210822224617004
76185,0.679239809513092
76188,0.23654265701770782
76258,0.554828941822052
76259,0.29517862200737
76260,0.20130762457847595
76261,0.21840232610702515
76262,0.40993446111679077
76263,-0.0008990094065666199
76264,0.4101789593696594
76265,0.2613636255264282
76266,0.5635802149772644
76267,0.6081284880638123
76268,0.48200327157974243
76269,0.4907044768333435
76270,0.6143084168434143
76271,0.47732698917388916
76272,0.7065476179122925
76273,-0.17320822179317474
76274,0.7237566709518433
76279,0.5150021314620972
76280,0.4620000123977661
76281,-0.5867054462432861
76282,0.6377824544906616
76291,-0.3047054409980774
76292,-0.3803102970123291
76293,0.09757567197084427
76294,0.46628087759017944
76295,-0.43719565868377686
76296,-0.3090801239013672
76297,0.28012239933013916
76298,0.3679516911506653
76299,-0.27129167318344116
76300,0.12926843762397766
76301,0.0014515593647956848
76302,-0.30505573749542236
76303,-0.4051503539085388
76304,-0.16991282999515533
76305,-0.11193972826004028
76306,0.43929755687713623
76307,0.47031956911087036
76308,-0.04537372291088104
76309,-0.2745307683944702
76310,0.2151077687740326
76311,-0.10154284536838531
76312,0.22811934351921082
76313,-0.32607197761535645
76314,0.2662981450557709
76315,-0.4948362112045288
76316,0.48759227991104126
76317,0.3843201994895935
76318,-0.172114297747612
76319,0.2962518334388733
76320,0.3241037428379059
76321,0.3018594980239868
76322,-0.3457919955253601
76423,-0.4704475998878479
76424,0.5048045516014099
76475,-0.7299944162368774
76476,0.6121702790260315
76477,0.38708043098449707
76478,0.511235773563385
76479,0.6056690812110901
76596,-0.7951161861419678
76597,-0.2631347179412842
76605,0.6999139785766602
76606,0.560862123966217
76607,0.7364383339881897
76608,0.667548418045044
76609,0.5040751099586487
76668,0.4365256428718567
76669,0.3011752963066101
76744,0.3134642541408539
76745,0.3127143979072571
76746,0.6090105175971985
76800,-0.6203933954238892
76801,-0.3105412721633911
76828,-0.06055381894111633
76891,-0.31931811571121216
76936,-0.47345787286758423
76944,-0.728729248046875
76945,0.1134333610534668
76965,-0.6450854539871216
76966,0.014349795877933502
76967,-0.6729189157485962
76968,-0.06675170361995697
76999,-0.6283083558082581
77002,-0.4143768548965454
77003,-0.6025865077972412
77004,-0.14523760974407196
77005,0.26154303550720215
77029,-0.7102141380310059
77036,-0.635778546333313
77037,-0.219612255692482
77038,-0.3374725580215454
77043,-0.312519907951355
77081,-0.5905112624168396
77082,-0.29873889684677124
77101,-0.7579512596130371
