Id,Enlarged Cardiomediastinum
51186,-0.41177898645401
51187,0.0695323497056961
51188,-0.3005872964859009
51189,-0.10240383446216583
51190,-0.30780279636383057
51191,-0.03413565084338188
51192,-0.06058996170759201
51193,-0.18877267837524414
51287,-0.22042293846607208
51291,-0.054479070007801056
51292,-0.021784290671348572
51293,-0.09986314922571182
51294,0.09007510542869568
51295,0.027665048837661743
51296,0.12005738914012909
51297,0.18236508965492249
51298,0.1926160752773285
51299,0.08315715193748474
51342,-0.3735654056072235
51343,-0.4464060366153717
51344,-0.46175387501716614
51345,-0.3942730128765106
51364,-0.3125952482223511
51425,-0.09428981691598892
51426,-0.0199054554104805
51427,-0.017745554447174072
51428,0.0021964535117149353
51490,-0.05259966105222702
51493,-0.29233023524284363
51494,0.01726355403661728
51529,0.11300814151763916
51530,0.03351731598377228
51531,0.16529396176338196
51532,0.16991856694221497
51533,-0.23510581254959106
51534,-0.19144049286842346
51567,-0.43473678827285767
51568,-0.014430582523345947
51622,-0.22542963922023773
51623,-0.05640590190887451
51630,-0.5333788394927979
51699,-0.07028554379940033
51700,0.13936123251914978
51701,-0.13773080706596375
51702,-0.2331964373588562
51703,-0.01312875747680664
51704,-0.08198781311511993
51705,-0.07760961353778839
51717,-0.3935168385505676
51718,-0.13366058468818665
51755,-0.27727699279785156
51756,0.2546204924583435
51757,-0.5418110489845276
51773,-0.4984831213951111
51774,0.08263637125492096
51828,0.016524232923984528
51829,0.21250930428504944
51830,-0.4924350082874298
51831,0.19913816452026367
51832,-0.4103211760520935
51833,0.15210813283920288
51834,0.019996576011180878
51835,-0.1828056424856186
51836,-0.4227750301361084
51837,-0.04161500185728073
51838,-0.3756404519081116
51841,-0.44797953963279724
51842,-0.03485266864299774
51843,-0.33805644512176514
51844,0.08488419651985168
51893,-0.17537757754325867
51894,0.06426244974136353
51916,-0.7159383296966553
51917,-0.024289920926094055
51975,-0.5009148120880127
51989,-0.6633031368255615
51990,0.1348944455385208
51993,-0.16214525699615479
52029,0.057336628437042236
52030,0.05760735273361206
52084,-0.008848853409290314
52085,0.28285035490989685
52086,-0.37247002124786377
52087,0.0785830169916153
52088,-0.08688127249479294
52089,-0.14437143504619598
52090,-0.009271465241909027
52091,-0.02879481017589569
52092,-0.21232810616493225
52093,-0.039507776498794556
52094,-0.3182060122489929
52117,-0.5810647010803223
52206,-0.5714094638824463
52207,0.026715397834777832
52208,0.04371646046638489
52298,-0.515006422996521
52308,-0.700576663017273
52309,0.03988952934741974
52310,-0.007061392068862915
52311,0.13361522555351257
52312,0.026436634361743927
52344,-0.05919463187456131
52345,0.02029760181903839
52346,-0.19217394292354584
52347,-0.17109830677509308
52348,-0.20432773232460022
52349,-0.2192135453224182
52350,-0.27989858388900757
52351,0.01669464260339737
52352,0.11818870902061462
52353,-0.2492378205060959
52354,-0.3015226721763611
52355,-0.005969926714897156
52356,-0.26531702280044556
52357,-0.15531376004219055
52358,-0.03268206864595413
52359,-0.16553319990634918
52360,0.0019766315817832947
52361,-0.12737658619880676
52362,-0.0016309991478919983
52363,-0.32740920782089233
52364,0.022294826805591583
52388,-0.2991253137588501
52389,0.0895409882068634
52390,-0.06857755035161972
52416,-0.49856266379356384
52417,-0.7818524837493896
52456,-0.6221425533294678
52457,0.028985515236854553
52463,-0.026934988796710968
52464,0.09491978585720062
52465,-0.23799890279769897
52501,-0.6494125127792358
52577,-0.051024552434682846
52578,0.18589845299720764
52641,-0.46585237979888916
52642,0.13691388070583344
52643,-0.19499585032463074
52644,-0.31240546703338623
52645,0.053072914481163025
52646,-0.23749682307243347
52647,0.0968935489654541
52648,-0.24997687339782715
52649,-0.23772165179252625
52789,0.05281725525856018
52790,-0.15400193631649017
52791,0.05151057243347168
52792,0.007204189896583557
52793,0.05037964880466461
52794,0.08590450882911682
52795,-0.019597753882408142
52796,0.06696593761444092
52797,0.05066421627998352
52798,0.02342185378074646
52799,-0.14696937799453735
52800,0.098041832447052
52801,-0.07915960252285004
52802,0.019872650504112244
52803,0.010607749223709106
52804,0.03310679644346237
52805,0.13039180636405945
52806,-0.002873837947845459
52825,-0.036291927099227905
52826,0.36491426825523376
52829,-0.3779909014701843
52897,-0.02852712571620941
52898,0.2919066250324249
52899,0.05611369013786316
52900,-0.027488328516483307
52901,0.0386783629655838
52909,-0.4423747658729553
52910,0.12660521268844604
52911,-0.6340543031692505
52912,-0.6132628917694092
52976,-0.22871193289756775
53057,0.18907880783081055
53058,0.002050429582595825
53059,0.053464338183403015
53060,0.021949507296085358
53061,-0.3252933621406555
53062,0.03609567880630493
53103,-0.2711644768714905
53104,0.07884974777698517
53113,-0.5873939990997314
53117,-0.021324142813682556
53118,-0.027237355709075928
53119,-0.17802327871322632
53120,0.135243222117424
53268,-0.25350144505500793
53269,0.06463418900966644
53270,-0.008978217840194702
53271,-0.22148112952709198
53272,-0.37979236245155334
53287,0.030021771788597107
53288,0.1471036821603775
53289,-0.042880088090896606
53290,-0.0029517337679862976
53291,0.0659736841917038
53292,-0.01811666041612625
53293,0.029756858944892883
53324,-0.3684987723827362
53325,-0.07877638936042786
53349,0.19312959909439087
53350,0.01656583696603775
53362,-0.0010395199060440063
53366,-0.308643639087677
53375,-0.5299270153045654
53376,-0.05581560358405113
53502,-0.20617783069610596
53503,0.12293265759944916
53504,-0.3581443130970001
53505,-0.534781277179718
53506,-0.34166550636291504
53512,0.04063956439495087
53513,5.201995372772217e-05
53514,0.15481074154376984
53541,-0.45982733368873596
53542,-0.3022664487361908
53545,-0.5385295152664185
53546,0.11786900460720062
53547,-0.33984115719795227
53548,0.23482221364974976
53549,-0.25731733441352844
53628,-0.6991366147994995
53629,0.1164507269859314
53671,0.0623181015253067
53672,0.005332723259925842
53709,-0.08094041049480438
53710,0.07374508678913116
53763,-0.5801262855529785
53764,-0.006560131907463074
53765,-0.23176676034927368
53766,0.05661073327064514
53767,-0.29474973678588867
53768,-0.4379723370075226
53769,-0.38653767108917236
53770,-0.11197486519813538
53771,-0.20816051959991455
53772,-0.15516045689582825
53773,-0.22212031483650208
53774,-0.07233992218971252
53775,-0.07276566326618195
53816,0.1922907531261444
53817,0.07504460215568542
53818,0.24753716588020325
53819,0.20193994045257568
53820,0.292084664106369
53821,0.2617413103580475
53822,0.32400423288345337
53823,0.498769611120224
53824,0.15923641622066498
53825,0.39221104979515076
53826,0.194926917552948
53827,0.24767833948135376
53828,0.20541590452194214
53915,0.18442001938819885
53916,0.14046511054039001
53917,0.07561138272285461
53918,0.25281715393066406
53919,0.17174652218818665
53920,0.11139726638793945
53921,0.11030158400535583
53922,0.23406535387039185
53923,0.08183437585830688
53924,0.1288941502571106
53925,0.1481943130493164
53926,0.031080633401870728
53927,0.1492047756910324
53928,0.08966384828090668
53929,0.1515590399503708
53930,0.032984353601932526
53933,-0.3641658425331116
53934,-0.1870410144329071
53935,0.10061687231063843
53936,0.09372644126415253
53937,-0.014571301639080048
53940,0.0987011194229126
53941,-0.015954189002513885
53942,0.061838299036026
53943,0.09483927488327026
54040,-0.684866189956665
54041,-0.0725889503955841
54187,-0.224663645029068
54188,0.2431168556213379
54189,-0.5023177862167358
54190,-0.038119394332170486
54191,-0.1102706715464592
54192,0.013934418559074402
54193,-0.24336878955364227
54194,-0.12975339591503143
54195,-0.050631262362003326
54196,0.14157244563102722
54197,-0.21303790807724
54279,0.02290090173482895
54280,-0.13184309005737305
54281,0.02169416844844818
54282,-0.23894080519676208
54283,-0.13112469017505646
54284,0.029035232961177826
54285,-0.04368099942803383
54286,-0.19561868906021118
54287,-0.43616563081741333
54288,-0.3511912226676941
54289,-0.3799004554748535
54290,-0.3346218466758728
54291,-0.03879278525710106
54292,-0.20124967396259308
54293,-0.15920907258987427
54294,-0.023580238223075867
54295,-0.44341662526130676
54296,-0.04530327394604683
54297,0.07493762671947479
54298,-0.20594635605812073
54299,-0.5163888931274414
54300,-0.11837921291589737
54301,-0.3970165252685547
54302,-0.619848370552063
54303,-0.11653055250644684
54304,-0.23251286149024963
54305,-0.3735867142677307
54306,-0.35956794023513794
54307,-0.4006612002849579
54308,-0.02671915292739868
54309,-0.10091962665319443
54310,-0.005413234233856201
54311,-0.14169785380363464
54312,-0.4481178820133209
54313,-0.21933285892009735
54314,-0.060330867767333984
54315,-0.27156031131744385
54316,-0.15901626646518707
54317,0.006819278001785278
54318,-0.21932683885097504
54319,-0.04282660782337189
54320,-0.15393725037574768
54321,0.17995184659957886
54322,0.0025963783264160156
54323,0.015829026699066162
54324,0.061496004462242126
54325,-0.14034411311149597
54326,0.0540265291929245
54327,-0.3019704818725586
54328,-0.08395587652921677
54329,0.04802227020263672
54330,-0.3495677411556244
54331,-0.18073612451553345
54332,-0.03964700549840927
54333,-0.38809484243392944
54334,-0.054326921701431274
54335,0.014745965600013733
54363,-0.34265628457069397
54364,0.20876944065093994
54365,-0.4993463158607483
54366,-0.08872895687818527
54547,0.07943034172058105
54548,0.22541970014572144
54549,0.10905687510967255
54550,0.04105173051357269
54551,0.0019939541816711426
54552,-0.02064858376979828
54563,0.11543481051921844
54564,-0.2991001009941101
54565,0.08607414364814758
54566,0.10681107640266418
54567,0.08915737271308899
54568,-0.041933052241802216
54569,0.10119807720184326
54598,-0.49393028020858765
54599,0.056081995368003845
54618,0.1055026650428772
54619,-0.11851276457309723
54620,-0.007237240672111511
54703,-0.0022209137678146362
54704,0.05195602774620056
54705,0.10355353355407715
54706,0.04169453680515289
54707,-0.07778419554233551
54776,0.010848626494407654
54777,0.11154499650001526
54778,-0.008008502423763275
54803,-0.1768631786108017
54804,-0.3504660129547119
54805,-0.3625161051750183
54832,-0.5442264080047607
54833,0.07550977170467377
54877,-0.77675461769104
54878,0.007337942719459534
54987,-0.3710800111293793
54988,0.0584232360124588
55011,-0.2291243076324463
55012,-0.40810444951057434
55013,-0.04510302469134331
55061,-0.4806441366672516
55062,0.1490822732448578
55125,-0.724536657333374
55126,0.08595389127731323
55127,-0.5273880958557129
55128,-0.06547774374485016
55194,-0.07568836957216263
55257,-0.21291686594486237
55258,-0.18336760997772217
55268,-0.2177189588546753
55269,0.02949783205986023
55318,-0.38639894127845764
55319,-0.4500533640384674
55320,0.08669626712799072
55371,-0.3577216863632202
55372,0.13258203864097595
55385,-0.16979484260082245
55386,0.07121321558952332
55459,-0.35074543952941895
55460,0.04077747464179993
55461,-0.6439477205276489
55462,0.03270956128835678
55463,-0.03579851612448692
55464,-0.13134846091270447
55465,0.12379615008831024
55466,0.002529434859752655
55485,0.039110779762268066
55501,-0.6299464702606201
55502,-0.017832331359386444
55544,-0.6411731243133545
55545,0.09840114414691925
55552,-0.15816164016723633
55553,0.014967583119869232
55566,-0.16262313723564148
55567,0.11061829328536987
55645,-0.2061249017715454
55646,0.0023647695779800415
55647,-0.06797720491886139
55881,0.027061842381954193
55882,0.27410098910331726
55883,0.027601458132267
55884,0.006854601204395294
55885,0.16469672322273254
56055,-0.520095944404602
56056,0.083430215716362
56069,-0.005703099071979523
56070,-0.12295743823051453
56071,-0.04844408854842186
56072,-0.0007796138525009155
56073,0.03763854503631592
56074,0.1647760570049286
56075,0.1451692134141922
56076,-0.22270137071609497
56077,0.07052287459373474
56078,-0.0403454452753067
56079,-0.01757090538740158
56095,0.09917652606964111
56096,0.08736880123615265
56097,0.22362518310546875
56098,0.2109757363796234
56099,0.09582474827766418
56100,0.08756935596466064
56101,0.02353525161743164
56102,0.2047932744026184
56103,0.06838764250278473
56104,-0.20205900073051453
56105,0.054883167147636414
56106,0.17847436666488647
56107,0.1572752594947815
56108,0.05005398392677307
56109,0.15719719231128693
56110,0.19808587431907654
56111,0.24968713521957397
56112,0.16179317235946655
56113,0.17615088820457458
56114,0.2088913917541504
56115,0.15343910455703735
56116,0.3198308050632477
56117,0.0549168586730957
56118,0.07645945250988007
56119,0.2030031681060791
56120,0.21873325109481812
56124,-0.23146966099739075
56125,0.18867182731628418
56126,0.040382176637649536
56133,-0.5074363946914673
56170,0.05755075812339783
56171,0.033896610140800476
56172,0.013164497911930084
56173,0.1559404730796814
56174,-0.12663976848125458
56221,0.08917951583862305
56222,0.16739916801452637
56223,0.08082164824008942
56253,-0.05451461672782898
56254,0.0512060672044754
56255,0.09947273135185242
56274,-0.7203119993209839
56275,0.13284826278686523
56281,-0.6599186658859253
56282,0.10304772853851318
56312,-0.6681944131851196
56313,-0.1137109100818634
56314,-0.5242528915405273
56315,-0.04670010879635811
56316,-0.6902188062667847
56317,-0.12279987335205078
56318,-0.5595135688781738
56319,-0.756943941116333
56392,-0.2919312119483948
56393,0.13153201341629028
56394,-0.06745591014623642
56395,-0.2722749710083008
56396,0.02456601709127426
56540,0.026692792773246765
56541,-0.019605882465839386
56579,-0.3326643407344818
56603,-0.21621903777122498
56604,-0.08329704403877258
56605,-0.08251505345106125
56606,-0.2720508873462677
56607,-0.6608343124389648
56690,-0.22385798394680023
56691,-0.06764830648899078
56692,0.04967197775840759
56693,0.07291626930236816
56694,0.08891305327415466
56695,0.32355427742004395
56696,0.058870330452919006
56697,0.3323569595813751
56698,-0.01775214821100235
56699,0.27390822768211365
56700,0.16136932373046875
56701,-0.0661240816116333
56702,0.20059040188789368
56703,0.20886868238449097
56704,-0.03753398358821869
56705,0.04711759090423584
56741,-0.42458125948905945
56742,-0.025289371609687805
56743,0.02036008983850479
56744,0.17393383383750916
56745,0.008045002818107605
56746,0.11142894625663757
56747,0.051333099603652954
56748,-0.049308035522699356
56749,0.08381780982017517
56750,0.17465370893478394
56751,0.14419741928577423
56752,0.16771957278251648
56753,0.20715898275375366
56754,0.17846232652664185
56755,0.09592495858669281
56756,0.01866038888692856
56757,0.13377009332180023
56758,-0.18027198314666748
56759,-0.16875027120113373
56760,0.11122654378414154
56816,-0.5694493651390076
56817,0.07037609815597534
56824,-0.02065730094909668
56825,0.030487999320030212
56826,-0.37999972701072693
56827,-0.035690996795892715
56828,-0.03723527491092682
56829,-0.3352694809436798
56830,-0.6467208862304688
56831,-0.3928004801273346
56832,-0.6308445930480957
56833,-0.4605323374271393
56834,-0.6251287460327148
56860,0.1420649290084839
56861,0.2738770842552185
56862,0.0077749937772750854
56863,0.09120911359786987
56864,0.174759179353714
56865,0.22820085287094116
56891,-0.5130099058151245
56892,-0.011605970561504364
56893,-0.35131514072418213
56894,-0.008441291749477386
56895,-0.024826087057590485
56896,-0.09423629939556122
56931,-0.45590561628341675
56932,0.05411863327026367
56972,-0.2367716133594513
56973,-0.03525783494114876
56974,-0.15687546133995056
56975,0.0818062275648117
56976,-0.2696611285209656
57009,-0.4738093912601471
57010,0.07354487478733063
57011,-0.3231661915779114
57012,0.0728805661201477
57050,-0.7733694314956665
57051,-0.6004436016082764
57052,-0.5592390298843384
57067,-0.22234836220741272
57068,0.052717193961143494
57069,-0.04170064628124237
57070,-0.3593282699584961
57071,-0.6072161197662354
57072,-0.6010291576385498
57073,-0.3835490047931671
57074,-0.24059820175170898
57075,-0.45904022455215454
57076,-0.4836021661758423
57105,-0.80506432056427
57140,-0.29610341787338257
57141,-0.06528189778327942
57142,0.18044334650039673
57143,0.056603893637657166
57172,-0.767453670501709
57173,0.016483671963214874
57258,0.02337496727705002
57259,0.07001730799674988
57260,-0.19194114208221436
57261,-0.014514826238155365
57262,0.03328082710504532
57338,-0.036797914654016495
57339,-0.024770110845565796
57340,0.04807373881340027
57341,0.049432799220085144
57342,-0.1383206993341446
57343,0.1809234321117401
57344,0.006343655288219452
57568,0.0010496005415916443
57569,0.2075117826461792
57570,-0.3101631999015808
57571,-0.023319929838180542
57572,0.017756298184394836
57573,-0.0019859522581100464
57574,0.07670409977436066
57575,0.015104994177818298
57576,0.019109591841697693
57577,0.040402039885520935
57578,0.028943128883838654
57579,-0.2707473039627075
57580,0.05125533044338226
57589,-0.1565249115228653
57590,0.1383458971977234
57591,-0.03997446969151497
57592,0.16072317957878113
57593,-0.45808112621307373
57594,0.05568337440490723
57595,-0.36839792132377625
57596,0.22093719244003296
57597,-0.38632330298423767
57598,-0.6432358026504517
57599,0.014915429055690765
57600,-0.44098126888275146
57601,-0.2622907757759094
57602,-0.15748468041419983
57603,-0.3082297444343567
57604,-0.2609044313430786
57605,-0.2636983096599579
57606,-0.27815353870391846
57607,0.027276769280433655
57608,-0.2617815434932709
57609,-0.4032740890979767
57610,-0.270842969417572
57611,-0.24917830526828766
57612,-0.1842883825302124
57613,-0.03325818479061127
57628,-0.5816360712051392
57636,-0.0674339234828949
57637,0.1296083927154541
57638,0.21425294876098633
57639,0.1751255989074707
57640,0.13202036917209625
57641,0.1529206931591034
57642,-0.1523553431034088
57663,-0.24590201675891876
57664,-0.105240598320961
57665,0.028958208858966827
57685,-0.046773556619882584
57739,0.08410197496414185
57742,-0.08188705891370773
57743,0.06594021618366241
57744,-0.015868589282035828
57853,-0.2062048316001892
57854,-0.2215515822172165
57874,-0.6486228704452515
57875,0.08246378600597382
57876,-0.7107553482055664
57877,0.12505149841308594
57879,-0.7659499645233154
57880,-0.07632944732904434
57881,-0.7019344568252563
57909,-0.47811973094940186
57910,-0.011861436069011688
57911,-0.44604018330574036
57912,-0.02453973889350891
57939,-0.6539473533630371
57940,-0.5355145931243896
58021,-0.3134015202522278
58022,0.06516171991825104
58023,-0.3595952093601227
58024,0.04811316728591919
58025,0.026685193181037903
58026,-0.08327510207891464
58027,0.02757660299539566
58071,-0.3116341829299927
58086,-0.13797056674957275
58087,0.09738306701183319
58146,-0.5760217905044556
58147,-0.11784068495035172
58176,-0.7174608707427979
58177,-0.009831234812736511
58178,-0.17055609822273254
58192,0.07079029083251953
58193,0.2697594165802002
58194,0.03280908614397049
58195,0.13647910952568054
58196,0.11410121619701385
58197,0.10339070856571198
58198,-0.13832330703735352
58199,-0.1463811695575714
58215,-0.4343339502811432
58216,0.08751237392425537
58217,-0.41304630041122437
58218,0.12495329976081848
58279,-0.10730241984128952
58280,0.027379490435123444
58281,-0.22913655638694763
58282,-0.02838781476020813
58283,-0.05756264925003052
58295,0.15814447402954102
58296,-0.040454890578985214
58297,0.02925288677215576
58298,-0.2068539261817932
58299,-0.08288808912038803
58300,0.16877073049545288
58301,-0.5263736248016357
58302,-0.20216552913188934
58303,-0.018233194947242737
58304,-0.03868357837200165
58318,-0.031397826969623566
58319,-0.08244803547859192
58336,-0.21179966628551483
58365,-0.46942993998527527
58366,0.009663000702857971
58367,-0.5098553895950317
58368,-0.5465976595878601
58469,-0.43012478947639465
58470,-0.3358507454395294
58471,-0.4290710389614105
58472,-0.47152236104011536
58476,0.15821576118469238
58477,0.22822222113609314
58478,0.036068692803382874
58479,0.06973253190517426
58480,0.03386831283569336
58481,0.023769229650497437
58482,0.02744191884994507
58525,-0.10436554253101349
58526,-0.05056377500295639
58527,-0.0576535202562809
58528,-0.03749250993132591
58529,-0.4247106909751892
58530,-0.06621210277080536
58531,-0.2588478624820709
58532,0.1690296232700348
58533,-0.457255095243454
58534,-0.08482968062162399
58535,-0.01062019169330597
58536,-0.01759953796863556
58537,-0.5380738973617554
58538,-0.022972166538238525
58539,-0.5843119621276855
58540,-0.028972502797842026
58541,-0.38736778497695923
58542,-0.2186160683631897
58543,-0.25081270933151245
58544,-0.1386001706123352
58545,-0.30373087525367737
58546,-0.5666050910949707
58547,-0.6657536029815674
58548,-0.4965333342552185
58549,-0.4254516661167145
58550,-0.4342958927154541
58551,-0.3416685461997986
58562,-0.42368972301483154
58568,0.06261526048183441
58569,0.19907021522521973
58608,-0.204667329788208
58609,-0.3846849203109741
58610,0.28850167989730835
58611,0.35242998600006104
58612,0.3265933692455292
58613,0.3646485209465027
58653,-0.6479949951171875
58662,0.047803640365600586
58663,0.0019025281071662903
58664,0.1882927417755127
58689,0.026776716113090515
58690,0.012149490416049957
58691,0.04373160004615784
58692,0.03116343915462494
58693,0.0684673935174942
58694,0.02890387922525406
58695,-0.07590733468532562
58696,0.021674662828445435
58697,-0.057056572288274765
58698,0.04144732654094696
58699,-0.0058142319321632385
58700,0.015212155878543854
58701,0.04371550679206848
58702,0.38120415806770325
58703,0.46308180689811707
58708,-0.428583562374115
58709,0.05822429060935974
58710,-0.1872004270553589
58711,-0.6156425476074219
58712,-0.19749854505062103
58713,-0.5342757701873779
58803,-0.7358379364013672
58821,-0.4572794437408447
58822,-0.30260226130485535
58827,-0.2053317427635193
58832,0.06814602017402649
58833,0.06219296157360077
58834,-0.3335113525390625
58835,0.15998849272727966
58836,0.06447526812553406
58837,0.005576729774475098
58838,0.08082552254199982
58839,-0.039115652441978455
58840,0.15959282219409943
58841,0.1119157075881958
58842,0.3553018271923065
58843,0.3712385594844818
58844,0.31298574805259705
58845,0.3158346712589264
58903,-0.46209606528282166
58918,-0.6967920064926147
58919,0.06242360174655914
59018,-0.6294132471084595
59019,-0.03518376871943474
59035,-0.3451886773109436
59036,-0.17725075781345367
59037,-0.1932239979505539
59040,-0.6952266693115234
59041,0.06751343607902527
59056,0.11212651431560516
59057,0.0636768639087677
59058,0.05666305124759674
59310,-0.7225134372711182
59311,-0.03969535976648331
59312,-0.5772783756256104
59313,-0.42082318663597107
59314,-0.40500128269195557
59315,-0.15921959280967712
59345,-0.5162986516952515
59346,0.003648027777671814
59347,-0.5408017635345459
59348,0.005691424012184143
59349,-0.29054754972457886
59350,0.010950639843940735
59351,0.0029126033186912537
59352,-0.1288566291332245
59353,-0.18936553597450256
59354,0.06209069490432739
59355,-0.018926307559013367
59356,-0.01428745687007904
59357,-0.00738128274679184
59358,-0.23839382827281952
59359,-0.3626194894313812
59444,0.052401021122932434
59445,-0.0008597895503044128
59446,0.06101998686790466
59447,0.06816652417182922
59448,-0.01771271973848343
59449,-0.0253133624792099
59450,-0.0050199925899505615
59451,0.02155512571334839
59452,0.03551211953163147
59453,0.008810371160507202
59454,0.10974027216434479
59455,-0.016660526394844055
59456,0.060886770486831665
59457,0.052380651235580444
59458,-0.07547830045223236
59459,0.17963823676109314
59460,0.005705110728740692
59461,0.06242308020591736
59462,-0.039947010576725006
59463,0.015737950801849365
59464,0.18237555027008057
59465,-0.06985344737768173
59466,0.023265264928340912
59467,0.03926873207092285
59501,-0.09856505692005157
59502,0.05155329406261444
59551,-0.08611372858285904
59552,-0.5344147682189941
59553,0.10254952311515808
59554,-0.703810453414917
59555,0.0808468759059906
59607,-0.5616767406463623
59608,0.055071890354156494
59609,-0.2953605353832245
59617,-0.18811200559139252
59618,-0.0036409124732017517
59619,0.09060749411582947
59620,0.08129735291004181
59621,0.043381497263908386
59622,0.09211258590221405
59623,0.038008496165275574
59624,-0.011038877069950104
59625,-0.04987100884318352
59626,0.05279327929019928
59644,-0.3823899030685425
59650,-0.32751888036727905
59651,0.04827870428562164
59699,-0.5825260877609253
59700,-0.029815874993801117
59703,-0.21348395943641663
59704,0.0164806991815567
59705,-0.3596533536911011
59706,-0.2292083203792572
59707,0.09538647532463074
59708,-0.49410203099250793
59709,-0.1317685842514038
59710,-0.20909209549427032
59711,0.10443843901157379
59712,-0.33969607949256897
59713,-0.3338562548160553
59714,-0.28867337107658386
59715,-0.39063259959220886
59716,-0.20273612439632416
59717,0.014661386609077454
59718,-0.2037527859210968
59719,-0.13013233244419098
59720,-0.35321661829948425
59721,0.006873577833175659
59722,-0.08584009110927582
59741,0.06015022099018097
59798,-0.5189917087554932
59858,0.005405731499195099
59859,0.04740817844867706
59860,0.08635786175727844
59861,0.05734992027282715
59862,0.09363663196563721
59863,0.02386864274740219
59864,0.05530473589897156
59977,-0.7173397541046143
59978,0.02834431827068329
59983,0.01566266268491745
59984,0.23841243982315063
59985,-0.054865989834070206
60042,-0.3535934388637543
60050,0.0556178092956543
60051,-0.32136934995651245
60052,-0.0626446008682251
60053,-0.06108424440026283
60054,-0.33156144618988037
60061,-0.06276744604110718
60062,0.254996657371521
60063,-0.44152405858039856
60064,-0.008961349725723267
60065,0.034543395042419434
60066,-0.5212488174438477
60081,0.04270496964454651
60099,-0.3958835005760193
60100,0.06926023960113525
60101,-0.2814876139163971
60102,-0.25713440775871277
60103,-0.2371036857366562
60123,0.034345462918281555
60124,-0.101189024746418
60125,0.018121764063835144
60126,-0.015262454748153687
60129,-0.4694393575191498
60130,0.06649559736251831
60131,-0.4454980194568634
60132,0.21446844935417175
60133,-0.4390467703342438
60134,0.13153555989265442
60135,0.06675443053245544
60136,0.07816778123378754
60185,-0.0707920640707016
60186,-0.00633692741394043
60187,0.055699676275253296
60257,-0.303529292345047
60313,-0.21307839453220367
60314,-0.035013098269701004
60338,-0.36345794796943665
60340,-0.472225159406662
60378,-0.0006973594427108765
60379,-0.1680174469947815
60380,0.10591968894004822
60381,0.1690114140510559
60382,0.15130294859409332
60383,0.14442797005176544
60384,0.07656839489936829
60385,0.008915111422538757
60386,0.139614075422287
60387,0.08324337005615234
60388,0.018249303102493286
60389,0.09300898015499115
60390,-0.23142531514167786
60391,0.03400828689336777
60392,0.03497286140918732
60393,0.007778048515319824
60394,0.09850698709487915
60395,0.012760274112224579
60396,0.13995078206062317
60397,0.04212185740470886
60398,0.08838461339473724
60399,0.08863599598407745
60400,0.10054311156272888
60401,0.15482261776924133
60402,0.1369074434041977
60403,0.028618812561035156
60404,0.03583143651485443
60453,-0.5578708052635193
60454,-0.5358513593673706
60455,-0.6382501125335693
60467,-0.3287467658519745
60468,0.16096240282058716
60469,-0.48008471727371216
60470,0.10343237221240997
60471,-0.048203617334365845
60472,-0.2461579591035843
60502,0.07920725643634796
60503,0.17745649814605713
60527,0.17484912276268005
60528,0.14261548221111298
60529,-0.17086324095726013
60530,0.15317630767822266
60531,0.20736154913902283
60536,-0.4334230422973633
60698,-0.6091471910476685
60699,0.263881653547287
60703,-0.6024404764175415
60704,-0.12544035911560059
60728,-0.060742683708667755
60729,-0.06377822160720825
60730,-0.09669145941734314
60737,0.1469997614622116
60738,0.06177070736885071
60801,0.11606910824775696
60893,-0.3762357532978058
60894,0.04265482723712921
60895,-0.3907462954521179
60896,0.07193960249423981
60897,-0.053978871554136276
60898,-0.16279178857803345
60899,0.035475954413414
60900,-0.2818617820739746
60901,-0.004995375871658325
60920,-0.4464263617992401
60925,-0.33352959156036377
60926,0.14325577020645142
60927,-0.4403150677680969
60928,0.25231948494911194
60929,-0.5260790586471558
60930,0.14195197820663452
60933,-0.6659884452819824
60934,-0.02092951536178589
60935,-0.06579144299030304
60936,0.04464706778526306
60937,-0.1514752060174942
60938,-0.01086588203907013
60939,-0.3031676411628723
60940,-0.2441929578781128
60941,-0.2487204670906067
60946,-0.3583483099937439
60947,0.0014425814151763916
60948,-0.37335148453712463
61049,-0.47386929392814636
61050,0.19116348028182983
61051,-0.5545270442962646
61052,-0.39780640602111816
61053,0.18150317668914795
61054,-0.022627592086791992
61055,0.1740337610244751
61172,-0.6199945211410522
61173,-0.4466761350631714
61174,0.006185814738273621
61179,-0.5468604564666748
61180,-0.004147917032241821
61181,-0.21435964107513428
61182,0.04117012023925781
61183,0.04060244560241699
61184,0.009068205952644348
61185,-0.08441057801246643
61234,-0.26473376154899597
61235,0.1617068350315094
61301,-0.4284488260746002
61302,0.008633404970169067
61304,0.0776793360710144
61344,-0.6070599555969238
61345,-0.018106453120708466
61353,-0.6228035688400269
61354,0.04634740948677063
61417,0.11651183664798737
61418,0.10232552886009216
61419,0.09886099398136139
61456,-0.22924110293388367
61457,0.21710026264190674
61458,-0.035836510360240936
61461,-0.40990209579467773
61462,0.08514449000358582
61515,-0.5741854906082153
61516,-0.0016987547278404236
61517,-0.026970483362674713
61627,-0.6145349740982056
61630,-0.03456726670265198
61631,-0.2757437229156494
61632,0.11896622180938721
61633,0.009085580706596375
61638,-0.2302568256855011
61639,0.05313575267791748
61657,-0.046333298087120056
61658,0.04730485379695892
61659,-0.020140260457992554
61660,0.010341055691242218
61661,-0.036299142986536026
61662,0.09067904949188232
61663,0.30042728781700134
